idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.19326603,0.42969015,0.19509242,0.18195136
16,1,1,0.20707841,0.31683722,0.2720667,0.20401758
39,0,0,0.46288258,0.17982337,0.17971347,0.1775806
40,0,0,0.46288258,0.17982337,0.17971346,0.1775806
48,1,1,0.20734407,0.37367454,0.21733871,0.20164268
75,2,2,0.19293238,0.2304636,0.38304982,0.19355415
90,2,2,0.21028173,0.2288492,0.3711066,0.18976244
95,1,1,0.19458823,0.42570937,0.1941975,0.18550497
126,1,1,0.18681842,0.39971876,0.20547059,0.20799217
128,2,1,0.26421937,0.28473234,0.22847027,0.222578
132,3,3,0.17823046,0.17944908,0.17874643,0.46357396
138,1,3,0.21299444,0.22374226,0.24144463,0.32181865
146,2,1,0.21687499,0.34019226,0.24193618,0.20099664
150,1,0,0.3974309,0.18565838,0.2321173,0.1847934
200,2,1,0.23001756,0.31881458,0.2579131,0.19325478
201,0,3,0.18748814,0.21390693,0.21782404,0.38078085
202,0,3,0.19907777,0.25896937,0.24326254,0.29869038
203,2,3,0.22038688,0.20840923,0.28014037,0.29106352
220,0,0,0.3516454,0.2023793,0.23331876,0.21265648
267,1,2,0.3057536,0.19131297,0.31350252,0.18943086
268,1,0,0.47526932,0.17494439,0.17489317,0.17489313
295,2,3,0.26306337,0.23746678,0.20927969,0.29019013
318,2,1,0.20707841,0.31683722,0.2720667,0.20401758
338,2,2,0.19157425,0.24955894,0.34053737,0.21832944
410,2,1,0.21698266,0.38670495,0.19629194,0.20002045
411,3,1,0.2510625,0.30527338,0.23187032,0.21179381
452,1,0,0.47103792,0.17615786,0.17585935,0.17694482
511,3,3,0.21586187,0.25486434,0.2597404,0.26953334
513,3,1,0.20360577,0.2713504,0.25864258,0.2664013
514,1,1,0.20360577,0.27135038,0.25864255,0.26640126
515,2,1,0.19970416,0.30091065,0.2889916,0.2103935
516,1,1,0.19970416,0.30091065,0.28899163,0.21039353
517,2,1,0.24651344,0.3600095,0.1942392,0.19923785
518,2,1,0.24859294,0.3375308,0.21576601,0.19811022
519,1,1,0.24927196,0.36149767,0.1972119,0.19201842
520,0,1,0.2606198,0.34233263,0.20472369,0.19232382
