idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.17755756,0.45770434,0.18719326,0.17754485
14,1,1,0.17785512,0.45571274,0.18860047,0.17783165
15,1,1,0.1778383,0.45583016,0.1885165,0.17781495
16,1,1,0.1804725,0.43611005,0.20295903,0.18045844
17,1,1,0.17761946,0.4573781,0.18740852,0.17759389
18,1,1,0.17764339,0.45737836,0.18738155,0.17759672
59,2,2,0.17506988,0.17538491,0.4743819,0.17516331
60,2,2,0.1752636,0.17592889,0.4735266,0.17528091
61,2,2,0.17740354,0.18459888,0.4605841,0.1774135
62,2,2,0.17540936,0.17620009,0.4730578,0.17533273
63,2,2,0.1750415,0.1752923,0.4745973,0.17506896
64,2,2,0.18081665,0.18684983,0.45400065,0.17833292
65,2,2,0.17650338,0.18046977,0.4665416,0.17648521
66,2,1,0.18818812,0.34532958,0.27835032,0.18813203
67,2,2,0.1755531,0.17600146,0.47311154,0.17533389
68,2,2,0.18560092,0.23817642,0.3904633,0.18575935
69,2,2,0.17521212,0.17539403,0.4742974,0.1750965
70,2,2,0.17491257,0.17493616,0.47524378,0.17490743
71,2,2,0.17573528,0.17582597,0.47321245,0.17522621
72,2,2,0.1757387,0.17697144,0.47185123,0.17543864
73,2,2,0.17548455,0.1756194,0.47375786,0.17513815
74,2,2,0.17491257,0.17493616,0.47524378,0.17490743
75,2,2,0.17499065,0.1750168,0.4750385,0.17495401
109,1,1,0.17647398,0.47012296,0.17579168,0.17761135
110,1,1,0.17489055,0.47534403,0.1748831,0.17488226
122,0,0,0.4752375,0.17490254,0.1749328,0.17492718
126,1,1,0.17529064,0.47274092,0.17626277,0.1757057
127,1,1,0.17488915,0.47532678,0.17489746,0.17488657
147,0,0,0.33007193,0.25993344,0.21916923,0.1908254
155,1,0,0.3200165,0.19803183,0.1958892,0.28606245
156,1,1,0.17489131,0.47532615,0.1748929,0.17488967
157,1,1,0.17487961,0.4753577,0.17488159,0.17488113
158,1,1,0.17558962,0.4737011,0.17538235,0.1753269
159,1,1,0.17491177,0.4752982,0.1748972,0.17489281
160,1,1,0.1751864,0.47442412,0.17528178,0.17510767
161,1,1,0.1907495,0.45259053,0.17828235,0.17837755
162,1,1,0.17492974,0.47522226,0.17493203,0.17491607
163,1,1,0.18494816,0.436959,0.19062845,0.18746436
164,1,1,0.17489915,0.47526684,0.17492543,0.17490867
196,1,1,0.18273832,0.4236263,0.21164268,0.18199275
197,3,3,0.17867844,0.17705293,0.18263789,0.4616308
201,0,3,0.18484364,0.178948,0.18765962,0.44854876
203,2,2,0.17490794,0.17495018,0.47524115,0.17490074
213,0,1,0.17496882,0.47521934,0.1749089,0.17490289
214,0,0,0.4575397,0.1852247,0.17782266,0.1794129
215,0,0,0.36758396,0.25803536,0.18703015,0.18735057
216,0,1,0.23510447,0.28202626,0.22655843,0.2563109
217,0,0,0.41558945,0.21841824,0.18290876,0.18308353
218,0,1,0.20057176,0.4045592,0.19817084,0.19669813
219,0,1,0.18744469,0.4443773,0.1868552,0.18132289
220,0,1,0.19138972,0.42346308,0.19735482,0.18779236
242,2,3,0.1916844,0.23202749,0.23393257,0.34235552
243,1,2,0.24577159,0.26830208,0.2930069,0.19291945
247,2,2,0.18507937,0.23702641,0.39281797,0.18507627
253,1,0,0.39997035,0.19108011,0.18723473,0.22171478
261,0,0,0.467522,0.17958257,0.1760965,0.17679898
269,2,2,0.17850003,0.17814533,0.4552643,0.18809028
270,2,2,0.17591195,0.17615595,0.47121006,0.17672198
271,2,2,0.1903212,0.20006853,0.4061006,0.2035097
285,3,3,0.17914204,0.17914408,0.1954849,0.44622904
287,3,3,0.17507449,0.17498308,0.1752193,0.4747231
292,0,0,0.46677378,0.1762948,0.18067928,0.17625214
296,1,1,0.18902257,0.4551554,0.17791228,0.17790972
297,1,1,0.17564839,0.4741342,0.175072,0.17514536
315,2,1,0.17588228,0.46932226,0.17897391,0.17582151
316,2,1,0.17735486,0.45911938,0.1861852,0.17734057
317,2,1,0.17731068,0.45942813,0.18596545,0.17729579
318,2,1,0.1860283,0.39274985,0.23603016,0.1851917
328,0,0,0.475364,0.17487901,0.17487825,0.17487867
332,0,2,0.22281705,0.1897268,0.37479067,0.21266556
333,0,0,0.4720105,0.17638952,0.17607825,0.17552178
334,0,0,0.47018868,0.17644441,0.1775639,0.17580299
336,2,1,0.17588432,0.47186393,0.17635724,0.17589451
339,1,1,0.17524095,0.47481173,0.17496595,0.17498136
340,1,1,0.17515329,0.47496298,0.1749415,0.17494221
341,2,2,0.17606583,0.17678666,0.46913356,0.17801394
342,2,2,0.17976671,0.17978388,0.4428911,0.19755827
354,2,2,0.20430394,0.2732921,0.33100435,0.19139962
370,3,3,0.18835928,0.18839966,0.2808706,0.34237048
378,1,2,0.19386664,0.2362677,0.38342306,0.18644252
383,1,1,0.17493977,0.47504798,0.17506307,0.17494912
386,2,2,0.1750354,0.17508146,0.4743709,0.17551218
392,1,1,0.17636442,0.47124723,0.17676346,0.17562486
394,3,1,0.28119573,0.292337,0.2188232,0.20764405
399,0,0,0.4601656,0.17973316,0.17739365,0.1827076
400,3,3,0.18795449,0.18815678,0.26441783,0.35947087
403,1,1,0.1969013,0.4434524,0.18012193,0.1795244
404,2,2,0.20306922,0.18802199,0.42710474,0.18180402
433,1,1,0.17504252,0.47432724,0.17558867,0.17504157
434,1,1,0.1751246,0.47380581,0.17594618,0.17512344
435,1,1,0.17511879,0.47384292,0.17592072,0.17511763
439,3,3,0.1751359,0.17514034,0.17599009,0.47373375
440,3,3,0.17937954,0.17702575,0.17835698,0.4652377
441,3,0,0.45223424,0.18315297,0.18222432,0.18238845
447,2,2,0.17741145,0.1833933,0.46176958,0.17742568
462,1,2,0.18077643,0.2045636,0.43390727,0.1807527
463,1,2,0.180665,0.20392424,0.4347682,0.18064259
469,3,3,0.1901901,0.21149155,0.25500685,0.3433115
470,3,3,0.19019012,0.21149155,0.25500685,0.34331146
475,2,2,0.17497027,0.17505468,0.4748084,0.1751666
476,2,2,0.17496063,0.17510445,0.4749186,0.1750163
478,2,2,0.18738228,0.18445541,0.40857056,0.21959175
490,2,3,0.18896042,0.19032331,0.30155906,0.3191572
491,1,0,0.31173903,0.20892648,0.27710512,0.2022293
496,1,1,0.17533158,0.47287613,0.17610875,0.17568359
497,1,1,0.18545133,0.39928275,0.22192934,0.19333659
500,0,0,0.4503703,0.19162264,0.17927009,0.17873697
501,0,0,0.43318874,0.20470712,0.18126099,0.18084323
504,1,1,0.17503752,0.4751331,0.17491478,0.17491464
505,1,1,0.17490053,0.47533342,0.17488305,0.174883
509,1,2,0.18255569,0.19880934,0.42503044,0.19360459
518,2,2,0.18988976,0.1834796,0.42325193,0.20337875
523,3,1,0.18454961,0.42649403,0.18640025,0.20255601
524,3,0,0.32705888,0.2938858,0.19007766,0.18897763
525,3,0,0.43773553,0.20161664,0.18036674,0.18028107
546,1,3,0.2547486,0.1871347,0.18877818,0.36933854
547,1,0,0.47092575,0.17621799,0.17579015,0.17706606
552,3,2,0.19233014,0.18855155,0.42243132,0.19668701
553,3,2,0.20228705,0.19712226,0.35302043,0.24757025
560,3,3,0.1892886,0.17851126,0.17823568,0.45396447
561,3,3,0.1827178,0.1767272,0.17666733,0.4638877
571,2,3,0.19229108,0.19915017,0.20174855,0.40681016
572,2,3,0.17771919,0.184582,0.17893678,0.458762
573,2,1,0.21486239,0.38103718,0.19991805,0.20418237
574,2,2,0.17494884,0.17505163,0.47502813,0.17497145
575,2,2,0.17692095,0.18234368,0.4640953,0.17664005
581,1,1,0.21865003,0.41374227,0.18313928,0.18446848
582,1,1,0.2909098,0.33141714,0.18897334,0.18869968
583,1,1,0.185675,0.42872626,0.1819026,0.20369616
588,0,1,0.17526153,0.47402054,0.17515267,0.17556524
589,0,1,0.17491318,0.4752712,0.1749085,0.17490707
590,0,1,0.17517926,0.47490007,0.17495473,0.17496607
594,1,1,0.17793936,0.45897534,0.18537079,0.17771448
597,1,2,0.18597072,0.2440577,0.38288298,0.1870886
600,1,1,0.17489897,0.4753309,0.17488474,0.17488538
601,1,1,0.191722,0.4508525,0.17851928,0.1789062
613,1,1,0.22332096,0.29996487,0.26704544,0.20966871
615,3,3,0.17887099,0.17882857,0.19220212,0.4500984
620,2,2,0.17492126,0.1749304,0.47510254,0.1750458
623,1,1,0.17522529,0.47389454,0.1755621,0.17531812
624,1,1,0.19749829,0.34142795,0.1933735,0.26770023
626,0,1,0.17633633,0.46640995,0.18096969,0.17628397
627,1,1,0.1762683,0.47332588,0.1752019,0.17520396
628,2,2,0.17493108,0.17493455,0.47503155,0.17510284
635,3,3,0.21017572,0.19502428,0.19358894,0.40121108
636,3,3,0.20472825,0.18503816,0.18205014,0.42818347
639,2,3,0.20224103,0.19306526,0.2505392,0.35415456
640,2,3,0.17524543,0.17509493,0.1749985,0.4746611
651,2,3,0.19048473,0.22711147,0.18900256,0.39340124
652,3,3,0.17719735,0.17719768,0.18550232,0.4601026
654,1,1,0.17547204,0.47297356,0.1752796,0.17627478
657,0,0,0.47416145,0.17526704,0.17508243,0.17548907
659,2,3,0.18268679,0.18321908,0.21655731,0.41753682
668,3,3,0.21796519,0.18424663,0.1838163,0.4139719
669,3,3,0.1850522,0.1852379,0.18271592,0.446994
684,1,1,0.18019174,0.44319355,0.18988296,0.18673173
685,1,1,0.17569119,0.47179523,0.17689209,0.17562154
688,1,1,0.17585371,0.46943566,0.17849368,0.17621695
689,1,1,0.17719857,0.4614592,0.18145864,0.17988355
690,1,1,0.17885746,0.467608,0.17715742,0.17637716
702,2,1,0.18695703,0.36833504,0.25775737,0.18695053
703,2,1,0.18700314,0.3679082,0.25809744,0.1869913
706,0,3,0.27971458,0.20708585,0.21746951,0.2957301
711,1,3,0.189846,0.2543021,0.19795081,0.35790107
721,2,1,0.18503796,0.40144214,0.22896379,0.18455614
724,1,1,0.18362336,0.46268007,0.1768623,0.17683424
725,1,1,0.24721433,0.34954536,0.18942611,0.21381417
726,0,0,0.32005307,0.28887096,0.18993968,0.20113632
728,1,3,0.17509562,0.17524618,0.17501242,0.47464585
730,2,0,0.4557225,0.18781279,0.17785406,0.17861062
743,3,3,0.17513536,0.17503054,0.17525792,0.47457615
756,1,1,0.17634553,0.47320616,0.17521787,0.17523038
759,0,0,0.41634703,0.21810532,0.18277375,0.18277387
760,3,3,0.21264338,0.18507016,0.18339658,0.4188899
763,1,1,0.17512919,0.47489265,0.1749792,0.17499904
765,2,3,0.18858407,0.18975267,0.2849522,0.33671108
769,0,0,0.4490543,0.17935315,0.18002084,0.19157179
786,3,3,0.176639,0.17549796,0.17564695,0.47221613
787,2,3,0.20037286,0.19149691,0.26050788,0.34762236
790,0,0,0.40948147,0.19059095,0.21459964,0.18532799
798,1,1,0.18496901,0.45964652,0.1781107,0.17727374
804,3,3,0.17614917,0.17576218,0.17530441,0.4727842
818,1,1,0.17488213,0.47535893,0.17487997,0.174879
827,2,2,0.17500661,0.17500404,0.47457305,0.17541634
828,2,2,0.17492229,0.17492288,0.4750852,0.17506954
833,0,1,0.18874325,0.39302042,0.21054286,0.20769352
834,0,1,0.1924906,0.39691108,0.22011487,0.1904835
835,2,1,0.1750235,0.47444746,0.17549534,0.17503367
850,1,1,0.17523652,0.47314444,0.17639199,0.17522699
851,1,1,0.17552842,0.47138768,0.17758347,0.17550048
852,1,1,0.17492743,0.47505808,0.175088,0.17492646
853,1,1,0.17491777,0.47512594,0.1750405,0.17491576
856,2,0,0.45184484,0.1873803,0.180669,0.18010585
859,0,0,0.4654,0.18173122,0.17644323,0.17642556
869,1,3,0.18965729,0.18896466,0.30475911,0.31661895
872,0,0,0.45878428,0.1855789,0.17807712,0.17755969
876,3,3,0.17769215,0.17753226,0.18175948,0.46301615
884,1,1,0.17514452,0.4737399,0.17597729,0.17513824
886,1,1,0.175274,0.47473922,0.17501,0.17497675
887,1,1,0.17492609,0.4752327,0.17494227,0.1748989
888,2,2,0.21182586,0.18195431,0.42421275,0.18200706
889,1,1,0.27664292,0.3098902,0.19870847,0.21475841
891,1,0,0.44467348,0.19661269,0.17936231,0.17935143
898,2,2,0.17487803,0.1748785,0.4753654,0.17487803
899,1,2,0.17755146,0.18197049,0.46043134,0.1800467
916,0,0,0.4004836,0.23072617,0.18440089,0.18438937
923,3,3,0.1748779,0.17487778,0.17487791,0.47536638
929,1,2,0.1928571,0.24080907,0.37473667,0.19159715
946,2,2,0.18282837,0.21847561,0.41586098,0.18283504
952,1,2,0.17820919,0.1904613,0.45311946,0.17821005
953,1,2,0.18357523,0.223275,0.40962747,0.18352228
954,2,2,0.18271357,0.21226987,0.42255497,0.18246152
960,1,1,0.17505161,0.47503564,0.17496389,0.17494878
963,2,2,0.24475618,0.23531908,0.32731202,0.19261266
964,3,2,0.2329204,0.26046863,0.31371137,0.19289958
980,3,3,0.17488864,0.17488597,0.17489381,0.47533157
