idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.2143912,0.24243255,0.33954683,0.20362936
14,1,2,0.2143912,0.24243255,0.33954683,0.20362936
15,1,2,0.2143912,0.24243252,0.33954683,0.20362934
16,1,2,0.2143912,0.24243255,0.33954683,0.20362936
17,1,2,0.2143912,0.24243255,0.33954683,0.20362934
18,1,2,0.2143912,0.24243255,0.33954683,0.20362936
28,0,1,0.20953102,0.32726026,0.19603977,0.267169
29,0,1,0.20953102,0.32726026,0.19603977,0.267169
41,1,2,0.19806981,0.19496886,0.3614723,0.24548905
42,1,2,0.19806981,0.19496886,0.3614723,0.245489
43,1,2,0.19806981,0.19496886,0.3614723,0.245489
44,1,2,0.19806981,0.19496888,0.36147237,0.245489
45,1,2,0.19806981,0.19496886,0.3614723,0.24548905
111,2,2,0.19367655,0.30382034,0.31246614,0.19003695
112,2,1,0.20017372,0.36325985,0.21573791,0.2208285
113,1,1,0.2001737,0.36325988,0.21573791,0.22082849
114,1,1,0.29338425,0.32454684,0.18948069,0.19258817
115,0,1,0.29338425,0.32454684,0.18948069,0.19258817
116,0,0,0.34434995,0.19493334,0.2708447,0.18987198
123,1,0,0.3490838,0.21630527,0.21246289,0.2221481
124,1,0,0.39669633,0.19182497,0.1959513,0.21552737
138,1,3,0.20081924,0.24129723,0.24579507,0.3120885
139,1,1,0.24172783,0.29326752,0.27220196,0.19280264
140,1,1,0.24172784,0.29326752,0.272202,0.19280267
171,2,0,0.38289827,0.21047659,0.20736903,0.19925617
187,2,2,0.18990164,0.20622346,0.4211525,0.18272242
190,0,0,0.45407644,0.18597545,0.18182692,0.17812128
191,0,3,0.17551507,0.17622164,0.1767372,0.47152606
196,1,3,0.23289365,0.2251356,0.21498114,0.32698968
202,0,2,0.2278029,0.20032266,0.31628272,0.25559166
203,2,3,0.23935404,0.19330208,0.2610911,0.30625275
238,3,1,0.19998583,0.29923174,0.2712155,0.22956693
247,2,1,0.195993,0.43472555,0.18544921,0.18383224
254,3,2,0.18483424,0.18880011,0.44481865,0.18154696
262,3,0,0.32344022,0.21606605,0.25371197,0.2067817
282,3,3,0.18579045,0.18952756,0.23286793,0.39181408
287,3,3,0.18965812,0.20372924,0.22962017,0.37699243
289,2,3,0.19043595,0.21822682,0.25514236,0.33619487
295,2,3,0.26258394,0.19936162,0.19700491,0.34104958
306,1,2,0.21588294,0.24005474,0.28184554,0.2622168
307,1,1,0.27261937,0.29821154,0.20172778,0.22744127
308,2,1,0.27261937,0.29821151,0.20172778,0.22744127
309,2,1,0.2483788,0.31151745,0.24428847,0.19581527
310,2,2,0.26181695,0.20449373,0.30389157,0.22979775
315,2,1,0.25732934,0.2653105,0.25606108,0.22129902
316,2,2,0.2143912,0.24243255,0.33954683,0.20362934
