idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.17839883,0.17867313,0.18793255,0.45499548
7,1,1,0.1756523,0.47423133,0.17505868,0.1750577
16,1,2,0.18796597,0.27558735,0.3484823,0.1879644
22,2,2,0.17505145,0.17545086,0.47433355,0.17516404
24,2,2,0.17831102,0.18726504,0.45666647,0.17775741
39,0,0,0.47312587,0.17595491,0.17527387,0.17564538
40,0,0,0.4488598,0.19076897,0.18041934,0.17995189
44,1,1,0.18589398,0.45941806,0.17730337,0.17738463
46,1,1,0.17514798,0.47497153,0.17494026,0.17494023
48,1,1,0.1774889,0.4715191,0.1754841,0.17550783
49,0,0,0.4730776,0.17633474,0.17534088,0.17524679
50,0,0,0.3450518,0.27809125,0.18859231,0.1882647
68,2,2,0.17492431,0.17507514,0.47507402,0.17492658
75,2,2,0.17487791,0.17487861,0.47536552,0.17487791
90,2,2,0.17515934,0.17529795,0.47358388,0.17595883
95,1,0,0.35206863,0.26982924,0.19002391,0.1880782
125,0,1,0.17502323,0.47493216,0.17498852,0.17505606
126,1,1,0.17487971,0.4753541,0.17488635,0.17487977
127,1,1,0.17488031,0.47535098,0.17488849,0.1748802
128,2,2,0.17506441,0.17509426,0.4741867,0.17565465
132,3,3,0.17540355,0.17505568,0.17508931,0.4744514
138,1,1,0.20193811,0.43748948,0.18028581,0.18028668
146,2,1,0.18201207,0.42964467,0.2069145,0.18142879
147,0,0,0.45239395,0.1906702,0.17857774,0.17835811
148,3,3,0.24558392,0.18787812,0.19397579,0.3725622
149,0,0,0.29556367,0.21294065,0.22351958,0.26797602
150,1,1,0.18939854,0.45446277,0.17802171,0.17811699
161,1,1,0.17914604,0.46908873,0.17590462,0.17586061
163,1,1,0.18123592,0.43645734,0.20162925,0.1806775
180,1,1,0.17516293,0.47493938,0.17495243,0.17494532
190,0,0,0.4752033,0.174989,0.17490381,0.17490384
193,0,1,0.20444866,0.4341389,0.18070705,0.1807054
194,3,3,0.17491485,0.17491655,0.17503376,0.47513482
195,0,0,0.46665838,0.18028028,0.17632392,0.17673747
196,1,1,0.18110406,0.43174875,0.20608641,0.18106079
197,3,3,0.17737941,0.1777759,0.17787704,0.46696767
198,0,0,0.40053394,0.2307063,0.18438055,0.18437919
199,2,2,0.17502704,0.17500749,0.4749714,0.17499398
200,2,2,0.17489633,0.17494518,0.47524917,0.17490935
201,0,3,0.19454768,0.19279423,0.23219724,0.38046086
202,0,1,0.21651964,0.41108558,0.18510127,0.18729357
203,2,2,0.17490292,0.17498355,0.4752076,0.1749059
220,0,0,0.39440086,0.22025648,0.19547245,0.18987018
261,0,0,0.45281774,0.1858312,0.17829423,0.18305683
262,3,0,0.31763303,0.2003184,0.19324115,0.28880742
263,2,2,0.17514256,0.17524324,0.47368553,0.17592871
264,0,1,0.1821627,0.44971445,0.18250634,0.18561655
265,0,1,0.20442884,0.42491516,0.188185,0.18247099
266,0,0,0.4547142,0.18141158,0.18552126,0.17835292
267,1,1,0.179435,0.46735743,0.17614658,0.17706108
268,1,2,0.19123644,0.29318932,0.31698355,0.19859059
293,3,3,0.18008979,0.17764743,0.18071873,0.4615441
294,3,3,0.18114807,0.18600821,0.20080058,0.43204314
295,2,1,0.1983959,0.40892816,0.20768128,0.18499471
318,2,2,0.17563328,0.17820011,0.47053432,0.17563224
337,0,2,0.19119944,0.24411577,0.3548881,0.20979674
338,2,3,0.18843505,0.19263452,0.23358272,0.3853477
346,1,1,0.17620924,0.473418,0.17518802,0.1751848
359,0,2,0.17495252,0.1749423,0.47497362,0.17513148
406,1,1,0.18659228,0.4581081,0.17772612,0.17757355
407,1,1,0.17507738,0.47410083,0.17574444,0.17507744
408,2,2,0.17541665,0.17719492,0.47195274,0.17543563
409,2,1,0.18984763,0.33684525,0.28475207,0.18855508
410,2,2,0.17499062,0.17499696,0.47465128,0.17536117
411,3,3,0.18363172,0.18413742,0.17916153,0.4530693
424,2,2,0.17488265,0.174899,0.47533572,0.17488262
438,1,1,0.1971116,0.4439787,0.17945419,0.17945543
451,1,1,0.18601522,0.458362,0.1779689,0.17765388
452,1,1,0.30487543,0.30874896,0.18999173,0.1963838
453,2,2,0.17523597,0.17637464,0.47309163,0.17529772
472,0,0,0.47092807,0.17786866,0.1755946,0.1756087
489,2,2,0.1754976,0.1775999,0.4714049,0.1754976
507,3,3,0.17501964,0.17502175,0.1754917,0.47446686
508,1,1,0.18147795,0.4590157,0.18188128,0.17762512
509,1,1,0.24908572,0.2946673,0.26184344,0.19440348
510,3,0,0.39697143,0.22699468,0.1852174,0.19081655
511,3,0,0.32883605,0.20870574,0.19118853,0.27126965
512,3,0,0.4700621,0.17738998,0.17580234,0.17674552
513,3,0,0.46051142,0.18449712,0.17747648,0.17751497
514,1,0,0.41277272,0.22080569,0.1831666,0.18325508
515,2,2,0.17489898,0.17489819,0.47524768,0.17495514
516,1,0,0.43100056,0.20674938,0.18110146,0.18114863
517,2,2,0.28394645,0.19373158,0.32824475,0.19407721
518,2,0,0.3396517,0.19970165,0.23915978,0.22148687
519,1,2,0.21025524,0.21261583,0.37324247,0.20388645
520,0,1,0.19655012,0.4414693,0.18189692,0.1800837
525,3,0,0.41410142,0.21111871,0.18584156,0.1889383
558,0,0,0.47047216,0.17689921,0.17567272,0.17695597
560,3,1,0.25443596,0.35151225,0.19306813,0.20098364
561,3,1,0.30610934,0.3081127,0.19196774,0.19381012
562,2,0,0.3242114,0.19116825,0.2767752,0.2078452
563,0,0,0.46728018,0.18029271,0.17629026,0.1761369
564,0,0,0.47246626,0.17669997,0.17548318,0.17535074
565,0,0,0.45841542,0.18312564,0.18095991,0.17749906
566,0,1,0.1748971,0.47530735,0.17488791,0.17490768
667,1,1,0.22046411,0.3926525,0.19487923,0.19200414
668,3,0,0.4295044,0.1858946,0.18262897,0.20197202
