idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,2,0.20200877,0.27736193,0.32602963,0.19459961
114,1,0,0.3845281,0.20561618,0.19214469,0.21771097
149,0,2,0.23667596,0.2730116,0.2875105,0.20280194
266,0,0,0.293658,0.21950465,0.2116767,0.27516064
274,3,1,0.18395583,0.4430128,0.18804719,0.18498413
295,2,3,0.259716,0.21272063,0.20341186,0.3241515
339,1,0,0.2987794,0.27677637,0.22459732,0.19984694
340,1,2,0.21097432,0.24803537,0.31280062,0.22818972
343,2,1,0.18224286,0.43412685,0.20034257,0.18328774
344,2,1,0.18224286,0.43412685,0.20034257,0.18328774
384,1,0,0.38310826,0.21505973,0.20529671,0.19653533
385,2,2,0.2688592,0.21799956,0.30386394,0.20927723
399,0,2,0.22261812,0.25043917,0.28879163,0.23815104
526,1,3,0.21411374,0.2571847,0.20300335,0.32569823
704,1,1,0.20025654,0.39933202,0.21425742,0.18615408
705,1,1,0.20025654,0.39933202,0.2142574,0.18615408
714,1,1,0.26768854,0.34408218,0.18999425,0.198235
730,2,1,0.2397369,0.3447663,0.19204776,0.22344902
771,0,1,0.24281985,0.35929793,0.19108771,0.20679452
772,0,0,0.37427658,0.24020201,0.19572544,0.18979596
773,3,0,0.28335464,0.2354575,0.20451093,0.27667686
786,3,2,0.23704447,0.27406728,0.28066862,0.20821957
803,2,0,0.38098973,0.22179049,0.19625944,0.20096044
822,2,3,0.2774999,0.20544653,0.19059557,0.32645795
861,2,2,0.17647706,0.17534226,0.47286856,0.17531213
917,0,1,0.2771905,0.32352394,0.19459997,0.2046856
918,0,0,0.29888463,0.2036561,0.27399784,0.22346146
977,1,3,0.19298631,0.29069448,0.19725002,0.31906918
986,1,3,0.19642866,0.1997844,0.21968427,0.38410267
998,1,2,0.19868587,0.23557839,0.28430903,0.28142676
1053,0,3,0.22334541,0.23426537,0.23338687,0.30900225
1054,1,3,0.22334544,0.2342654,0.2333869,0.3090023
1060,2,1,0.20795844,0.3478967,0.20184237,0.24230252
1145,3,2,0.26250505,0.22351837,0.28480813,0.22916846
1208,0,0,0.30056122,0.26466316,0.23875749,0.19601807
1210,3,0,0.30486572,0.28311643,0.20834365,0.20367424
1215,1,3,0.19267777,0.29083863,0.21969047,0.29679313
1325,1,1,0.22549309,0.3947033,0.18556282,0.19424082
1392,2,3,0.21644165,0.26377344,0.21892202,0.3008629
1407,1,3,0.20307127,0.25104302,0.19984539,0.34604034
1425,0,2,0.21066974,0.19922937,0.3212893,0.2688116
1426,3,2,0.19868587,0.2355784,0.28430906,0.28142673
1430,0,1,0.24738868,0.2831498,0.20733489,0.26212662
1431,0,1,0.19737205,0.3549871,0.19101442,0.25662643
1448,0,3,0.22320955,0.2268931,0.2058093,0.34408802
1547,0,2,0.17900853,0.18234126,0.45972458,0.17892563
1561,2,3,0.18807928,0.21985698,0.20054068,0.39152306
1562,2,1,0.25621736,0.3091516,0.21711373,0.21751726
1567,3,2,0.19610503,0.23183526,0.3782921,0.19376756
1596,1,2,0.21140105,0.22429602,0.35663798,0.20766501
1597,1,0,0.28869835,0.27030206,0.23683113,0.20416847
1626,2,0,0.2894999,0.22316924,0.28891453,0.19841637
1627,2,1,0.20005423,0.4117678,0.18397966,0.20419829
1628,2,0,0.3435924,0.22058491,0.24525309,0.19056953
1629,2,1,0.20710036,0.41532844,0.19391091,0.18366027
1659,3,2,0.2529321,0.2656184,0.2712786,0.21017094
1665,3,2,0.17798623,0.17999719,0.46444038,0.17757617
1702,3,1,0.1890663,0.4526513,0.17865749,0.17962487
1766,1,1,0.25173035,0.29491353,0.26036495,0.1929912
1837,3,2,0.23001167,0.25654775,0.32107142,0.19236913
1852,1,1,0.2810365,0.32139537,0.19741188,0.20015626
1853,1,2,0.243285,0.20345135,0.33128875,0.22197494
1871,1,1,0.17850552,0.46919543,0.17599842,0.17630072
1881,3,1,0.25173035,0.29491353,0.26036495,0.1929912
1898,0,0,0.3052579,0.22561027,0.19674174,0.2723901
1900,0,1,0.22783257,0.3505297,0.2315706,0.19006716
1955,1,3,0.20136936,0.18857159,0.2122988,0.3977602
2068,0,2,0.25675634,0.2186811,0.27448615,0.25007638
2137,0,2,0.24332261,0.20276304,0.33121535,0.22269897
2144,2,2,0.20000874,0.26253638,0.34651408,0.19094084
2188,3,3,0.20926341,0.2723504,0.24495026,0.27343592
2240,1,1,0.23223375,0.36339164,0.20865402,0.19572069
2256,0,2,0.23934057,0.25422308,0.2959122,0.21052419
2257,0,0,0.3052579,0.22561027,0.19674174,0.27239007
2258,0,1,0.2653928,0.28126147,0.25316462,0.20018105
2270,2,1,0.19916216,0.31175825,0.2970854,0.19199419
2346,3,2,0.19024494,0.270131,0.33696026,0.20266373
2384,0,1,0.2664466,0.29189953,0.19883913,0.24281472
2385,0,2,0.22541973,0.27491453,0.2994916,0.20017418
2401,1,1,0.23196006,0.34965116,0.22210672,0.19628209
2424,3,2,0.24328497,0.20345135,0.33128875,0.22197494
