idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.1760126,0.47366837,0.17517133,0.17514764
16,1,2,0.18631974,0.2501902,0.3771692,0.18632086
39,0,0,0.4751857,0.17499003,0.17491339,0.1749109
40,0,1,0.28792864,0.29303822,0.22240373,0.19662942
48,1,1,0.17549832,0.47402033,0.17513521,0.17534606
75,2,2,0.17487773,0.1748778,0.4753667,0.17487775
90,2,2,0.17497782,0.17498872,0.47475535,0.17527805
95,1,0,0.46090686,0.18479653,0.1771406,0.17715609
126,1,1,0.174905,0.4751941,0.17499578,0.17490517
128,2,2,0.17507522,0.17507945,0.4741489,0.1756965
132,3,3,0.17558096,0.1751145,0.17509072,0.4742138
138,1,1,0.17660631,0.4728434,0.17527544,0.17527479
146,2,1,0.18368287,0.41448423,0.21822417,0.18360877
150,1,1,0.20208672,0.43726477,0.18031743,0.18033117
200,2,2,0.17490143,0.17491117,0.47521806,0.17496943
201,0,0,0.43701264,0.18783577,0.18490104,0.19025053
202,0,1,0.20143382,0.43275103,0.18437932,0.18143581
203,2,2,0.1748784,0.17488007,0.4753624,0.17487909
220,0,0,0.42392853,0.20895731,0.18264538,0.1844688
267,1,0,0.32246777,0.30006012,0.18870415,0.188768
268,1,0,0.4693939,0.17899114,0.17580745,0.17580746
295,2,1,0.17554535,0.47361997,0.1756327,0.175202
318,2,2,0.17543435,0.17727579,0.47186327,0.17542662
338,2,2,0.18774271,0.18632147,0.3924656,0.2334702
410,2,2,0.17493364,0.17494018,0.47502,0.1751062
411,3,3,0.22170097,0.23487158,0.1896844,0.35374302
452,1,1,0.28995988,0.33201888,0.18901066,0.18901058
511,3,3,0.24516408,0.18924128,0.1889675,0.37662718
513,3,0,0.43790933,0.1946115,0.1813373,0.18614182
514,1,1,0.28458804,0.3387414,0.18832873,0.18834181
515,2,2,0.17586102,0.17525059,0.4730999,0.17578842
516,1,0,0.35274726,0.27169016,0.18777826,0.18778436
517,2,0,0.329064,0.19579892,0.25646746,0.21866967
518,2,0,0.35020548,0.19095543,0.19288525,0.26595378
519,1,1,0.18887284,0.4077087,0.19664831,0.20677015
520,0,1,0.21261922,0.4226084,0.1822657,0.18250667
525,3,0,0.3581808,0.21087182,0.1893768,0.24157055
561,3,0,0.32708493,0.2045233,0.19038683,0.2780049
566,0,1,0.17490375,0.47531456,0.17488633,0.17489544
669,3,3,0.23935962,0.19055781,0.18735284,0.38272977
671,2,1,0.22240114,0.36670235,0.21995182,0.19094473
674,2,1,0.18218388,0.46366587,0.17740305,0.1767472
675,2,2,0.1763367,0.17738162,0.46613628,0.1801454
810,1,1,0.1755937,0.47204077,0.17540674,0.17695874
811,2,0,0.45310655,0.17854637,0.18384811,0.18449904
812,2,2,0.18483247,0.17780918,0.45697886,0.18037955
813,2,2,0.17573944,0.17583072,0.46997836,0.1784515
827,2,2,0.17521705,0.17521982,0.47321588,0.17634721
929,1,2,0.24129897,0.25381255,0.31190035,0.19298814
930,0,0,0.41018957,0.1834261,0.1834343,0.22295006
940,2,2,0.17505911,0.17494516,0.47507063,0.17492509
971,1,1,0.17560518,0.47414172,0.17512971,0.17512344
1008,3,3,0.1861655,0.1861714,0.24763003,0.38003305
1009,3,2,0.17804985,0.17932664,0.45608836,0.18653513
1010,2,2,0.2907203,0.19750991,0.32198364,0.18978614
1050,1,1,0.18843813,0.38072175,0.24458423,0.18625584
1128,0,0,0.4670325,0.18063019,0.17616741,0.17616981
1129,3,3,0.18746167,0.18247914,0.20175216,0.42830706
1130,2,2,0.17519975,0.17526418,0.4733599,0.1761762
1214,3,3,0.25412205,0.19647893,0.26732594,0.2820731
1322,3,3,0.17631595,0.17618877,0.18018925,0.46730605
1323,1,1,0.17491122,0.4752706,0.1749145,0.17490372
1324,1,1,0.17503564,0.47459784,0.17515479,0.17521176
1325,1,1,0.17597389,0.4683331,0.17972344,0.17596966
1326,1,1,0.17494486,0.47525838,0.17490193,0.17489488
1327,2,2,0.1760488,0.1753964,0.47326452,0.1752903
1328,3,3,0.23267992,0.2281561,0.19972937,0.3394346
1329,1,1,0.21093272,0.3880738,0.19156158,0.20943192
1330,2,3,0.18849638,0.27909893,0.19089285,0.34151185
1331,3,3,0.19384764,0.2454191,0.26711506,0.29361817
1332,0,0,0.3450917,0.19415861,0.18892106,0.27182868
1333,0,0,0.46716708,0.18033755,0.17614871,0.17634673
1334,0,3,0.21492173,0.18907759,0.18504544,0.41095528
1335,0,0,0.39295167,0.20263737,0.18573524,0.2186758
1336,0,3,0.1830386,0.18141162,0.17883149,0.45671836
1337,0,3,0.17828575,0.17841715,0.1772322,0.4660649
1338,0,3,0.17949004,0.1802825,0.17801514,0.4622123
1339,0,3,0.17889677,0.1791082,0.177629,0.464366
1340,0,3,0.17917153,0.17867695,0.17827225,0.46387932
1341,0,3,0.17899716,0.17832293,0.17756084,0.46511915
1342,0,3,0.17898522,0.17968586,0.1775843,0.46374458
1343,0,3,0.17719711,0.1788155,0.17720254,0.4667849
1344,0,3,0.23214021,0.19635873,0.18730518,0.38419586
1450,1,1,0.17580216,0.47399157,0.17509699,0.17510928
1451,1,1,0.17499965,0.47518614,0.17490795,0.17490625
1452,1,2,0.17748336,0.17774156,0.45816764,0.18660742
1453,1,1,0.17497939,0.4752116,0.1749051,0.17490388
1454,0,3,0.19482835,0.18070704,0.17944022,0.44502443
1455,0,0,0.3949508,0.18776119,0.18547705,0.23181094
1456,1,1,0.17509408,0.47502512,0.1749439,0.17493686
1460,3,3,0.20523264,0.18187128,0.18174209,0.43115398
1507,0,0,0.45401347,0.17822824,0.18481293,0.18294536
1508,0,0,0.47437432,0.17513043,0.17528866,0.17520663
1509,1,2,0.18415734,0.22833347,0.40328896,0.18422017
1549,0,0,0.4036895,0.1888507,0.2118362,0.19562362
1550,0,0,0.47496432,0.17504612,0.17495577,0.17503385
1630,0,3,0.20424221,0.19112813,0.18955845,0.4150712
