idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.20053492,0.43936914,0.18005043,0.18004546
114,1,1,0.20237745,0.436757,0.18044145,0.18042414
149,0,1,0.28133073,0.3182907,0.20813549,0.19224302
266,0,0,0.43577054,0.19350193,0.1846701,0.18605737
274,3,0,0.324241,0.26948732,0.20327418,0.20299752
295,2,1,0.1879669,0.4169184,0.18379942,0.21131532
339,1,1,0.17835468,0.46930474,0.17650096,0.17583965
340,1,1,0.177247,0.47190014,0.17542449,0.17542836
343,2,2,0.18179244,0.19778569,0.4379368,0.18248509
344,2,2,0.17640372,0.17717956,0.46739706,0.17901966
384,1,1,0.17578706,0.47402906,0.17509523,0.17508861
385,2,3,0.25914732,0.203132,0.19777189,0.33994877
399,0,0,0.3638551,0.26169217,0.18720445,0.18724822
526,1,1,0.1748819,0.47534317,0.17489205,0.17488286
704,1,1,0.17495388,0.4752553,0.1748955,0.17489533
705,1,1,0.17494354,0.47527027,0.17489319,0.17489296
714,1,0,0.3815544,0.24304415,0.1892055,0.18619588
730,2,0,0.41254187,0.22000547,0.18325314,0.18419956
771,0,0,0.4749228,0.17498681,0.17495662,0.17513381
772,0,0,0.47407278,0.1750852,0.17512888,0.17571308
773,3,3,0.26202545,0.207951,0.18979676,0.34022683
786,3,3,0.17505614,0.17504273,0.17555885,0.47434226
803,2,1,0.1836313,0.41098833,0.21466216,0.19071822
822,2,2,0.17895547,0.17900142,0.44767833,0.1943648
861,2,3,0.18768205,0.18594016,0.24190877,0.38446906
917,0,0,0.4087972,0.22379677,0.18376267,0.18364334
918,0,1,0.20318446,0.4316892,0.18380773,0.18131852
977,1,1,0.17489676,0.47533384,0.17488569,0.17488365
986,1,0,0.3869905,0.23874316,0.18819006,0.18607621
998,1,0,0.31676215,0.30546647,0.18881641,0.18895493
1053,0,3,0.17650604,0.17610916,0.17921643,0.46816832
1054,1,0,0.3565316,0.26827767,0.18759362,0.18759711
1060,2,1,0.18889758,0.36492142,0.25388172,0.19229928
1145,3,2,0.17922872,0.18711847,0.45109376,0.18255903
1208,0,1,0.2856109,0.33707806,0.18874778,0.18856324
1210,3,2,0.19015977,0.1981529,0.32737082,0.28431657
1215,1,1,0.19113587,0.32825634,0.18888953,0.29171833
1325,1,1,0.17542739,0.47185743,0.1772877,0.17542739
1392,2,3,0.18737535,0.20285544,0.23285452,0.3769147
1407,1,1,0.17598142,0.46835494,0.17968462,0.17597903
1425,0,0,0.46069118,0.17870733,0.17728557,0.18331587
1426,3,3,0.19501169,0.1802598,0.18473968,0.43998888
1430,0,0,0.4288165,0.18137754,0.18165307,0.20815288
1431,0,0,0.43914798,0.18010405,0.18029839,0.20044965
1448,0,0,0.29366514,0.25211325,0.2098533,0.24436824
1547,0,0,0.45138776,0.1908878,0.17883848,0.17888598
1561,2,2,0.18410961,0.1845395,0.40363324,0.22771767
1562,2,2,0.1828187,0.18296647,0.4169543,0.21726047
1567,3,2,0.17903893,0.17879036,0.45229784,0.18987289
1596,1,1,0.17521428,0.47334287,0.17624672,0.17519607
1597,1,1,0.17527504,0.47408324,0.17554751,0.17509423
1626,2,2,0.1757093,0.17555697,0.47127005,0.17746367
1627,2,2,0.1801044,0.2004909,0.43914062,0.18026406
1628,2,2,0.17529602,0.17546016,0.47299096,0.17625293
1629,2,2,0.18196076,0.19706577,0.43100885,0.18996465
1659,3,1,0.18469544,0.4603752,0.1775534,0.17737594
1665,3,2,0.17903003,0.18175271,0.45225117,0.18696612
1702,3,3,0.17876638,0.17809176,0.18843867,0.45470318
1766,1,2,0.20284574,0.19270416,0.4099321,0.19451798
1837,3,1,0.17624132,0.47323525,0.17530604,0.17521738
1852,1,1,0.23640478,0.3934258,0.18505754,0.18511198
1853,1,0,0.37159124,0.25050315,0.18933478,0.1885708
1871,1,1,0.17487775,0.47536677,0.17487775,0.17487772
1881,3,2,0.19737521,0.19647644,0.41168144,0.19446692
1898,0,0,0.35409647,0.26905307,0.18783507,0.18901542
1900,0,0,0.37033802,0.19154759,0.20833223,0.22978228
1955,1,1,0.18554613,0.45988885,0.17726566,0.17729945
2068,0,0,0.4395218,0.20033148,0.1801049,0.1800419
2137,0,0,0.39607924,0.23363672,0.18531622,0.18496785
2144,2,2,0.17597328,0.17615832,0.46831614,0.17955226
2188,3,1,0.18909065,0.45482305,0.17808573,0.17800057
2240,1,1,0.17671736,0.47197467,0.17569326,0.17561471
2256,0,0,0.37020776,0.25613925,0.18680388,0.18684915
2257,0,1,0.19296384,0.44969574,0.17866997,0.17867048
2258,0,0,0.40516052,0.21529327,0.18548496,0.19406122
2270,2,2,0.17532356,0.17629047,0.4725302,0.17585583
2346,3,2,0.17545626,0.17589371,0.4716931,0.17695692
2384,0,0,0.46059594,0.18220057,0.17716822,0.1800353
2385,0,0,0.4664762,0.18093702,0.1762534,0.1763334
2401,1,1,0.28082734,0.34218502,0.18852383,0.18846391
2424,3,1,0.19771324,0.44309917,0.17956847,0.17961921
