idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.023701912,0.043661002,0.50072485,0.4319122
33,0,2,0.28557986,0.0057113348,0.6249036,0.08380522
46,0,0,0.9451939,0.0049983948,0.024846662,0.024961013
47,0,0,0.9568635,0.0029519587,0.023329712,0.016854832
48,3,3,0.038137853,0.006815871,0.0047268025,0.95031947
68,0,0,0.9835064,0.00070880656,0.01077186,0.005012965
107,3,3,0.024847994,0.013686528,0.001175358,0.96029013
108,3,3,0.4246274,0.043903153,0.054054875,0.47741455
109,0,0,0.9885982,0.0016176475,0.00094949914,0.008834561
147,0,0,0.7740929,0.0068191607,0.17884795,0.040239975
148,0,0,0.7314356,0.006407012,0.22300789,0.039149534
150,0,0,0.9916682,0.0013533372,0.001837599,0.005140793
158,3,3,0.014014642,0.14259286,0.008578228,0.8348143
159,3,0,0.5439212,0.010986645,0.03212223,0.41296995
185,3,3,0.09026176,0.030441705,0.008802276,0.8704943
204,1,1,0.10864628,0.4681862,0.009827675,0.41333988
238,0,0,0.9870204,0.0013657821,0.0009942612,0.010619572
239,0,0,0.722457,0.002646725,0.13021491,0.14468136
240,3,3,0.32577676,0.00599721,0.010744646,0.65748143
241,3,0,0.6125605,0.008329404,0.034067232,0.34504288
242,3,3,0.067008205,0.050153766,0.002259423,0.88057864
243,3,3,0.13529523,0.027947307,0.11864408,0.7181134
309,3,0,0.850334,0.01685168,0.009608307,0.12320602
310,3,0,0.850334,0.01685168,0.009608307,0.12320602
311,3,0,0.78457534,0.009915966,0.0063842027,0.19912447
312,3,0,0.78457534,0.009915966,0.0063842027,0.19912447
314,0,0,0.91748756,0.023038251,0.019852038,0.0396221
315,3,3,0.047713567,0.030208502,0.010008444,0.9120695
316,0,0,0.9130255,0.018957993,0.019216979,0.048799522
317,3,3,0.04734947,0.029562287,0.007089933,0.9159983
318,3,3,0.10140986,0.031330638,0.008831479,0.858428
319,0,0,0.7289062,0.11282731,0.011705705,0.14656076
320,0,0,0.71827817,0.005593641,0.25136274,0.024765393
321,1,1,0.032605555,0.6233174,0.028616795,0.31546023
355,3,0,0.6820011,0.010777521,0.013459605,0.29376176
356,3,0,0.6820011,0.010777521,0.013459605,0.29376176
357,2,2,0.0073493575,0.053396016,0.926784,0.012470628
358,0,0,0.9477513,0.004712363,0.017080083,0.030456334
442,3,0,0.69910866,0.0107519,0.012923544,0.27721587
443,3,0,0.69910866,0.0107519,0.012923544,0.27721587
444,3,3,0.35367975,0.029972615,0.010831345,0.6055163
445,3,3,0.35367975,0.029972615,0.010831345,0.6055163
446,0,0,0.8568226,0.021574749,0.037974816,0.083627775
447,3,0,0.49054196,0.020846412,0.058440235,0.43017143
448,2,1,0.014740703,0.8576274,0.08343694,0.04419498
449,3,3,0.1030753,0.010517568,0.020825943,0.8655812
544,3,0,0.6269516,0.011603168,0.013778801,0.3476664
545,3,0,0.6582691,0.012650703,0.026969371,0.30211085
546,3,0,0.6015684,0.024491893,0.05688272,0.31705695
547,3,3,0.04419837,0.11409804,0.004835921,0.8368677
548,0,0,0.5259134,0.03679811,0.13343087,0.30385762
550,3,3,0.3530759,0.115684435,0.01083172,0.520408
551,3,0,0.60202974,0.017571643,0.047015462,0.3333832
552,3,3,0.04753546,0.011304016,0.00852879,0.9326317
621,3,3,0.02455377,0.12423557,0.06034681,0.79086393
622,3,0,0.69910866,0.0107519,0.012923544,0.27721587
623,3,0,0.779118,0.011454477,0.031512216,0.1779153
624,3,0,0.800608,0.008219844,0.0073341834,0.183838
625,3,3,0.43171594,0.031881057,0.01152101,0.524882
677,3,0,0.67810154,0.031482503,0.011120826,0.27929518
678,3,3,0.025561657,0.010705005,0.0072387527,0.9564946
679,2,2,0.007963737,0.03700997,0.9343802,0.020646177
744,3,3,0.051971607,0.01159318,0.0125667015,0.92386854
765,3,3,0.04583506,0.006428537,0.0019100615,0.9458264
766,0,0,0.77183115,0.043391656,0.01443002,0.17034717
767,3,3,0.028039983,0.006745931,0.0019586692,0.9632554
768,2,2,0.0038369992,0.0025936067,0.9896771,0.0038922415
769,3,3,0.041703574,0.002046627,0.00333315,0.9529166
821,0,0,0.97442085,0.0048631215,0.008813869,0.011902145
822,0,0,0.97442085,0.0048631215,0.008813869,0.011902145
905,0,0,0.8170424,0.033972874,0.0115613565,0.13742337
906,3,3,0.083591685,0.013818137,0.005474699,0.89711547
907,3,3,0.019296573,0.025301365,0.0022030855,0.953199
908,0,0,0.9680941,0.009169494,0.009713169,0.013023247
909,0,0,0.911283,0.015700491,0.042697247,0.030319273
910,0,0,0.9410403,0.009390119,0.0070050517,0.04256452
911,0,0,0.98935497,0.0013821487,0.002755768,0.0065071173
912,2,2,0.0052754832,0.035990156,0.94487524,0.01385916
913,2,2,0.009074095,0.21605247,0.7348945,0.039978888
914,2,3,0.077624485,0.03423132,0.13724722,0.750897
916,3,3,0.32984257,0.04068752,0.079158165,0.55031174
992,0,3,0.122961834,0.07260214,0.07896018,0.72547585
993,3,3,0.019296573,0.025301365,0.0022030855,0.953199
994,3,0,0.8740373,0.04736381,0.013743182,0.064855754
995,0,0,0.8775013,0.013304643,0.07395941,0.035234638
996,0,0,0.95769715,0.0012505444,0.014618485,0.02643385
997,0,3,0.041303024,0.015394614,0.0020827889,0.94121957
998,1,1,0.0013609342,0.9808703,0.008781453,0.008987273
999,2,2,0.25396967,0.029034214,0.6000979,0.11689822
1049,0,0,0.70689875,0.015964877,0.024242781,0.2528936
1050,0,0,0.85580695,0.006926746,0.09511841,0.042147882
1051,0,0,0.9103951,0.0022901967,0.07102923,0.016285455
1052,0,0,0.5861526,0.015715385,0.03574269,0.36238927
1086,0,0,0.8729782,0.015181614,0.030065622,0.08177461
1087,0,0,0.89579684,0.0035504252,0.06514567,0.035507094
1144,1,3,0.12445662,0.09541325,0.03648568,0.7436444
1145,0,3,0.09212631,0.22727339,0.08267426,0.597926
1146,3,3,0.031555653,0.016606892,0.015827816,0.9360096
1147,3,3,0.2238525,0.09032537,0.034934264,0.6508879
1148,3,3,0.22984864,0.024318038,0.019828545,0.7260048
1149,0,3,0.15581226,0.0954156,0.1645726,0.58419955
1150,0,0,0.9748208,0.0012273003,0.008526191,0.01542564
1151,0,0,0.9851763,0.001598217,0.0036750734,0.009550322
1152,3,3,0.035749394,0.015579113,0.0019582289,0.9467133
1153,0,0,0.656215,0.021975169,0.036218584,0.28559124
1154,3,0,0.5525806,0.1320555,0.09178805,0.22357586
1155,3,0,0.7339207,0.009600342,0.008953625,0.24752536
1156,3,0,0.73374104,0.008645025,0.007713553,0.24990042
1157,3,0,0.6582691,0.012650703,0.026969371,0.30211085
1158,3,0,0.61108255,0.013169916,0.015050647,0.36069688
1159,3,0,0.7210851,0.012165728,0.03346893,0.23328035
1160,3,0,0.7523036,0.010373585,0.018620403,0.21870239
1161,3,0,0.76688206,0.009930316,0.013830534,0.20935705
1162,3,3,0.40222448,0.019615678,0.05499003,0.5231698
1163,3,0,0.75034547,0.026719037,0.0054146186,0.21752086
1164,3,0,0.60529417,0.032249343,0.011391702,0.35106477
1165,3,3,0.35367975,0.029972615,0.010831345,0.6055163
1166,3,0,0.7339207,0.009600342,0.008953625,0.24752536
1167,3,0,0.72792983,0.011474727,0.008633875,0.25196156
1168,3,0,0.66031903,0.018862838,0.0089230975,0.31189504
1169,3,0,0.67514384,0.013885876,0.018219637,0.2927507
1170,3,0,0.70928895,0.010405668,0.012016413,0.26828897
1171,3,0,0.61442804,0.010863275,0.012900171,0.3618085
1197,0,3,0.122961834,0.07260214,0.07896018,0.72547585
1198,0,3,0.11254159,0.05995895,0.068658784,0.7588407
1199,3,3,0.06772372,0.049566552,0.006057693,0.87665206
1220,0,0,0.93667436,0.0047780112,0.029158387,0.029389272
1247,2,2,0.04433408,0.034346845,0.8857537,0.03556543
1299,0,0,0.85365117,0.0031584613,0.010010977,0.1331794
1300,3,3,0.020899499,0.004452325,0.0055085416,0.96913964
1301,0,0,0.92986727,0.004298254,0.0175587,0.048275787
1302,3,3,0.022584496,0.0031299896,0.0147844395,0.9595011
1303,0,0,0.85998374,0.0019886792,0.038649786,0.099377826
1304,0,3,0.19405621,0.03002923,0.052651696,0.72326285
1332,2,2,0.017076086,0.28828543,0.6604645,0.034173954
1333,2,2,0.017076086,0.28828543,0.6604645,0.034173954
1334,2,2,0.017076086,0.28828543,0.6604645,0.034173954
1335,2,2,0.017076086,0.28828543,0.6604645,0.034173954
1444,0,0,0.94043136,0.0048455396,0.02228293,0.03244023
1445,3,3,0.0056794547,0.0021877359,0.0023765862,0.9897563
1446,0,0,0.9459485,0.008578431,0.035777174,0.00969586
1447,0,0,0.5045748,0.008686609,0.054471936,0.4322667
1448,3,3,0.01903283,0.009787627,0.01328096,0.95789856
1449,1,0,0.9597608,0.003396152,0.0051779156,0.03166516
1450,0,0,0.97815657,0.0015251874,0.010660464,0.009657783
1451,0,0,0.699368,0.021410197,0.042391878,0.23682994
1452,3,3,0.4246274,0.043903153,0.054054875,0.47741455
1453,3,0,0.6004582,0.025391597,0.01038659,0.3637636
1454,3,3,0.027978197,0.006448832,0.0009095556,0.96466345
1455,3,3,0.013983891,0.031935968,0.0006279206,0.9534522
1456,0,0,0.87773645,0.019542102,0.028659869,0.07406156
1457,2,2,0.017076086,0.28828543,0.6604645,0.034173954
1482,3,3,0.04258824,0.04756208,0.017589493,0.89226013
1486,0,0,0.6004582,0.025391597,0.01038659,0.3637636
1549,0,0,0.80493236,0.0066550896,0.041493226,0.14691934
