idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.026558481,0.050757993,0.018926648,0.90375686
33,0,2,0.31944907,0.055574037,0.35407206,0.27090487
46,0,0,0.8820299,0.026411055,0.024404349,0.06715467
47,0,0,0.7984837,0.025388261,0.08709757,0.0890305
48,3,3,0.011573026,0.00076132163,0.0013850853,0.98628056
68,0,0,0.9905413,0.00016324302,0.002102385,0.0071930997
107,3,3,0.0040640617,0.015470335,0.00041325457,0.98005235
108,3,3,0.1597244,0.016949901,0.002410866,0.82091486
109,0,0,0.99312943,0.00061203336,0.0025705055,0.0036880025
147,0,0,0.8222501,0.007954376,0.10406509,0.06573044
148,0,0,0.82234585,0.008479015,0.11611936,0.05305578
150,0,0,0.9943943,0.0003485697,0.0006800174,0.004577078
158,3,3,0.014054611,0.043661673,0.0020554215,0.94022834
159,3,0,0.82829744,0.009082018,0.021673843,0.14094666
185,3,3,0.06812198,0.0318958,0.0018341317,0.8981481
204,1,3,0.035076834,0.1917344,0.004616067,0.7685727
238,0,0,0.9625633,0.0067368005,0.0039991587,0.026700754
239,0,0,0.9298661,0.0019302188,0.035969425,0.03223426
240,3,3,0.03853445,0.008156907,0.007401678,0.945907
241,3,0,0.57550263,0.01073796,0.05491314,0.35884625
242,3,3,0.026684767,0.0070418445,0.0022478644,0.96402556
243,3,3,0.17584248,0.022195758,0.0626129,0.7393489
309,3,0,0.92729926,0.0027220212,0.0051072254,0.06487145
310,3,0,0.92729926,0.0027220212,0.0051072254,0.06487145
311,3,0,0.96656257,0.0017917809,0.0010526237,0.03059305
312,3,0,0.96656257,0.0017917809,0.0010526237,0.03059305
314,0,0,0.903065,0.013860479,0.007862229,0.075212225
315,3,3,0.032061644,0.017900608,0.0020049366,0.94803286
316,0,0,0.8245409,0.0058213877,0.03018311,0.13945457
317,3,3,0.022486916,0.015486823,0.0017151401,0.9603112
318,3,3,0.0511714,0.030507898,0.00811143,0.9102093
319,0,0,0.6892699,0.006685668,0.0027188258,0.30132556
320,0,0,0.88468707,0.0037312165,0.06951812,0.04206358
321,1,1,0.05381478,0.4526424,0.049321163,0.4442217
355,3,3,0.36778852,0.0037950822,0.004276058,0.6241404
356,3,3,0.36778852,0.0037950822,0.004276058,0.6241404
357,2,2,0.0013629892,0.0050425674,0.99166155,0.0019328588
358,0,0,0.97729516,0.0034903418,0.0026026068,0.016611949
442,3,3,0.37506512,0.006474863,0.0051607117,0.61329937
443,3,3,0.37506512,0.006474863,0.0051607117,0.61329937
444,3,0,0.69089824,0.0058684326,0.002935718,0.30029765
445,3,0,0.69089824,0.0058684326,0.002935718,0.30029765
446,0,0,0.93955594,0.007348034,0.0052459845,0.04785009
447,3,0,0.96764493,0.0021411472,0.0019839008,0.028229944
448,2,2,0.020629147,0.23333253,0.6392532,0.10678509
449,3,0,0.5166534,0.0029113907,0.004753041,0.47568208
544,3,3,0.46806997,0.0072129373,0.005338294,0.5193788
545,3,3,0.26800427,0.0050910404,0.008357252,0.7185474
546,3,0,0.9236362,0.005320144,0.005301806,0.065741904
547,3,3,0.04458277,0.15235451,0.009063019,0.79399973
548,0,0,0.9401983,0.0022444911,0.003218326,0.054338943
550,3,3,0.38571164,0.07519184,0.0032985029,0.5357981
551,3,0,0.7977374,0.025853151,0.09331687,0.08309253
552,3,3,0.022469817,0.011479239,0.0014666267,0.96458435
621,3,3,0.023831194,0.05283726,0.034076534,0.889255
622,3,3,0.3032952,0.004306647,0.0046328693,0.6877653
623,3,0,0.90153795,0.003598894,0.0058785467,0.088984564
624,3,0,0.9389213,0.002036652,0.0012892075,0.05775289
