idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,3,0.18868126,0.25513932,0.1875599,0.36861947
100,3,3,0.1886718,0.2570699,0.1881686,0.36608973
130,3,3,0.1760858,0.17556821,0.17597435,0.47237158
133,0,0,0.29293224,0.19899528,0.2179571,0.29011533
136,3,3,0.17878622,0.17640032,0.17588107,0.46893242
145,3,0,0.4266014,0.18283862,0.20641807,0.18414186
153,3,0,0.42592773,0.18245353,0.18189599,0.20972274
155,3,3,0.17713058,0.1761627,0.17553781,0.47116888
159,3,3,0.1856642,0.17723233,0.17723213,0.4598714
173,3,3,0.2398563,0.18861109,0.19822906,0.3733036
214,3,3,0.1924734,0.28083935,0.192202,0.33448532
237,0,0,0.45323876,0.17821549,0.18975823,0.17878757
243,3,1,0.19568168,0.37102526,0.1974137,0.23587944
269,1,3,0.19030991,0.19408537,0.19270657,0.4228981
271,0,0,0.42476925,0.18190064,0.21015169,0.18317845
272,0,0,0.38585624,0.18573497,0.241626,0.1867828
308,1,0,0.43138525,0.18597388,0.19455412,0.18808675
324,0,0,0.3241408,0.19008373,0.19919653,0.286579
358,0,0,0.47197908,0.17639707,0.17571343,0.17591034
388,3,3,0.17563815,0.17510179,0.17506193,0.4741981
393,3,1,0.18776996,0.35645834,0.18760835,0.26816338
425,3,3,0.2246712,0.20429955,0.19062541,0.3804038
434,2,3,0.21442604,0.22053505,0.18997094,0.375068
436,2,3,0.2811211,0.23304585,0.19683337,0.28899968
447,3,3,0.19137375,0.17856842,0.17840832,0.45164955
449,3,3,0.17891712,0.17645654,0.17904907,0.46557721
462,2,2,0.20578288,0.19649422,0.358828,0.23889492
469,0,0,0.37466937,0.23276834,0.20196423,0.19059813
481,3,3,0.18083833,0.17621906,0.17622748,0.46671513
489,1,1,0.19079934,0.33556452,0.18988626,0.28374988
491,3,3,0.19167711,0.19636147,0.21583967,0.3961218
492,3,3,0.17751026,0.17922321,0.18084368,0.46242276
510,3,1,0.18933319,0.32539633,0.18874098,0.29652953
513,3,3,0.17517447,0.17514311,0.17498352,0.4746988
515,1,1,0.18733199,0.37223613,0.1869137,0.2535182
528,3,3,0.17851171,0.17750306,0.17606016,0.46792513
530,0,2,0.17869188,0.1801599,0.46280128,0.178347
532,0,0,0.3912204,0.19015522,0.2208647,0.19775967
535,3,3,0.18029946,0.17627467,0.1761421,0.46728382
540,0,0,0.45864797,0.17745733,0.18601619,0.17787854
546,3,3,0.19609217,0.17962383,0.17935061,0.4449334
548,0,3,0.24513261,0.18598714,0.18663919,0.382241
551,3,3,0.17775632,0.17606893,0.17575257,0.47042218
561,3,3,0.1843379,0.18641248,0.17871848,0.45053115
570,3,3,0.18847598,0.18060191,0.17945586,0.4514662
572,3,3,0.18183096,0.17643565,0.17642772,0.46530563
579,0,0,0.4693458,0.17718339,0.17717981,0.17629097
593,3,3,0.17787294,0.17561994,0.17564422,0.47086295
596,1,1,0.18794458,0.386373,0.18843324,0.23724909
610,2,3,0.18684869,0.19748999,0.18229805,0.43336326
611,2,3,0.18207483,0.18804769,0.18066569,0.4492117
612,2,3,0.18968208,0.20104164,0.18324536,0.426031
613,2,3,0.18407033,0.19123925,0.1812988,0.44339165
615,2,3,0.1886796,0.18634139,0.18206932,0.44290966
617,2,3,0.22353868,0.2049856,0.19255309,0.37892258
618,3,3,0.18680213,0.22631432,0.18492587,0.40195763
620,3,3,0.1905658,0.22858985,0.18672973,0.39411464
648,3,3,0.17512968,0.1749361,0.1749371,0.47499713
651,0,0,0.46188208,0.17933558,0.17840968,0.1803727
653,0,0,0.38282865,0.18600436,0.24409372,0.1870733
658,0,0,0.47221774,0.1753715,0.17537497,0.17703581
661,0,0,0.4703746,0.17566761,0.17566188,0.17829591
673,3,3,0.18261978,0.2102313,0.18181622,0.42533275
707,2,0,0.33735248,0.19090419,0.26114768,0.21059562
714,3,3,0.20223948,0.18130058,0.1808056,0.43565428
721,3,3,0.17619888,0.17519069,0.17518327,0.47342724
726,3,3,0.18132308,0.18253073,0.1778906,0.45825556
728,0,0,0.35334623,0.21512493,0.19548607,0.23604272
738,0,0,0.47355434,0.17525573,0.17542344,0.17576653
740,0,0,0.47017372,0.17741711,0.17575853,0.1766506
741,3,0,0.44686782,0.17907313,0.17905737,0.19500174
746,0,0,0.47147492,0.17548719,0.1775386,0.17549928
750,3,3,0.19620302,0.18414444,0.1801082,0.4395443
755,3,3,0.1941459,0.19617072,0.18399718,0.4256862
757,0,0,0.30438453,0.20296234,0.19017597,0.30247712
758,1,1,0.18446301,0.4283311,0.18186902,0.20533684
759,1,1,0.18033326,0.464359,0.17670873,0.17859896
790,3,3,0.20823286,0.185566,0.19038868,0.4158124
793,3,3,0.18065538,0.18709418,0.1782168,0.4540336
843,3,3,0.17758968,0.1777943,0.17591888,0.46869713
869,3,3,0.18514223,0.19996256,0.18412873,0.43076646
873,0,0,0.4361253,0.18047455,0.20225778,0.18114229
875,0,0,0.42484608,0.18186428,0.21106707,0.18222255
878,3,3,0.18121447,0.18987755,0.17929503,0.44961292
879,3,3,0.17921714,0.17665079,0.17602263,0.46810943
883,0,3,0.20693122,0.2209659,0.19580275,0.37630016
895,1,1,0.18339172,0.45767117,0.17793323,0.18100388
907,3,1,0.224929,0.3418393,0.19048391,0.24274781
913,2,2,0.20521176,0.20496963,0.3375388,0.25227982
916,3,0,0.38806784,0.18783355,0.18679969,0.23729897
935,0,3,0.17687657,0.17725238,0.1765649,0.46930614
936,0,3,0.23119126,0.22767945,0.18997996,0.3511494
948,3,0,0.47486377,0.17495713,0.17495713,0.17522202
959,0,0,0.3077851,0.19781412,0.27936223,0.21503846
979,0,3,0.20815516,0.18242684,0.18793927,0.42147875
986,2,3,0.20261586,0.2012587,0.18684259,0.40928283
993,3,1,0.27380285,0.30649757,0.19183148,0.22786807
994,3,0,0.36410034,0.19027573,0.18742083,0.25820306
997,0,3,0.17876987,0.17589958,0.17584033,0.46949023
1004,0,0,0.47446084,0.17509429,0.17505422,0.17539056
1046,2,3,0.26023853,0.2183168,0.19788948,0.3235552
1047,2,0,0.4527022,0.18102874,0.18632038,0.1799487
1052,0,0,0.4416321,0.17977823,0.17975192,0.19883773
1075,3,3,0.27551526,0.18803999,0.1879731,0.34847167
1085,0,0,0.3392323,0.20648998,0.19075638,0.26352137
1092,0,0,0.40160784,0.19475433,0.20710547,0.19653228
1101,3,3,0.17529854,0.17498085,0.17497745,0.47474316
1102,3,0,0.4654279,0.17774706,0.17781657,0.17900844
1120,0,0,0.4745986,0.1751762,0.17507982,0.17514536
1136,2,0,0.45511806,0.17802714,0.1837843,0.18307051
1158,3,3,0.19162913,0.1807323,0.18602438,0.44161412
1160,3,3,0.19905521,0.18557467,0.19126254,0.42410758
1161,3,3,0.21265024,0.18940271,0.197493,0.40045407
1162,3,3,0.19131829,0.17904998,0.17918518,0.45044664
1166,3,3,0.20099525,0.18279399,0.18398295,0.4322278
1168,3,3,0.18199252,0.1788635,0.18721177,0.45193225
1169,3,3,0.18280458,0.17947578,0.19008781,0.44763184
1180,0,0,0.4748698,0.17496023,0.17496087,0.17520915
1184,3,3,0.22498548,0.21909705,0.18875146,0.367166
1198,0,1,0.2827398,0.326702,0.19085488,0.19970343
1200,0,0,0.45980757,0.17786185,0.17755404,0.18477651
1201,0,0,0.4680272,0.17601775,0.17969224,0.17626281
1203,0,0,0.47529516,0.17488903,0.17492625,0.17488956
1204,0,0,0.45569474,0.17889944,0.17806299,0.18734287
1211,3,3,0.18904418,0.17846754,0.17909668,0.4533916
1212,0,0,0.47203746,0.17647022,0.175514,0.17597835
1234,2,0,0.41109726,0.18505299,0.21855369,0.18529603
1235,3,0,0.31528863,0.18903977,0.3060823,0.18958929
1249,3,3,0.19013333,0.18796422,0.17982951,0.442073
1250,0,0,0.47503817,0.17492987,0.17499119,0.17504075
1279,0,2,0.2545175,0.19260918,0.33245763,0.22041573
1289,0,0,0.46083125,0.17739439,0.181586,0.18018839
1314,3,3,0.18364672,0.17716159,0.17694041,0.46225128
1325,3,3,0.25335297,0.18682975,0.1872247,0.37259257
1329,1,1,0.18150954,0.44834885,0.17925385,0.19088772
1340,0,0,0.47098467,0.1755689,0.17687955,0.17656693
1341,3,3,0.19871886,0.18410408,0.18049331,0.43668368
1343,0,0,0.452824,0.17835438,0.17857218,0.19024946
1344,0,3,0.31017682,0.19053772,0.18910135,0.31018412
1385,1,0,0.41738135,0.19768068,0.1830429,0.20189512
1393,2,3,0.18582743,0.18043809,0.17823343,0.45550102
1398,2,1,0.19263813,0.386821,0.19546397,0.22507694
1405,3,3,0.1908353,0.1809756,0.19097218,0.43721697
1406,3,3,0.19076554,0.18266302,0.2000765,0.4264949
1419,3,3,0.2020501,0.21144673,0.1894324,0.39707074
1420,3,3,0.19325541,0.18862621,0.18281642,0.43530184
1423,2,3,0.17967094,0.17848226,0.1784317,0.46341506
1424,0,0,0.47534677,0.174886,0.17488167,0.17488551
1436,0,0,0.46393195,0.17693317,0.18178686,0.17734791
1437,0,0,0.46926525,0.17616844,0.17838617,0.17618017
1438,0,0,0.46933576,0.17704107,0.17752866,0.17609453
1443,3,3,0.18186265,0.18934546,0.18004325,0.44874862
1447,0,0,0.44164205,0.17983407,0.17975578,0.19876817
1448,3,3,0.1825828,0.19925976,0.18064174,0.43751568
1466,1,3,0.19530766,0.25429642,0.21428007,0.33611584
1490,0,0,0.47047064,0.1761528,0.17700982,0.17636678
1501,3,3,0.2287875,0.19191058,0.18533441,0.39396748
1511,0,0,0.4678111,0.1760643,0.17916986,0.17695473
1522,2,2,0.18004665,0.18208417,0.45759392,0.18027532
1540,0,0,0.47471485,0.17498228,0.17498909,0.17531386
1541,0,0,0.4753445,0.17488125,0.17488125,0.17489302
1549,0,0,0.42206267,0.18442738,0.20964888,0.18386102
1555,3,1,0.18894847,0.3560522,0.18788508,0.2671143
1591,3,1,0.17992501,0.44102252,0.17991091,0.19914164
1597,2,0,0.45912763,0.17761314,0.17755304,0.18570615
1602,0,0,0.4681659,0.17620748,0.17624894,0.17937765
1606,3,3,0.1826496,0.19781409,0.1801058,0.43943048
1636,3,0,0.4631987,0.17679755,0.18264835,0.17735536
1651,0,0,0.44406268,0.17946987,0.19578011,0.18068734
1652,0,3,0.2831486,0.20340368,0.19294077,0.32050696
1658,0,0,0.47492242,0.17495148,0.17511086,0.1750152
1659,0,0,0.47464317,0.17500168,0.17528075,0.1750744
1660,0,0,0.36156532,0.1873317,0.18744102,0.263662
1665,0,0,0.46444985,0.17659082,0.18147148,0.1774878
1666,0,3,0.20767097,0.18969685,0.2157002,0.386932
