idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.9596401619561921,0.00014010921278236472,0.0006338932285737096,0.03958583560245205
12,0,0,0.9787482001887181,7.047030783749887e-05,0.0007349519600582594,0.020446377543385894
13,0,0,0.9787482001887181,7.047030783749887e-05,0.0007349519600582594,0.020446377543385894
14,0,0,0.9858267753282199,0.0001482134059387374,0.0004796859872255735,0.013545325278615704
15,0,0,0.9954492637466562,0.00011414047833487377,0.0002745558154410924,0.004162039959567739
16,0,0,0.9858267753282199,0.0001482134059387374,0.0004796859872255735,0.013545325278615704
79,3,3,0.022465828221890284,0.007242240086800027,0.00025044138644963885,0.9700414903048601
80,3,3,0.030179543039737786,0.028837058794541463,0.001413948606865302,0.9395694495588554
98,0,0,0.9889400432564855,0.0004798872452601016,0.0007284043444477936,0.009851665153806614
99,0,0,0.9889400432564855,0.0004798872452601016,0.0007284043444477936,0.009851665153806614
118,0,3,0.017118850523295603,0.004073165021149707,0.00029664209709923236,0.9785113423584554
119,0,3,0.017118850523295603,0.004073165021149707,0.00029664209709923236,0.9785113423584554
120,0,3,0.02295165382598428,0.013514251353703197,0.0005342661824409269,0.9629998286378716
121,0,3,0.017118850523295603,0.004073165021149707,0.00029664209709923236,0.9785113423584554
122,0,3,0.223681865705994,0.06653651359209362,0.0029640194745745203,0.7068176012273378
123,0,3,0.02295165382598428,0.013514251353703197,0.0005342661824409269,0.9629998286378716
132,3,3,0.028500743356447228,0.020531984743558874,0.0009665729632624597,0.9500006989367316
133,0,3,0.4151958327761355,0.0010494040072300433,0.00016662397524164332,0.5835881392413927
156,3,3,0.2873265246981503,0.0011305291117477477,0.0005219143680042867,0.7110210318220977
182,0,0,0.8461801825884812,0.0008480594297071896,0.0015612174845691404,0.1514105404972424
183,3,3,0.020888671390658215,0.0014225513539979505,0.00014249581062082477,0.977546281444723
185,3,0,0.9516780062068723,0.000499689297495413,0.00023212870800622755,0.047590175787626185
194,3,3,0.025876528041123118,0.09857746035383597,0.2332786288661951,0.6422673827388458
