idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0041091153,0.95155716,0.02511885,0.019214818
100,3,3,0.07812253,0.029260185,0.009674326,0.88294303
130,3,3,0.017237727,0.0192807,0.0028009906,0.9606806
133,0,0,0.5760941,0.0037780623,0.006282916,0.4138449
136,3,3,0.053626716,0.0038512615,0.004126577,0.9383955
145,3,0,0.7373872,0.039640054,0.042950056,0.18002266
153,3,3,0.18278718,0.038206227,0.008753882,0.7702527
155,3,3,0.034131747,0.027953845,0.0017300837,0.9361843
159,3,3,0.28643978,0.006025911,0.0058458685,0.7016884
173,3,3,0.062102042,0.012091233,0.008869183,0.9169376
214,3,3,0.043729343,0.0044061732,0.005044794,0.9468197
237,0,0,0.97725403,0.0012171543,0.011953346,0.009575501
243,3,3,0.08288227,0.025302412,0.12976015,0.76205516
269,1,1,0.008474232,0.8572116,0.07770056,0.05661358
271,0,0,0.97358954,0.001253339,0.00792047,0.017236678
272,0,0,0.94488144,0.0049475487,0.027033558,0.02313746
308,1,1,0.07774987,0.8041691,0.0624265,0.05565447
324,0,0,0.60348284,0.0040675923,0.021887317,0.37056226
358,0,0,0.96710277,0.007632454,0.0036297003,0.021635123
388,3,3,0.034298606,0.0040426664,0.003949773,0.95770895
393,3,3,0.04322303,0.08348013,0.006319154,0.8669777
425,3,1,0.034627564,0.5505351,0.029387545,0.38544983
434,2,1,0.059893165,0.6462849,0.09630132,0.19752069
436,2,1,0.05757795,0.6210073,0.10983145,0.21158329
447,3,3,0.22778863,0.010454844,0.0060761655,0.7556803
449,3,3,0.11656188,0.003464125,0.0041824747,0.87579155
462,2,1,0.01734766,0.4815755,0.42085958,0.08021728
469,0,0,0.8336979,0.014211444,0.016600728,0.13548985
481,3,3,0.016604813,0.08087622,0.0042513884,0.8982675
489,1,1,0.02382051,0.8746196,0.037785765,0.06377413
491,3,3,0.06546449,0.013033596,0.0019135623,0.9195883
492,3,3,0.014877769,0.011674856,0.0010053662,0.97244203
510,3,1,0.020360388,0.7637007,0.0059133465,0.21002552
513,3,3,0.032468043,0.042326435,0.0030990245,0.9221065
515,1,1,0.005251505,0.97658837,0.0077143223,0.010445798
528,3,3,0.01718042,0.030479357,0.0007611739,0.95157903
530,0,2,0.0013533401,0.023521109,0.9695784,0.0055471472
532,0,0,0.98137033,0.0007200167,0.0020303475,0.015879307
535,3,3,0.025865544,0.12704985,0.005026212,0.84205836
540,0,0,0.70982033,0.0075609665,0.1817005,0.10091825
546,3,3,0.23137893,0.007590922,0.0070628724,0.7539673
548,0,0,0.7054415,0.003335405,0.01646767,0.27475548
551,3,0,0.6799975,0.11168478,0.03589136,0.17242634
561,3,3,0.031665213,0.0038689182,0.0041687754,0.9602971
570,3,3,0.030241124,0.003670774,0.0042779297,0.9618102
572,3,3,0.26670393,0.0011293348,0.0023414614,0.7298253
579,0,0,0.98765874,0.0005486156,0.0025524534,0.009240195
593,3,3,0.03953104,0.0061641773,0.0018637207,0.9524411
596,1,1,0.02025673,0.907027,0.026681408,0.04603482
610,2,1,0.02926434,0.70944047,0.041562818,0.21973234
611,2,1,0.02428241,0.7649288,0.05911031,0.15167844
