idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0022050415,0.82626903,0.1628947,0.008631214
100,3,3,0.047524374,0.004968668,0.28692982,0.6605772
130,3,3,0.07358138,0.016117284,0.015861945,0.8944394
133,0,0,0.90166706,0.0041084024,0.005157108,0.08906739
136,3,3,0.052523702,0.0012492286,0.0038454297,0.9423816
145,3,0,0.8480447,0.007779253,0.008818425,0.1353576
153,3,0,0.61343634,0.004349189,0.011202493,0.37101197
155,3,3,0.06388179,0.025711875,0.0022746169,0.9081317
159,3,3,0.17877543,0.014050574,0.045035575,0.7621384
173,3,3,0.015485561,0.014449528,0.002675396,0.9673895
214,3,3,0.07011867,0.00195982,0.0028646812,0.9250569
237,0,0,0.97975093,0.00051786774,0.00959992,0.010131263
243,3,3,0.26162678,0.02942771,0.16736612,0.54157937
269,1,1,0.004950619,0.7746206,0.21051705,0.0099117765
271,0,0,0.94706464,0.0018674327,0.021529697,0.029538235
272,0,0,0.9747626,0.0006539988,0.016472029,0.008111344
308,1,2,0.01863527,0.3221965,0.63466394,0.024504296
324,0,0,0.49155337,0.016676497,0.030412914,0.46135724
358,0,0,0.9735526,0.0019876205,0.0008307726,0.023628972
388,3,3,0.053513084,0.003128124,0.0014646283,0.9418941
393,3,3,0.044248424,0.03900003,0.0016774662,0.9150741
425,3,2,0.110967904,0.40211886,0.41416112,0.07275215
434,2,1,0.04127051,0.5769168,0.26254198,0.119270734
436,2,2,0.027593857,0.18634814,0.7037849,0.08227306
447,3,3,0.1623783,0.03344297,0.14515768,0.6590211
449,3,3,0.07229357,0.0029600617,0.009884098,0.9148623
462,2,1,0.04152721,0.42114285,0.19409011,0.34323978
469,0,0,0.8174836,0.020447042,0.016833495,0.14523585
481,3,3,0.007531066,0.0004063759,0.001850688,0.9902119
489,1,1,0.0075573884,0.8222682,0.0807262,0.08944824
491,3,3,0.24417932,0.0077669267,0.0048127207,0.743241
492,3,3,0.034937184,0.0025548416,0.013560493,0.9489474
510,3,0,0.867661,0.010254494,0.011921854,0.110162646
513,3,3,0.2263772,0.006435786,0.024641696,0.7425453
515,1,1,0.005294592,0.5384562,0.45020026,0.006048964
528,3,3,0.091405556,0.10919953,0.01864474,0.7807502
530,0,2,0.0033537352,0.06897981,0.92165786,0.0060086166
532,0,0,0.9886885,0.0004111152,0.0003011842,0.010599146
535,3,3,0.014863248,0.0027385917,0.00058982865,0.98180836
540,0,0,0.7917956,0.0014026066,0.06371822,0.14308357
546,3,3,0.108617425,0.036475435,0.29121774,0.56368935
548,0,0,0.75746363,0.004109564,0.012575103,0.22585174
551,3,2,0.20172366,0.0034345002,0.46284267,0.3319992
561,3,3,0.13446285,0.0055787223,0.002640787,0.8573176
570,3,3,0.036950413,0.010642405,0.003963641,0.9484436
572,3,3,0.02355387,0.0031632967,0.04681836,0.9264645
579,0,0,0.9799795,0.0006249049,0.000950264,0.018445328
593,3,3,0.063811034,0.0013843412,0.012105817,0.9226988
596,1,1,0.0075573884,0.8222682,0.0807262,0.08944824
610,2,2,0.091399595,0.17623544,0.50686646,0.22549853
611,2,2,0.03690931,0.16534859,0.6164323,0.18130977
612,2,2,0.062311973,0.21675864,0.3974163,0.32351312
613,2,2,0.07616198,0.19415876,0.49626392,0.23341534
615,2,1,0.08429337,0.3616554,0.32434085,0.2297104
617,2,2,0.067051664,0.29857466,0.48989102,0.14448263
618,3,3,0.22065714,0.015363676,0.079430535,0.6845486
620,3,3,0.26276603,0.009819937,0.012039105,0.71537495
648,3,3,0.042052932,0.009420286,0.01920823,0.92931855
651,0,0,0.9443437,0.00085018406,0.009161669,0.045644477
653,0,0,0.9866389,0.0021984205,0.00079658686,0.010366139
658,0,0,0.93451315,0.0006083719,0.00064101233,0.0642374
661,0,0,0.96695554,0.00041661772,0.0016938129,0.030934008
673,3,0,0.7909406,0.0120975,0.02716928,0.1697926
707,2,3,0.07842322,0.16406247,0.29214025,0.46537402
714,3,3,0.10721982,0.0074215806,0.0028002008,0.8825584
721,3,3,0.13288265,0.017645875,0.048575193,0.8008963
726,3,3,0.1110452,0.0066583096,0.014882017,0.86741453
728,0,0,0.67491585,0.011648901,0.011428728,0.30200648
738,0,0,0.8373672,0.0042084246,0.0078423405,0.15058205
740,0,0,0.9542253,0.003313625,0.0016765831,0.04078451
741,3,3,0.16870622,0.02271728,0.023248201,0.78532827
746,0,0,0.9223328,0.004294743,0.002744464,0.070627935
750,3,3,0.07914828,0.007891609,0.0017009517,0.9112592
755,3,3,0.24706647,0.0088615,0.0022077884,0.7418642
757,0,0,0.8433263,0.0042820857,0.011101099,0.14129049
758,1,1,0.013236278,0.9508473,0.011405674,0.024510743
759,1,1,0.0018627004,0.97951,0.0009008986,0.017726412
790,3,3,0.015485561,0.014449528,0.002675396,0.9673895
793,3,3,0.078018986,0.0023303896,0.0008544896,0.9187962
843,3,3,0.03642402,0.07153848,0.0067997854,0.8852377
869,3,0,0.65442675,0.002258946,0.006350823,0.33696344
873,0,0,0.98158455,0.0005970347,0.0010558559,0.016762594
875,0,0,0.7239726,0.012342809,0.025913082,0.23777147
878,3,3,0.049489282,0.013348033,0.0012121383,0.9359505
879,3,3,0.14682138,0.040694147,0.0018117755,0.81067264
883,0,3,0.2953977,0.023377314,0.0017583212,0.67946666
895,1,1,0.009587967,0.80179983,0.12060883,0.06800339
907,3,3,0.117850125,0.016693974,0.0025588637,0.86289704
913,2,1,0.012337789,0.8397657,0.090844214,0.0570523
916,3,3,0.23865895,0.0070324256,0.011974783,0.7423339
935,0,2,0.03550322,0.048271876,0.8529153,0.06330958
936,0,0,0.6227022,0.017680729,0.07153382,0.28808329
948,3,3,0.21334454,0.06517139,0.030292615,0.6911915
959,0,3,0.062118392,0.007937791,0.008502617,0.9214412
979,0,0,0.44704053,0.0100752935,0.11535089,0.42753327
986,2,1,0.030818306,0.6022092,0.21378444,0.15318808
993,3,3,0.13791227,0.027193071,0.0023028103,0.8325918
994,3,3,0.2462869,0.013894795,0.08267603,0.6571423
997,0,3,0.08159184,0.005699223,0.005447923,0.907261
1004,0,0,0.98379725,0.0007361733,0.0003679354,0.015098664
1046,2,2,0.029876795,0.22633186,0.581959,0.16183235
1047,2,1,0.13574569,0.42998,0.35906622,0.07520807
1052,0,3,0.44634253,0.008820549,0.011857124,0.5329798
1075,3,0,0.53757316,0.0023821767,0.0916963,0.36834833
1085,0,3,0.1650563,0.033478845,0.0024808475,0.798984
