idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.9889846,0.00027756364,0.0015710227,0.009166785
12,0,0,0.96960515,0.00034914937,0.0055545554,0.024491066
13,0,0,0.96960515,0.00034914937,0.0055545554,0.024491066
14,0,0,0.98149025,0.00047013548,0.003969495,0.01407009
15,0,0,0.8205776,0.0020449294,0.01913235,0.15824516
16,0,0,0.9768307,0.0004084133,0.003832804,0.01892807
79,3,3,0.010233816,0.026912494,0.002906688,0.959947
80,3,3,0.0068316218,0.0115563655,0.0014189773,0.9801931
98,0,0,0.9872306,0.0002742571,0.0023773815,0.010117805
99,0,0,0.9735935,0.00050803344,0.0055064033,0.020392044
118,0,0,0.9688956,0.0005076523,0.0011123649,0.029484408
119,0,0,0.9590269,0.0005178727,0.0013393594,0.039115876
120,0,0,0.98244804,0.0006653436,0.0022579026,0.014628677
121,0,0,0.9447969,0.00070575764,0.0032549251,0.051242407
122,0,0,0.966205,0.0013305662,0.010876644,0.0215878
123,0,0,0.97087765,0.0009637871,0.0067497906,0.021408802
132,3,3,0.01222704,0.037360225,0.0032580867,0.9471547
133,0,0,0.5657088,0.007909981,0.0035591703,0.42282206
156,3,3,0.023433987,0.0012654732,0.0019269498,0.97337365
182,0,0,0.9787949,0.0008344953,0.004255295,0.016115261
183,3,3,0.019578975,0.0872793,0.00095973857,0.892182
185,3,3,0.01594629,0.007141981,0.0014045648,0.9755072
194,3,3,0.09544931,0.0038568254,0.0019936622,0.89870024
195,3,3,0.2708492,0.016644152,0.008344105,0.70416254
205,0,0,0.94791436,0.0011902556,0.018532988,0.0323624
206,0,0,0.8319345,0.0034620904,0.1267541,0.03784932
207,0,0,0.95189995,0.00051144534,0.03468023,0.012908348
238,0,0,0.9911254,0.002144017,0.0010824332,0.005648167
244,0,0,0.9449652,0.00043666104,0.050688665,0.0039094626
245,0,0,0.9765589,0.00048066513,0.021282058,0.0016783462
246,0,0,0.9687811,0.0004882106,0.028439993,0.0022906119
247,0,0,0.9261547,0.0013947025,0.06865192,0.003798753
259,0,0,0.99403054,6.91824e-05,0.0015984789,0.004301772
260,0,0,0.96201,0.0002778928,0.019332085,0.018379986
268,3,3,0.0122914035,0.00073745253,0.006731787,0.98023933
270,0,0,0.99615955,0.0003133083,0.0004019453,0.003125154
279,3,3,0.024998838,0.0010954288,0.0012509725,0.9726547
280,3,3,0.019338803,0.0052323136,0.0016722443,0.9737567
286,0,0,0.9904552,0.00034135865,0.0022811925,0.006922181
299,3,3,0.010996444,0.0006019182,0.001341456,0.9870602
324,0,0,0.9429004,0.0061542317,0.0072209476,0.043724332
325,0,0,0.56524307,0.006614609,0.0010233393,0.42711896
328,3,3,0.037529103,0.013900873,0.014706745,0.9338633
329,3,3,0.022350794,0.009499436,0.0010338061,0.96711594
332,3,3,0.0059243552,0.01982353,0.005692845,0.9685593
333,3,3,0.010108019,0.03993781,0.0038154032,0.94613874
336,3,3,0.010854854,0.01070926,0.0007700989,0.9776658
337,3,3,0.0068944413,0.017951395,0.0010322434,0.9741219
342,3,3,0.016652508,0.00082356605,0.0011187297,0.9814052
370,3,3,0.009632261,0.0036888272,0.0020441494,0.9846348
371,3,3,0.021723792,0.02918532,0.0072044716,0.9418864
374,0,0,0.9940952,0.00023884588,0.0009168638,0.0047490844
381,3,3,0.05506266,0.00944655,0.009393117,0.92609763
382,3,3,0.019984258,0.0063145994,0.00091345946,0.9727877
383,3,3,0.00645646,0.001754067,0.0005543453,0.99123514
384,3,3,0.0054859067,0.010526518,0.0005925364,0.983395
387,0,0,0.99698883,0.00028322882,0.00066444016,0.0020635806
403,0,0,0.9849193,0.00080121413,0.007929702,0.006349772
411,1,1,0.0067547555,0.9770899,0.010223899,0.005931489
412,2,2,0.16710936,0.01928905,0.80601263,0.0075890007
433,0,0,0.98525804,0.0006795268,0.001308313,0.012754113
436,2,2,0.017793352,0.004646514,0.9742503,0.003309833
448,2,2,0.0015701503,0.008103635,0.97918826,0.011137957
483,3,3,0.0044440622,0.002828236,0.00049884524,0.9922288
485,3,3,0.007502166,0.0039378456,0.00027833274,0.98828167
511,1,1,0.00039018822,0.9906403,0.00793742,0.0010321733
529,3,3,0.003991927,0.023659626,0.00034919463,0.9719992
571,3,3,0.040425465,0.024139268,0.0020342418,0.933401
577,0,3,0.12682626,0.004508331,0.004524496,0.86414087
582,1,0,0.9777426,0.0033472069,0.0015872462,0.017322993
591,3,3,0.018499086,0.00069781614,0.0019516092,0.97885156
592,3,3,0.026092283,0.0009612693,0.0017820299,0.97116435
593,3,3,0.0026683551,0.0045894077,0.0011531581,0.9915891
616,2,2,0.017793352,0.004646514,0.9742503,0.003309833
624,3,3,0.0452348,0.00079341646,0.0005167208,0.95345503
646,1,1,0.040152606,0.7340197,0.082276635,0.1435511
647,1,1,0.0006003696,0.99351305,0.0038938022,0.001992774
656,3,3,0.0026778702,0.029736787,0.0006622955,0.9669231
679,2,2,0.0036945897,0.0057651303,0.9881151,0.0024252264
714,3,3,0.0060190945,0.0017641459,0.0011792695,0.9910375
768,2,2,0.0075915065,0.0062339935,0.9803484,0.0058260662
778,3,3,0.0019144199,0.002009666,0.00028303126,0.99579287
784,0,0,0.9974956,0.00013503864,0.0012982471,0.0010710708
788,3,3,0.068304665,0.0040461184,0.0041678036,0.92348146
793,3,3,0.011824926,0.00048463143,0.0009031504,0.9867873
797,3,3,0.043461096,0.0146757895,0.0053826137,0.93648046
800,0,3,0.13046893,0.0058985273,0.0025545994,0.86107796
846,2,2,0.019602943,0.026008394,0.9078926,0.046496034
861,0,0,0.86264867,0.0031907714,0.0025109737,0.13164958
864,3,3,0.1390359,0.25022608,0.01720427,0.59353375
878,3,3,0.017867116,0.03203287,0.0017575959,0.9483424
883,0,3,0.037608482,0.0017153006,0.0040869564,0.9565893
884,3,1,0.01022794,0.8695167,0.030841589,0.08941384
890,0,0,0.92710733,0.012534954,0.003075016,0.057282735
893,3,3,0.01726057,0.0024614378,0.02698234,0.95329565
896,1,1,0.0013234598,0.9938804,0.0003834475,0.0044127028
897,3,3,0.35198048,0.0028297298,0.0029672175,0.6422226
903,3,0,0.91285473,0.0072962516,0.0029311934,0.07691785
907,3,3,0.019364046,0.02328113,0.0015588364,0.95579606
913,2,2,0.0028310644,0.039268248,0.9526855,0.0052152397
917,0,0,0.9881711,0.00057360413,0.0023337398,0.008921534
918,0,0,0.9651429,0.0010025608,0.012046994,0.021807518
946,0,0,0.9941095,0.00025525838,0.00247869,0.0031566017
955,2,1,0.0040784976,0.9243524,0.007272567,0.06429652
957,0,0,0.9948775,0.0002199474,0.001311309,0.0035912998
969,3,3,0.011260277,0.001867534,0.012093805,0.97477835
989,0,0,0.5625466,0.075391516,0.018180544,0.34388137
1056,3,0,0.41696423,0.11989948,0.2702379,0.19289838
1083,0,0,0.98690003,0.0021853934,0.004134507,0.0067800446
1084,0,0,0.996203,0.0002774505,0.0010198373,0.0024997063
1119,3,0,0.9267017,0.030954344,0.0034038885,0.038940065
1122,0,0,0.9623563,0.002325174,0.0022343916,0.03308409
1123,3,3,0.3148365,0.0075949584,0.0022926521,0.67527586
1128,0,0,0.9442545,0.01549536,0.0008378833,0.03941226
1130,0,0,0.92914295,0.015454562,0.0013486061,0.054053884
1145,0,3,0.0109553505,0.1578947,0.003591525,0.8275584
1146,3,3,0.009389592,0.004078676,0.002358354,0.9841734
1153,0,3,0.38907477,0.01141125,0.0044211084,0.59509283
1156,3,3,0.016343988,0.00051425333,0.0007430715,0.9823987
1160,3,3,0.083164476,0.0017489402,0.0025411304,0.91254544
1163,3,3,0.018604727,0.00065323495,0.000486197,0.98025584
1165,3,0,0.54710996,0.006611166,0.0021209314,0.44415793
1173,3,3,0.11366938,0.003957056,0.0027333684,0.8796402
1180,0,0,0.969842,0.0005507245,0.020716328,0.008890939
1211,3,3,0.017950036,0.0011695191,0.002256088,0.9786243
1229,2,0,0.93449754,0.00654082,0.014665645,0.044295985
1235,3,2,0.29343995,0.0697696,0.6246118,0.0121786585
1236,2,2,0.046261724,0.09153471,0.832437,0.029766623
1239,0,0,0.99814343,0.000119690754,0.00035196973,0.0013848864
1262,3,3,0.028230526,0.270426,0.0006804676,0.70066303
1263,3,3,0.028230526,0.270426,0.0006804676,0.70066303
1272,1,3,0.02927622,0.022577658,0.055029284,0.89311683
1273,0,0,0.89605594,0.017241977,0.0113273375,0.07537477
1293,0,0,0.89993006,0.0021080456,0.0077362014,0.09022569
1309,0,1,0.37867594,0.6012687,0.00078278995,0.019272553
1310,0,0,0.664593,0.17133176,0.006904909,0.1571704
1317,2,2,0.003942334,0.0040364936,0.96136767,0.030653428
1351,0,0,0.98617876,0.0004327627,0.011104535,0.002283959
1353,0,0,0.9045719,0.039495364,0.019424323,0.0365084
1354,0,3,0.27948594,0.021678874,0.0076184133,0.6912168
1357,0,0,0.9703535,0.011608439,0.002913924,0.0151241105
1358,0,0,0.6339601,0.018060187,0.0028799511,0.34509972
1371,3,3,0.02927622,0.022577658,0.055029284,0.89311683
1437,0,0,0.97624534,0.006521735,0.0016501831,0.015582677
1450,0,0,0.9958467,0.0002428175,0.0008587555,0.0030517997
1459,0,3,0.029343586,0.01679225,0.016987918,0.93687624
1481,3,3,0.064517446,0.00606568,0.008515205,0.9209016
1482,3,3,0.0073122894,0.0025782166,0.0020635442,0.98804593
1529,0,0,0.9904839,0.0005573095,0.00063774065,0.00832113
1530,0,0,0.9903604,0.0007117997,0.0010140917,0.007913776
1548,3,0,0.54718214,0.010723861,0.00660629,0.43548772
1549,0,0,0.9909019,0.0018210314,0.0017026401,0.0055743894
1577,1,1,0.21670559,0.6462074,0.0043237205,0.13276334
1579,1,1,0.1997753,0.62455726,0.001987157,0.17368029
1581,0,0,0.9931028,0.0019478166,0.00068204873,0.004267393
1589,3,3,0.012845442,0.093096785,0.005137946,0.8889199
1595,0,3,0.1695525,0.025446976,0.011441721,0.7935588
1608,0,0,0.92988706,0.0012522523,0.030286541,0.038574148
1614,2,0,0.98149025,0.00047013548,0.003969495,0.01407009
1616,0,0,0.9810085,0.0050554606,0.00864666,0.005289293
1623,0,0,0.98577535,0.003737355,0.0060292976,0.0044580055
1645,3,3,0.0076197037,0.0064273477,0.0009679,0.984985
1653,3,3,0.014306556,0.076114364,0.002624026,0.90695506
1659,0,0,0.9679822,0.0024593396,0.0048478353,0.024710706
1666,0,0,0.9623619,0.0057127015,0.0053888396,0.026536645
1668,3,3,0.016631693,0.019395724,0.0018169974,0.9621555
