idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,2,0.0013889155,0.0010936935,0.9970638,0.00045360383
6,3,3,0.043589648,0.010077463,0.46781263,0.47852024
15,0,0,0.82763386,0.0007538376,0.16555879,0.0060534934
42,0,0,0.50522786,0.0011975245,0.47786242,0.015712209
61,3,3,0.28120428,0.001383296,0.0022987586,0.71511364
80,0,2,0.04950924,0.002473038,0.9381878,0.009829952
81,0,0,0.86189157,0.004132022,0.017017351,0.11695906
87,0,0,0.8837237,0.004854078,0.059657946,0.05176429
89,0,3,0.3537222,0.0014417267,0.0026361712,0.6421999
90,0,0,0.9922242,0.00015356118,0.0014604884,0.006161665
91,0,0,0.82763386,0.0007538376,0.16555879,0.0060534934
92,0,0,0.9322512,0.0007743451,0.060463898,0.0065105613
93,3,3,0.13194014,0.02740772,0.014358467,0.8262937
94,0,0,0.9917259,0.00021612832,0.0016053568,0.0064525385
125,0,0,0.98984563,0.00023117523,0.0073730513,0.0025501417
126,0,0,0.98984563,0.00023117523,0.0073730513,0.0025501417
127,3,3,0.0740356,0.0010156425,0.005834456,0.9191143
128,0,0,0.8217702,0.0043994538,0.00775805,0.16607234
137,0,0,0.61546355,0.0027094511,0.2929732,0.08885374
163,3,3,0.0740356,0.0010156425,0.005834456,0.9191143
228,3,3,0.052272063,0.0043948884,0.13297708,0.81035596
246,3,3,0.0740356,0.0010156425,0.005834456,0.9191143
248,3,3,0.0740356,0.0010156425,0.005834456,0.9191143
273,0,0,0.9917259,0.00021612832,0.0016053568,0.0064525385
280,0,0,0.9917259,0.00021612832,0.0016053568,0.0064525385
281,3,3,0.024522465,0.0004200051,0.0018349739,0.97322255
282,3,2,0.04842797,0.1718473,0.72013646,0.05958828
284,3,2,0.031447344,0.22607175,0.70244586,0.040035028
322,3,3,0.0035587058,0.0040345597,0.0009930133,0.9914137
323,3,3,0.0087967245,0.0027476472,0.0014886322,0.986967
389,1,1,0.00085731765,0.98455864,0.0034529383,0.011131089
460,1,1,0.00085731765,0.98455864,0.0034529383,0.011131089
461,1,2,0.004175391,0.39658722,0.5945015,0.0047358684
462,3,3,0.019165514,0.0718203,0.0021486967,0.9068655
463,0,0,0.98984563,0.00023117523,0.0073730513,0.0025501417
464,1,1,0.0010744486,0.9960238,0.0015316411,0.0013701095
465,0,0,0.9917259,0.00021612832,0.0016053568,0.0064525385
527,3,3,0.14988767,0.23985498,0.04470233,0.565555
528,3,3,0.222359,0.27047125,0.018630521,0.48853925
529,1,3,0.16874199,0.007619079,0.005691372,0.8179475
530,0,0,0.6167608,0.35522252,0.001679257,0.026337419
531,0,1,0.04575058,0.94408107,0.002605169,0.0075631174
532,1,1,0.0026999977,0.98948485,0.0020791157,0.0057360395
562,0,0,0.82763386,0.0007538376,0.16555879,0.0060534934
570,2,2,0.12033866,0.0028958619,0.8709757,0.005789794
571,0,0,0.99400926,0.00026504786,0.0013057259,0.0044199848
572,0,0,0.99400926,0.00026504786,0.0013057259,0.0044199848
649,1,3,0.14504507,0.3641435,0.017668016,0.4731434
661,3,3,0.052272063,0.0043948884,0.13297708,0.81035596
662,0,0,0.8499653,0.009142655,0.017640097,0.12325196
663,3,3,0.028537577,0.0026361449,0.02167707,0.9471492
664,3,0,0.7322729,0.0030620098,0.021291677,0.24337342
665,0,0,0.9917259,0.00021612832,0.0016053568,0.0064525385
666,0,0,0.9917259,0.00021612832,0.0016053568,0.0064525385
794,0,3,0.3537222,0.0014417267,0.0026361712,0.6421999
795,0,3,0.3537222,0.0014417267,0.0026361712,0.6421999
796,3,3,0.0740356,0.0010156425,0.005834456,0.9191143
797,3,3,0.4188376,0.0046719015,0.0038584052,0.5726321
798,3,3,0.09557833,0.0289278,0.026916314,0.8485776
799,1,1,0.03412659,0.662593,0.13582273,0.16745773
800,3,3,0.052272063,0.0043948884,0.13297708,0.81035596
801,0,0,0.8748738,0.0033769975,0.001967222,0.11978198
870,1,1,0.0037524973,0.55249953,0.030947758,0.41280022
871,1,1,0.00085731765,0.98455864,0.0034529383,0.011131089
872,1,1,0.008509278,0.8958576,0.019156924,0.07647617
873,0,1,0.0071616853,0.9860935,0.002028083,0.004716682
874,0,0,0.98984563,0.00023117523,0.0073730513,0.0025501417
916,0,0,0.98984563,0.00023117523,0.0073730513,0.0025501417
937,0,0,0.7354761,0.05261563,0.01090759,0.20100068
938,2,2,0.03372853,0.0024824913,0.9560125,0.0077765333
939,1,3,0.052272063,0.0043948884,0.13297708,0.81035596
990,1,0,0.9673951,0.0038799988,0.00262022,0.026104651
991,0,0,0.6908683,0.07029718,0.0058780336,0.23295645
992,3,3,0.0740356,0.0010156425,0.005834456,0.9191143
1036,3,3,0.052272063,0.0043948884,0.13297708,0.81035596
1037,3,3,0.2572689,0.2967839,0.050501373,0.3954458
1057,3,3,0.3537222,0.0014417267,0.0026361712,0.6421999
1114,3,3,0.0740356,0.0010156425,0.005834456,0.9191143
1115,0,0,0.9917259,0.00021612832,0.0016053568,0.0064525385
1141,3,3,0.019816004,0.005201715,0.0010223466,0.97396
1267,0,3,0.052272063,0.0043948884,0.13297708,0.81035596
1284,0,0,0.9917259,0.00021612832,0.0016053568,0.0064525385
