idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.2877502,0.21050608,0.21313076,0.2886129
33,0,0,0.30874482,0.1954371,0.19871496,0.29710314
45,0,0,0.5255006,0.08357741,0.08111339,0.30980855
46,0,0,0.5255006,0.08357741,0.0811134,0.30980855
47,3,0,0.7016934,0.034440935,0.029396018,0.23446958
66,0,0,0.7016935,0.03444094,0.029396025,0.23446956
104,3,0,0.4991408,0.09300455,0.091576405,0.31627825
105,3,0,0.382768,0.14603208,0.1485584,0.32264155
106,0,0,0.5413602,0.07835254,0.0749282,0.30535907
143,0,0,0.5576059,0.06617056,0.06282547,0.31339806
144,0,0,0.43001252,0.12138987,0.11950327,0.32909438
145,0,0,0.42819995,0.12393317,0.12440492,0.323462
153,3,0,0.5576061,0.06617051,0.06282541,0.31339797
154,3,3,0.25146112,0.23671505,0.24922328,0.26260057
179,3,0,0.34141502,0.1746406,0.1746196,0.30932483
197,1,3,0.28921205,0.20482337,0.2131224,0.29284218
231,0,0,0.44113567,0.117840335,0.11834176,0.32268217
232,0,3,0.26416516,0.22528642,0.23573309,0.27481535
233,3,3,0.26416516,0.22528642,0.23573309,0.27481535
234,3,3,0.2641411,0.22530808,0.2357585,0.27479234
235,3,0,0.30042833,0.19796142,0.20395754,0.2976527
236,3,0,0.29711264,0.20404133,0.20584005,0.2930059
302,3,3,0.2674405,0.22233567,0.23227546,0.27794835
303,3,3,0.2674405,0.22233567,0.23227546,0.27794835
304,3,3,0.26615366,0.22349513,0.23363288,0.27671826
305,3,3,0.26615366,0.22349513,0.23363288,0.27671826
306,0,0,0.33606252,0.1775316,0.17805542,0.30835044
307,3,0,0.3410316,0.17483746,0.17486194,0.30926898
308,0,0,0.33642948,0.17734194,0.17782077,0.30840784
309,3,0,0.33642942,0.17734197,0.17782079,0.3084078
310,3,0,0.33415774,0.17855671,0.17928231,0.30800325
311,0,3,0.25447863,0.234003,0.2460076,0.26551077
312,0,3,0.27140298,0.21876392,0.22810364,0.28172952
313,1,3,0.25369033,0.23471166,0.24684699,0.26475105
347,3,3,0.27704138,0.21679741,0.22215313,0.28400812
348,3,3,0.27704138,0.21679741,0.22215313,0.28400812
349,2,1,0.0042155464,0.56523305,0.41654062,0.01401074
350,0,0,0.4127875,0.13431786,0.13372007,0.3191746
434,3,0,0.28987706,0.20900482,0.21136041,0.28975767
435,3,0,0.28987712,0.2090048,0.21136038,0.2897577
436,3,3,0.2631979,0.2261575,0.23675574,0.27388883
437,3,3,0.2631979,0.2261575,0.23675577,0.27388883
438,0,3,0.26665264,0.22304562,0.2331064,0.27719533
439,3,3,0.26331475,0.2260523,0.2366322,0.2740008
440,2,2,0.068311416,0.36642194,0.46757224,0.097694375
441,3,3,0.2677018,0.22210023,0.23199998,0.278198
536,3,3,0.2861757,0.21140213,0.21441218,0.28801
537,3,3,0.27285486,0.21799181,0.22656623,0.28258714
538,3,3,0.26925093,0.22070403,0.23036787,0.2796772
539,3,0,0.3453737,0.16774686,0.16893801,0.31794146
540,0,0,0.3710523,0.15604064,0.15626684,0.31664023
542,3,0,0.36691356,0.16081144,0.15888488,0.31339017
