idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,3,0.2791408,0.23024403,0.21054958,0.2800656
100,3,0,0.27921307,0.2315416,0.21038046,0.27886492
130,3,0,0.28150123,0.22989278,0.20763603,0.28096995
133,0,0,0.2927655,0.22022967,0.20059785,0.286407
136,3,0,0.30069885,0.21611325,0.19173524,0.29145268
145,3,0,0.28629592,0.22607884,0.2045312,0.28309408
153,3,0,0.28472725,0.22686073,0.20662385,0.28178823
155,3,3,0.2838815,0.2261376,0.20595153,0.2840294
159,3,0,0.29297647,0.22186469,0.19525781,0.28990105
173,3,0,0.2998525,0.21851815,0.19330984,0.28831953
214,3,0,0.2911734,0.22330447,0.20009936,0.28542274
237,0,0,0.29461554,0.22340745,0.1985532,0.28342375
243,3,0,0.2800236,0.23061122,0.2095937,0.27977148
269,1,0,0.28172803,0.2285832,0.20948018,0.2802086
271,0,0,0.29736704,0.22132312,0.19460958,0.2867003
272,0,0,0.2970622,0.22179718,0.19596215,0.28517848
308,1,0,0.2854926,0.22591755,0.20313436,0.2854555
324,0,0,0.30568352,0.2126572,0.18550521,0.29615408
358,0,0,0.2961051,0.22069816,0.19807142,0.28512534
388,3,0,0.3024707,0.2200189,0.19172849,0.2857819
393,3,3,0.28192306,0.22821586,0.20644805,0.28341305
425,3,0,0.28623697,0.22811696,0.20460263,0.2810434
434,2,0,0.28638476,0.22969133,0.20442663,0.27949736
436,2,0,0.2870177,0.22978447,0.20328149,0.27991635
447,3,0,0.28787297,0.22617845,0.20100516,0.28494337
449,3,0,0.302028,0.2175071,0.1929924,0.28747252
462,2,0,0.2935511,0.22455615,0.1996526,0.28224015
469,0,0,0.2941763,0.22159638,0.19999331,0.284234
481,3,0,0.29153576,0.22319208,0.19691971,0.28835237
489,1,0,0.2870872,0.22662899,0.20364709,0.2826367
491,3,0,0.28131744,0.23011814,0.20997904,0.27858534
492,3,0,0.2772808,0.23275165,0.21449162,0.27547586
510,3,0,0.28637207,0.22827886,0.201211,0.284138
513,3,0,0.28907573,0.2248828,0.19918145,0.28685996
515,1,0,0.27876133,0.23174468,0.21152014,0.2779739
528,3,0,0.29073727,0.22417907,0.19549176,0.28959188
530,0,0,0.2794286,0.23180093,0.21065906,0.27811143
532,0,0,0.28923458,0.22501017,0.20152372,0.28423157
535,3,0,0.28785476,0.22586404,0.20143747,0.28484377
540,0,0,0.28777614,0.22597463,0.20335767,0.28289157
546,3,0,0.28550717,0.22711992,0.20402692,0.283346
548,0,0,0.29773426,0.2167945,0.19531596,0.29015526
551,3,0,0.28463373,0.2267552,0.20656207,0.282049
561,3,0,0.2989383,0.22430657,0.19394566,0.28280947
570,3,0,0.29778448,0.22023916,0.19209616,0.28988022
572,3,3,0.29319364,0.21609549,0.19414063,0.29657024
579,0,0,0.29408643,0.2200041,0.19794327,0.2879662
593,3,0,0.30409494,0.21684293,0.18969315,0.289369
596,1,0,0.28433672,0.22711727,0.2065826,0.28196344
610,2,0,0.2907114,0.22789377,0.1999663,0.28142858
611,2,0,0.29051465,0.22829707,0.20015149,0.2810368
612,2,0,0.29178336,0.22702815,0.19962819,0.28156036
613,2,0,0.28927007,0.22868553,0.20145212,0.28059223
615,2,0,0.28915855,0.22841279,0.20277065,0.27965796
617,2,0,0.29196295,0.227628,0.20030427,0.2801048
618,3,0,0.2847138,0.22904256,0.20528935,0.28095424
620,3,0,0.28126726,0.23009783,0.20866661,0.27996835
648,3,3,0.28909552,0.22046316,0.19876519,0.29167613
651,0,0,0.28291515,0.22754823,0.2069271,0.28260955
653,0,0,0.29912227,0.21854968,0.19407462,0.2882534
658,0,0,0.30686414,0.21739635,0.1896757,0.2860638
661,0,0,0.29082632,0.22210778,0.19835982,0.2887061
673,3,0,0.30421287,0.21608971,0.18607377,0.2936237
707,2,0,0.29114795,0.22644006,0.19845626,0.28395578
714,3,0,0.28717652,0.22447874,0.20561773,0.28272706
721,3,0,0.28887317,0.22470047,0.2000716,0.28635475
726,3,0,0.28397527,0.23020142,0.20486736,0.28095594
728,0,0,0.29441097,0.2236545,0.19777454,0.28416005
738,0,0,0.28158346,0.2288432,0.20839886,0.28117448
740,0,0,0.284617,0.22620049,0.20708421,0.2820983
741,3,0,0.30772838,0.21589833,0.18656263,0.2898107
746,0,0,0.30114692,0.21642183,0.18979873,0.29263252
750,3,0,0.29732788,0.22090578,0.19491386,0.28685245
755,3,0,0.2927367,0.22352527,0.20027857,0.28345948
757,0,0,0.2910511,0.22379874,0.20071155,0.28443864
758,1,0,0.29194212,0.22455569,0.20020512,0.2832971
759,1,0,0.28192958,0.23192084,0.2097152,0.2764344
790,3,0,0.29820132,0.21918611,0.19391662,0.28869596
793,3,0,0.28819826,0.22578642,0.20358832,0.282427
843,3,0,0.28656492,0.22834577,0.20181122,0.28327814
869,3,0,0.28585017,0.22730252,0.20508954,0.28175774
873,0,0,0.3015477,0.22123474,0.19313394,0.2840836
875,0,0,0.30024207,0.21846946,0.19233704,0.28895143
878,3,0,0.28958234,0.22773388,0.20154364,0.28114015
879,3,0,0.29346633,0.22367331,0.19767031,0.28519005
883,0,0,0.29510203,0.22266164,0.19873674,0.28349954
895,1,0,0.2817828,0.23199183,0.20968132,0.276544
907,3,0,0.28250605,0.22866489,0.20666054,0.28216854
913,2,0,0.288783,0.22575428,0.20251524,0.28294745
916,3,0,0.30258134,0.22094043,0.1918708,0.28460744
935,0,0,0.28181896,0.22896443,0.20838125,0.28083533
936,0,0,0.28299183,0.22860537,0.2067085,0.2816943
948,3,0,0.3079984,0.2178724,0.1855251,0.28860408
959,0,0,0.29935297,0.22059353,0.19263591,0.28741762
979,0,0,0.2902673,0.22287822,0.20171471,0.2851398
986,2,0,0.28496993,0.23049818,0.2059086,0.2786233
993,3,3,0.28375512,0.22666736,0.20498231,0.28459522
994,3,0,0.2888019,0.22610871,0.20021157,0.28487787
997,0,0,0.29293463,0.22136198,0.19890673,0.28679663
1004,0,0,0.29087025,0.22495046,0.19992474,0.28425458
1046,2,0,0.28587234,0.23047741,0.20464061,0.27900964
1047,2,0,0.28595158,0.22777613,0.20340541,0.28286693
1052,0,0,0.2933271,0.22399658,0.20019314,0.28248325
1075,3,0,0.2886873,0.22559331,0.20325239,0.28246707
1085,0,0,0.29103044,0.2219013,0.19993319,0.28713506
1092,0,0,0.28149962,0.22996427,0.20934176,0.27919436
1101,3,3,0.2806971,0.22933327,0.20854737,0.28142232
1102,3,0,0.29194123,0.22251493,0.19932061,0.28622323
1120,0,0,0.2981058,0.21789114,0.19591431,0.2880887
1136,2,0,0.30711144,0.21744548,0.18807614,0.28736696
1158,3,0,0.28528443,0.22704275,0.20504022,0.2826326
1160,3,0,0.2817173,0.22817227,0.20877054,0.28133988
1161,3,0,0.2863469,0.22632127,0.20359987,0.283732
1162,3,0,0.2834404,0.2268128,0.20686811,0.28287867
1166,3,0,0.28619206,0.22731033,0.20386474,0.2826329
1168,3,0,0.2823368,0.22890998,0.20830217,0.2804511
1169,3,0,0.2832645,0.22867636,0.20759751,0.2804616
1180,0,0,0.30175662,0.21997638,0.19387141,0.28439558
1184,3,0,0.29391596,0.22388154,0.19662039,0.2855821
1198,0,0,0.28550953,0.2281399,0.20634624,0.28000435
1200,0,0,0.30041817,0.22071284,0.19038633,0.28848267
1201,0,0,0.29510728,0.22569215,0.19802277,0.28117782
1203,0,0,0.30018234,0.2174931,0.19361639,0.28870815
1204,0,0,0.2919185,0.22407682,0.2001701,0.2838346
1211,3,0,0.2943611,0.22220527,0.19931188,0.28412175
1212,0,0,0.2984625,0.22012,0.19563273,0.2857848
1234,2,0,0.28648892,0.2281485,0.20600958,0.27935296
1235,3,0,0.29169026,0.22236067,0.20094003,0.28500912
1249,3,0,0.30678114,0.21589068,0.18569499,0.29163322
1250,0,0,0.3047854,0.21531661,0.1901179,0.2897801
1279,0,0,0.29866952,0.21699654,0.19515927,0.28917462
1289,0,0,0.28635117,0.22723521,0.20517048,0.28124312
1314,3,0,0.29163745,0.22311854,0.19748288,0.2877611
1325,3,0,0.2843961,0.22778514,0.20687124,0.2809475
1329,1,0,0.2846993,0.23025967,0.20664324,0.27839777
