idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.010510921776144022,0.7303931122968065,0.23696716300225798,0.022128802924791705
100,3,3,0.20493341489105393,0.20655585796434903,0.25502730250635525,0.33348342463824215
130,3,3,0.07610986816473547,0.26797195769323695,0.06143478341219348,0.5944833907298341
133,0,0,0.4462507186638716,0.08565473604062386,0.07336282526618927,0.3947317200293158
136,3,3,0.1396035591808576,0.1001298963155518,0.08294945191083157,0.6773170925927596
145,3,0,0.48317507675127863,0.14177640496627236,0.12732616196616425,0.24772235631628486
153,3,3,0.12911857149000772,0.2652143304289176,0.11500535705432915,0.49066174102674565
155,3,3,0.08288123141595895,0.3452157299331698,0.08157033034583265,0.49033270830503867
159,3,3,0.29693453041486634,0.16020211073003815,0.10774948776018517,0.43511387109491023
173,3,3,0.1368225241268916,0.0763323279839278,0.08874829616022106,0.69809685172896
214,3,3,0.1532940362590121,0.08707048594206956,0.08341135893154177,0.6762241188673772
237,0,0,0.6782749133692656,0.03296988486703079,0.21638616386206497,0.07236903790163854
243,3,2,0.11891106733885932,0.2928454149128569,0.32478392107349907,0.26345959667478486
269,1,1,0.01138982171058201,0.6602243369256919,0.2451799550787266,0.08320588628499985
271,0,0,0.6736338577709104,0.03021460503452616,0.22268333926379927,0.07346819793076403
272,0,0,0.5960839664446437,0.03896402905650085,0.3015787035569142,0.06337330094194127
308,1,1,0.06874415139255655,0.5445615093891909,0.26970319603088116,0.11699114318737117
324,0,0,0.4227749214249538,0.2452798155816346,0.09868629765696589,0.23325896533644613
358,0,0,0.6023457683499838,0.12318230510560813,0.11501132774963996,0.1594605987947687
388,3,3,0.1514684651830883,0.08027313814328353,0.07948935873713589,0.6887690379364929
393,3,3,0.12579477169266678,0.3355189188611652,0.1594226955618464,0.3792636138843218
425,3,2,0.045939384071064814,0.39662968705098683,0.5166482958088833,0.040782633069065335
434,2,2,0.045939384071064814,0.39662968705098683,0.5166482958088833,0.040782633069065335
436,2,2,0.045939384071064814,0.39662968705098683,0.5166482958088833,0.040782633069065335
447,3,3,0.26089377434978084,0.1543471845460843,0.1457379151154641,0.439021125988671
449,3,3,0.18396041006476083,0.10993261015334467,0.09204646611908433,0.6140605136628102
462,2,2,0.036219722422823744,0.1632345110939873,0.7120572454910401,0.08848852099214895
469,0,0,0.3617092929039664,0.13178580577407104,0.28351930091890465,0.22298560040305804
481,3,3,0.05511326500071858,0.3295320349596797,0.09474687674578959,0.5206078232938123
489,1,1,0.01988619991989261,0.7216802164305897,0.21865639302772208,0.0397771906217959
491,3,3,0.19278714085029106,0.12667155236824773,0.09839555191882794,0.5821457548626329
492,3,3,0.19204844439119625,0.18600359028816713,0.10046645378982083,0.5214815115308155
510,3,1,0.12133797323988046,0.45600516327167917,0.13688288138795618,0.2857739821004846
513,3,1,0.12108529168923791,0.46158046347758314,0.06199385915769615,0.355340385675483
515,1,1,0.010583916429275909,0.8452180597357382,0.13059115445817396,0.013606869376812254
528,3,3,0.08183301278271816,0.3076286679823885,0.11833956075015677,0.4921987584847368
530,0,2,0.0016596489570608818,0.05206157159349152,0.9411845689839821,0.005094210465465684
532,0,0,0.7721688871459287,0.03939530586883327,0.08442333561620044,0.10401247136903774
535,3,3,0.060898515453687324,0.35818264547563944,0.09429267506834056,0.4866261640023328
540,0,0,0.3963640390858978,0.07660849840712586,0.37295904054861917,0.1540684219583575
546,3,3,0.26683858230336044,0.1569879019883763,0.13921797889359444,0.43695553681466914
548,0,3,0.36217579343654593,0.06558203711183665,0.13097588212164854,0.4412662873299686
551,3,2,0.2815524438945983,0.1390895778754957,0.3281544598145655,0.25120351841534094
561,3,3,0.13727244074186154,0.0834626227581732,0.08442425537209292,0.6948406811278729
570,3,3,0.15691946350760885,0.15294743157267815,0.09485600613702147,0.595277098782692
572,3,3,0.21080805931545302,0.07203548493929769,0.05743795834261301,0.6597184974026361
579,0,0,0.7669603315479203,0.044359353148233055,0.08815281506911661,0.10052750023473031
593,3,3,0.11953142585066116,0.1638010703394926,0.08867684752943235,0.6279906562804137
596,1,1,0.017530837386278517,0.8423351113380805,0.11968807114224335,0.020445980133397823
610,2,2,0.045939384071064814,0.39662968705098683,0.5166482958088833,0.040782633069065335
611,2,2,0.045939384071064814,0.39662968705098683,0.5166482958088833,0.040782633069065335
612,2,2,0.04761353238570301,0.3923763520242955,0.5149425237332942,0.04506759185670755
613,2,2,0.045939384071064814,0.39662968705098683,0.5166482958088833,0.040782633069065335
615,2,2,0.04761353238570301,0.3923763520242955,0.5149425237332942,0.04506759185670755
617,2,2,0.04761353238570301,0.3923763520242955,0.5149425237332942,0.04506759185670755
618,3,3,0.12764164526835242,0.1668366495965011,0.2130832170743133,0.4924384880608334
620,3,3,0.1516546419097069,0.16892927003271058,0.22835344582082823,0.45106264223675446
648,3,3,0.2071703955374379,0.19012840801372302,0.13652927904610224,0.4661719174027364
651,0,0,0.42234896843842185,0.06607113242841779,0.3605634502354227,0.15101644889773783
653,0,0,0.7343689027430519,0.035447591869570166,0.15488900446834664,0.0752945009190315
658,0,0,0.7651358399233245,0.031982251148581525,0.11123851280272365,0.09164339612537065
661,0,0,0.7611885674254805,0.0405207064729527,0.08777724429749119,0.11051348180407526
673,3,1,0.10521274101658767,0.5500471125720465,0.050684833554212355,0.2940553128571536
