idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0017966242,0.8691624,0.124824725,0.0042161965
100,3,3,0.09502517,0.021963885,0.081750855,0.80126005
130,3,3,0.03471477,0.112843014,0.0058227046,0.8466195
133,0,3,0.36130947,0.016736437,0.02650242,0.59545165
136,3,3,0.07317743,0.045137465,0.04424179,0.83744335
145,3,0,0.9572944,0.004464796,0.025130702,0.013110093
153,3,0,0.9259417,0.008179921,0.005995469,0.059882876
155,3,3,0.03480668,0.014041199,0.007094897,0.94405717
159,3,3,0.4241204,0.09769991,0.030365895,0.44781384
173,3,3,0.07317743,0.045137465,0.04424179,0.83744335
214,3,3,0.07317743,0.045137465,0.04424179,0.83744335
237,0,0,0.97120845,0.004468281,0.011006088,0.013317145
243,3,3,0.1153797,0.01899712,0.38014537,0.4854778
269,1,1,0.0006135845,0.98502237,0.011031559,0.0033325145
271,0,0,0.97120845,0.004468281,0.011006088,0.013317145
272,0,0,0.9284613,0.005564123,0.05736868,0.00860585
308,1,1,0.0016180221,0.9900148,0.0064143073,0.0019528747
324,0,3,0.21840446,0.22565676,0.012108176,0.54383063
358,0,0,0.6861398,0.12985249,0.049872227,0.13413544
388,3,3,0.07317743,0.045137465,0.04424179,0.83744335
393,3,3,0.021156346,0.021346118,0.011062467,0.9464351
425,3,1,0.0049722614,0.9024733,0.012084744,0.080469705
434,2,1,0.0049722614,0.9024733,0.012084744,0.080469705
436,2,1,0.0049722614,0.9024733,0.012084744,0.080469705
447,3,3,0.4241204,0.09769991,0.030365895,0.44781384
449,3,3,0.21068072,0.008548359,0.08029836,0.7004726
462,2,1,0.0055976384,0.7418057,0.24639788,0.006198825
469,0,0,0.8213422,0.038341627,0.023458654,0.11685757
481,3,3,0.03597057,0.042111155,0.0138793215,0.9080389
489,1,1,0.0007706535,0.9689248,0.02806315,0.00224133
491,3,3,0.06802242,0.082528815,0.019998819,0.82944995
492,3,3,0.06802242,0.082528815,0.019998819,0.82944995
510,3,1,0.27937296,0.42991227,0.06050152,0.2302133
513,3,3,0.16213329,0.025214834,0.0068560285,0.80579585
515,1,1,0.0010626953,0.9378696,0.055771105,0.0052966014
528,3,3,0.09129789,0.18991186,0.18489218,0.5338981
530,0,2,0.012865341,0.053912137,0.92787266,0.0053498363
532,0,0,0.9779544,0.00288055,0.0077492995,0.011415734
535,3,3,0.14391801,0.056190692,0.010490455,0.7894008
540,0,0,0.60313165,0.026096359,0.23398018,0.13679184
546,3,3,0.4241204,0.09769991,0.030365895,0.44781384
548,0,3,0.46498153,0.016382845,0.024219528,0.49441606
551,3,3,0.074143186,0.059608243,0.051739298,0.8145093
561,3,3,0.07317743,0.045137465,0.04424179,0.83744335
570,3,3,0.07317743,0.045137465,0.04424179,0.83744335
572,3,3,0.09211283,0.011675507,0.037858337,0.8583533
579,0,0,0.9779544,0.00288055,0.0077492995,0.011415734
593,3,3,0.102617785,0.004768109,0.0033283082,0.8892858
596,1,1,0.0007706535,0.9689248,0.02806315,0.00224133
610,2,1,0.0049722614,0.9024733,0.012084744,0.080469705
611,2,1,0.0049722614,0.9024733,0.012084744,0.080469705
612,2,1,0.009472984,0.74324703,0.016815366,0.23046458
613,2,1,0.0049722614,0.9024733,0.012084744,0.080469705
615,2,1,0.009472984,0.74324703,0.016815366,0.23046458
617,2,1,0.009472984,0.74324703,0.016815366,0.23046458
618,3,3,0.040650602,0.032721527,0.036933072,0.88969475
620,3,3,0.040650602,0.032721527,0.036933072,0.88969475
648,3,3,0.033738643,0.040305693,0.0025027816,0.92345285
651,0,0,0.60313165,0.026096359,0.23398018,0.13679184
653,0,0,0.97120845,0.004468281,0.011006088,0.013317145
658,0,0,0.9722173,0.0018940158,0.007442922,0.01844577
661,0,0,0.97326195,0.001583774,0.0064923307,0.018661896
673,3,1,0.06999391,0.8635805,0.008990686,0.057434823
707,2,2,0.0023038022,0.008675761,0.9762838,0.01273665
714,3,3,0.07317743,0.045137465,0.04424179,0.83744335
721,3,3,0.07317743,0.045137465,0.04424179,0.83744335
726,3,3,0.063464686,0.0036360514,0.02005608,0.91284317
728,0,0,0.48022655,0.05394273,0.05897563,0.40685508
738,0,0,0.90491647,0.009431545,0.0054169926,0.08023502
740,0,0,0.9779544,0.00288055,0.0077492995,0.011415734
741,3,3,0.17556792,0.20882039,0.028811244,0.58680046
746,0,0,0.95965266,0.005175671,0.018217832,0.016953858
750,3,0,0.54476976,0.07458003,0.0042807367,0.37636945
755,3,3,0.07317743,0.045137465,0.04424179,0.83744335
757,0,3,0.43999088,0.016605807,0.023532504,0.5198708
758,1,1,0.004302531,0.98491085,0.00096790475,0.009818657
759,1,1,0.0028343494,0.99028206,0.001675697,0.005207857
790,3,3,0.07317743,0.045137465,0.04424179,0.83744335
793,3,3,0.07317743,0.045137465,0.04424179,0.83744335
843,3,3,0.09129789,0.18991186,0.18489218,0.5338981
869,3,3,0.37106353,0.024498302,0.010063847,0.59437436
