idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,1.0,0.0,0.0,0.0
12,0,0,1.0,0.0,0.0,0.0
13,0,0,1.0,0.0,0.0,0.0
14,0,0,1.0,0.0,0.0,0.0
15,0,0,1.0,0.0,0.0,0.0
16,0,0,1.0,0.0,0.0,0.0
79,3,3,0.0,0.0,0.0,1.0
80,3,3,0.2,0.0,0.0,0.8
98,0,0,1.0,0.0,0.0,0.0
99,0,0,1.0,0.0,0.0,0.0
118,0,3,0.0,0.4,0.0,0.6
119,0,3,0.0,0.4,0.0,0.6
120,0,3,0.0,0.4,0.0,0.6
121,0,3,0.0,0.4,0.0,0.6
122,0,3,0.0,0.4,0.0,0.6
123,0,3,0.0,0.4,0.0,0.6
132,3,3,0.2,0.0,0.0,0.8
133,0,3,0.0,0.0,0.0,1.0
156,3,0,0.8,0.0,0.0,0.2
182,0,0,0.8,0.0,0.0,0.2
183,3,3,0.2,0.0,0.0,0.8
185,3,0,0.6,0.0,0.0,0.4
194,3,2,0.0,0.2,0.6,0.2
195,3,2,0.0,0.2,0.6,0.2
205,0,0,0.6,0.2,0.0,0.2
206,0,0,0.6,0.2,0.0,0.2
207,0,0,0.6,0.2,0.0,0.2
238,0,0,0.6,0.0,0.0,0.4
244,0,0,1.0,0.0,0.0,0.0
245,0,0,1.0,0.0,0.0,0.0
246,0,0,1.0,0.0,0.0,0.0
247,0,0,1.0,0.0,0.0,0.0
259,0,3,0.4,0.0,0.0,0.6
260,0,3,0.4,0.0,0.0,0.6
268,3,0,0.6,0.0,0.0,0.4
270,0,3,0.2,0.0,0.0,0.8
279,3,0,0.8,0.0,0.0,0.2
280,3,0,0.8,0.0,0.0,0.2
286,0,0,0.6,0.0,0.0,0.4
299,3,0,0.8,0.0,0.0,0.2
324,0,0,0.8,0.0,0.0,0.2
325,0,0,0.4,0.2,0.0,0.4
328,3,3,0.2,0.0,0.0,0.8
329,3,3,0.2,0.0,0.0,0.8
332,3,3,0.2,0.0,0.0,0.8
333,3,3,0.2,0.0,0.0,0.8
336,3,3,0.4,0.0,0.0,0.6
337,3,3,0.4,0.0,0.0,0.6
342,3,3,0.2,0.0,0.0,0.8
370,3,0,0.6,0.0,0.0,0.4
371,3,0,0.6,0.0,0.0,0.4
374,0,3,0.4,0.0,0.0,0.6
381,3,3,0.2,0.0,0.0,0.8
382,3,3,0.2,0.0,0.0,0.8
383,3,0,0.6,0.0,0.0,0.4
384,3,0,0.6,0.0,0.0,0.4
387,0,3,0.4,0.0,0.0,0.6
403,0,0,1.0,0.0,0.0,0.0
411,1,1,0.2,0.6,0.2,0.0
412,2,1,0.2,0.6,0.2,0.0
433,0,0,0.8,0.0,0.0,0.2
436,2,2,0.2,0.0,0.8,0.0
448,2,3,0.4,0.0,0.0,0.6
483,3,3,0.2,0.0,0.0,0.8
485,3,3,0.2,0.0,0.0,0.8
511,1,1,0.2,0.6,0.2,0.0
529,3,3,0.0,0.0,0.0,1.0
571,3,0,0.6,0.0,0.0,0.4
577,0,0,1.0,0.0,0.0,0.0
582,1,0,0.8,0.0,0.0,0.2
