idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.23674278,0.1724888,0.24975745,0.34101102
33,0,3,0.22975753,0.18110341,0.26760533,0.32153368
46,0,3,0.32132584,0.13226207,0.14749262,0.39891955
47,0,3,0.3037252,0.11481026,0.14781666,0.4336478
48,3,3,0.3302025,0.084466994,0.08213103,0.50319946
68,0,3,0.33021852,0.084462136,0.08212632,0.503193
107,3,3,0.3038721,0.115049385,0.1474211,0.4336574
108,3,3,0.30552313,0.11354641,0.14651358,0.43441692
109,0,3,0.30398118,0.11599158,0.14657223,0.43345493
147,0,3,0.2971916,0.087634645,0.07791599,0.5372578
148,0,3,0.28803468,0.093593016,0.10273414,0.5156382
150,0,3,0.30376723,0.11517817,0.14748485,0.43356973
158,3,3,0.29723126,0.08761501,0.07791922,0.5372345
159,3,3,0.2377629,0.17527376,0.24406868,0.3428946
185,3,3,0.27454913,0.14583522,0.17311914,0.4064965
204,1,3,0.26053873,0.12497461,0.17895687,0.4355298
238,0,3,0.304003,0.11556553,0.14679077,0.43364072
239,0,3,0.2405934,0.17509791,0.24267876,0.34162986
240,3,3,0.24058543,0.17508522,0.24271789,0.34161144
241,3,3,0.24025065,0.17535958,0.24293642,0.34145337
242,3,3,0.26065665,0.1254594,0.17837414,0.43550977
243,3,3,0.20472348,0.20076104,0.27482888,0.3196866
309,3,3,0.23692784,0.17526014,0.24679342,0.34101856
310,3,3,0.23692784,0.17526014,0.24679342,0.34101856
311,3,3,0.23725407,0.17334172,0.24644585,0.3429583
312,3,3,0.23725407,0.17334177,0.2464459,0.3429583
314,0,3,0.27451816,0.145663,0.1732676,0.40655118
315,3,3,0.27454823,0.14583673,0.17311315,0.40650192
316,0,3,0.27454388,0.14564587,0.17327714,0.40653312
317,3,3,0.27453622,0.14565735,0.1732679,0.4065385
318,3,3,0.27453312,0.14548913,0.17341802,0.4065597
319,0,3,0.23707236,0.17595305,0.24567217,0.3413024
320,0,3,0.20841375,0.19833632,0.2705089,0.32274106
321,1,3,0.23980115,0.17250514,0.24400358,0.34369007
355,3,3,0.23691769,0.17392617,0.24863684,0.3405193
356,3,3,0.23691767,0.17392619,0.24863684,0.34051928
357,2,1,0.08834183,0.46654448,0.3277926,0.11732105
358,0,3,0.29141667,0.12568752,0.16994105,0.4129547
442,3,3,0.23654038,0.17382297,0.24812815,0.34150848
443,3,3,0.23654039,0.173823,0.24812815,0.34150848
444,3,3,0.23700872,0.17290686,0.24781659,0.34226784
445,3,3,0.23700872,0.17290686,0.24781656,0.34226784
446,0,3,0.23774458,0.17556867,0.2442106,0.3424762
447,3,3,0.23801783,0.17267795,0.2439204,0.3453838
448,2,1,0.10431693,0.4053216,0.34587115,0.14449032
449,3,3,0.20847453,0.19546132,0.27236053,0.32370362
544,3,3,0.23713212,0.17384584,0.24741653,0.34160548
545,3,3,0.23750506,0.17512041,0.24527676,0.34209776
546,3,3,0.23771802,0.17239161,0.24554572,0.34434474
547,3,3,0.2799002,0.10294273,0.12051733,0.49663976
548,0,3,0.28547114,0.16352327,0.20406258,0.34694305
550,3,3,0.27441812,0.1447574,0.17408961,0.40673485
551,3,3,0.23633514,0.1779813,0.24696764,0.33871585
552,3,3,0.26238003,0.12302525,0.17793164,0.4366631
621,3,3,0.23674792,0.17248926,0.24975286,0.34101003
622,3,3,0.23655616,0.17553096,0.25051975,0.33739313
623,3,3,0.23618968,0.17411949,0.2481959,0.34149495
624,3,3,0.23747143,0.17418544,0.24559881,0.34274435
625,3,3,0.23737717,0.17341775,0.24599415,0.34321094
677,3,3,0.23743808,0.17353885,0.24564625,0.34337682
678,3,3,0.30375758,0.1156536,0.14711356,0.43347535
679,2,1,0.12278997,0.44906452,0.26035848,0.16778705
744,3,3,0.30367935,0.1137872,0.14863183,0.43390164
765,3,3,0.26804978,0.16288723,0.1764622,0.39260077
766,0,3,0.26805186,0.16289227,0.17645551,0.39260042
767,3,3,0.268085,0.16287081,0.17645343,0.39259076
768,2,1,0.088245,0.46513286,0.32933056,0.11729162
769,3,3,0.306348,0.11424442,0.14499529,0.43441233
821,0,3,0.264755,0.16500725,0.17956728,0.39067045
822,0,3,0.2647799,0.1642573,0.18014307,0.39081973
905,0,3,0.26807272,0.16287597,0.17645986,0.3925915
906,3,3,0.30411124,0.11515408,0.14697786,0.43375683
907,3,3,0.26018417,0.12473893,0.17977352,0.4353034
908,0,3,0.26024348,0.12459436,0.17976058,0.4354016
909,0,3,0.25991955,0.124435864,0.18049736,0.43514723
910,0,3,0.30714405,0.113500506,0.14451675,0.43483868
911,0,3,0.30614588,0.11409543,0.14534578,0.4344129
912,2,1,0.10343558,0.40756267,0.34647512,0.14252657
913,2,2,0.16089754,0.25615358,0.34505695,0.23789196
914,2,3,0.27771416,0.12633461,0.20516372,0.39078754
916,3,3,0.32333094,0.15036193,0.17383134,0.35247585
992,0,3,0.26064524,0.1256327,0.18126054,0.4324615
993,3,3,0.26015094,0.12444286,0.18006586,0.43534034
994,3,3,0.23767424,0.17467298,0.2443339,0.3433189
995,0,3,0.26031166,0.12374793,0.1802743,0.4356662
996,0,3,0.26069438,0.12424622,0.18024576,0.43481368
997,0,3,0.30540875,0.11389766,0.14637314,0.4343204
998,1,1,0.10345431,0.4075352,0.34646922,0.14254132
999,2,3,0.2105543,0.19596039,0.26669142,0.32679394
1049,0,3,0.23921376,0.1729315,0.24498554,0.3428692
1050,0,3,0.25045648,0.17324428,0.21921599,0.35708317
1051,0,3,0.25048035,0.17382224,0.21879405,0.35690337
1052,0,3,0.23723759,0.17436986,0.24683824,0.34155428
1086,0,3,0.25051597,0.17271821,0.21954966,0.3572162
1087,0,3,0.25046098,0.17341146,0.21910213,0.35702538
1144,1,3,0.26041692,0.12589985,0.18268351,0.43099973
1145,0,3,0.2408834,0.13708864,0.22272445,0.3993035
1146,3,3,0.2619604,0.12273671,0.17871553,0.43658736
1147,3,3,0.23909226,0.17591105,0.24422832,0.34076834
1148,3,3,0.2390942,0.1759,0.24424796,0.34075782
1149,0,3,0.25049856,0.17321028,0.21920392,0.35708725
1150,0,3,0.33128026,0.0839822,0.0816055,0.503132
1151,0,3,0.3030595,0.11615707,0.14820312,0.4325804
1152,3,3,0.30306894,0.11615998,0.14819258,0.43257853
1153,0,3,0.23737733,0.17440027,0.24611247,0.34210992
1154,3,3,0.23687121,0.17271975,0.24847005,0.341939
1155,3,3,0.23696338,0.17290038,0.2479313,0.34220493
1156,3,3,0.2372319,0.1737197,0.24684668,0.3422017
1157,3,3,0.23747009,0.17499696,0.24547927,0.34205368
1158,3,3,0.23707342,0.17460892,0.24778965,0.34052804
1159,3,3,0.23616569,0.17363802,0.24908273,0.34111363
1160,3,3,0.2368978,0.17270698,0.24852058,0.34187466
1161,3,3,0.23707552,0.17338082,0.24773303,0.3418106
1162,3,3,0.23767889,0.1724026,0.2456179,0.34430066
1163,3,3,0.23741354,0.17405191,0.24594441,0.34259012
1164,3,3,0.2371502,0.17311712,0.24712041,0.34261227
1165,3,3,0.2370863,0.17305362,0.24737181,0.3424883
1166,3,3,0.23693448,0.17275439,0.24831036,0.3420007
1167,3,3,0.23688003,0.17271668,0.2485039,0.3418994
1168,3,3,0.23676315,0.17482628,0.24956727,0.33884326
1169,3,3,0.23677003,0.17482844,0.24954572,0.3388558
1170,3,3,0.23697712,0.1755128,0.24587318,0.34163684
1171,3,3,0.23711622,0.1760662,0.24523373,0.34158385
1197,0,3,0.26082453,0.12647851,0.18082777,0.43186918
1198,0,3,0.2607154,0.12649225,0.1813446,0.43144777
1199,3,3,0.32131034,0.13254623,0.14728725,0.3988562
1220,0,3,0.3038221,0.11563193,0.1471088,0.43343708
1247,2,1,0.10336742,0.51487064,0.2451294,0.13663258
1299,0,3,0.2603126,0.12480585,0.17848715,0.43639445
1300,3,3,0.2647619,0.16498867,0.17959271,0.39065665
1301,0,3,0.26475444,0.16500138,0.17958169,0.39066255
1302,3,3,0.26475528,0.16498445,0.17961492,0.39064538
1303,0,3,0.26477274,0.1649735,0.17958902,0.39066473
1304,0,3,0.23630032,0.17756931,0.24732797,0.3388024
1332,2,1,0.10393886,0.4003594,0.351216,0.14448577
1333,2,1,0.10367206,0.40165654,0.35121468,0.1434568
1334,2,1,0.10331317,0.4010732,0.3519381,0.14367549
1335,2,1,0.104090065,0.40108165,0.35065252,0.14417575
1444,0,3,0.26020283,0.123534486,0.18061489,0.43564782
1445,3,3,0.32154575,0.13272156,0.14682637,0.39890626
1446,0,3,0.25993213,0.12443165,0.1804904,0.43514577
1447,0,3,0.23725033,0.17436503,0.24682963,0.34155497
1448,3,3,0.3327911,0.08276887,0.080790885,0.5036492
1449,1,3,0.33871603,0.07789645,0.062197488,0.52119005
1450,0,3,0.30589733,0.11382488,0.1458549,0.43442285
1451,0,3,0.21465191,0.23001419,0.25806734,0.2972666
1452,3,3,0.30371997,0.11505357,0.14762406,0.43360242
1453,3,3,0.24685659,0.200851,0.23661527,0.3156772
1454,3,3,0.3071948,0.11322502,0.14468028,0.43489996
1455,3,3,0.3075577,0.113366514,0.14409955,0.43497622
