idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0,0.6,0.0,0.4
100,3,0,0.4,0.2,0.2,0.2
130,3,3,0.2,0.0,0.0,0.8
133,0,3,0.0,0.0,0.0,1.0
136,3,0,0.6,0.0,0.0,0.4
145,3,3,0.0,0.4,0.0,0.6
153,3,3,0.4,0.0,0.0,0.6
155,3,3,0.2,0.0,0.0,0.8
159,3,3,0.4,0.0,0.0,0.6
173,3,0,0.4,0.4,0.0,0.2
214,3,3,0.4,0.0,0.0,0.6
237,0,0,0.6,0.0,0.4,0.0
243,3,1,0.2,0.6,0.2,0.0
269,1,0,0.8,0.0,0.2,0.0
271,0,0,0.8,0.0,0.2,0.0
272,0,2,0.4,0.0,0.6,0.0
308,1,3,0.0,0.2,0.0,0.8
324,0,0,0.6,0.0,0.0,0.4
358,0,0,0.8,0.0,0.2,0.0
388,3,3,0.4,0.0,0.0,0.6
393,3,3,0.2,0.2,0.0,0.6
425,3,1,0.0,0.4,0.4,0.2
434,2,1,0.0,0.4,0.4,0.2
436,2,1,0.0,0.4,0.4,0.2
447,3,3,0.2,0.0,0.0,0.8
449,3,3,0.2,0.0,0.0,0.8
462,2,0,0.4,0.0,0.2,0.4
469,0,0,0.8,0.0,0.0,0.2
481,3,3,0.2,0.0,0.0,0.8
489,1,0,1.0,0.0,0.0,0.0
491,3,3,0.2,0.2,0.2,0.4
492,3,3,0.2,0.0,0.0,0.8
510,3,1,0.0,0.6,0.0,0.4
513,3,3,0.0,0.0,0.0,1.0
515,1,1,0.2,0.4,0.0,0.4
528,3,3,0.0,0.0,0.0,1.0
530,0,1,0.0,0.4,0.4,0.2
532,0,3,0.2,0.0,0.0,0.8
535,3,3,0.0,0.0,0.0,1.0
540,0,0,0.6,0.0,0.0,0.4
546,3,3,0.2,0.0,0.0,0.8
548,0,3,0.4,0.0,0.0,0.6
551,3,0,0.6,0.0,0.4,0.0
561,3,0,0.8,0.0,0.0,0.2
570,3,0,0.6,0.0,0.0,0.4
572,3,3,0.0,0.0,0.4,0.6
579,0,0,0.6,0.0,0.0,0.4
593,3,3,0.4,0.0,0.0,0.6
596,1,0,0.6,0.0,0.0,0.4
610,2,1,0.0,0.4,0.4,0.2
611,2,1,0.0,0.6,0.4,0.0
612,2,1,0.0,0.4,0.4,0.2
613,2,2,0.2,0.2,0.4,0.2
615,2,1,0.0,0.4,0.4,0.2
617,2,1,0.0,0.4,0.4,0.2
618,3,3,0.2,0.2,0.0,0.6
620,3,3,0.2,0.2,0.0,0.6
648,3,0,0.6,0.0,0.0,0.4
651,0,0,0.6,0.0,0.0,0.4
653,0,0,1.0,0.0,0.0,0.0
658,0,0,0.8,0.0,0.0,0.2
661,0,3,0.4,0.0,0.0,0.6
673,3,1,0.2,0.4,0.0,0.4
707,2,0,0.8,0.0,0.0,0.2
714,3,0,0.8,0.0,0.2,0.0
721,3,0,0.8,0.0,0.0,0.2
726,3,3,0.2,0.0,0.0,0.8
728,0,0,0.4,0.0,0.2,0.4
738,0,3,0.4,0.0,0.0,0.6
