idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0015279223,0.8294912,0.16671914,0.0022616875
100,3,3,0.097758494,0.0076628723,0.035417095,0.85916156
130,3,3,0.017562415,0.20188229,0.0041879397,0.77636737
133,0,3,0.3578753,0.020401841,0.035958953,0.58576393
136,3,3,0.0571798,0.01235412,0.00556766,0.92489845
145,3,0,0.9101366,0.00952536,0.034954842,0.045383204
153,3,0,0.6524521,0.03974527,0.05039071,0.25741193
155,3,3,0.04769987,0.032587178,0.015934281,0.9037787
159,3,3,0.38179934,0.16470124,0.041015152,0.41248426
173,3,3,0.0571798,0.01235412,0.00556766,0.92489845
214,3,3,0.0571798,0.01235412,0.00556766,0.92489845
237,0,0,0.9658908,0.0026528176,0.0116922725,0.019764159
243,3,3,0.1404708,0.025160527,0.32362622,0.5107424
269,1,1,0.0002726144,0.98495525,0.013163036,0.0016091055
271,0,0,0.9658908,0.0026528176,0.0116922725,0.019764159
272,0,0,0.9392903,0.009159553,0.037150677,0.014399503
308,1,1,0.001317088,0.9709335,0.02554747,0.0022019106
324,0,3,0.2003336,0.1248239,0.01429439,0.6605481
358,0,0,0.8527262,0.04988676,0.02264298,0.07474407
388,3,3,0.0571798,0.01235412,0.00556766,0.92489845
393,3,3,0.032012753,0.07259444,0.029683335,0.8657095
425,3,1,0.0037181783,0.887108,0.023802215,0.08537153
434,2,1,0.0037181783,0.887108,0.023802215,0.08537153
436,2,1,0.0037181783,0.887108,0.023802215,0.08537153
447,3,3,0.38179934,0.16470124,0.041015152,0.41248426
449,3,3,0.14217985,0.00613557,0.12491604,0.72676855
462,2,1,0.009848406,0.73869884,0.23657419,0.014878537
469,0,0,0.46303487,0.14704745,0.18977281,0.20014486
481,3,3,0.026617438,0.07005343,0.016682282,0.8866468
489,1,1,0.0006605715,0.9617499,0.035722703,0.0018668275
491,3,3,0.08114799,0.031234263,0.006055595,0.8815622
492,3,3,0.08114799,0.031234263,0.006055595,0.8815622
510,3,1,0.3348592,0.37291113,0.0738067,0.218423
513,3,3,0.13728313,0.06585246,0.012127621,0.7847368
515,1,1,0.0017922855,0.9148043,0.08040748,0.0029959066
528,3,3,0.06458859,0.034479547,0.044920046,0.85601187
530,0,2,0.009728171,0.077746406,0.90746516,0.0050602825
532,0,0,0.97093964,0.0019575455,0.0060510617,0.021051759
535,3,3,0.08313907,0.1280441,0.012339516,0.7764773
540,0,0,0.6729064,0.03643208,0.18084975,0.10981174
546,3,3,0.38179934,0.16470124,0.041015152,0.41248426
548,0,0,0.5164044,0.005350377,0.036179192,0.442066
551,3,3,0.098629236,0.12717067,0.06197161,0.7122285
561,3,3,0.0571798,0.01235412,0.00556766,0.92489845
570,3,3,0.0571798,0.01235412,0.00556766,0.92489845
572,3,3,0.07562049,0.0032623808,0.11671332,0.80440384
579,0,0,0.97093964,0.0019575455,0.0060510617,0.021051759
593,3,3,0.061212067,0.0015666672,0.009499001,0.92772233
596,1,1,0.0006605715,0.9617499,0.035722703,0.0018668275
610,2,1,0.0037181783,0.887108,0.023802215,0.08537153
611,2,1,0.0037181783,0.887108,0.023802215,0.08537153
612,2,1,0.0062794997,0.8315305,0.024045635,0.13814434
613,2,1,0.0037181783,0.887108,0.023802215,0.08537153
615,2,1,0.0062794997,0.8315305,0.024045635,0.13814434
617,2,1,0.0062794997,0.8315305,0.024045635,0.13814434
618,3,3,0.0342139,0.038074784,0.035469215,0.89224213
620,3,3,0.0342139,0.038074784,0.035469215,0.89224213
648,3,3,0.033892192,0.02479324,0.00293907,0.93837553
651,0,0,0.6729064,0.03643208,0.18084975,0.10981174
653,0,0,0.9658908,0.0026528176,0.0116922725,0.019764159
658,0,0,0.9680637,0.0012787161,0.0072828527,0.023374725
661,0,0,0.9724496,0.00123548,0.004829892,0.021485075
673,3,1,0.11196839,0.81643194,0.013831977,0.05776771
707,2,2,0.0043093064,0.0076481374,0.9617289,0.026313733
714,3,3,0.0571798,0.01235412,0.00556766,0.92489845
721,3,3,0.08318723,0.08479293,0.04751905,0.7845008
726,3,3,0.10251484,0.0037182698,0.014201618,0.8795653
728,0,0,0.50213695,0.041318078,0.06136837,0.39517665
738,0,0,0.8295285,0.019000078,0.0033740294,0.1480974
740,0,0,0.97093964,0.0019575455,0.0060510617,0.021051759
741,3,3,0.30361095,0.09880627,0.019813232,0.5777696
746,0,0,0.9456563,0.0047786906,0.02030486,0.029260114
750,3,3,0.30277714,0.15391983,0.014113212,0.5291898
755,3,3,0.0571798,0.01235412,0.00556766,0.92489845
757,0,3,0.4480458,0.026523676,0.04372456,0.48170602
758,1,1,0.0026622596,0.98543316,0.0017448587,0.010159725
759,1,1,0.0013777927,0.98867214,0.0018328474,0.008117237
790,3,3,0.0571798,0.01235412,0.00556766,0.92489845
793,3,3,0.0571798,0.01235412,0.00556766,0.92489845
843,3,3,0.046522688,0.27249297,0.19867615,0.48230815
869,3,3,0.37252423,0.025932854,0.008723558,0.5928194
873,0,0,0.9736843,0.001746146,0.009414771,0.015154715
875,0,2,0.3647686,0.015935741,0.58826447,0.031031199
878,3,3,0.07806475,0.019778049,0.033223275,0.8689339
879,3,3,0.08318723,0.08479293,0.04751905,0.7845008
883,0,3,0.0571798,0.01235412,0.00556766,0.92489845
895,1,1,0.0013777927,0.98867214,0.0018328474,0.008117237
907,3,3,0.04769987,0.032587178,0.015934281,0.9037787
913,2,1,0.0011148378,0.89686894,0.10041848,0.0015977098
916,3,3,0.11624777,0.009440061,0.06455104,0.80976117
935,0,1,0.006446706,0.8953614,0.07504634,0.023145491
936,0,3,0.3870961,0.016859598,0.047968972,0.5480753
948,3,3,0.062880635,0.18345754,0.06387727,0.6897846
959,0,3,0.11624777,0.009440061,0.06455104,0.80976117
979,0,2,0.13316664,0.03855707,0.6928944,0.1353819
986,2,1,0.0037181783,0.887108,0.023802215,0.08537153
993,3,3,0.04215438,0.14661482,0.008644883,0.8025859
994,3,3,0.23468027,0.11229433,0.019293861,0.63373154
997,0,3,0.0571798,0.01235412,0.00556766,0.92489845
1004,0,0,0.97093964,0.0019575455,0.0060510617,0.021051759
1046,2,1,0.0037181783,0.887108,0.023802215,0.08537153
1047,2,2,0.022716412,0.1261155,0.75650245,0.09466569
1052,0,3,0.3578753,0.020401841,0.035958953,0.58576393
1075,3,3,0.4480458,0.026523676,0.04372456,0.48170602
1085,0,3,0.37634102,0.109226115,0.01894962,0.49548322
1092,0,1,0.18594772,0.56794286,0.021871464,0.22423795
1101,3,3,0.11158781,0.009943204,0.03290324,0.8455658
1102,3,1,0.10471526,0.69064236,0.14080885,0.06383351
1120,0,0,0.97093964,0.0019575455,0.0060510617,0.021051759
1136,2,3,0.15438178,0.133609,0.01729762,0.6947116
1158,3,3,0.3578753,0.020401841,0.035958953,0.58576393
