idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.040036056,0.07472452,0.056756925,0.8284825
33,0,2,0.25777388,0.018433431,0.5580557,0.16573702
46,0,0,0.8906455,0.050911415,0.023096232,0.035346888
47,0,0,0.84163153,0.065892585,0.02130802,0.071167886
48,3,3,0.03302179,0.000467189,0.0008586671,0.9656524
68,0,0,0.98519915,0.00014638656,0.0007199668,0.013934576
107,3,3,0.0053291046,0.026670855,0.0001234302,0.9678766
108,3,3,0.0681327,0.0042159306,0.00063332904,0.9270181
109,0,0,0.9903272,0.0009973584,0.0023274042,0.0063481047
147,0,0,0.92864275,0.0029752308,0.010885293,0.057496715
148,0,0,0.93621874,0.002479681,0.008987973,0.052313562
150,0,0,0.98865974,0.0009149857,0.0016090631,0.008816245
158,3,3,0.014942806,0.035322234,0.0003964573,0.94933856
159,3,0,0.72265923,0.0073942905,0.0073547065,0.26259178
185,3,3,0.10560824,0.023314701,0.0005836212,0.8704934
204,1,1,0.030425148,0.4920411,0.0017552633,0.4757785
238,0,0,0.97232527,0.0023551183,0.00077022554,0.024549324
239,0,0,0.9310573,0.0012672875,0.020190539,0.047484957
240,3,3,0.19429134,0.0273851,0.008303716,0.77001977
241,3,3,0.4339931,0.0019062812,0.00808524,0.5560154
242,3,3,0.060708597,0.039405033,0.0063632284,0.89352316
243,3,3,0.15159605,0.013348528,0.08326449,0.75179094
309,3,0,0.87739486,0.0010255451,0.002387513,0.1191921
310,3,0,0.87739486,0.0010255451,0.002387513,0.1191921
311,3,0,0.9229441,0.001114739,0.0012062471,0.0747349
312,3,0,0.9229441,0.001114739,0.0012062471,0.0747349
314,0,0,0.9277892,0.010407277,0.0018743813,0.059929166
315,3,3,0.057529967,0.021406114,0.00060250243,0.9204615
316,0,0,0.907871,0.0033563783,0.0069225244,0.081850156
317,3,3,0.014304148,0.01236577,0.0001724786,0.97315764
318,3,3,0.11360657,0.008318196,0.008325021,0.86975026
319,0,0,0.8376907,0.0022948128,0.0004644577,0.15955
320,0,0,0.78219473,0.003061191,0.16057281,0.054171275
321,1,1,0.06556255,0.51496553,0.065672204,0.3537997
355,3,3,0.2896653,0.009547491,0.011458475,0.68932873
356,3,3,0.2896653,0.009547491,0.011458475,0.68932873
357,2,2,0.0026249806,0.0108077945,0.98429424,0.0022730404
358,0,0,0.98992074,0.0016907499,0.0008586,0.00752995
442,3,3,0.34566635,0.00899703,0.021603765,0.62373286
443,3,3,0.34566635,0.00899703,0.021603765,0.62373286
444,3,0,0.7068169,0.0025803533,0.0015096191,0.28909314
445,3,0,0.7068169,0.0025803533,0.0015096191,0.28909314
446,0,0,0.9436307,0.008079946,0.010584279,0.037705112
447,3,0,0.9121061,0.0013359413,0.0023085913,0.08424938
448,2,2,0.033238485,0.32552657,0.44621062,0.19502434
449,3,3,0.32156265,0.0046439543,0.010373735,0.66341966
544,3,3,0.42075813,0.006154293,0.015026206,0.55806136
545,3,3,0.23655814,0.0021391392,0.015314917,0.7459878
546,3,0,0.8202958,0.0022072739,0.002547475,0.17494945
547,3,3,0.033994813,0.19849032,0.0055942186,0.76192063
548,0,0,0.8923263,0.002812546,0.013720497,0.09114068
550,3,3,0.34894544,0.100998424,0.0006061506,0.54945
551,3,0,0.5718695,0.056723233,0.26701015,0.104397126
552,3,3,0.023508837,0.007857258,0.0047508953,0.963883
621,3,3,0.042572618,0.06269277,0.14527139,0.7494632
622,3,3,0.29022837,0.0023560917,0.021042617,0.68637294
623,3,0,0.78087646,0.0018609948,0.0056624194,0.21160017
624,3,0,0.8543596,0.0011194764,0.0012388909,0.14328194
625,3,0,0.7708861,0.0088146245,0.0015711526,0.21872813
677,3,0,0.8970012,0.0025774655,0.00082756515,0.09959375
678,3,3,0.06037237,0.028683906,0.002577766,0.90836596
679,2,2,0.003254425,0.009809385,0.9852701,0.0016661701
744,3,3,0.039508376,0.00033026232,0.001459386,0.958702
765,3,3,0.0049698898,0.0012038276,0.0003846224,0.9934416
766,0,0,0.95381266,0.0025839426,0.0039088475,0.03969452
767,3,3,0.037993435,0.0047826655,0.0011923442,0.95603156
768,2,2,0.011615176,0.023137402,0.9575377,0.0077096727
769,3,3,0.053838577,0.007212143,0.002684912,0.9362644
821,0,0,0.9768247,0.0028101818,0.005081875,0.015283204
822,0,0,0.99110126,0.00041216152,0.0009744519,0.00751211
905,0,0,0.9281788,0.0023461678,0.013825853,0.055649195
906,3,3,0.19377266,0.0019016393,0.0007303492,0.80359536
907,3,3,0.13294397,0.055217523,0.0038294527,0.8080091
908,0,0,0.9827152,0.0029136427,0.006027428,0.0083438065
909,0,0,0.9802741,0.0013439824,0.008125036,0.010256908
910,0,0,0.9874937,0.00041020778,0.0045106835,0.007585368
911,0,0,0.9964749,0.00036092888,0.0006016847,0.0025623962
912,2,2,0.005105914,0.007782197,0.9841345,0.0029774383
913,2,2,0.008115634,0.07013216,0.91236055,0.009391614
914,2,3,0.013264725,0.02461183,0.0050422847,0.9570812
916,3,3,0.3993246,0.0050150654,0.032886233,0.5627741
992,0,0,0.94989175,0.00077238976,0.012828749,0.036507126
993,3,3,0.021776339,0.001553745,0.00055776455,0.9761121
994,3,0,0.9840121,0.007792658,0.00078136695,0.0074138986
995,0,0,0.95930797,0.0006133519,0.0073035373,0.0327752
996,0,0,0.9661655,0.0018694834,0.018268857,0.0136961825
997,0,3,0.045649473,0.001898015,0.00079399464,0.9516585
998,1,1,0.0010569417,0.96509945,0.023110656,0.010732867
999,2,0,0.35653666,0.025585944,0.28391626,0.33396116
1049,0,0,0.89172477,0.0004996568,0.0024052158,0.10537041
1050,0,0,0.93740296,0.0031335584,0.014882288,0.044581182
1051,0,0,0.9316393,0.0011467164,0.040927753,0.026286175
1052,0,0,0.64746034,0.0031050823,0.00346546,0.34596914
1086,0,0,0.96957064,0.005289661,0.0013174582,0.023822274
1087,0,0,0.9528305,0.00022593675,0.02722768,0.01971587
1144,1,0,0.80812734,0.0028417269,0.020532431,0.16849855
1145,0,3,0.020859947,0.3027226,0.0054065916,0.67101085
1146,3,3,0.019534681,0.0071715065,0.008645395,0.9646484
1147,3,3,0.05047695,0.026476605,0.0013851516,0.92166126
1148,3,3,0.12354925,0.005825953,0.014767662,0.8558572
1149,0,0,0.8345019,0.0016404305,0.09409009,0.06976751
1150,0,0,0.98510695,0.00019974503,0.0007042044,0.013989192
1151,0,0,0.9907631,0.001158832,0.0040843883,0.0039936984
1152,3,3,0.11937975,0.069611244,0.0059692175,0.80503976
1153,0,3,0.3766792,0.020827213,0.006593935,0.59589964
1154,3,0,0.7966764,0.021082008,0.006072559,0.17616907
1155,3,3,0.33716148,0.0030110455,0.016874777,0.64295274
1156,3,3,0.3681395,0.003224033,0.015059889,0.61357653
1157,3,3,0.19725458,0.0022213722,0.024097849,0.7764262
1158,3,3,0.22950613,0.0051796697,0.014566447,0.75074774
1159,3,3,0.24445675,0.00337933,0.017486561,0.7346773
1160,3,3,0.2879609,0.007547419,0.019831084,0.6846606
1161,3,3,0.36985677,0.005651329,0.012619905,0.611872
1162,3,3,0.27215043,0.0033475596,0.0121265445,0.71237546
1163,3,3,0.40318936,0.005036532,0.0049228063,0.58685136
1164,3,0,0.65627235,0.0092721945,0.0029688668,0.33148655
1165,3,0,0.57364076,0.008054535,0.0023716565,0.41593304
1166,3,3,0.3292716,0.0025246849,0.021042814,0.64716095
1167,3,3,0.35335234,0.007165648,0.025046779,0.61443526
1168,3,3,0.24060166,0.004312547,0.0118715735,0.7432142
1169,3,3,0.21835189,0.002941975,0.014574509,0.7641316
1170,3,3,0.2358311,0.007932788,0.017487144,0.73874897
1171,3,3,0.19366746,0.004918417,0.016663618,0.7847505
1197,0,0,0.69514626,0.001925737,0.05250091,0.25042707
1198,0,0,0.8376849,0.0022444297,0.038431115,0.12163954
