idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.003937613,0.9719188,0.0011998569,0.02294377
100,3,3,0.008387474,0.30181482,0.001344615,0.6884531
130,3,3,0.39240292,0.0029842253,0.003531959,0.60108095
133,0,0,0.931694,0.0007575141,0.0021007962,0.06544768
136,3,2,0.02452203,0.23839426,0.5944978,0.14258589
145,3,0,0.99672675,0.00038122138,0.00222784,0.0006641205
153,3,0,0.96699846,0.009808822,0.0014394637,0.021753274
155,3,3,0.022717403,0.0020567037,0.00058213033,0.97464365
159,3,3,0.0012035678,0.0011289504,0.0007843362,0.9968831
173,3,3,0.17266977,0.0013202616,0.0012971194,0.8247129
214,3,1,0.036989342,0.8771043,0.056324687,0.029581683
237,0,2,0.19882937,0.0034757364,0.7939524,0.0037424657
243,3,1,0.06369442,0.40215865,0.15300809,0.3811389
269,1,2,0.08942183,0.0397965,0.73999536,0.13078639
271,0,0,0.96164805,0.0008043622,0.036245685,0.001301927
272,0,0,0.9937437,0.0002901953,0.0047933217,0.0011727953
308,1,3,0.0013661697,0.0022585222,0.006919576,0.98945564
324,0,3,0.29113787,0.10339998,0.27812672,0.32733542
358,0,0,0.9974051,0.00028843342,0.0014574,0.00084913743
388,3,3,0.0038088132,0.0052541676,0.0008697226,0.99006736
393,3,3,0.00047230744,0.003850419,0.0013388409,0.99433833
425,3,2,0.02535927,0.16697842,0.6183708,0.18929149
434,2,2,0.028630584,0.11219899,0.46304977,0.39612055
436,2,2,0.0451472,0.13490154,0.4779009,0.3420503
447,3,3,0.0047799405,0.0015928731,0.0004066828,0.99322045
449,3,3,0.001769265,0.0018412593,0.002479041,0.99391043
462,2,2,0.0122621,0.08347968,0.8200419,0.08421628
469,0,0,0.9932674,0.0006006108,0.0011156183,0.0050163916
481,3,3,0.00054757844,0.0053981105,0.0011471756,0.99290717
489,1,1,0.038212925,0.8061848,0.0016265056,0.15397571
491,3,3,0.00054142973,0.0052300035,0.0011384438,0.9930901
492,3,3,0.0004911549,0.0042381757,0.0014080519,0.9938626
510,3,1,0.002319499,0.8855461,0.0012585409,0.110875845
513,3,3,0.00055799674,0.0041347854,0.00059646304,0.9947107
515,1,1,0.0033225722,0.9870554,0.0017246848,0.007897331
528,3,3,0.0104173,0.45835358,0.0013289539,0.52990013
530,0,2,0.0020684246,0.001647105,0.99318475,0.0030997694
532,0,0,0.83250105,0.0014589106,0.08662395,0.07941603
535,3,3,0.0007057075,0.087510936,0.0018625873,0.9099208
540,0,0,0.9957985,0.00035729984,0.0030811764,0.00076293014
546,3,3,0.0018677057,0.0013671438,0.000548501,0.9962166
548,0,3,0.29113787,0.10339998,0.27812672,0.32733542
551,3,3,0.005224561,0.0008809302,0.0015645128,0.99233
561,3,3,0.0035659778,0.004041079,0.0004434329,0.99194956
570,3,3,0.0008346547,0.0030569355,0.00069271075,0.9954157
572,3,3,0.29113787,0.10339998,0.27812672,0.32733542
579,0,0,0.9914112,0.00032705822,0.007185684,0.0010760882
593,3,3,0.0011219205,0.0014335079,0.0020440558,0.9954005
596,1,1,0.07346734,0.8779091,0.0036746168,0.044948883
610,2,0,0.95270896,0.0015358576,0.006997491,0.038757715
611,2,0,0.9085692,0.0012666424,0.004644739,0.085519366
612,2,0,0.99702495,0.0003934805,0.0007021328,0.0018794977
613,2,3,0.3738477,0.0026491343,0.029732104,0.5937711
615,2,0,0.9811065,0.0014984102,0.003288416,0.014106728
617,2,0,0.9966869,0.00044660075,0.00080799527,0.0020586024
618,3,3,0.00084984855,0.0015440325,0.0009984875,0.99660766
620,3,3,0.0007479744,0.0026937288,0.00076306256,0.99579525
648,3,0,0.91430575,0.0016723821,0.00084893685,0.08317287
651,0,0,0.997422,0.00027047526,0.0013589596,0.0009485864
653,0,3,0.29113787,0.10339998,0.27812672,0.32733542
658,0,0,0.9927127,0.0002556788,0.0009853016,0.00604629
661,0,2,0.002685174,0.0023051368,0.988318,0.006691744
673,3,1,0.009795383,0.97667783,0.006206943,0.0073198355
707,2,0,0.9967604,0.0009925757,0.0010154822,0.0012315
714,3,3,0.049338046,0.0017096339,0.0013537015,0.9475986
721,3,3,0.0012177302,0.008181499,0.0008294306,0.9897713
726,3,3,0.0024206988,0.0009721986,0.0007793894,0.9958276
728,0,0,0.8434523,0.04453222,0.079822116,0.032193318
738,0,0,0.9951153,0.00023769573,0.0026148353,0.00203225
740,0,0,0.9764182,0.0005990363,0.005419547,0.017563319
741,3,3,0.02150118,0.09187415,0.000741181,0.8858835
746,0,0,0.9968855,0.0003007048,0.0019883648,0.00082537194
750,3,3,0.0018564505,0.00097057456,0.00087431597,0.99629873
755,3,3,0.0012025578,0.0017797942,0.00271919,0.9942984
757,0,0,0.98503256,0.0010073762,0.0005370685,0.013423035
758,1,1,0.0032206904,0.9780824,0.0011211517,0.017575772
759,1,1,0.008788327,0.9762597,0.0013223821,0.013629657
790,3,3,0.15606385,0.0016508661,0.0026684122,0.8396168
793,3,3,0.0010324725,0.002285558,0.0055013653,0.9911807
843,3,3,0.00059113523,0.009557528,0.0008155538,0.9890358
869,3,3,0.000506851,0.0042504845,0.0012619401,0.99398065
873,0,0,0.9972174,0.00034553095,0.001642397,0.00079467153
875,0,0,0.9973611,0.00026712,0.0012835856,0.0010882103
878,3,3,0.0007415364,0.0017877693,0.0010763798,0.99639434
879,3,3,0.0026823075,0.0067137103,0.0005842969,0.9900198
883,0,1,0.0070393626,0.98078567,0.008708737,0.003466117
895,1,1,0.04148901,0.9300042,0.0020723569,0.026434422
907,3,3,0.0017990476,0.0016781838,0.0054301023,0.9910926
913,2,0,0.8997465,0.0031001102,0.009218157,0.08793519
916,3,0,0.9921191,0.0023845362,0.0028178196,0.0026785592
935,0,3,0.00057341927,0.005444738,0.004909905,0.98907197
936,0,0,0.61566854,0.0017707467,0.0017929802,0.3807677
948,3,1,0.016539203,0.65569866,0.0012181741,0.32654402
959,0,3,0.0013368462,0.0015742535,0.0035731446,0.99351573
979,0,2,0.08978924,0.0019486364,0.90491897,0.0033431158
986,2,2,0.03396395,0.21498233,0.6410487,0.11000497
993,3,3,0.0028414212,0.0017685809,0.01167155,0.98371845
994,3,0,0.9850974,0.0020883917,0.00061886205,0.012195279
997,0,3,0.007948066,0.07677658,0.001564063,0.9137113
1004,0,2,0.18915805,0.002376436,0.80587476,0.0025907
1046,2,2,0.046241775,0.25404108,0.62195563,0.07776151
1047,2,0,0.9970516,0.0005012641,0.0017288789,0.000718189
1052,0,3,0.003934732,0.00082502747,0.000768697,0.99447155
1075,3,0,0.9119924,0.0016682636,0.00073591835,0.08560344
1085,0,0,0.99642414,0.0002674255,0.00061635074,0.0026920787
1092,0,2,0.0025250602,0.0055629336,0.94565815,0.04625385
1101,3,3,0.012981135,0.09382434,0.0021488743,0.8910457
1102,3,0,0.9826043,0.0011728519,0.015434369,0.00078851194
1120,0,0,0.988482,0.0008234317,0.009987166,0.0007073635
1136,2,3,0.01677117,0.0013644886,0.0065751886,0.9752891
1158,3,3,0.0009351771,0.0084228,0.00079194753,0.98985004
1160,3,3,0.0012763799,0.0012175378,0.0015278016,0.99597824
1161,3,3,0.0017744016,0.0011670695,0.00088939024,0.99616915
1162,3,3,0.004223282,0.001178729,0.00046595742,0.9941321
1166,3,3,0.000993855,0.0037553653,0.00059867173,0.99465203
1168,3,3,0.0007557524,0.003428911,0.0008325797,0.9949827
1169,3,3,0.00085253775,0.0024024423,0.0008905103,0.9958545
1180,0,0,0.99733573,0.00029853446,0.0012255254,0.0011402174
1184,3,3,0.21230625,0.030502653,0.03846502,0.71872604
1198,0,1,0.30822253,0.64500636,0.009961688,0.036809467
1200,0,0,0.987518,0.00036119937,0.0006085039,0.011512232
1201,0,0,0.99757415,0.00026440356,0.0011085272,0.0010529144
1203,0,3,0.29113787,0.10339998,0.27812672,0.32733542
1204,0,0,0.9962835,0.0003537373,0.0026862926,0.00067654194
1211,3,3,0.0070960727,0.0020525688,0.0010073383,0.98984396
