idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.8506783128326114,0.033230300412163086,0.09393594000055523,0.022155446754670304
12,0,0,0.8321423787628514,0.03709462054002872,0.10553781147276213,0.025225189224357618
13,0,0,0.8321423787628514,0.03709462054002872,0.10553781147276213,0.025225189224357618
14,0,0,0.8438904524875355,0.03424524171912424,0.09899190283782863,0.022872402955511566
15,0,0,0.8353997375898996,0.03571571812698132,0.10347839434366547,0.025406149939453636
16,0,0,0.8451363263570398,0.03443449946532914,0.09715460834013993,0.023274565837490987
79,3,3,0.03236433146324932,0.06735067722549236,0.03469957022375508,0.8655854210875032
80,3,3,0.03578851263267964,0.0685725636440638,0.038443299188540045,0.8571956245347166
98,0,0,0.8525710939956666,0.03222518056765927,0.09390447834956872,0.021299247087105556
99,0,0,0.850420315841658,0.03271946207248877,0.09510194270662549,0.021758279379227703
118,0,0,0.85094710356502,0.03267512198624206,0.09449308423474127,0.021884690213996832
119,0,0,0.8500363597786723,0.033281629117105326,0.09445683765584555,0.02222517344837675
120,0,0,0.8489475609593314,0.0332461587554058,0.09569613538902243,0.022110144896240524
121,0,0,0.8458707515781974,0.034498766526262735,0.09650218745389362,0.023128294441646102
122,0,0,0.7916491966565377,0.04214376131229081,0.13421324042066415,0.03199380161050743
123,0,0,0.8267677837696472,0.03725646258304494,0.11119680332726693,0.02477895032004082
132,3,3,0.03647161169360717,0.0713946668115416,0.042224591483426055,0.8499091300114252
133,0,3,0.28377891925566606,0.1024735940681586,0.13540234644451055,0.4783451402316648
156,3,3,0.040003556736895964,0.0681326175008981,0.03762194456645272,0.8542418811957532
182,0,0,0.8259726058954749,0.0426406183331811,0.09969612233987006,0.03169065343147389
183,3,3,0.05045445015180126,0.10478075335498102,0.05622693469972708,0.7885378617934905
185,3,3,0.040208045041947395,0.07033445257158301,0.03780742857526534,0.8516500738112042
194,3,3,0.16961734200437062,0.09329075350207205,0.14185407641042794,0.5952378280831294
195,3,0,0.45309786198913116,0.13705160114191853,0.17354279068906883,0.2363077461798815
205,0,0,0.8502045799249002,0.032630715772073535,0.09523033685067693,0.021934367452349515
206,0,0,0.8372085692691758,0.03468281611127636,0.1036602054470577,0.02444840917249019
207,0,0,0.8360519762746433,0.03502980300196552,0.10550334110699931,0.023414879616391916
238,0,0,0.8519567571763343,0.03242485173340214,0.09408497368188376,0.02153341740837952
244,0,0,0.8303467041267816,0.03523511214662635,0.11152872629860562,0.02288945742798627
245,0,0,0.8403935885569273,0.03399362017775459,0.1036415256786134,0.02197126558670482
246,0,0,0.8459009586040138,0.033041487669803866,0.0997256129070841,0.02133194081909818
