idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.010290386825353418,0.8831951952228678,0.005342811719027827,0.10117160623275097
100,3,1,0.0350427500683514,0.6587317123622703,0.020760588818520744,0.28546494875085754
130,3,3,0.05210054412442098,0.037290758709520935,0.010439103261826115,0.900169593904232
133,0,3,0.44247539519185813,0.002488587077022758,0.004348356285296155,0.5506876614458229
136,3,3,0.049238707025490665,0.35822563239914434,0.042394113777435474,0.5501415467979295
145,3,2,0.42214310588842263,0.015326433317175437,0.4652368411897681,0.09729361960463383
153,3,0,0.3809105160281357,0.25760480520614093,0.00027226538810756355,0.36121241337761595
155,3,3,0.1293157992269924,0.06705751977715343,0.008175745990103463,0.7954509350057506
159,3,3,0.04474151276919734,0.0003687583410261299,0.007568166364321365,0.9473215625254552
173,3,2,0.16192685568449,0.2008542636415479,0.48307112650264566,0.15414775417131654
214,3,3,0.11738386789591816,0.25625840172464076,0.14265244712895758,0.48370528325048345
237,0,2,0.46642062001642903,0.0028447349163645682,0.521925397454785,0.008809247612421365
243,3,3,0.023851871044861115,0.22995803750327456,0.16497873981082742,0.5812113516410369
269,1,3,0.07893170179833046,0.07418877746171754,0.37853778998662985,0.4683417307533223
271,0,0,0.7335439423961839,0.0014789699938930665,0.1076368181921784,0.1573402694177447
272,0,0,0.7505872636448133,0.0015658059820081946,0.23798000368855535,0.009866926684623096
308,1,0,0.49575700051975446,0.06191960940870757,0.11532497521929165,0.32699841485224623
324,0,3,0.20661443699007664,0.17531919470619434,0.2389921571672718,0.3790742111364571
358,0,0,0.9957673150779586,0.0007455560056524401,0.0021073769292073267,0.0013797519871814531
388,3,3,0.11217821571696353,0.043796633135291134,0.005578286319440703,0.8384468648283047
393,3,3,0.04795835070650896,0.11195613921535191,0.01806558211875263,0.8220199279593866
425,3,3,0.061869429595557926,0.2494681355891639,0.24962116391304462,0.43904127090223355
434,2,2,0.004308147111465253,0.014032744540115695,0.9193626994490229,0.062296408899396125
436,2,2,0.004308147111465253,0.014032744540115695,0.9193626994490229,0.062296408899396125
447,3,3,0.17670374140291034,0.014500357979450703,0.09303505322441548,0.7157608473932235
449,3,3,0.018219638032422707,0.0019858472180811536,0.016969026112374583,0.9628254886371216
462,2,2,0.27739059144468703,0.03573190719441331,0.46350007378244723,0.22337742757845264
469,0,0,0.598725168807433,0.014249764546717713,0.24224378941174374,0.14478127723410555
481,3,3,0.020450997070445145,0.027588354625692157,0.003196792825153436,0.9487638554787092
489,1,1,0.03959264419154577,0.8987447518366815,0.00601179568132489,0.05565080829044783
491,3,3,0.09041894386505128,0.3861645946359995,0.13229969359882604,0.39111676790012323
492,3,1,0.07891770831881742,0.37732507177613345,0.22392164048225668,0.3198355794227924
510,3,1,0.0008941936206952919,0.9299516515087036,0.0009286091088362664,0.06822554576176482
513,3,3,0.0028805562191303266,0.02110839486074996,8.869071547959523e-05,0.9759223582046402
515,1,1,0.04106439763886726,0.8227232971277322,0.024075690550351258,0.11213661468304945
528,3,3,0.04100941338524501,0.30823729241275405,0.001139673479484982,0.6496136207225159
530,0,2,0.0015375693848894022,0.01120305297431733,0.9812559438843637,0.006003433756429418
532,0,0,0.8891827392706009,0.0051144628073880125,0.053345967626562324,0.052356830295448784
535,3,3,0.014998992243864188,0.2871420009032035,0.0222539396897146,0.6756050671632177
540,0,0,0.9568557385682287,0.009050891039401732,0.022995400866074385,0.011097969526295085
546,3,3,0.17917519412373595,0.016075430466572747,0.18422955296470367,0.6205198224449876
548,0,3,0.20661443699007664,0.17531919470619434,0.2389921571672718,0.3790742111364571
551,3,0,0.5944991326802783,0.011956409577753449,0.08872034914694522,0.3048241085950228
561,3,2,0.03597111938735549,0.26068519743508756,0.43050118745903376,0.27284249571852315
570,3,3,0.03908467356498936,0.024460601163737116,0.010547424959082828,0.9259073003121908
572,3,3,0.20661443699007664,0.17531919470619434,0.2389921571672718,0.3790742111364571
579,0,0,0.6392302413181937,0.011845574575480685,0.32860172593290343,0.02032245817342216
593,3,3,0.06755570551687877,0.4261005161263455,0.02471657948819653,0.48162719886857924
596,1,1,0.057823262573624246,0.8538117797204527,0.007945127443521844,0.08041983026240124
610,2,2,0.009412397292227474,0.028578175208339784,0.9432475585183606,0.018761868981072224
611,2,2,0.00935701500650829,0.031563041851375935,0.9376975159343183,0.021382427207797407
612,2,2,0.2065992629458536,0.2610032328956177,0.36480412773319526,0.16759337642533345
613,2,2,0.009412397292227474,0.028578175208339784,0.9432475585183606,0.018761868981072224
615,2,2,0.17069799195483984,0.24557971011044227,0.44525204197725265,0.13847025595746523
617,2,2,0.17069799195483984,0.24557971011044227,0.44525204197725265,0.13847025595746523
618,3,3,0.09131714641208663,0.11124988026768527,0.06314544704857956,0.7342875262716485
620,3,3,0.040447983078826105,0.1343340896466576,0.01812206059911208,0.8070958666754042
648,3,0,0.5394529746611927,0.15605077495371908,0.009883587081996001,0.2946126633030924
651,0,0,0.9540564940242804,0.002314986285359392,0.03848750690179898,0.005141012788561312
653,0,3,0.20661443699007664,0.17531919470619434,0.2389921571672718,0.3790742111364571
658,0,0,0.9195443065618849,0.0034644340269375617,0.035535803297796445,0.041455456113381035
661,0,2,0.2627285257513536,0.02011921625974866,0.6886169111163039,0.02853534687259393
673,3,1,0.004159571186939311,0.6981133956691129,0.006169546554751145,0.2915574865891967
707,2,1,0.3187872904456577,0.3363922738720704,0.1884347763345956,0.1563856593476764
714,3,3,0.16598527664443136,0.005739646826119495,0.0017966499160764324,0.8264784266133728
721,3,3,0.02409081745720431,0.024876299369890408,0.0038078554880557215,0.9472250276848495
726,3,3,0.05441487398382148,0.0024926719264661166,0.024507270524283243,0.9185851835654292
