idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.9692572,0.0019608357,0.010107541,0.018674463
12,0,0,0.58081216,0.0065855696,0.37501597,0.0375863
13,0,0,0.58081216,0.0065855696,0.37501597,0.0375863
14,0,0,0.64590144,0.011574617,0.30352962,0.038994357
15,0,0,0.930761,0.0032339038,0.016595598,0.049409494
16,0,0,0.78441143,0.00781698,0.14452489,0.06324673
79,3,3,0.026800934,0.048435517,0.0039617806,0.92080176
80,3,3,0.026800934,0.048435517,0.0039617806,0.92080176
98,0,0,0.9692572,0.0019608357,0.010107541,0.018674463
99,0,0,0.9692572,0.0019608357,0.010107541,0.018674463
118,0,0,0.9816679,0.0020859744,0.0041160244,0.012130166
119,0,0,0.9816679,0.0020859744,0.0041160244,0.012130166
120,0,0,0.9178938,0.011323061,0.032637656,0.03814545
121,0,0,0.9816679,0.0020859744,0.0041160244,0.012130166
122,0,0,0.6537627,0.05369326,0.24443027,0.048113797
123,0,0,0.9178938,0.011323061,0.032637656,0.03814545
132,3,3,0.026800934,0.048435517,0.0039617806,0.92080176
133,0,3,0.3502623,0.012072987,0.031993,0.6056717
156,3,3,0.075779125,0.032027323,0.005608177,0.8865854
182,0,3,0.42230964,0.03898409,0.006369856,0.5323364
183,3,3,0.12488281,0.07101854,0.023250151,0.7808485
185,3,3,0.19598183,0.03663753,0.0101679135,0.75721276
194,3,0,0.67526054,0.004868339,0.025672521,0.2941986
195,3,0,0.8945402,0.0060559027,0.031817123,0.067586794
205,0,0,0.8663282,0.0010715997,0.0431514,0.089448795
206,0,0,0.930761,0.0032339038,0.016595598,0.049409494
207,0,0,0.58081216,0.0065855696,0.37501597,0.0375863
238,0,0,0.90667856,0.008942163,0.009746773,0.07463257
244,0,0,0.58081216,0.0065855696,0.37501597,0.0375863
245,0,0,0.64590144,0.011574617,0.30352962,0.038994357
246,0,0,0.9219173,0.0025589697,0.050576773,0.02494695
247,0,0,0.930761,0.0032339038,0.016595598,0.049409494
259,0,0,0.58081216,0.0065855696,0.37501597,0.0375863
260,0,0,0.9364171,0.0014208447,0.023100674,0.039061375
268,3,3,0.17656672,0.019395038,0.34612954,0.45790875
270,0,0,0.9816679,0.0020859744,0.0041160244,0.012130166
279,3,3,0.075779125,0.032027323,0.005608177,0.8865854
280,3,3,0.075779125,0.032027323,0.005608177,0.8865854
286,0,0,0.9816679,0.0020859744,0.0041160244,0.012130166
