idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,1,0.23233823,0.2641134,0.26201275,0.24153563
33,0,3,0.26203534,0.24121025,0.23435292,0.2624015
46,0,3,0.24597184,0.2612707,0.2272053,0.26555213
47,0,3,0.24597184,0.2612707,0.2272053,0.26555213
48,3,0,0.269499,0.24054718,0.22872481,0.26122904
68,0,0,0.2695947,0.24080344,0.22841279,0.26118907
107,3,3,0.23872876,0.26774287,0.22128,0.27224836
108,3,0,0.27005762,0.25074172,0.23511384,0.24408685
109,0,3,0.2617641,0.24239449,0.23258992,0.26325142
147,0,0,0.26146746,0.2409946,0.2372661,0.26027185
148,0,0,0.26146746,0.2409946,0.2372661,0.26027185
150,0,0,0.2664106,0.24433747,0.22472385,0.2645281
158,3,0,0.26146746,0.2409946,0.2372661,0.26027185
159,3,3,0.26444224,0.23992084,0.22918235,0.26645458
185,3,0,0.28108865,0.23797496,0.23294279,0.2479936
204,1,1,0.2280912,0.28749308,0.23537453,0.24904123
238,0,0,0.26141325,0.24748439,0.2383152,0.25278714
239,0,0,0.2671156,0.23919937,0.23290104,0.26078397
240,3,0,0.2671156,0.23919937,0.23290104,0.26078397
241,3,3,0.24987799,0.24657172,0.2410261,0.2625242
242,3,0,0.26673332,0.24292322,0.22717057,0.26317295
243,3,0,0.26332137,0.23803866,0.23552498,0.263115
309,3,3,0.2561234,0.24010898,0.23423667,0.26953092
310,3,3,0.2561234,0.24010898,0.23423667,0.26953092
311,3,3,0.2589148,0.2396449,0.23482083,0.26661947
312,3,3,0.2589148,0.2396449,0.23482083,0.26661947
314,0,0,0.2690868,0.25260177,0.23009446,0.24821699
315,3,0,0.26494932,0.2468703,0.22730091,0.26087946
316,0,0,0.27559057,0.24787402,0.23229097,0.24424446
317,3,0,0.27559057,0.24787402,0.23229097,0.24424446
318,3,0,0.28177398,0.23801208,0.23082803,0.24938591
319,0,3,0.25094426,0.25140738,0.22890109,0.2687473
320,0,3,0.25954372,0.24296343,0.23262246,0.2648704
321,1,1,0.23500855,0.26727688,0.25854787,0.23916669
355,3,3,0.26028112,0.24097577,0.23540017,0.26334295
356,3,3,0.26028112,0.24097577,0.23540017,0.26334295
357,2,1,0.22577277,0.27888718,0.2518557,0.2434844
358,0,0,0.26403105,0.24368213,0.24107476,0.25121206
442,3,3,0.26082054,0.23986256,0.2355971,0.26371977
443,3,3,0.26082054,0.23986256,0.2355971,0.26371977
444,3,0,0.26726297,0.24328418,0.22523566,0.26421726
445,3,0,0.26726297,0.24328418,0.22523566,0.26421726
446,0,3,0.2591954,0.24142443,0.22925463,0.2701256
447,3,3,0.261121,0.24222869,0.23423196,0.26241836
448,2,0,0.26580834,0.2389392,0.22980197,0.26545054
449,3,0,0.26850462,0.24697168,0.23411216,0.25041154
544,3,0,0.26672846,0.23779917,0.22918521,0.26628712
545,3,0,0.26580834,0.2389392,0.22980197,0.26545054
546,3,3,0.2629608,0.24382304,0.23022278,0.2629934
547,3,1,0.2369422,0.27390945,0.21914904,0.26999933
548,0,3,0.2501243,0.24097782,0.24138252,0.26751536
550,3,0,0.27891898,0.23651952,0.2331192,0.25144225
551,3,0,0.25440118,0.24414629,0.24923325,0.2522193
552,3,0,0.26511216,0.24215548,0.23002607,0.26270628
621,3,1,0.23547313,0.26360503,0.26044202,0.24047986
622,3,3,0.2635317,0.23846212,0.2340008,0.2640054
623,3,3,0.25854057,0.2483659,0.2270456,0.26604792
624,3,0,0.27147916,0.23922533,0.22753684,0.26175871
625,3,3,0.2589026,0.24979372,0.22811204,0.26319164
677,3,3,0.25761297,0.24959673,0.23127282,0.26151747
678,3,1,0.23917583,0.27124006,0.24835253,0.24123159
679,2,1,0.22808684,0.28053334,0.2536229,0.23775691
744,3,3,0.26459196,0.24063851,0.22694466,0.2678249
765,3,1,0.22910784,0.29058027,0.2378477,0.24246418
766,0,1,0.23529224,0.28314978,0.24925861,0.23229936
767,3,1,0.23529224,0.28314978,0.24925861,0.23229936
768,2,3,0.2590009,0.24007995,0.23762612,0.26329306
769,3,0,0.26731473,0.23746747,0.23268071,0.2625371
821,0,3,0.2641148,0.24544713,0.22600645,0.26443166
822,0,0,0.26968867,0.24245614,0.22100896,0.26684618
905,0,1,0.22910784,0.29058027,0.2378477,0.24246418
906,3,0,0.2660658,0.23735861,0.2388585,0.25771707
907,3,1,0.23653132,0.26873732,0.2469239,0.24780746
908,0,3,0.25904235,0.24685307,0.22990513,0.26419944
909,0,0,0.26166347,0.24270207,0.2361565,0.25947797
910,0,0,0.27094945,0.24002485,0.2304231,0.2586026
911,0,0,0.26634073,0.24050187,0.22914985,0.26400754
912,2,1,0.22507969,0.28372222,0.24997286,0.24122529
913,2,3,0.2457993,0.24673173,0.24408557,0.26338345
914,2,3,0.23867889,0.25992823,0.22785161,0.2735413
916,3,3,0.25185776,0.24292755,0.24370414,0.26151055
992,0,1,0.23087974,0.2676199,0.25606456,0.2454358
993,3,1,0.23916763,0.2622316,0.2476794,0.25092137
994,3,3,0.26073265,0.24028017,0.23478836,0.2641988
995,0,0,0.26706344,0.24118735,0.2311816,0.26056764
996,0,3,0.2620233,0.24366446,0.2309809,0.26333132
997,0,0,0.2672074,0.2381387,0.2346581,0.2599958
998,1,1,0.22507969,0.28372222,0.24997286,0.24122529
999,2,1,0.23032537,0.2687042,0.26235455,0.23861586
1049,0,0,0.26636773,0.23747362,0.23341008,0.26274854
1050,0,1,0.24333403,0.278138,0.23784293,0.240685
1051,0,3,0.2619289,0.244051,0.2303048,0.26371533
1052,0,0,0.26286542,0.24244799,0.23350476,0.2611818
1086,0,3,0.2460123,0.26668853,0.2193727,0.26792648
1087,0,1,0.24596661,0.27068147,0.2409533,0.24239866
1144,1,1,0.2377383,0.2704915,0.25504142,0.23672874
1145,0,1,0.23450343,0.27034616,0.24367695,0.25147346
1146,3,0,0.26543862,0.23957609,0.23308034,0.26190493
1147,3,0,0.2658196,0.23982434,0.23249476,0.2618613
1148,3,0,0.26624328,0.23927112,0.23481625,0.25966936
1149,0,0,0.2644537,0.25821277,0.23130018,0.24603336
1150,0,0,0.26763323,0.23933586,0.23304054,0.2599904
1151,0,3,0.2607338,0.24544275,0.22844341,0.26538008
1152,3,3,0.2607338,0.24544275,0.22844341,0.26538008
1153,0,3,0.2636405,0.23887171,0.22970214,0.26778564
1154,3,3,0.24120972,0.26361755,0.22380637,0.2713664
1155,3,3,0.26520613,0.2391758,0.22868109,0.26693702
1156,3,0,0.26826513,0.23935644,0.22856182,0.26381662
1157,3,3,0.26103622,0.23735549,0.23090045,0.27070782
1158,3,3,0.26282063,0.24060097,0.23248003,0.26409832
1159,3,3,0.26118374,0.24164446,0.23389265,0.26327917
1160,3,3,0.26050016,0.24164294,0.23254226,0.26531464
1161,3,0,0.2711684,0.23781076,0.22861893,0.2624019
1162,3,3,0.2615426,0.24229304,0.23290396,0.2632604
1163,3,3,0.2615445,0.24214745,0.23230967,0.26399833
1164,3,3,0.26175934,0.24384521,0.22791746,0.26647794
1165,3,0,0.2654709,0.24502254,0.22575997,0.26374662
1166,3,0,0.27051637,0.2410909,0.22689219,0.2615006
1167,3,0,0.2703122,0.2424539,0.22545944,0.26177448
1168,3,3,0.2586405,0.24086088,0.2357437,0.2647549
1169,3,3,0.25788194,0.24079114,0.23581034,0.26551658
1170,3,0,0.2641976,0.24002178,0.23416938,0.2616113
1171,3,0,0.26701358,0.23863047,0.2293859,0.26497003
1197,0,1,0.2346711,0.26562116,0.2533551,0.24635267
1198,0,1,0.24053295,0.27218285,0.25454578,0.23273842
1199,3,3,0.24398161,0.2621552,0.22340629,0.2704569
1220,0,1,0.23917583,0.27124006,0.24835253,0.24123159
1247,2,0,0.2653024,0.23879778,0.23109868,0.26480117
1299,0,0,0.2663272,0.24465466,0.22862664,0.26039156
1300,3,3,0.2631551,0.24540861,0.2258921,0.26554424
1301,0,3,0.2631551,0.24540861,0.2258921,0.26554424
1302,3,3,0.2631551,0.24540861,0.2258921,0.26554424
1303,0,3,0.2631551,0.24540861,0.2258921,0.26554424
1304,0,3,0.2641166,0.24174534,0.2299035,0.26423457
1332,2,0,0.26804596,0.2397473,0.22824024,0.26396644
1333,2,0,0.26448348,0.23937032,0.23328419,0.26286203
1334,2,0,0.26511848,0.23886624,0.2321357,0.2638796
1335,2,0,0.26460963,0.23871905,0.23261376,0.2640576
1444,0,3,0.26087084,0.24217345,0.23216468,0.26479107
1445,3,1,0.22853649,0.28159833,0.25178128,0.23808393
1446,0,0,0.26166347,0.2427021,0.23615651,0.259478
1447,0,0,0.26286545,0.242448,0.23350476,0.2611818
1448,3,0,0.26570913,0.23977616,0.23326221,0.2612525
1449,1,3,0.23402423,0.26021314,0.23630716,0.2694555
1450,0,3,0.26193053,0.24242258,0.23061523,0.26503167
1451,0,0,0.26580834,0.2389392,0.22980195,0.26545054
1452,3,3,0.26284486,0.2429817,0.22900471,0.26516867
1453,3,0,0.2662545,0.23843269,0.2322194,0.2630934
1454,3,0,0.26409987,0.24462949,0.2360562,0.25521448
1455,3,0,0.25942573,0.24434376,0.23827825,0.25795224
1456,0,1,0.23770264,0.27667794,0.2350445,0.25057495
1457,2,3,0.2627227,0.23899855,0.23441043,0.2638683
1482,3,0,0.2654387,0.23957609,0.23308033,0.26190493
1486,0,0,0.2662545,0.23843269,0.2322194,0.2630934
1549,0,0,0.262123,0.24922422,0.23611453,0.2525383
