idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.03934279,0.0023049428,0.002410832,0.95594144
33,0,0,0.9953388,0.00023975827,0.0032028083,0.0012185902
46,0,0,0.99956757,1.4156371e-05,9.524187e-05,0.00032306032
47,0,0,0.9997464,7.6293763e-06,4.7234986e-05,0.0001988377
48,3,3,0.028198931,0.0020078262,0.0003069928,0.9694863
68,0,0,0.9997867,8.450011e-06,3.598562e-05,0.00016885491
107,3,3,0.0002248689,0.000109083085,4.6523937e-06,0.99966145
108,3,0,0.66972774,0.0036802124,0.0024413122,0.3241507
109,0,0,0.99983287,1.7275239e-05,5.2836884e-05,9.707139e-05
147,0,0,0.99665606,0.00016764771,0.0010316875,0.0021445875
148,0,0,0.9991905,3.695792e-05,0.00020846793,0.00056407467
150,0,0,0.9997789,9.5207915e-06,1.9204486e-05,0.0001923294
158,3,3,0.002326233,0.00827811,0.0005739274,0.98882174
159,3,3,0.059721857,0.005161112,0.02188142,0.9132356
185,3,1,0.00094578794,0.86862063,0.0003210767,0.13011248
204,1,1,0.018497353,0.76048124,0.0020703971,0.21895094
238,0,0,0.9998053,5.884884e-06,2.7836866e-05,0.00016094289
239,0,0,0.99957186,1.5769285e-05,0.00027189375,0.0001404093
240,3,0,0.9400333,0.0011107031,0.0019232162,0.056932792
241,3,0,0.91423726,0.0024710125,0.004325473,0.07896626
242,3,3,0.0016723436,0.004594182,3.9136336e-05,0.99369437
243,3,3,0.0373345,0.0030734339,0.004230436,0.9553617
309,3,0,0.8853013,0.0015953433,0.0020357228,0.11106766
310,3,0,0.8853013,0.0015953433,0.0020357228,0.11106766
311,3,0,0.8332931,0.0013241946,0.0022036333,0.16317901
312,3,0,0.8332931,0.0013241946,0.0022036333,0.16317901
314,0,0,0.9431482,0.009600076,0.03605418,0.011197571
315,3,1,0.00059159374,0.9080807,0.00030420124,0.09102353
316,0,0,0.89994514,0.02771397,0.0423842,0.029956775
317,3,1,0.00017911245,0.9863703,9.1735135e-05,0.013358871
318,3,1,0.0039480804,0.51472527,0.00074079935,0.48058587
319,0,0,0.991093,0.0004949419,0.00090274937,0.007509285
320,0,2,0.46656603,0.0012072278,0.52584827,0.0063785487
321,1,3,0.0011104739,0.018987805,0.0001253453,0.9797763
355,3,3,0.43650588,0.0028096912,0.0055854474,0.55509895
356,3,3,0.43650588,0.0028096912,0.0055854474,0.55509895
357,2,2,0.00023858523,0.00016224112,0.99957293,2.6307385e-05
358,0,0,0.9993326,1.3661451e-05,0.00058153487,7.215916e-05
442,3,3,0.15920496,0.0028594348,0.005981735,0.8319538
443,3,3,0.15920496,0.0028594348,0.005981735,0.8319538
444,3,3,0.23951124,0.0016315419,0.000690729,0.7581665
445,3,3,0.23951124,0.0016315419,0.000690729,0.7581665
446,0,0,0.93771595,0.00025094574,0.0005893712,0.0614438
447,3,0,0.57362986,0.019089255,0.07668435,0.33059657
448,2,3,0.013289261,0.0665471,0.026205605,0.89395803
449,3,3,0.00037986806,9.4290896e-05,1.7888291e-05,0.999508
544,3,3,0.06764371,0.0004922802,0.00040126045,0.9314628
545,3,3,0.24888721,0.0010971421,0.0018617384,0.74815387
546,3,3,0.28433433,0.027661504,0.0721578,0.61584634
547,3,3,0.020956501,0.0031062835,0.00034276448,0.97559446
548,0,0,0.84672517,0.0018447548,0.0064721084,0.14495799
550,3,1,0.0014747651,0.9415724,0.00044810388,0.056504767
551,3,0,0.6708513,0.014418851,0.14333703,0.17139278
552,3,3,0.0015886164,0.004491044,0.00020036091,0.99371994
621,3,3,0.007964984,0.0014922962,0.0023011328,0.9882416
622,3,3,0.15920496,0.0028594348,0.005981735,0.8319538
623,3,0,0.88149667,0.0019348572,0.032623142,0.08394539
624,3,0,0.86517626,0.0007298303,0.00074744626,0.13334651
625,3,0,0.79500115,0.0020605228,0.00086822885,0.20207016
677,3,0,0.99785453,0.0002949994,0.00030628167,0.001544123
678,3,3,0.00020121291,0.0002600362,1.02777085e-05,0.9995285
679,2,2,0.00034857247,6.0988594e-05,0.9995602,3.0333245e-05
744,3,3,0.004623484,0.0008088229,7.883652e-05,0.99448884
765,3,3,0.00031906588,0.00010834157,1.143409e-05,0.99956113
766,0,0,0.9775393,0.00013384051,0.00020576702,0.022121029
767,3,3,0.00030188408,0.0001069239,1.23037025e-05,0.9995789
768,2,2,0.017109104,0.0017547093,0.98014945,0.0009868171
769,3,3,0.00029367817,0.00011161999,6.5355675e-06,0.9995882
821,0,0,0.99842155,4.3266315e-05,6.108102e-05,0.0014741359
822,0,0,0.99842155,4.3266315e-05,6.108102e-05,0.0014741359
905,0,0,0.9806732,0.00013682162,0.00020105991,0.018988892
906,3,3,0.000301005,8.320694e-05,7.328277e-06,0.9996086
907,3,3,0.0003583836,0.00018164977,1.8750541e-05,0.9994412
908,0,0,0.99988043,7.238627e-06,3.309712e-05,7.920581e-05
909,0,0,0.999814,1.5911648e-05,4.212853e-05,0.00012802737
910,0,0,0.9996246,4.6838857e-05,6.0052873e-05,0.00026845772
911,0,0,0.99986684,6.1636697e-06,2.6083408e-05,0.00010088714
912,2,2,0.0008642232,0.00011979389,0.9989568,5.922699e-05
913,2,2,0.04816518,0.4064147,0.47552225,0.069897905
914,2,3,0.00064627966,0.0007999432,0.00012212232,0.9984316
916,3,3,0.026735758,0.0031605186,0.002927323,0.9671764
992,0,0,0.9148488,0.0011895985,0.022704944,0.06125666
993,3,3,0.0005954341,0.00013881666,2.826403e-05,0.99923754
994,3,0,0.99732554,0.0004204206,0.0003373188,0.0019167064
995,0,0,0.9774416,0.0037689875,0.007208082,0.011581387
996,0,0,0.9998454,1.110651e-05,6.825697e-05,7.520465e-05
997,0,3,0.00035269163,0.00038513853,7.302172e-06,0.9992549
998,1,1,3.4697474e-05,0.99897444,0.00049186766,0.00049901963
999,2,0,0.9895756,0.00032911755,0.0035341082,0.006561118
1049,0,0,0.9625871,0.0006287457,0.00060446805,0.036179647
1050,0,0,0.9986124,3.5674493e-05,0.00039703512,0.0009549017
1051,0,0,0.99955314,1.4034489e-05,0.00023492132,0.00019780698
1052,0,0,0.87309796,0.0009980061,0.0023018734,0.12360214
