idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.8610195,0.022316528,0.07466809,0.04199583
12,0,0,0.8610195,0.022316528,0.07466809,0.04199583
13,0,0,0.8610195,0.022316528,0.07466809,0.04199583
14,0,0,0.8610195,0.022316528,0.07466809,0.04199583
15,0,0,0.8610195,0.022316528,0.07466809,0.04199583
16,0,0,0.8610195,0.022316528,0.07466809,0.04199583
79,3,3,0.059166,0.31893966,0.028849239,0.5930451
80,3,1,0.034607626,0.65716815,0.050861165,0.2573631
98,0,0,0.863852,0.021575673,0.06653118,0.04804117
99,0,0,0.863852,0.021575673,0.06653118,0.04804117
118,0,0,0.76202625,0.030962339,0.17052233,0.036489043
119,0,0,0.76202625,0.030962339,0.17052233,0.036489043
120,0,0,0.76202625,0.030962339,0.17052233,0.036489043
121,0,0,0.76202625,0.030962339,0.17052233,0.036489043
122,0,0,0.76202625,0.030962339,0.17052233,0.036489043
123,0,0,0.76202625,0.030962339,0.17052233,0.036489043
132,3,3,0.07263933,0.27668986,0.028822573,0.6218483
133,0,0,0.4522654,0.068053156,0.06058046,0.41910094
156,3,3,0.13010545,0.10897381,0.033287074,0.7276337
182,0,0,0.8616009,0.022445254,0.05385506,0.062098786
183,3,3,0.31505772,0.20015901,0.06300106,0.42178226
185,3,3,0.08895021,0.30903232,0.028609635,0.5734078
194,3,2,0.18035607,0.24208657,0.3425876,0.23496975
195,3,2,0.18035607,0.24208657,0.3425876,0.23496975
205,0,0,0.8372609,0.024958994,0.099236704,0.038543433
206,0,0,0.8372609,0.024958994,0.099236704,0.038543433
207,0,0,0.8372609,0.024958994,0.099236704,0.038543433
238,0,0,0.8538897,0.022913925,0.07810535,0.045090966
244,0,0,0.6738708,0.036627363,0.25262043,0.03688145
245,0,0,0.6738708,0.036627363,0.25262043,0.03688145
246,0,0,0.6738708,0.036627363,0.25262043,0.03688145
247,0,0,0.6738708,0.036627363,0.25262043,0.03688145
259,0,0,0.8261084,0.02504314,0.11261624,0.03623217
260,0,0,0.8261084,0.02504314,0.11261624,0.03623217
268,3,3,0.1521068,0.10851691,0.03516416,0.70421207
270,0,2,0.12970307,0.101006456,0.72944117,0.03984925
279,3,3,0.067600235,0.31695196,0.038705267,0.57674253
280,3,3,0.067600235,0.31695196,0.038705267,0.57674253
286,0,0,0.84649014,0.022875797,0.09164183,0.03899224
299,3,3,0.1419423,0.10705917,0.033862352,0.71713614
324,0,3,0.19877625,0.09795244,0.038070526,0.6652008
325,0,0,0.72887605,0.046970192,0.05772083,0.16643292
328,3,3,0.08206603,0.19820751,0.03406818,0.6856583
329,3,3,0.08206603,0.19820751,0.03406818,0.6856583
332,3,3,0.17262188,0.12885535,0.030767605,0.6677552
333,3,3,0.17262188,0.12885535,0.030767605,0.6677552
336,3,1,0.05255467,0.5227612,0.025302203,0.3993819
337,3,1,0.05255467,0.5227612,0.025302203,0.3993819
342,3,3,0.22803037,0.1377243,0.041654006,0.59259135
370,3,3,0.098408334,0.13945606,0.03153644,0.73059916
371,3,3,0.098408334,0.13945606,0.03153644,0.73059916
374,0,0,0.86184573,0.022002155,0.070971794,0.045180377
381,3,3,0.084720515,0.19744334,0.035294242,0.6825419
382,3,3,0.084720515,0.19744334,0.035294242,0.6825419
383,3,3,0.089736566,0.22280003,0.04924324,0.6382201
384,3,3,0.089736566,0.22280003,0.04924324,0.6382201
387,0,0,0.84582907,0.021910867,0.098302275,0.03395776
403,0,0,0.82433355,0.024114542,0.116296925,0.035254937
411,1,2,0.042660907,0.20528752,0.6968982,0.05515332
412,2,2,0.042660907,0.20528752,0.6968982,0.05515332
433,0,0,0.8586793,0.02180979,0.082739055,0.036771867
436,2,2,0.045467313,0.18275817,0.71623236,0.05554221
448,2,3,0.12185195,0.14581016,0.05850728,0.6738306
483,3,3,0.20328611,0.118624955,0.034983765,0.64310515
485,3,3,0.17322065,0.128219,0.030490374,0.6680699
511,1,3,0.07129719,0.31994557,0.048510857,0.56024635
529,3,1,0.05608679,0.4915539,0.024787497,0.42757177
571,3,3,0.08959879,0.27733412,0.03481804,0.5982491
577,0,0,0.8512677,0.025502034,0.061098713,0.062131625
582,1,2,0.21610749,0.20595753,0.4891752,0.08875977
591,3,3,0.23032883,0.089861594,0.044181038,0.6356285
592,3,3,0.2197117,0.09285234,0.042817246,0.64461875
593,3,3,0.41614512,0.07170663,0.057260286,0.45488802
616,2,2,0.045124665,0.1837927,0.7158592,0.055223458
624,3,3,0.10475359,0.1725133,0.03177727,0.6909559
646,1,3,0.080217846,0.26688012,0.052485712,0.6004163
647,1,3,0.080217846,0.26688012,0.052485712,0.6004163
656,3,3,0.056177452,0.36028466,0.02486569,0.5586722
679,2,2,0.08750769,0.20393756,0.6555284,0.0530263
714,3,3,0.09492158,0.13625357,0.030902186,0.7379227
768,2,0,0.8381894,0.022466445,0.10332899,0.036015164
778,3,3,0.092189655,0.30595016,0.04641094,0.5554492
784,0,0,0.8446961,0.024937186,0.08894494,0.041421782
788,3,3,0.09738262,0.33305684,0.03186455,0.537696
793,3,3,0.17467217,0.116034634,0.040465478,0.6688277
797,3,3,0.0979055,0.30379266,0.034254324,0.5640476
800,0,3,0.11307823,0.19579552,0.027198633,0.6639276
846,2,0,0.76202625,0.030962339,0.17052233,0.036489043
861,0,0,0.64194334,0.041399207,0.06609783,0.25055963
864,3,3,0.11307823,0.19579552,0.027198633,0.6639276
878,3,3,0.069108486,0.39713877,0.040677205,0.49307558
883,0,3,0.18431494,0.1056398,0.040938143,0.66910714
884,3,3,0.09985802,0.13960254,0.029599955,0.7309395
890,0,0,0.8472696,0.022903485,0.06819176,0.061635137
893,3,3,0.18114303,0.100788414,0.03842494,0.67964363
896,1,1,0.04161187,0.7855796,0.1006396,0.072168924
897,3,0,0.4946853,0.05717991,0.063477665,0.3846571
903,3,0,0.61767584,0.078118965,0.15472923,0.14947595
907,3,1,0.0438798,0.5379096,0.04701027,0.3712003
913,2,2,0.05425352,0.17895669,0.71064097,0.056148794
917,0,0,0.8377153,0.024863375,0.09839282,0.039028425
918,0,0,0.8377153,0.024863375,0.09839282,0.039028425
946,0,0,0.86595607,0.02363744,0.0630523,0.047354206
955,2,3,0.08679716,0.18930471,0.032093193,0.69180495
957,0,0,0.8464052,0.025956426,0.06358652,0.06405184
969,3,3,0.090927064,0.1829951,0.04186387,0.684214
989,0,3,0.43939203,0.06863713,0.047655705,0.44431508
1056,3,2,0.13472554,0.16145638,0.62664694,0.077171125
1083,0,0,0.8369787,0.026683722,0.0612663,0.075071305
1084,0,0,0.85871315,0.022996193,0.07438053,0.043910086
1119,3,3,0.07769455,0.2231668,0.036557794,0.6625809
1122,0,0,0.8416477,0.025372582,0.090962745,0.042016957
1123,3,0,0.84605163,0.022021389,0.05756906,0.07435788
