idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.95221096,0.010077475,0.010229152,0.027482444
12,0,0,0.95221096,0.010077475,0.010229152,0.027482444
13,0,0,0.95221096,0.010077475,0.010229152,0.027482444
14,0,0,0.95221096,0.010077475,0.010229152,0.027482444
15,0,0,0.95221096,0.010077475,0.010229152,0.027482444
16,0,0,0.95221096,0.010077475,0.010229152,0.027482444
79,3,3,0.06487922,0.043780982,0.012937079,0.8784027
80,3,3,0.03944173,0.07140235,0.041280195,0.8478758
98,0,0,0.9708501,0.0051418147,0.013001765,0.011006262
99,0,0,0.9708501,0.0051418147,0.013001765,0.011006262
118,0,0,0.8646844,0.0061142547,0.11521497,0.013986362
119,0,0,0.8646844,0.0061142547,0.11521497,0.013986362
120,0,0,0.8646844,0.0061142547,0.11521497,0.013986362
121,0,0,0.8646844,0.0061142547,0.11521497,0.013986362
122,0,0,0.8646844,0.0061142547,0.11521497,0.013986362
123,0,0,0.8646844,0.0061142547,0.11521497,0.013986362
132,3,3,0.08945328,0.04915024,0.15368398,0.7077125
133,0,3,0.36668774,0.004943211,0.009749995,0.618619
156,3,3,0.033763625,0.029716,0.016656158,0.91986424
182,0,0,0.88432485,0.020168748,0.017199785,0.07830663
183,3,3,0.11716574,0.33806202,0.089154065,0.45561814
185,3,3,0.06465122,0.10905216,0.014655917,0.81164074
194,3,1,0.18514197,0.59367836,0.049807716,0.17137197
195,3,1,0.18514197,0.59367836,0.049807716,0.17137197
205,0,0,0.9226717,0.0075581972,0.045955103,0.02381504
206,0,0,0.9226717,0.0075581972,0.045955103,0.02381504
207,0,0,0.9226717,0.0075581972,0.045955103,0.02381504
238,0,0,0.96666324,0.0044134036,0.018016666,0.010906624
244,0,0,0.6669124,0.037986007,0.2818784,0.013223163
245,0,0,0.6669124,0.037986007,0.2818784,0.013223163
246,0,0,0.6669124,0.037986007,0.2818784,0.013223163
247,0,0,0.6669124,0.037986007,0.2818784,0.013223163
259,0,0,0.94205934,0.0035324057,0.011414207,0.04299405
260,0,0,0.94205934,0.0035324057,0.011414207,0.04299405
268,3,3,0.054487888,0.06289843,0.026429946,0.8561837
270,0,0,0.97762644,0.0030825755,0.013260439,0.0060305223
279,3,3,0.031121727,0.46125436,0.007270182,0.50035375
280,3,3,0.031121727,0.46125436,0.007270182,0.50035375
286,0,0,0.8894625,0.0054450906,0.08407507,0.021017326
299,3,3,0.01989505,0.03099057,0.009275969,0.93983847
324,0,3,0.27473286,0.17399155,0.24371596,0.3075596
325,0,1,0.28880066,0.32196638,0.19076832,0.19846468
328,3,3,0.08321947,0.031208826,0.0066578346,0.8789139
329,3,3,0.08321947,0.031208826,0.0066578346,0.8789139
332,3,3,0.028147297,0.031123443,0.004895398,0.9358339
333,3,3,0.028147297,0.031123443,0.004895398,0.9358339
336,3,3,0.05294122,0.36249772,0.005947099,0.578614
