idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,1,1,0.0004325949,0.9790198,0.016590303,0.0039573014
26,0,0,0.9927256,7.911415e-05,0.0021630526,0.005032179
30,3,3,0.062472377,0.0022349623,0.0005138614,0.9347788
43,0,0,0.9821577,0.00055080705,0.0076741683,0.009617287
44,0,0,0.9927256,7.911415e-05,0.0021630526,0.005032179
45,0,0,0.97665703,0.011673503,0.0025200495,0.0091494
46,0,0,0.97665703,0.011673503,0.0025200495,0.0091494
58,3,3,0.03540943,0.084793314,0.00080685114,0.8789904
60,3,3,0.16668314,0.002145051,0.00044834148,0.83072346
95,3,3,0.041257765,0.034197804,0.027714763,0.8968297
96,0,2,0.09788966,0.003161083,0.88967985,0.009269461
97,0,3,0.33379838,0.0038275998,0.0015353365,0.6608387
138,0,0,0.9927256,7.911415e-05,0.0021630526,0.005032179
164,3,3,0.047634106,0.44941273,0.0235617,0.4793915
172,3,3,0.06599151,0.09838128,0.004418653,0.8312085
182,0,0,0.9369794,0.0006240429,0.052393626,0.0100029325
213,0,0,0.8456882,0.00021713569,0.14719318,0.0069014463
214,3,3,0.19327718,0.0025853922,0.0039294567,0.800208
215,3,3,0.03298634,0.00042329164,0.0007318533,0.9658585
216,3,3,0.03298634,0.00042329164,0.0007318533,0.9658585
217,3,3,0.03540943,0.084793314,0.00080685114,0.8789904
218,3,3,0.03540943,0.084793314,0.00080685114,0.8789904
237,3,3,0.062472377,0.0022349623,0.0005138614,0.9347788
247,3,3,0.062472377,0.0022349623,0.0005138614,0.9347788
259,0,0,0.8456882,0.00021713569,0.14719318,0.0069014463
283,3,3,0.0022330054,0.099417135,0.0365657,0.86178416
285,3,3,0.062472377,0.0022349623,0.0005138614,0.9347788
286,3,3,0.028559646,0.013500885,0.0011519255,0.9567875
287,3,3,0.004138181,0.0008834389,0.0004064189,0.994572
288,3,3,0.004138181,0.0008834389,0.0004064189,0.994572
289,3,3,0.028559646,0.013500885,0.0011519255,0.9567875
290,3,3,0.08750349,0.0024821877,0.0006023355,0.90941197
291,3,3,0.08750349,0.0024821877,0.0006023355,0.90941197
292,3,3,0.050258584,0.0239712,0.00078555476,0.92498463
