idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.9874717,0.00028369724,0.000801898,0.011442699
12,0,0,0.9591578,0.00040883123,0.018054664,0.022378698
13,0,0,0.9591578,0.00040883123,0.018054664,0.022378698
14,0,0,0.9794891,0.0005697432,0.008679283,0.011261864
15,0,0,0.9633963,0.0020557006,0.008291135,0.026256923
16,0,0,0.97801566,0.0005011258,0.004829796,0.016653446
79,3,3,0.010806586,0.020089062,0.0029216027,0.96618277
80,3,3,0.0270451,0.020366699,0.0053033186,0.94728494
98,0,0,0.9940572,0.0001587112,0.0012891376,0.0044949586
99,0,0,0.98976004,0.00035921973,0.0026231513,0.0072575235
118,0,0,0.9905009,0.00033100508,0.0009021977,0.00826592
119,0,0,0.98690456,0.0007959848,0.0009688032,0.01133064
120,0,0,0.9872387,0.0016020117,0.002479175,0.008680155
121,0,0,0.97863936,0.001426032,0.0037847145,0.016149899
122,0,0,0.91621816,0.003504634,0.04338783,0.036889333
123,0,0,0.9588622,0.0024039065,0.026271636,0.012462321
132,3,3,0.021293096,0.026433969,0.0146184135,0.93765455
133,0,3,0.41581243,0.0034224358,0.0037994217,0.57696575
156,3,3,0.045685448,0.0037043642,0.0013538478,0.9492564
182,0,0,0.9251251,0.0012503844,0.0023638932,0.07126068
183,3,3,0.065139726,0.07549891,0.011715146,0.84764624
185,3,3,0.044476178,0.007647209,0.0013155808,0.9465611
194,3,3,0.30600372,0.027439646,0.023979869,0.6425768
195,3,0,0.50456184,0.03871082,0.043833546,0.4128938
205,0,0,0.9895822,0.0003040341,0.0017279759,0.008385869
206,0,0,0.96934915,0.0018566109,0.0092185065,0.019575804
207,0,0,0.971949,0.0004773182,0.018693477,0.008880207
238,0,0,0.9930585,0.0008952977,0.0004848516,0.005561396
244,0,0,0.96260446,0.0010636557,0.03009348,0.006238416
245,0,0,0.97691536,0.0028932036,0.016733993,0.0034574545
246,0,0,0.9829817,0.0021352638,0.011438491,0.0034445429
247,0,0,0.9178068,0.0115956245,0.052005995,0.018591609
259,0,0,0.97030175,0.00025576676,0.017565139,0.011877315
260,0,0,0.94437444,0.0007354396,0.03139844,0.023491664
268,3,3,0.052985974,0.0041941125,0.24175017,0.7010697
270,0,0,0.9959375,0.0003184866,0.0009795037,0.0027644793
279,3,3,0.05426521,0.009310696,0.0012771536,0.93514705
280,3,3,0.058996346,0.044626802,0.0020933175,0.89428353
286,0,0,0.9924281,0.00026546526,0.00090944243,0.0063970406
299,3,3,0.01728744,0.0014384962,0.00086703897,0.98040706
324,0,0,0.77196443,0.0029119917,0.021943377,0.20318027
325,0,0,0.705089,0.007772723,0.0053755958,0.28176275
328,3,3,0.034530304,0.0031277894,0.23956245,0.7227795
329,3,3,0.055350613,0.0053705703,0.00092605967,0.9383528
332,3,3,0.036404222,0.06896752,0.008365987,0.88626224
333,3,3,0.055008575,0.30627996,0.0050159497,0.63369554
336,3,3,0.0130261965,0.048432533,0.0012093781,0.9373319
337,3,3,0.006913738,0.053799156,0.0008633866,0.93842375
342,3,3,0.010461642,0.00097613235,0.00095581496,0.9876064
370,3,3,0.05164548,0.0049735997,0.0014769932,0.94190395
371,3,3,0.04511868,0.0323128,0.00973591,0.9128326
374,0,0,0.9938208,0.00021238215,0.0011593129,0.004807555
381,3,3,0.034530304,0.0031277894,0.23956245,0.7227795
382,3,3,0.055350613,0.0053705703,0.00092605967,0.9383528
383,3,3,0.114699826,0.003872983,0.002005717,0.87942153
384,3,3,0.0968769,0.03517091,0.0029633092,0.8649889
387,0,0,0.98638695,0.0002788685,0.0038226321,0.009511622
403,0,0,0.9500979,0.002554593,0.0018955288,0.045452032
411,1,1,0.012560567,0.6257183,0.31795168,0.043769494
412,2,2,0.12930906,0.010885238,0.8341338,0.025671925
433,0,0,0.98577726,0.0005517651,0.0029344494,0.010736575
436,2,2,0.009954327,0.16169511,0.7921656,0.036185004
448,2,2,0.0086147105,0.08616999,0.7418202,0.16339508
483,3,3,0.07369432,0.019741036,0.004951435,0.90161324
485,3,3,0.023372179,0.015167046,0.00083428214,0.9606265
511,1,1,0.0012372372,0.987917,0.0033288905,0.00751694
529,3,3,0.003083195,0.052794784,0.0006258007,0.9434962
571,3,3,0.059661914,0.03295941,0.00197259,0.9054061
577,0,0,0.58482003,0.0026675416,0.003596758,0.40891567
582,1,0,0.97044927,0.0048424657,0.0017099786,0.022998312
591,3,3,0.04275243,0.0043428247,0.0022181026,0.9506867
592,3,3,0.047601826,0.0038104267,0.001307922,0.94727993
593,3,3,0.018074805,0.002758128,0.0009647188,0.9782024
616,2,2,0.009013511,0.16078988,0.7933753,0.03682135
624,3,3,0.28299597,0.002335534,0.0033969043,0.71127164
646,1,1,0.0244498,0.8390575,0.051603507,0.08488923
647,1,1,0.00059671566,0.99201757,0.0027800868,0.004605678
656,3,3,0.018055443,0.114552885,0.008026576,0.8593651
679,2,2,0.013297021,0.2941929,0.6762627,0.01624746
714,3,3,0.06285732,0.0052278005,0.007133043,0.92478186
768,2,2,0.0062927273,0.0059169787,0.9828888,0.004901472
778,3,3,0.04604266,0.004111924,0.0031970225,0.9466484
784,0,0,0.99211085,0.0007262148,0.0010320188,0.006131001
788,3,3,0.12498985,0.019806974,0.032473978,0.82272923
793,3,3,0.05122268,0.003746576,0.0017401844,0.9432906
797,3,3,0.0076750987,0.002581137,0.004275213,0.98546857
800,0,3,0.23721647,0.004010687,0.0012953322,0.7574775
846,2,2,0.17768043,0.11616316,0.64798695,0.058169454
861,0,3,0.3404662,0.0035365466,0.004498346,0.6514989
864,3,3,0.24979584,0.07061764,0.01976585,0.6598207
