idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,1,1,0.00036527653,0.98494774,0.012258305,0.002428609
26,0,0,0.9956027,6.9674556e-05,0.00088079873,0.0034467734
30,3,3,0.06057261,0.0019683845,0.00048930704,0.9369697
43,0,0,0.98929197,7.974065e-05,0.0036076407,0.007020728
44,0,0,0.9956027,6.9674556e-05,0.00088079873,0.0034467734
45,0,0,0.556561,0.12478992,0.004165923,0.3144832
46,0,0,0.556561,0.12478992,0.004165923,0.3144832
58,3,3,0.03962802,0.090380445,0.0010502879,0.8689412
60,3,3,0.17530437,0.0009130937,0.001050842,0.8227316
95,3,3,0.05841424,0.0296928,0.03817846,0.8737145
96,0,2,0.08203402,0.0058617117,0.9026118,0.009492478
97,0,3,0.34121263,0.0011638968,0.0017649783,0.65585846
138,0,0,0.9956027,6.9674556e-05,0.00088079873,0.0034467734
164,3,3,0.052780483,0.44909674,0.021094352,0.47702843
172,3,3,0.036719847,0.027970036,0.0016682366,0.9336419
182,0,0,0.9326088,0.0005024027,0.058087636,0.008801153
213,0,0,0.84255135,7.3533e-05,0.15130848,0.006066673
214,3,3,0.19977418,0.0017067618,0.0076805963,0.7908385
215,3,3,0.018483568,0.00026395722,0.0028682156,0.97838426
216,3,3,0.018483568,0.00026395722,0.0028682156,0.97838426
217,3,3,0.03962802,0.090380445,0.0010502879,0.8689412
218,3,3,0.03962802,0.090380445,0.0010502879,0.8689412
237,3,3,0.06057261,0.0019683845,0.00048930704,0.9369697
247,3,3,0.06057261,0.0019683845,0.00048930704,0.9369697
259,0,0,0.84255135,7.3533e-05,0.15130848,0.006066673
283,3,3,0.0059543443,0.022185909,0.027350765,0.94450897
285,3,3,0.06057261,0.0019683845,0.00048930704,0.9369697
286,3,3,0.0045556165,0.014416353,0.00072399504,0.98030406
287,3,3,0.0011310751,0.0012855926,0.00043252003,0.99715084
288,3,3,0.0011310751,0.0012855926,0.00043252003,0.99715084
289,3,3,0.0045556165,0.014416353,0.00072399504,0.98030406
290,3,3,0.027248925,0.007862888,0.00027778643,0.9646104
291,3,3,0.027248925,0.007862888,0.00027778643,0.9646104
292,3,3,0.024599858,0.032094806,0.00074636424,0.94255894
324,0,3,0.34121263,0.0011638968,0.0017649783,0.65585846
325,3,3,0.018483568,0.00026395722,0.0028682156,0.97838426
390,1,1,0.00039631932,0.9902326,0.0036425283,0.0057285265
466,0,0,0.9956027,6.9674556e-05,0.00088079873,0.0034467734
467,3,3,0.013972061,0.096229434,0.0012905694,0.88850796
468,0,3,0.34121263,0.0011638968,0.0017649783,0.65585846
469,0,3,0.19831757,0.270483,0.05247575,0.47872373
470,3,3,0.009853184,0.17207573,0.03146547,0.78660566
480,3,3,0.03962802,0.090380445,0.0010502879,0.8689412
533,3,3,0.06057261,0.0019683845,0.00048930704,0.9369697
543,2,2,0.0040906863,0.00068209966,0.99232763,0.002899543
549,0,0,0.75373703,0.0076315477,0.14689833,0.09173307
573,3,3,0.0026913793,0.0012288716,0.0014664669,0.99461323
574,3,3,0.0034574582,0.006260373,0.00043800604,0.9898442
608,3,3,0.335806,0.0042769653,0.0010122398,0.6589048
639,2,2,0.0040906863,0.00068209966,0.99232763,0.002899543
667,0,0,0.67876077,0.00076712394,0.30597118,0.014500934
719,3,3,0.008366959,0.007751995,0.0003566989,0.9835243
