idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.0,0.0,0.0,1.0
33,0,0,1.0,0.0,0.0,0.0
46,0,3,0.0,0.0,0.0,1.0
47,0,3,0.0,0.0,0.0,1.0
48,3,3,0.0,0.0,0.0,1.0
68,0,3,0.0,0.0,0.0,1.0
107,3,3,0.0,0.0,0.0,1.0
108,3,3,0.0,0.0,0.0,1.0
109,0,1,0.0,1.0,0.0,0.0
147,0,3,0.0,0.0,0.0,1.0
148,0,3,0.0,0.0,0.0,1.0
150,0,0,1.0,0.0,0.0,0.0
158,3,3,0.0,0.0,0.0,1.0
159,3,0,1.0,0.0,0.0,0.0
185,3,0,1.0,0.0,0.0,0.0
204,1,1,0.0,1.0,0.0,0.0
238,0,3,0.0,0.0,0.0,1.0
239,0,0,1.0,0.0,0.0,0.0
240,3,0,1.0,0.0,0.0,0.0
241,3,3,0.0,0.0,0.0,1.0
242,3,3,0.0,0.0,0.0,1.0
243,3,2,0.0,0.0,1.0,0.0
309,3,3,0.0,0.0,0.0,1.0
310,3,3,0.0,0.0,0.0,1.0
311,3,0,1.0,0.0,0.0,0.0
312,3,0,1.0,0.0,0.0,0.0
314,0,3,0.0,0.0,0.0,1.0
315,3,0,1.0,0.0,0.0,0.0
316,0,0,1.0,0.0,0.0,0.0
317,3,0,1.0,0.0,0.0,0.0
318,3,0,1.0,0.0,0.0,0.0
319,0,1,0.0,1.0,0.0,0.0
320,0,0,1.0,0.0,0.0,0.0
321,1,3,0.0,0.0,0.0,1.0
355,3,0,1.0,0.0,0.0,0.0
356,3,0,1.0,0.0,0.0,0.0
357,2,1,0.0,1.0,0.0,0.0
358,0,0,1.0,0.0,0.0,0.0
442,3,0,1.0,0.0,0.0,0.0
443,3,0,1.0,0.0,0.0,0.0
444,3,3,0.0,0.0,0.0,1.0
445,3,3,0.0,0.0,0.0,1.0
446,0,0,1.0,0.0,0.0,0.0
447,3,0,1.0,0.0,0.0,0.0
448,2,0,1.0,0.0,0.0,0.0
449,3,3,0.0,0.0,0.0,1.0
544,3,1,0.0,1.0,0.0,0.0
545,3,0,1.0,0.0,0.0,0.0
546,3,0,1.0,0.0,0.0,0.0
547,3,3,0.0,0.0,0.0,1.0
548,0,3,0.0,0.0,0.0,1.0
550,3,0,1.0,0.0,0.0,0.0
551,3,2,0.0,0.0,1.0,0.0
552,3,0,1.0,0.0,0.0,0.0
621,3,3,0.0,0.0,0.0,1.0
622,3,0,1.0,0.0,0.0,0.0
623,3,0,1.0,0.0,0.0,0.0
624,3,0,1.0,0.0,0.0,0.0
625,3,0,1.0,0.0,0.0,0.0
677,3,0,1.0,0.0,0.0,0.0
678,3,3,0.0,0.0,0.0,1.0
679,2,1,0.0,1.0,0.0,0.0
744,3,3,0.0,0.0,0.0,1.0
765,3,0,1.0,0.0,0.0,0.0
766,0,3,0.0,0.0,0.0,1.0
767,3,3,0.0,0.0,0.0,1.0
768,2,0,1.0,0.0,0.0,0.0
769,3,0,1.0,0.0,0.0,0.0
821,0,3,0.0,0.0,0.0,1.0
822,0,0,1.0,0.0,0.0,0.0
905,0,0,1.0,0.0,0.0,0.0
906,3,3,0.0,0.0,0.0,1.0
907,3,3,0.0,0.0,0.0,1.0
908,0,3,0.0,0.0,0.0,1.0
909,0,3,0.0,0.0,0.0,1.0
910,0,0,1.0,0.0,0.0,0.0
911,0,0,1.0,0.0,0.0,0.0
912,2,0,1.0,0.0,0.0,0.0
913,2,2,0.0,0.0,1.0,0.0
914,2,3,0.0,0.0,0.0,1.0
916,3,3,0.0,0.0,0.0,1.0
992,0,0,1.0,0.0,0.0,0.0
993,3,0,1.0,0.0,0.0,0.0
994,3,0,1.0,0.0,0.0,0.0
995,0,0,1.0,0.0,0.0,0.0
996,0,3,0.0,0.0,0.0,1.0
997,0,0,1.0,0.0,0.0,0.0
998,1,0,1.0,0.0,0.0,0.0
999,2,3,0.0,0.0,0.0,1.0
1049,0,3,0.0,0.0,0.0,1.0
1050,0,0,1.0,0.0,0.0,0.0
1051,0,0,1.0,0.0,0.0,0.0
1052,0,3,0.0,0.0,0.0,1.0
1086,0,0,1.0,0.0,0.0,0.0
1087,0,0,1.0,0.0,0.0,0.0
1144,1,0,1.0,0.0,0.0,0.0
1145,0,3,0.0,0.0,0.0,1.0
1146,3,3,0.0,0.0,0.0,1.0
1147,3,3,0.0,0.0,0.0,1.0
1148,3,3,0.0,0.0,0.0,1.0
1149,0,0,1.0,0.0,0.0,0.0
1150,0,0,1.0,0.0,0.0,0.0
1151,0,3,0.0,0.0,0.0,1.0
1152,3,3,0.0,0.0,0.0,1.0
1153,0,0,1.0,0.0,0.0,0.0
1154,3,3,0.0,0.0,0.0,1.0
1155,3,0,1.0,0.0,0.0,0.0
1156,3,0,1.0,0.0,0.0,0.0
1157,3,0,1.0,0.0,0.0,0.0
1158,3,0,1.0,0.0,0.0,0.0
1159,3,0,1.0,0.0,0.0,0.0
1160,3,0,1.0,0.0,0.0,0.0
1161,3,0,1.0,0.0,0.0,0.0
1162,3,0,1.0,0.0,0.0,0.0
1163,3,0,1.0,0.0,0.0,0.0
1164,3,3,0.0,0.0,0.0,1.0
1165,3,3,0.0,0.0,0.0,1.0
1166,3,0,1.0,0.0,0.0,0.0
1167,3,0,1.0,0.0,0.0,0.0
1168,3,0,1.0,0.0,0.0,0.0
1169,3,0,1.0,0.0,0.0,0.0
1170,3,0,1.0,0.0,0.0,0.0
1171,3,0,1.0,0.0,0.0,0.0
1197,0,0,1.0,0.0,0.0,0.0
1198,0,0,1.0,0.0,0.0,0.0
1199,3,3,0.0,0.0,0.0,1.0
1220,0,3,0.0,0.0,0.0,1.0
1247,2,3,0.0,0.0,0.0,1.0
1299,0,3,0.0,0.0,0.0,1.0
1300,3,3,0.0,0.0,0.0,1.0
1301,0,3,0.0,0.0,0.0,1.0
1302,3,3,0.0,0.0,0.0,1.0
1303,0,3,0.0,0.0,0.0,1.0
1304,0,3,0.0,0.0,0.0,1.0
1332,2,1,0.0,1.0,0.0,0.0
1333,2,1,0.0,1.0,0.0,0.0
1334,2,1,0.0,1.0,0.0,0.0
1335,2,2,0.0,0.0,1.0,0.0
1444,0,3,0.0,0.0,0.0,1.0
1445,3,0,1.0,0.0,0.0,0.0
1446,0,3,0.0,0.0,0.0,1.0
1447,0,3,0.0,0.0,0.0,1.0
1448,3,1,0.0,1.0,0.0,0.0
1449,1,2,0.0,0.0,1.0,0.0
1450,0,0,1.0,0.0,0.0,0.0
1451,0,0,1.0,0.0,0.0,0.0
1452,3,0,1.0,0.0,0.0,0.0
1453,3,0,1.0,0.0,0.0,0.0
1454,3,3,0.0,0.0,0.0,1.0
1455,3,0,1.0,0.0,0.0,0.0
1456,0,1,0.0,1.0,0.0,0.0
1457,2,2,0.0,0.0,1.0,0.0
1482,3,3,0.0,0.0,0.0,1.0
1486,0,0,1.0,0.0,0.0,0.0
1549,0,0,1.0,0.0,0.0,0.0
