idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.004145904744117742,0.9307756598101791,0.009086935748298757,0.055991499697404655
100,3,0,0.5134676132029897,0.021089028119556732,0.06573624560297715,0.3997071130744765
130,3,3,0.03837081997892998,0.03935332238877198,0.0008539579882547119,0.9214218996440432
133,0,0,0.8475962623563109,0.001511656729754451,0.0018380162814787178,0.14905406463245577
136,3,0,0.9744792218304524,0.0006060041065522146,0.0010484247340666448,0.023866349328928508
145,3,3,0.09618208917917333,0.011876603944622,0.00042730097820670014,0.891514005897998
153,3,3,0.039121579810926475,0.00029053626209930313,7.3941062856286e-05,0.960513942864118
155,3,3,0.31826908404195287,0.0007288127185454101,0.0004987158741880454,0.6805033873653137
159,3,0,0.5239301849058166,0.009353678854553458,0.0013423797933829961,0.46537375644624684
173,3,0,0.6191903859012039,0.011104834356855605,0.002102311295414234,0.3676024684465261
214,3,0,0.745869504291638,0.030353959057064298,0.0006338951754965027,0.2231426414758012
237,0,0,0.9338780034463867,0.0014001236131110596,0.038426649341966615,0.02629522359853542
243,3,0,0.6041096563964647,0.019260641594091594,0.030393695906263975,0.3462360061031797
269,1,1,0.005692975860102161,0.6240599598876432,0.36600604751630916,0.004241016735945592
271,0,0,0.941359582265597,0.0025758404161097636,0.020340725162046897,0.03572385215624645
272,0,0,0.9847339725421308,0.000507212130307932,0.004597009499522417,0.010161805828038904
308,1,1,0.004339851877080536,0.9120120564160956,0.02424676855354033,0.05940132315328359
324,0,0,0.5896376912595189,5.296206346976298e-05,9.190644062582464e-05,0.4102174402363854
358,0,0,0.8616038253830562,0.004437461220465322,0.00020888066345006124,0.13374983273302843
388,3,0,0.6977147939451843,0.0011274661964824403,0.0018180161911540292,0.29933972366717904
393,3,3,0.35733257350022873,0.11282906825009738,0.033872690053589186,0.4959656681960847
425,3,1,0.0059784121670333245,0.5141863609027038,0.04858083024695484,0.4312543966833081
434,2,3,0.02831397867885662,0.39227322141761795,0.06204064594083896,0.5173721539626864
436,2,3,0.01810879194448706,0.05117141321766869,0.03449516872813451,0.8962246261097098
447,3,3,0.2620457831332118,0.001352590771601492,0.004586085122776309,0.7320155409724104
449,3,3,0.29771023468703833,0.0004783987864272095,0.00040843147062743926,0.7014029350559069
462,2,1,0.05168337726613629,0.6610316116154888,0.25744313523418283,0.02984187588419201
469,0,0,0.6714025930444626,0.00741830952683749,0.001380168978151968,0.319798928450548
481,3,3,0.038158888054406856,0.0012444373826920902,0.000643173613668398,0.9599535009492327
489,1,1,0.02809190548249089,0.8183259147521127,0.06434875335802737,0.089233426407369
491,3,3,0.10156117139351929,0.003740484600471284,8.893259165636142e-05,0.894609411414353
492,3,3,0.38184245110030296,0.000982804040698624,2.711603266110779e-05,0.6171476288263373
510,3,1,0.06234091410597597,0.6919364798869017,0.00028427697424817706,0.24543832903287416
513,3,3,0.040374655459514075,0.06013513107388113,0.0013734983487829464,0.898116715117822
515,1,1,0.0035830370400685486,0.9764943911249506,0.0031166179398100513,0.01680595389517082
528,3,3,0.05950317227717003,0.15708968083544816,0.0010766347581418136,0.78233051212924
530,0,2,0.005647972074391899,0.004814637948576144,0.9892060551759874,0.0003313348010446326
532,0,0,0.8904559559946755,0.0011860965164169944,0.00036766616299408123,0.10799028132591339
535,3,3,0.008253147394080446,0.000675864227124625,2.4709599994198002e-05,0.9910462787788008
540,0,0,0.521999519006906,0.0016582775105170946,0.02084537059187674,0.45549683289070025
546,3,3,0.45894025557956836,0.0017788210658105739,0.0021725953932266798,0.5371083279613944
548,0,0,0.7241813727097618,0.0003289884682748081,0.00026876216485637597,0.27522087665710704
551,3,0,0.9101638005549177,0.0010298942534785092,0.006699823704031725,0.08210648148757207
561,3,0,0.9905637943179596,8.623747516052301e-05,0.00014831516021613446,0.009201653046663705
570,3,3,0.29990519280419375,0.014439874223895489,0.0030872291359432574,0.6825677038359675
572,3,3,0.07373987299490768,0.011400180575865173,0.01606189010821339,0.8987980563210137
579,0,0,0.9340597001103527,0.0005489372558491957,0.0008971765935538216,0.06449418604024434
593,3,0,0.5133080931419481,0.017798135157097297,0.0020983575666806307,0.46679541413427394
596,1,1,0.1337762964499094,0.6455943687272083,0.15746993077777727,0.06315940404510502
610,2,1,0.07310081301001574,0.3779413276792042,0.20898614245049524,0.33997171686028493
611,2,1,0.15983911325565336,0.42618809311828654,0.16703488545810574,0.24693790816795433
612,2,1,0.09447467867425875,0.3973844217705325,0.3768808750974964,0.1312600244577123
613,2,1,0.13296686086237258,0.6053147173143892,0.03180124976879547,0.2299171720544428
615,2,1,0.04500201406223295,0.7304266364241959,0.06540263487231421,0.15916871464125695
617,2,2,0.08584594066536716,0.2277902010767713,0.34699655034269195,0.3393673079151696
618,3,3,0.12629674103805957,0.003936794233431113,0.0019034078170552685,0.8678630569114539
620,3,3,0.10707284611535822,0.004248970148926222,0.0002774389390894635,0.8884007447966261
648,3,0,0.6351585174054838,9.152358158009555e-05,0.0007588376455292437,0.3639911213674068
651,0,3,0.2460237138330635,0.0007637962278713997,0.0007502474073208437,0.7524622425317442
653,0,0,0.8848309093363883,0.002382353180353622,0.0013359795633823156,0.11145075791987562
658,0,0,0.6359262782594649,0.003919992597952636,0.0004215233931741173,0.3597322057494084
661,0,3,0.45783295147781894,0.011058954511890673,0.0004742668087344212,0.5306338272015559
673,3,0,0.4692593753408435,0.2159352136903667,0.002040274987818083,0.3127651359809718
707,2,2,0.028177250816523832,0.1527357107507256,0.7071595005076662,0.11192753792508436
714,3,0,0.7156186501479613,0.01028785968599083,0.0010256239877892803,0.27306786617825834
721,3,3,0.33933002872672186,0.001735968433553383,0.003308910430572381,0.6556250924091525
726,3,3,0.09835443413833099,0.003622934422347763,0.0004419471908261042,0.8975806842484951
728,0,0,0.9803145598455018,0.00027414106052014623,0.001515622699858666,0.01789567639411956
738,0,3,0.38965497245905006,0.010654520034749829,0.003298623930316277,0.5963918835758839
740,0,3,0.30075699711968196,0.03188930340933868,0.008810067119144735,0.6585436323518347
