idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.9524537,0.007303986,0.007155351,0.033087056
12,0,0,0.92737824,0.009379779,0.013155133,0.050086875
13,0,0,0.92737824,0.009379779,0.013155133,0.050086875
14,0,0,0.9380862,0.013390828,0.013303515,0.035219394
15,0,0,0.93904793,0.011799137,0.00799169,0.04116131
16,0,0,0.9380862,0.013390828,0.013303515,0.035219394
79,3,3,0.09073055,0.01574165,0.0047718617,0.8887559
80,3,3,0.07242148,0.025336681,0.007709596,0.89453226
98,0,0,0.98060375,0.0045057745,0.005632621,0.0092579145
99,0,0,0.98060375,0.0045057745,0.005632621,0.0092579145
118,0,0,0.98372793,0.0019385959,0.0045494204,0.009784085
119,0,0,0.98372793,0.0019385959,0.0045494204,0.009784085
120,0,0,0.9758228,0.0031475064,0.010756508,0.010273132
121,0,0,0.98372793,0.0019385959,0.0045494204,0.009784085
122,0,0,0.932295,0.0072114104,0.03079302,0.029700505
123,0,0,0.9758228,0.0031475064,0.010756508,0.010273132
132,3,3,0.12695779,0.026545081,0.05169926,0.79479784
133,0,0,0.5167605,0.0034365414,0.0047728447,0.47503006
156,3,3,0.031479675,0.007872618,0.0071164323,0.9535312
182,0,0,0.8366789,0.024691585,0.017078921,0.121550545
183,3,3,0.06943789,0.43532252,0.018208293,0.47703126
185,3,3,0.040471755,0.014632889,0.0017286672,0.9431666
194,3,0,0.4711844,0.10152905,0.019951707,0.40733486
195,3,0,0.48827508,0.13339335,0.03279025,0.34554136
205,0,0,0.9462857,0.0065451097,0.017481653,0.029687505
206,0,0,0.9210913,0.009107962,0.044881415,0.024919322
207,0,0,0.89004,0.008181197,0.075067356,0.026711475
238,0,0,0.9825698,0.005271255,0.0022215068,0.00993749
244,0,0,0.73200864,0.021491468,0.23088446,0.015615419
245,0,0,0.7448144,0.028946593,0.21339697,0.01284204
246,0,0,0.7448144,0.028946593,0.21339697,0.01284204
247,0,0,0.84796894,0.034822132,0.10289537,0.014313618
259,0,0,0.93548405,0.0032527482,0.0061525903,0.055110652
260,0,0,0.94411105,0.0036051665,0.0060010143,0.0462828
268,3,3,0.14909656,0.018555947,0.022649538,0.809698
270,0,0,0.9916481,0.0016305314,0.002286612,0.0044347676
279,3,3,0.03533063,0.10088726,0.0027449029,0.86103725
280,3,3,0.03533063,0.10088726,0.0027449029,0.86103725
286,0,0,0.9669242,0.003490371,0.011366308,0.018219082
299,3,3,0.010973498,0.0061881975,0.0013073786,0.9815309
324,0,0,0.47578624,0.040725093,0.04959861,0.43389
325,0,0,0.5208387,0.12781534,0.07199036,0.27935565
328,3,3,0.117527746,0.014586636,0.006162791,0.8617228
329,3,3,0.060944308,0.008085575,0.0029335136,0.9280366
332,3,3,0.015080796,0.017330235,0.004677907,0.96291107
333,3,3,0.014559742,0.015111421,0.0019528812,0.968376
336,3,3,0.04980287,0.10478353,0.002387661,0.8430259
337,3,3,0.04980287,0.10478353,0.002387661,0.8430259
342,3,3,0.08795442,0.009363675,0.010437832,0.89224404
370,3,3,0.043797374,0.019015053,0.010618957,0.92656857
371,3,3,0.08522528,0.07590147,0.032007303,0.80686593
374,0,0,0.97225595,0.0021333382,0.006495369,0.0191153
381,3,3,0.117527746,0.014586636,0.006162791,0.8617228
382,3,3,0.060944308,0.008085575,0.0029335136,0.9280366
383,3,3,0.10403052,0.030326571,0.002850127,0.8627928
384,3,3,0.10403052,0.030326571,0.002850127,0.8627928
387,0,0,0.95534104,0.0030516046,0.018945022,0.022662295
403,0,0,0.8615427,0.044893645,0.045879472,0.04768418
411,1,1,0.015046975,0.90155125,0.0497463,0.033655446
412,2,2,0.02517398,0.011947552,0.95079666,0.01208177
433,0,0,0.98109907,0.0020022055,0.0067493897,0.010149359
436,2,2,0.0046308427,0.0048773712,0.98181564,0.008676167
448,2,2,0.02374665,0.23065938,0.6631006,0.08249337
483,3,3,0.008936664,0.006134665,0.0010176081,0.98391104
485,3,3,0.008265357,0.0031350316,0.0010529842,0.9875466
511,1,1,0.0032871657,0.9668375,0.022355912,0.0075194472
529,3,3,0.01582846,0.019445447,0.0014628451,0.9632633
571,3,3,0.09723746,0.017053308,0.0027753364,0.88293386
577,0,0,0.9651661,0.001986066,0.0048851212,0.027962677
582,1,0,0.9451579,0.012981954,0.019249553,0.022610571
591,3,3,0.0063660885,0.012311796,0.0025789605,0.97874314
592,3,3,0.054356966,0.009307292,0.0093959,0.92693985
593,3,3,0.038496666,0.012515174,0.0037808341,0.9452073
616,2,2,0.004796915,0.0061998903,0.9795573,0.009445984
624,3,3,0.078591816,0.004484818,0.0048548873,0.91206855
646,1,1,0.09500128,0.5444822,0.13656557,0.22395097
647,1,1,0.0038338318,0.96291894,0.026347587,0.0068996437
656,3,3,0.017488262,0.016449012,0.0026085542,0.96345425
679,2,2,0.0135604115,0.10953608,0.85127467,0.025628783
714,3,3,0.064522974,0.0073060994,0.0051119966,0.9230589
768,2,2,0.0057385606,0.0038786556,0.98573595,0.0046468843
778,3,3,0.32242736,0.021478279,0.01873952,0.63735485
784,0,0,0.98010707,0.005006501,0.0055488013,0.009337599
788,3,3,0.06911632,0.01804406,0.0024967145,0.91034293
793,3,3,0.054602936,0.012708351,0.007398115,0.92529064
797,3,3,0.022476986,0.022392826,0.013158584,0.94197154
800,0,3,0.2005524,0.01862698,0.007108464,0.77371216
846,2,2,0.013826113,0.010755088,0.96329415,0.012124667
861,0,0,0.5538968,0.0027778093,0.0073206574,0.43600473
864,3,3,0.06650871,0.17410658,0.14925773,0.610127
878,3,3,0.1931947,0.06740512,0.02298002,0.7164202
883,0,3,0.03752182,0.023013255,0.006207438,0.93325746
884,3,1,0.003789086,0.9096392,0.07900897,0.007562743
890,0,0,0.8717983,0.03235303,0.01945186,0.07639686
893,3,3,0.05798494,0.029576298,0.10613393,0.8063048
896,1,1,0.0039162156,0.98316115,0.006059093,0.0068635573
897,3,3,0.3950444,0.004888572,0.016552115,0.5835149
903,3,3,0.42007577,0.031071335,0.011399722,0.5374532
907,3,3,0.025134988,0.02463181,0.0024547386,0.94777846
913,2,2,0.016046835,0.27294454,0.6672342,0.04377445
917,0,0,0.9420854,0.018100418,0.013729122,0.026085118
918,0,0,0.90003145,0.014633737,0.05800658,0.027328275
946,0,0,0.973178,0.001844086,0.0029515438,0.022026306
955,2,1,0.0052819364,0.94978034,0.024065964,0.02087173
957,0,0,0.98753333,0.0014845413,0.0048615206,0.0061205397
969,3,3,0.101060025,0.020046275,0.009265919,0.8696278
989,0,1,0.33664307,0.4227801,0.036320668,0.20425619
1056,3,2,0.21253699,0.21151051,0.3205685,0.25538397
1083,0,0,0.9219292,0.023721064,0.008575661,0.04577404
1084,0,0,0.9243948,0.016261203,0.009056676,0.05028732
1119,3,3,0.09660675,0.038378038,0.0056030424,0.8594122
1122,0,0,0.9398077,0.013525456,0.009399488,0.037267394
1123,3,0,0.56888705,0.017530784,0.044603713,0.3689785
1128,0,0,0.8625858,0.051862016,0.0074165342,0.0781357
1130,0,0,0.71343696,0.17465143,0.037038255,0.074873365
1145,0,1,0.13935205,0.4503492,0.07103081,0.33926797
1146,3,3,0.08115094,0.013749956,0.013514571,0.8915846
1153,0,0,0.81308085,0.007795313,0.015652109,0.16347176
1156,3,3,0.0679072,0.0030788467,0.005612577,0.92340136
1160,3,3,0.08532445,0.003078836,0.009516447,0.9020803
1163,3,3,0.07252483,0.010033102,0.004165958,0.9132761
1165,3,3,0.2256527,0.004342061,0.0070629693,0.76294225
1173,3,3,0.21136518,0.022047473,0.03311986,0.73346746
1180,0,0,0.9618203,0.010538499,0.0052696792,0.022371491
1211,3,3,0.036691707,0.010603846,0.009416929,0.94328755
1229,2,0,0.8876674,0.035764895,0.037063655,0.039504018
1235,3,2,0.024865966,0.014747994,0.9492246,0.011161412
1236,2,2,0.011372325,0.025589513,0.9506289,0.012409225
1239,0,0,0.9746878,0.0020867565,0.010544397,0.0126809515
1262,3,1,0.10597584,0.74506724,0.0084278835,0.14052907
1263,3,1,0.10597584,0.74506724,0.0084278835,0.14052907
1272,1,3,0.046493232,0.09721879,0.34683317,0.5094548
1273,0,0,0.6069334,0.081829004,0.016625943,0.29461166
1293,0,0,0.92344606,0.005307503,0.0051549366,0.06609145
1309,0,0,0.49039587,0.37722653,0.013844676,0.11853296
1310,0,1,0.2552719,0.58795494,0.015257591,0.14151554
1317,2,2,0.11304122,0.18825562,0.44480643,0.25389668
1351,0,0,0.9223734,0.008161809,0.055880398,0.013584348
1353,0,0,0.5764,0.21870367,0.03394841,0.17094798
1354,0,0,0.45866653,0.28879112,0.037685648,0.21485668
1357,0,0,0.46320918,0.3998364,0.011920467,0.12503399
1358,0,0,0.44661173,0.40852046,0.012040811,0.13282694
1371,3,3,0.046493232,0.09721879,0.34683317,0.5094548
1437,0,0,0.9534611,0.025417482,0.0074761757,0.013645272
1450,0,0,0.97992206,0.0033037392,0.0071104933,0.009663715
1459,0,3,0.13174318,0.0037588712,0.008939097,0.8555588
1481,3,3,0.31520286,0.041469224,0.038019214,0.6053087
1482,3,3,0.033347838,0.009186649,0.0071608974,0.9503046
1529,0,0,0.9835043,0.0067468574,0.0016763661,0.008072491
1530,0,0,0.9839796,0.007109482,0.0030600575,0.0058508394
1548,3,0,0.54082036,0.17003569,0.09704113,0.19210283
1549,0,0,0.9348376,0.0047918875,0.011293911,0.049076576
1577,1,1,0.14806499,0.48997185,0.039899472,0.3220637
1579,1,3,0.27395153,0.19444788,0.027677404,0.5039232
1581,0,0,0.98051274,0.0038162526,0.0034782172,0.012192755
1589,3,3,0.03977975,0.15363538,0.0062110703,0.8003738
1595,0,3,0.24507774,0.058524217,0.025957592,0.67044044
1608,0,0,0.9480126,0.0053095375,0.004941831,0.04173599
1614,2,0,0.9380862,0.013390828,0.013303515,0.035219394
1616,0,0,0.8956705,0.01866762,0.024113037,0.061548874
1623,0,0,0.9429569,0.00925787,0.013625049,0.034160115
1645,3,3,0.04661534,0.06409468,0.0049871635,0.8843028
1653,3,3,0.031353753,0.068097815,0.007085146,0.8934633
1659,0,0,0.96886593,0.006092929,0.010586045,0.014455127
1666,0,0,0.71232295,0.06621606,0.018564094,0.20289685
1668,3,3,0.1413756,0.061291628,0.016347626,0.7809851
1677,3,3,0.123873465,0.015409294,0.0076421076,0.85307515
1682,2,0,0.84149516,0.009345226,0.13038501,0.018774595
1686,2,2,0.3645051,0.14520256,0.4307698,0.05952253
1687,3,3,0.2631367,0.05346294,0.036257695,0.6471426
1693,0,0,0.62417424,0.110679455,0.124561794,0.14058451
1713,3,0,0.44661173,0.40852046,0.012040811,0.13282694
1716,0,0,0.53786397,0.0153361,0.024051134,0.42274883
1733,0,0,0.85929644,0.04927683,0.039335407,0.052091308
1734,0,0,0.775259,0.15812556,0.011931832,0.054683603
1735,0,0,0.851108,0.04495884,0.06020864,0.04372456
1753,0,0,0.599424,0.15321685,0.03009204,0.2172671
1762,2,0,0.9380862,0.013390828,0.013303515,0.035219394
