idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
21,0,0,0.99510044,0.00035674404,0.0014068976,0.003135899
22,0,0,0.9148864,0.0021409995,0.05690904,0.026063593
32,0,0,0.3729892,0.039340124,0.35236663,0.23530406
42,0,0,0.88287085,0.015171998,0.0748982,0.027058996
43,0,0,0.83213407,0.004863544,0.088197514,0.074804835
79,3,3,0.03445321,0.004639595,0.002346537,0.9585607
81,0,0,0.9045508,0.013900161,0.036009777,0.045539226
82,0,0,0.54856366,0.011510415,0.38792947,0.05199647
83,0,0,0.6469588,0.017969823,0.1351382,0.19993316
84,0,0,0.9336897,0.0036900223,0.026164025,0.0364563
85,0,0,0.9946374,0.00052587414,0.0006224795,0.004214272
86,0,0,0.9886191,0.00075621885,0.0012779364,0.009346717
130,0,0,0.99115705,0.0007478403,0.004984939,0.0031101587
131,0,0,0.9867754,0.00041692596,0.005030447,0.0077772266
132,3,3,0.030082101,0.010469002,0.0015659961,0.95788294
133,0,0,0.9828476,0.0017185825,0.0043397723,0.01109404
134,3,3,0.045469593,0.38519207,0.037987724,0.5313506
176,0,0,0.9475119,0.0015782876,0.013364442,0.037545364
177,3,3,0.025773693,0.09672999,0.0053558503,0.87214047
192,1,3,0.061598245,0.028491411,0.020078495,0.8898319
193,2,0,0.94117457,0.006060911,0.016664231,0.03610028
194,3,3,0.057656102,0.008276517,0.0039341203,0.9301333
344,0,0,0.9348384,0.02708784,0.009853255,0.028220454
345,0,0,0.8453071,0.031071499,0.037391644,0.08622979
418,0,3,0.47693866,0.024818253,0.005199035,0.49304405
419,0,0,0.5544934,0.041225072,0.006578053,0.39770347
420,0,0,0.49869463,0.04220015,0.014884135,0.44422114
421,3,3,0.050859544,0.018306732,0.0047470853,0.92608666
422,3,3,0.0219611,0.012127704,0.00093846564,0.9649727
423,0,0,0.958492,0.002376884,0.011153535,0.02797756
424,0,0,0.9971517,0.0002441136,0.00028712527,0.0023170863
425,0,0,0.9853393,0.0012575091,0.0031927729,0.010210444
504,1,1,0.06736561,0.70294785,0.16494301,0.06474349
505,3,3,0.033439618,0.010129575,0.0015754399,0.9548554
506,0,0,0.97395676,0.0019524104,0.014251824,0.009838983
507,1,1,0.002415262,0.9883845,0.0039740507,0.0052261553
508,0,0,0.99232775,0.00063853036,0.0029793093,0.004054446
509,0,0,0.991,0.0005331556,0.0024265775,0.006040289
510,3,3,0.062020797,0.013848382,0.0018852217,0.9222456
599,0,2,0.42983347,0.007869775,0.46789777,0.09439902
600,0,0,0.5565028,0.007331923,0.36515072,0.07101456
601,0,0,0.8870416,0.0070738215,0.044283696,0.06160085
602,2,3,0.029174587,0.12870672,0.09507724,0.74704146
603,2,3,0.029174587,0.12870672,0.09507724,0.74704146
604,2,3,0.034208257,0.13990021,0.11197386,0.7139177
605,2,3,0.029174587,0.12870672,0.09507724,0.74704146
606,2,3,0.029174587,0.12870672,0.09507724,0.74704146
607,2,3,0.034208257,0.13990021,0.11197386,0.7139177
608,2,3,0.029174587,0.12870672,0.09507724,0.74704146
609,2,3,0.034208257,0.13990021,0.11197386,0.7139177
663,0,0,0.97062576,0.0031847619,0.015394738,0.010794726
664,3,3,0.02605399,0.016318828,0.0038173245,0.95380986
747,3,3,0.02444179,0.004195284,0.001059057,0.9703039
748,3,3,0.019230157,0.0067801955,0.0070301117,0.96695954
802,0,0,0.99575365,0.00011537357,0.00039033167,0.0037406608
803,0,3,0.21263643,0.0032317936,0.0053552324,0.7787765
875,0,3,0.013443982,0.0069686254,0.0014431976,0.9781442
876,3,1,0.016994204,0.807083,0.014059021,0.16186371
877,1,1,0.0063823527,0.72226834,0.012877912,0.25847143
878,0,0,0.9719934,0.0014925217,0.015138772,0.011375289
879,3,3,0.02206194,0.03322403,0.0033350268,0.9413791
880,0,0,0.92294586,0.010457623,0.011626431,0.054970045
881,3,3,0.0769434,0.0070544765,0.0005793901,0.91542274
882,0,0,0.78802526,0.030034475,0.019922517,0.16201772
883,0,0,0.886782,0.00716509,0.01175272,0.09430027
884,0,0,0.7089488,0.0073372554,0.016206868,0.26750714
963,0,0,0.9447327,0.01239965,0.012361007,0.03050654
964,3,3,0.008824799,0.012674368,0.0020962046,0.97640467
965,0,0,0.99870193,8.854271e-05,0.00015303463,0.0010564239
966,0,0,0.71249926,0.054116264,0.0422183,0.1911662
967,0,0,0.9712389,0.0015731436,0.017072234,0.010115702
968,0,0,0.9712389,0.0015731436,0.017072234,0.010115702
969,0,0,0.8152633,0.015097329,0.019895392,0.149744
1028,3,0,0.55615485,0.018995382,0.02048125,0.4043685
1061,3,3,0.07178781,0.018903345,0.039706778,0.869602
1062,2,0,0.91098535,0.008685548,0.02434157,0.055987507
1122,0,0,0.9908441,0.00017725296,0.0007314555,0.008247232
1123,0,0,0.9930352,0.0003821205,0.0010496837,0.005532969
1124,0,0,0.9850462,0.0005972986,0.0015903965,0.012766088
1174,1,3,0.017168485,0.007086807,0.00524375,0.970501
1222,3,3,0.019230157,0.0067801955,0.0070301117,0.96695954
1223,3,3,0.019230157,0.0067801955,0.0070301117,0.96695954
1275,3,3,0.015113566,0.008645158,0.0021249896,0.97411627
1276,3,3,0.02134396,0.0053200712,0.0015435468,0.9717924
1277,0,0,0.830759,0.008800433,0.028433599,0.13200703
1309,0,0,0.85149807,0.011783552,0.017115979,0.11960239
1405,0,0,0.9947312,0.00055747974,0.002011054,0.0027002988
1406,3,3,0.09660065,0.029461859,0.037367012,0.83657044
1407,3,3,0.10693645,0.00745844,0.037982307,0.84762275
1408,0,0,0.9930315,0.00042276605,0.003109575,0.0034361086
1409,3,0,0.9844467,0.0008780789,0.0027788733,0.011896389
1410,0,0,0.95981944,0.005208057,0.014891955,0.020080524
1411,2,2,0.023469364,0.008126303,0.95944995,0.0089544365
1415,0,0,0.9896197,0.0007689211,0.0024566916,0.0071547143
1416,0,0,0.99015254,0.00056799623,0.0032366752,0.006042809
1457,0,0,0.8351115,0.04113086,0.049710754,0.07404692
1458,3,3,0.011285,0.022902668,0.0024307072,0.96338165
