idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.026560009,0.046635054,0.032212954,0.894592
33,0,2,0.35619706,0.017293792,0.3843591,0.24215001
46,0,0,0.9527915,0.022417918,0.00861547,0.016175142
47,0,0,0.9122965,0.04857729,0.0134605635,0.025665712
48,3,3,0.02095953,0.00028427085,0.000635147,0.9781211
68,0,0,0.9887523,0.00015122448,0.00029896112,0.010797533
107,3,3,0.0073568854,0.018563904,0.0004766523,0.97360253
108,3,3,0.057111736,0.008386468,0.0012494888,0.9332523
109,0,0,0.9905543,0.0006801376,0.001868593,0.0068969587
147,0,0,0.96193004,0.0012169163,0.017959867,0.01889313
148,0,0,0.9623835,0.0011984025,0.017393347,0.019024787
150,0,0,0.99387133,0.00063483306,0.0009427924,0.0045510274
158,3,3,0.0064100483,0.018576887,0.00077362085,0.97423947
159,3,0,0.83214206,0.0017830096,0.0076780366,0.1583969
185,3,3,0.03587464,0.0085411705,0.000450423,0.95513374
204,1,3,0.0252095,0.23259792,0.0016930628,0.7404995
238,0,0,0.9900529,0.0030071132,0.000728652,0.0062113465
239,0,0,0.96845657,0.001641764,0.009242641,0.020658987
240,3,3,0.16290778,0.008405643,0.0024184838,0.8262681
241,3,3,0.39030102,0.004434348,0.0146860005,0.5905786
242,3,3,0.027131405,0.03208077,0.0024958437,0.93829197
243,3,3,0.070516884,0.008165924,0.040931374,0.88038576
309,3,0,0.9309898,0.0014115607,0.00078472553,0.066813946
310,3,0,0.9309898,0.0014115607,0.00078472553,0.066813946
311,3,0,0.84551936,0.000995954,0.002319589,0.15116508
312,3,0,0.84551936,0.000995954,0.002319589,0.15116508
314,0,0,0.9456253,0.008892269,0.0016377213,0.043844733
315,3,3,0.024988735,0.0061323904,0.0010274327,0.9678514
316,0,0,0.9025995,0.005291565,0.018506961,0.07360194
317,3,3,0.0077563883,0.0066864537,0.00052421744,0.98503286
318,3,3,0.07911727,0.008991014,0.0060353144,0.9058564
319,0,0,0.89201224,0.0013062474,0.0003641751,0.10631738
320,0,0,0.8314359,0.0011698324,0.12902175,0.038372505
321,1,3,0.028627276,0.41727254,0.029090669,0.5250095
355,3,3,0.18454008,0.004602946,0.0021105972,0.8087464
