idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,4.979400112893046e-05,0.9976758937284607,0.0021988142470339644,7.549802337625352e-05
100,3,3,0.020045476575194544,0.0014925717873251745,0.0004362982837946869,0.9780256533536856
130,3,3,0.00423532813253351,0.00026185785052519064,0.0008063537696121418,0.9946964602473292
133,0,0,0.6899834477486485,0.00019977628371642625,5.462410391073674e-05,0.30976215186372424
136,3,3,0.013752021579946724,0.0019010419304478332,0.0010661607295113912,0.9832807757600941
145,3,0,0.9992019478245362,8.45992413136731e-06,9.873961398586235e-06,0.0007797182899338243
153,3,3,0.004286155747605481,0.000648320797431666,5.601443446757667e-06,0.9950599220115159
155,3,3,0.0008944834350373844,0.00382184958847201,5.082497772677876e-06,0.9952785844787179
159,3,0,0.7840620857421373,0.004175086260877619,0.000992383687064511,0.21077044430992048
173,3,3,0.0042854638261907215,9.740907998089413e-06,0.00012055002155298409,0.9955842452442581
214,3,3,0.002280907938080395,0.0008715459199378086,7.236813791659712e-06,0.9968403093281901
237,0,0,0.9013390450767869,2.5934344830887165e-05,0.09048066706110054,0.008154353517281538
243,3,3,0.09987347933544237,0.02671142843142476,0.00642237097822429,0.8669927212549086
269,1,1,9.328977646499813e-06,0.9875431272392837,0.012275563652843945,0.00017198013022565216
271,0,0,0.9543986689933917,5.0935350944502685e-05,0.021214644797870715,0.02433575085779324
272,0,0,0.9953510703380102,2.009443732752084e-05,0.0008457588945798321,0.003783076330082433
308,1,1,0.00016092192219702056,0.991141940504711,0.004082143772510419,0.0046149938005814045
324,0,0,0.6078275961879511,0.00017225202608375705,1.165530508846303e-05,0.3919884964808765
358,0,0,0.9973112892175074,0.0015045334083978147,1.1073599592588357e-05,0.001173103774502015
388,3,3,0.002027620181181109,7.89048845379898e-05,0.00011523221504948604,0.9977782427192315
393,3,3,0.015494845249484218,0.03714181869746506,0.0005479315108733706,0.9468154045421774
425,3,2,0.0036073158071756794,0.30579374987123775,0.5335951948248769,0.15700373949670976
434,2,2,0.0036073158071756794,0.30579374987123775,0.5335951948248769,0.15700373949670976
436,2,2,0.0036073158071756794,0.30579374987123775,0.5335951948248769,0.15700373949670976
447,3,0,0.7606642974389971,0.018678789404535406,0.018358475022660983,0.20229843813380644
449,3,3,0.0282662741018564,5.242823950816438e-05,1.2326584324829059e-05,0.9716689710743105
462,2,2,0.027572493271016477,0.0865089484407325,0.8392367874373863,0.04668177085086468
469,0,0,0.9786428802538225,0.002477221473264732,0.0006483346333117651,0.018231563639600944
481,3,3,0.005248475269887761,0.007580020211970387,1.6362068194348601e-06,0.9871698683113224
489,1,1,6.712324355486172e-05,0.9863471481874556,0.007035017667329612,0.0065507109016598505
491,3,3,0.008742069145766125,0.0027095325330628015,3.602152681922136e-05,0.9885123767943519
492,3,3,0.008037919298380675,0.0026320333255435853,5.379350995150676e-05,0.9892762538661243
510,3,1,0.00892371382206521,0.8905169625366078,0.00030207652469548576,0.10025724711663146
513,3,3,0.002507859359648935,0.066388146108311,5.804212183248622e-05,0.9310459524102075
515,1,1,4.918930177851739e-05,0.9988621470627116,0.000863270511902018,0.00022539312360778647
528,3,1,0.016721117526455637,0.6979712620720534,0.0020177275943536683,0.28328989280713734
530,0,2,0.00032177326378738275,0.005629894608346768,0.9938545655661449,0.0001937665617208926
532,0,0,0.9934867330229341,5.908759670005872e-05,0.0002889149997133874,0.006165264380652613
535,3,3,0.0035523115613933574,0.00845835996956912,4.038251890834173e-07,0.9879889246438484
540,0,0,0.9839787555362446,6.735499873996933e-05,0.00832015162329304,0.007633737841722367
546,3,0,0.7382074811594528,0.006738097263927816,0.012770089643849087,0.24228433193277032
548,0,3,0.1123529264484239,0.00048446384483092166,0.004607101418743857,0.8825555082880013
551,3,0,0.9542067053636679,0.005379178914792212,0.037078052293842215,0.0033360634276977845
561,3,3,0.00749367526714822,0.00042366301042182455,0.0029079883879344986,0.9891746733344955
570,3,3,0.018178097638058298,0.0005256548836152717,0.0020047356372763585,0.9792915118410501
572,3,3,0.001600072671971217,0.0001674316797582998,0.000334441824795292,0.9978980538234751
579,0,0,0.9959149550055457,4.6301622915657806e-05,5.3017489228626554e-05,0.003985725882310137
593,3,3,6.19830112559992e-05,0.0006297771231559229,6.386919241456039e-06,0.9993018529463467
596,1,1,8.179703547761545e-05,0.994378811928051,0.000529601343888248,0.005009789692583181
610,2,2,0.0036073158071756794,0.30579374987123775,0.5335951948248769,0.15700373949670976
611,2,2,0.0036073158071756794,0.30579374987123775,0.5335951948248769,0.15700373949670976
612,2,2,0.0035276799347116485,0.2990429818856341,0.5218154335968841,0.17561390458277024
613,2,2,0.0036073158071756794,0.30579374987123775,0.5335951948248769,0.15700373949670976
615,2,2,0.0035276799347116485,0.2990429818856341,0.5218154335968841,0.17561390458277024
617,2,2,0.0035276799347116485,0.2990429818856341,0.5218154335968841,0.17561390458277024
618,3,3,0.06671715764643509,0.04547861143780919,0.0003622721668276364,0.8874419587489282
620,3,3,0.05995486069976523,0.09484440668464635,3.688028669811842e-05,0.8451638523288904
648,3,3,0.011960355823084178,5.580250369650066e-05,1.9882714900139867e-05,0.9879639589583191
651,0,0,0.9843766000457216,5.512585527647176e-06,0.0005434849370194959,0.01507440243173147
653,0,0,0.9998321070400086,4.856060920654933e-06,7.680009445582766e-05,8.62368046148882e-05
658,0,0,0.9875179398392068,4.806678495456547e-07,2.2857169367599694e-06,0.012479293776006994
661,0,0,0.99696142690868,0.0009316860201635682,0.0003336866790299037,0.0017732003921266189
673,3,1,0.0775123955212052,0.6662369011121227,0.0012618398582464217,0.2549888635084257
707,2,2,0.0045169236431035565,0.0008705571345207838,0.8856804341110585,0.10893208511131713
714,3,3,0.001434915975278244,6.55082036279502e-05,0.00030330430999220075,0.9981962715111016
721,3,3,0.015727400069290066,0.023803614853181113,0.0005606914868398023,0.9599082935906891
726,3,3,0.011082911323093416,4.655450067923618e-05,3.0195160682635798e-05,0.9888403390155448
728,0,3,0.3745923874525799,0.007781284087771966,0.04708909831382966,0.5705372301458185
738,0,0,0.9988304094730753,0.0008348340769808762,0.00010612637183077505,0.0002286300781130654
740,0,0,0.9992741769846565,2.645268032405641e-05,8.205741667077188e-05,0.0006173129183485572
741,3,3,0.002112632782141353,0.0036666825261183647,8.844865130325341e-07,0.9942198002052273
746,0,0,0.999700257327483,1.090924762854897e-05,0.0001631910644317115,0.00012564236045665246
750,3,3,0.002590731927533794,8.909482362862851e-05,4.2479167650392343e-07,0.997319748457161
755,3,3,0.0015351202726180907,5.898556305630152e-06,2.869226573957211e-05,0.9984302889053367
757,0,3,0.3808758362391711,6.970639143014361e-05,6.7085065669169e-05,0.6189873723037296
758,1,1,0.0006625879337267749,0.9984017755637966,5.406743277312159e-05,0.0008815690697035159
759,1,1,0.00023694712910572974,0.9990808947434985,5.795532323595603e-05,0.000624202804159885
790,3,3,0.0012730157356934976,6.149435730352475e-06,2.6718186649480737e-05,0.9986941166419265
