idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.98726195,0.0005847401,0.0020076619,0.01014562
12,0,0,0.9547144,0.0017695946,0.01761967,0.025896236
13,0,0,0.9547144,0.0017695946,0.01761967,0.025896236
14,0,0,0.95889074,0.0045680697,0.014005447,0.022535753
15,0,0,0.93970156,0.003779642,0.009091108,0.047427636
16,0,0,0.95663315,0.0019056288,0.016104627,0.02535664
79,3,3,0.020085214,0.05880372,0.0021907643,0.91892034
80,3,3,0.020085214,0.05880372,0.0021907643,0.91892034
98,0,0,0.98726195,0.0005847401,0.0020076619,0.01014562
99,0,0,0.96417654,0.00089964044,0.0039903778,0.030933388
118,0,0,0.98818785,0.00077639194,0.002793014,0.0082427785
119,0,0,0.9858456,0.001841269,0.003448886,0.00886417
120,0,0,0.9070247,0.027580062,0.020104472,0.045290746
121,0,0,0.9662991,0.008082205,0.008114798,0.017503817
122,0,0,0.6640472,0.056715053,0.2293205,0.049917232
123,0,0,0.8491147,0.01833911,0.07379863,0.058747586
132,3,3,0.020085214,0.05880372,0.0021907643,0.91892034
133,0,3,0.32839927,0.009948358,0.035097457,0.6265549
156,3,3,0.06002424,0.012659241,0.0025499347,0.9247666
182,0,0,0.5840787,0.01267034,0.0035084598,0.3997425
183,3,3,0.20242757,0.07970083,0.033477157,0.6843945
185,3,3,0.108537704,0.0072749173,0.00587938,0.878308
194,3,0,0.59216774,0.0049598026,0.03184526,0.37102717
195,3,0,0.812111,0.0052227783,0.027669633,0.1549966
205,0,0,0.96692914,0.00056477415,0.006250511,0.026255615
206,0,0,0.93970156,0.003779642,0.009091108,0.047427636
207,0,0,0.9547144,0.0017695946,0.01761967,0.025896236
238,0,0,0.9576088,0.004734042,0.007154062,0.030503081
244,0,0,0.9547144,0.0017695946,0.01761967,0.025896236
245,0,0,0.95889074,0.0045680697,0.014005447,0.022535753
246,0,0,0.9779704,0.0018461465,0.0077302577,0.01245312
247,0,0,0.93970156,0.003779642,0.009091108,0.047427636
259,0,0,0.9547144,0.0017695946,0.01761967,0.025896236
260,0,0,0.9323518,0.0031159366,0.0259402,0.038592003
268,3,3,0.19012265,0.009428249,0.34569386,0.45475525
270,0,0,0.9858456,0.001841269,0.003448886,0.00886417
279,3,3,0.06002424,0.012659241,0.0025499347,0.9247666
280,3,3,0.083291024,0.06798931,0.0068807052,0.84183896
286,0,0,0.98818785,0.00077639194,0.002793014,0.0082427785
299,3,3,0.032382913,0.0034982702,0.00068462925,0.96343416
324,0,0,0.49613807,0.1689412,0.20359364,0.13132711
325,0,0,0.64940596,0.077109374,0.0042552543,0.26922944
328,3,3,0.19012265,0.009428249,0.34569386,0.45475525
329,3,3,0.084455065,0.010033721,0.0038802004,0.901631
332,3,3,0.052700795,0.08881345,0.059569903,0.7989158
333,3,1,0.08935445,0.42171207,0.10000186,0.3889316
336,3,3,0.27224207,0.06893179,0.19280826,0.46601787
337,3,3,0.09079103,0.07905578,0.050166212,0.779987
342,3,3,0.03008086,0.0028924025,0.0031568033,0.9638699
370,3,3,0.08686432,0.007289514,0.0013398489,0.9045063
371,3,3,0.05645613,0.064885706,0.042460475,0.8361977
374,0,0,0.98818785,0.00077639194,0.002793014,0.0082427785
381,3,3,0.19012265,0.009428249,0.34569386,0.45475525
382,3,3,0.084455065,0.010033721,0.0038802004,0.901631
383,3,3,0.06002424,0.012659241,0.0025499347,0.9247666
384,3,3,0.083291024,0.06798931,0.0068807052,0.84183896
387,0,0,0.98818785,0.00077639194,0.002793014,0.0082427785
403,0,0,0.9114451,0.0057861535,0.0034748686,0.07929388
411,1,2,0.012625603,0.3526207,0.576735,0.05801873
412,2,2,0.08977819,0.01018701,0.84093195,0.05910288
433,0,0,0.98818785,0.00077639194,0.002793014,0.0082427785
436,2,2,0.012625603,0.3526207,0.576735,0.05801873
448,2,2,0.0009766431,0.03844144,0.9579701,0.0026117612
483,3,3,0.17729992,0.018434357,0.010052055,0.79421365
485,3,3,0.17729992,0.018434357,0.010052055,0.79421365
511,1,1,0.00023913941,0.9924971,0.006542133,0.00072166795
529,3,3,0.09079103,0.07905578,0.050166212,0.779987
571,3,3,0.083291024,0.06798931,0.0068807052,0.84183896
577,0,0,0.85892344,0.0036991474,0.05074979,0.086627595
582,1,0,0.6611921,0.027075067,0.0033233578,0.30840945
591,3,3,0.06002424,0.012659241,0.0025499347,0.9247666
592,3,3,0.06002424,0.012659241,0.0025499347,0.9247666
593,3,3,0.09577453,0.0016077562,0.0013705689,0.9012471
616,2,2,0.012625603,0.3526207,0.576735,0.05801873
624,3,3,0.21936853,0.047524028,0.010876825,0.7222307
646,1,1,0.018965533,0.78617746,0.16900538,0.02585156
