idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.013793871,0.48351344,0.02207332,0.48061943
100,3,3,0.04073053,0.18889259,0.061670188,0.70870674
130,3,3,0.094343044,0.15262896,0.27169424,0.48133376
133,0,3,0.21701889,0.03467858,0.13233273,0.6159698
136,3,3,0.04165796,0.002004327,0.45160007,0.5047377
145,3,0,0.51912534,0.12791437,0.0721924,0.2807679
153,3,3,0.14121644,0.08245722,0.018757533,0.75756884
155,3,3,0.022681355,0.0139756575,0.0026589578,0.9606841
159,3,3,0.2827609,0.036462888,0.1401985,0.5405777
173,3,0,0.59311336,0.048274156,0.017875712,0.3407368
214,3,3,0.1996132,0.17063643,0.02204533,0.60770506
237,0,2,0.41867852,0.014399223,0.53942406,0.027498208
243,3,3,0.073361166,0.386724,0.08185535,0.45805952
269,1,2,0.00488168,0.16271247,0.78492457,0.047481276
271,0,2,0.4019324,0.002659188,0.5873013,0.008107076
272,0,0,0.61326784,0.011784194,0.3350103,0.03993765
308,1,1,0.068605505,0.88338,0.00019168461,0.04782282
324,0,2,0.07180426,0.03128196,0.68671227,0.21020143
358,0,0,0.93651015,0.0006187135,0.045274053,0.017597089
388,3,0,0.59841794,0.018285615,0.043348208,0.3399482
393,3,3,0.016685218,0.25138724,0.00023522072,0.7316924
425,3,1,0.13018623,0.5941344,0.17389259,0.10178683
434,2,1,0.02400016,0.6382112,0.32240808,0.015380641
436,2,2,0.12151027,0.33421752,0.53678876,0.0074835015
447,3,0,0.6910413,0.049715284,0.018793855,0.24044959
449,3,3,0.14817044,0.0011289339,0.059296913,0.7914038
462,2,2,0.13530998,0.33866143,0.48752075,0.038507868
469,0,0,0.89202476,0.032755334,0.05896258,0.016257321
481,3,3,0.043177564,0.004635395,0.0016948885,0.9504921
489,1,1,0.012706312,0.773708,0.0055312454,0.2080545
491,3,2,0.015562026,0.17862116,0.57832485,0.22749196
492,3,2,0.008391294,0.10545652,0.5981739,0.28797823
510,3,1,0.03756595,0.65224504,3.076973e-05,0.31015825
513,3,3,0.04055583,0.08550332,0.0032464494,0.87069446
515,1,1,0.011217504,0.6556418,0.0020389315,0.33110186
528,3,3,0.25137523,0.17309508,0.005510695,0.57001895
530,0,2,0.003647752,0.060698017,0.92565525,0.009999016
532,0,0,0.73841834,0.036830835,0.14468873,0.08006213
535,3,3,0.010289442,0.043556713,0.00088503235,0.94526875
540,0,0,0.5241413,0.028419504,0.344486,0.10295322
546,3,0,0.50275123,0.04231727,0.062041525,0.39288995
548,0,0,0.5349038,0.1364301,0.21817754,0.11048853
551,3,0,0.5054199,0.029710237,0.3047898,0.16008005
561,3,3,0.41198224,0.08773551,0.0097899595,0.49049228
570,3,3,0.4074789,0.0060349093,0.019716518,0.5667697
572,3,3,0.12277726,0.016873596,0.0019459076,0.8584032
579,0,0,0.9497444,0.0025780953,0.040428046,0.007249497
593,3,3,0.26394272,0.02835123,0.07848446,0.62922156
596,1,1,0.0062077153,0.7667099,0.0016552999,0.22542699
610,2,2,0.017558567,0.46211085,0.51539934,0.004931195
611,2,1,0.022996968,0.52318263,0.4475791,0.006241328
612,2,2,0.020707985,0.41228992,0.56427366,0.0027284902
613,2,1,0.027365487,0.55464154,0.41190472,0.0060883192
615,2,1,0.012472241,0.7683526,0.21061365,0.008561434
617,2,2,0.107917085,0.30047607,0.58711535,0.0044914214
618,3,3,0.032162163,0.19412816,0.0010131244,0.77269655
620,3,3,0.019242931,0.19640175,0.00017556142,0.7841798
648,3,3,0.115700394,0.00020552073,0.009606605,0.8744875
651,0,2,0.21630521,0.0030469391,0.7757049,0.0049429047
653,0,0,0.6388093,0.026794225,0.20483793,0.12955852
658,0,0,0.9259717,0.0049893195,0.0012694325,0.0677696
661,0,0,0.51179314,0.038832664,0.18518662,0.26418757
673,3,3,0.15397789,0.32649514,0.005848704,0.5136783
707,2,2,0.114295214,0.0014826356,0.8829643,0.0012578677
714,3,3,0.042335417,0.22051921,0.0020447539,0.73510057
721,3,3,0.29200163,0.06447362,0.05739227,0.5861325
726,3,0,0.6649901,0.04656558,0.18022527,0.10821898
728,0,0,0.573926,0.13208628,0.20809397,0.085893795
738,0,0,0.89827996,0.004897683,0.039972957,0.056849413
740,0,0,0.8946175,0.01548086,0.063073695,0.026828008
741,3,3,0.18859716,0.0018393823,0.18315005,0.62641346
746,0,0,0.8326783,0.02232362,0.054323863,0.09067418
750,3,3,0.031326193,5.119067e-05,2.1386264e-05,0.9686013
755,3,3,0.109758325,0.07117898,0.0005030057,0.8185597
757,0,3,0.16356446,0.016384542,0.085521415,0.73452955
758,1,1,0.0008241262,0.97214353,0.016986681,0.010045659
759,1,1,0.0038266922,0.9323221,0.039384242,0.024466973
790,3,0,0.6153102,0.043318134,0.020927602,0.32044408
793,3,3,0.1770401,0.093019284,0.0042369254,0.72570366
843,3,0,0.679969,0.064891204,0.00019644655,0.2549433
869,3,3,0.10498033,0.2730682,0.010594814,0.6113567
873,0,2,0.3692786,0.00016047125,0.62920904,0.0013519045
875,0,0,0.7807869,0.010275153,0.14306821,0.06586977
878,3,3,0.002634289,0.0007266773,1.0422133e-09,0.996639
879,3,3,0.018275706,0.07112389,0.00019204702,0.9104083
883,0,3,0.09127433,0.17511852,0.00025502962,0.7333522
895,1,1,0.009868921,0.9259534,0.026480826,0.037696883
907,3,3,0.06942042,0.3436002,0.037701927,0.54927754
913,2,2,0.13599639,0.37444603,0.43833876,0.051218886
916,3,0,0.58469087,0.027120927,0.3446892,0.043499105
935,0,1,0.0003537395,0.98048544,0.011021456,0.0081393765
936,0,1,0.12388601,0.33195683,0.24405102,0.30010617
948,3,3,0.07833627,3.898883e-07,0.27391562,0.64774776
959,0,0,0.7834427,0.015048084,0.17529838,0.02621087
