idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.00085882813,0.040739458,0.0383197,0.92008203
33,0,0,0.48621872,0.21731676,0.07105431,0.22541018
46,0,0,0.92863226,0.0014688807,0.0024957852,0.06740313
47,0,0,0.6392767,0.0006251391,0.00064043264,0.35945773
48,3,3,0.34245765,0.0022518784,0.0006063751,0.65468407
68,0,3,0.34245765,0.0022518784,0.0006063751,0.65468407
107,3,3,0.20335852,0.022621648,0.00039727637,0.7736226
108,3,0,0.97778213,4.1702066e-07,0.00020565883,0.022011768
109,0,0,0.66144025,0.0007270186,0.0001558274,0.33767697
147,0,3,2.1116704e-05,4.2890528e-07,1.7848333e-06,0.99997663
148,0,3,3.4493092e-05,1.3684539e-06,7.8061785e-06,0.99995637
150,0,3,0.017897388,0.0005905231,0.00020809082,0.98130405
158,3,3,2.1116704e-05,4.2890528e-07,1.7848333e-06,0.99997663
159,3,0,0.98741794,2.341827e-05,0.0037101908,0.008848447
185,3,0,0.9766641,0.00031477108,0.0002577976,0.022763256
204,1,1,0.08107722,0.6317779,0.03435868,0.2527862
238,0,3,0.2228746,0.00080729387,0.00017356407,0.7761445
239,0,0,0.6449856,0.00014004753,0.014359729,0.34051466
240,3,0,0.6449856,0.00014004753,0.014359729,0.34051466
241,3,0,0.73417175,0.00040379478,0.06374408,0.20168032
242,3,3,0.2766242,0.0010936108,0.0008884675,0.7213937
243,3,0,0.6253663,0.0017360974,0.019671662,0.353226
309,3,3,0.24728815,0.00060601055,0.00011010464,0.75199574
310,3,3,0.24728815,0.00060601055,0.00011010464,0.75199574
311,3,0,0.9939407,3.8933296e-05,9.967027e-05,0.005920694
312,3,0,0.9939407,3.8933296e-05,9.967027e-05,0.005920694
314,0,3,0.0002267916,4.0988656e-05,1.6828351e-05,0.9997154
315,3,3,0.23782839,0.0006354855,0.00040191965,0.7611342
316,0,3,0.042794134,0.00031950118,0.00030493122,0.9565814
317,3,3,0.042794134,0.00031950118,0.00030493122,0.9565814
