idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.17519404,0.4733593,0.175228,0.17621881
100,3,3,0.17493713,0.17507757,0.1749269,0.4750583
130,3,3,0.17510729,0.17540541,0.17502435,0.47446293
133,0,0,0.31439358,0.18984601,0.19011426,0.3056461
136,3,3,0.17857094,0.17581731,0.17573544,0.46987632
145,3,0,0.40964824,0.21148306,0.184073,0.19479574
153,3,0,0.4209171,0.1825003,0.18231729,0.21426536
155,3,3,0.18047132,0.17940195,0.17692196,0.46320483
159,3,3,0.1760827,0.17516321,0.17517373,0.47358033
173,3,3,0.18074113,0.17870376,0.17665987,0.46389523
214,3,3,0.17718168,0.17954539,0.17630152,0.46697134
237,0,0,0.46806884,0.17601171,0.17979984,0.17611958
243,3,3,0.20205602,0.21775474,0.19661555,0.3835737
269,1,1,0.18284929,0.4252469,0.20743783,0.184466
271,0,0,0.4342153,0.18071403,0.20391022,0.1811605
272,0,0,0.44991165,0.17865485,0.19206981,0.1793637
308,1,2,0.28002042,0.21532938,0.31211004,0.19254023
324,0,0,0.35669917,0.18758495,0.18763642,0.26807943
358,0,0,0.47326,0.17566845,0.17549935,0.17557223
388,3,3,0.17547156,0.17502533,0.17501673,0.47448644
393,3,3,0.18752338,0.2649184,0.18740892,0.36014938
425,3,1,0.2267812,0.34785223,0.19241744,0.23294911
434,2,1,0.23361753,0.35300085,0.1906462,0.22273535
436,2,1,0.23002319,0.36711597,0.20002209,0.20283876
447,3,3,0.1954654,0.17968711,0.17964154,0.4452059
449,3,3,0.18074833,0.17654261,0.17668197,0.4660271
462,2,2,0.1920114,0.2256095,0.3786308,0.20374838
469,0,0,0.36306843,0.22614843,0.20223175,0.20855144
481,3,3,0.18494144,0.17712389,0.17717957,0.4607551
489,1,1,0.17504455,0.474377,0.1750528,0.1755256
491,3,3,0.17533839,0.17510471,0.17500724,0.47454962
492,3,3,0.1749531,0.17491715,0.17490019,0.47522947
510,3,1,0.17723817,0.4606394,0.17717934,0.18494318
513,3,3,0.17806442,0.18888831,0.17792019,0.45512712
515,1,1,0.17524782,0.47301623,0.17526567,0.17647031
528,3,3,0.17605771,0.17679703,0.17547704,0.47166815
530,0,2,0.18177354,0.20516422,0.4306725,0.1823897
532,0,0,0.4623111,0.17808914,0.17837842,0.18122138
535,3,3,0.17593114,0.17688204,0.17545284,0.471734
540,0,0,0.4119632,0.18340044,0.21971884,0.1849175
546,3,3,0.23576441,0.1858387,0.18750827,0.39088866
548,0,0,0.4279423,0.18159558,0.18590741,0.20455472
551,3,3,0.19468734,0.18090212,0.1797488,0.44466177
561,3,3,0.1930925,0.18264319,0.1794601,0.44480416
570,3,3,0.2007632,0.18110968,0.18057118,0.43755588
572,3,3,0.17563672,0.175062,0.17505662,0.47424462
579,0,0,0.47298673,0.17548452,0.17583762,0.17569113
593,3,3,0.17796648,0.17558382,0.17559212,0.47085762
596,1,1,0.17526294,0.47317025,0.17533104,0.17623582
610,2,1,0.18581101,0.42767376,0.1823256,0.20418967
611,2,1,0.18505523,0.43390885,0.18246908,0.19856684
612,2,1,0.18648292,0.43385348,0.18225187,0.19741175
613,2,1,0.18586639,0.43516326,0.18227784,0.19669253
615,2,1,0.20172386,0.399791,0.18618321,0.21230194
617,2,1,0.19262616,0.4218823,0.19078529,0.1947062
618,3,3,0.19098625,0.18048072,0.17999709,0.44853595
620,3,3,0.19990999,0.18526214,0.18296015,0.43186772
648,3,3,0.1748863,0.17488067,0.17488489,0.47534817
651,0,0,0.46945292,0.17643085,0.17610042,0.17801586
653,0,0,0.45312163,0.17846923,0.182259,0.1861502
658,0,0,0.47475073,0.17497587,0.1749944,0.17527896
661,0,0,0.4705251,0.17566921,0.17569806,0.17810759
673,3,3,0.18857563,0.28472942,0.18845573,0.3382392
707,2,2,0.21051696,0.1929781,0.40817264,0.18833233
714,3,3,0.17794262,0.17643178,0.17573987,0.46988574
721,3,3,0.17523044,0.17505878,0.17506617,0.4746447
726,3,3,0.18052681,0.17774792,0.17659889,0.46512637
728,0,0,0.41898957,0.18330237,0.18581279,0.21189518
738,0,0,0.46865073,0.17665313,0.17800754,0.17668869
740,0,0,0.47408512,0.17543821,0.17514803,0.17532864
741,3,0,0.42657706,0.18164226,0.18162443,0.21015626
746,0,0,0.47511864,0.17491701,0.17503907,0.17492531
750,3,3,0.17967312,0.17663793,0.1762008,0.46748808
755,3,3,0.18482658,0.18051949,0.17784241,0.45681152
757,0,0,0.3761725,0.1907439,0.18751493,0.2455687
758,1,1,0.17656252,0.46504536,0.17653379,0.18185835
759,1,1,0.17618954,0.4682841,0.17638622,0.17914014
790,3,3,0.17733951,0.17775995,0.17587382,0.4690268
793,3,3,0.18103017,0.18431759,0.17781031,0.45684198
843,3,3,0.18150616,0.19787781,0.17991367,0.44070235
869,3,3,0.1881107,0.18119067,0.17856562,0.45213306
873,0,0,0.47310108,0.17523867,0.17607939,0.17558087
875,0,0,0.47154212,0.17550628,0.17639318,0.17655839
878,3,3,0.18553844,0.1919683,0.17970957,0.44278368
