idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.0443039729994419,0.1618831214400448,0.1074022839577614,0.6864106216027519
33,0,2,0.10760974059830494,0.07770595776234258,0.7765693566079135,0.038114945031438884
46,0,0,0.7683905777348209,0.05201549361836356,0.14459509072632995,0.034998837920485734
47,0,0,0.7511613963431066,0.05814900718046144,0.14821802951921678,0.042471566957215275
48,3,3,0.0250269934099149,0.10018850526169625,0.04265620856102413,0.8321282927673647
68,0,0,0.8208862407667246,0.035242366543102414,0.1178981142201525,0.025973278470020587
107,3,3,0.02270553188262309,0.10491404888335656,0.04073002071223961,0.8316503985217808
108,3,3,0.0880757939613723,0.09817744489451632,0.08468617238811617,0.7290605887559951
109,0,0,0.8200230993857819,0.03578892764645059,0.11843871895471467,0.025749254013052877
147,0,0,0.7933464969088945,0.041293092836146,0.13203511640869178,0.0333252938462676
148,0,0,0.7968516772707708,0.04058856077295272,0.13012360396856562,0.03243615798771078
150,0,0,0.8225823893060593,0.034963352143764975,0.11706951206441893,0.025384746485756827
158,3,3,0.0280427688174118,0.1135259910624786,0.04953647877161454,0.808894761348495
159,3,0,0.45935299973020877,0.14836242791370433,0.19748119384607238,0.19480337851001464
185,3,3,0.0413359833976407,0.1276176216108074,0.06106648111232428,0.7699799138792276
204,1,1,0.03838120974291,0.4701117397250796,0.0668801127353864,0.42462693779662414
238,0,0,0.813696314603748,0.037263650787045494,0.12101368103373977,0.028026353575466602
239,0,0,0.7876710871674995,0.04286063862817829,0.13597785264709442,0.033490421557228006
240,3,3,0.09000116588263217,0.14711886895767837,0.10165960341319528,0.6612203617464942
241,3,3,0.2809259064787836,0.1468223384473688,0.18087659515868795,0.3913751599151596
242,3,3,0.030478806617132585,0.12485638939328825,0.050455811302331795,0.7942089926872474
243,3,3,0.06105975146368739,0.16057749424655235,0.11745406559311575,0.6609086886966445
309,3,0,0.6957005499969919,0.0741494806976735,0.15935812662812207,0.07079184267721238
310,3,0,0.6957005499969919,0.0741494806976735,0.15935812662812207,0.07079184267721238
311,3,0,0.7156093758611162,0.06936072186187262,0.15640885417639935,0.058621048100611965
312,3,0,0.7156093758611162,0.06936072186187262,0.15640885417639935,0.058621048100611965
314,0,0,0.7703343260939358,0.047417680812438606,0.1446944978482417,0.037553495245383935
315,3,3,0.029630007212760778,0.11566875854449496,0.049106206576846084,0.8055950276658981
316,0,0,0.7531144702759489,0.04988309160920964,0.1550781120979037,0.04192432601693762
317,3,3,0.030812654705966867,0.101493485492626,0.04962396242628777,0.8180698973751195
318,3,3,0.04308973471140478,0.12580353302196204,0.06427616365975951,0.7668305686068736
319,0,0,0.7129035610895226,0.06475289787213838,0.15459476577861336,0.06774877525972565
320,0,0,0.7043000903347841,0.052600322800177596,0.20661922414573064,0.03648036271930771
321,1,1,0.05550233477252679,0.5399170465958454,0.14695501407356953,0.2576256045580582
355,3,3,0.15502178336864197,0.1456941957807753,0.13667622053771875,0.562607800312864
356,3,3,0.15502178336864197,0.1456941957807753,0.13667622053771875,0.562607800312864
357,2,2,0.01752817750700808,0.03186171326619524,0.9442064583714023,0.006403650855394255
358,0,0,0.8131574961659728,0.037713691241278685,0.12207848958094325,0.027050323011805273
442,3,3,0.17228517070018468,0.16000896226367212,0.14526304472577584,0.5224428223103674
443,3,3,0.17228517070018468,0.16000896226367212,0.14526304472577584,0.5224428223103674
444,3,0,0.3303222624757951,0.19984600485634807,0.17471241918167407,0.2951193134861827
445,3,0,0.3303222624757951,0.19984600485634807,0.17471241918167407,0.2951193134861827
446,0,0,0.7735851015155605,0.0497301593400185,0.13910034160230622,0.037584397542114976
447,3,0,0.5869235933066079,0.11816016446081103,0.19751448653572568,0.09740175569685529
448,2,2,0.04284487947712308,0.40391573336881925,0.47495327900972373,0.07828610814433404
449,3,3,0.09560697014331704,0.1704923752962901,0.103204784983982,0.6306958695764109
544,3,3,0.1962198466618274,0.1713068778364811,0.14974336838876212,0.48272990711292935
545,3,3,0.14277383525057633,0.13337104540199016,0.1311454111915426,0.592709708155891
546,3,0,0.5150799566261383,0.1373327325453584,0.20443762124071196,0.14314968958779123
547,3,3,0.03436065752692109,0.2182166646139743,0.062375276158922216,0.6850474017001824
548,0,0,0.6883582571538305,0.07686087824959438,0.16756058140396515,0.06722028319260999
550,3,3,0.11289713033537144,0.2378977019805416,0.11712447325365709,0.5320806944304298
551,3,0,0.3921246219018149,0.15175916868071063,0.36503826738384776,0.09107794203362675
552,3,3,0.026014208013524807,0.10392505316155433,0.04587229837459854,0.8241884404503224
621,3,3,0.052004705756456035,0.19493097256886113,0.14907946106296163,0.6039848606117212
622,3,3,0.14131835506049895,0.14923620452477113,0.1304022327396229,0.579043207675107
623,3,0,0.5997085728118708,0.09987148851974391,0.18161950785306288,0.11880043081532228
624,3,0,0.7155935637515347,0.0647252828000441,0.15408211785788298,0.06559903559053823
625,3,0,0.44695337370706356,0.1665062808959723,0.18384195750414611,0.20269838789281808
677,3,0,0.6323887576832699,0.10272095841436993,0.17224351917541908,0.0926467647269412
678,3,3,0.029453402912617947,0.11850321067182394,0.04849626666256482,0.8035471197529933
679,2,2,0.0216363459184639,0.06645250147472602,0.9016279003362518,0.010283252270558294
744,3,3,0.03064202714611895,0.10097559983528978,0.04854791262735753,0.8198344603912336
765,3,3,0.02247638590490248,0.09494791079326305,0.03991828847399344,0.842657414827841
766,0,0,0.7160084478136693,0.0706384954870656,0.15923346442394837,0.054119592275316736
767,3,3,0.02677592590235467,0.1034758597703925,0.045202786992134994,0.8245454273351178
768,2,2,0.01832784319089011,0.031872370412324665,0.9431496912361422,0.006650095160643034
769,3,3,0.030375352327514253,0.10807875945415771,0.04902421601518341,0.8125216722031446
821,0,0,0.8170419130701433,0.036240812567268604,0.12018961093702484,0.02652766342556342
822,0,0,0.8225970668677018,0.034965135631913315,0.11712827839249162,0.02530951910789327
905,0,0,0.7146218737081673,0.06965516795816065,0.1605130116717905,0.055209946661881455
906,3,3,0.0520599282873865,0.13597894735569263,0.06783736684598113,0.7441237575109398
907,3,3,0.04234051358944035,0.15040261143761635,0.06237730908845372,0.7448795658844897
908,0,0,0.8189566219609485,0.035766258772844825,0.11959131752097944,0.025685801745227325
909,0,0,0.8029004916658422,0.03979288796316343,0.12895055751981116,0.028356062851183212
910,0,0,0.814176620941435,0.03726463819536285,0.12191746014497076,0.02664128071823149
911,0,0,0.8254595638780047,0.034304407770448304,0.11566313009319615,0.024572898258350916
912,2,2,0.019904613374418095,0.043100989383877956,0.92901464856989,0.007979748671813822
913,2,2,0.02726397550799101,0.07400586473474348,0.8858371013554448,0.012893058401820569
914,2,3,0.02943102380745413,0.11230834023881463,0.059953331300371546,0.7983073046533596
916,3,3,0.20578179467853902,0.16766684919632893,0.17315949321981203,0.45339186290531996
992,0,0,0.659154761688019,0.09336911325822668,0.17748568482682978,0.06999044022692445
993,3,3,0.023680512641490147,0.09893287254036998,0.0415673592703277,0.8358192555478121
994,3,0,0.8006967776846722,0.04246148275446485,0.1269390482440078,0.02990269131685517
995,0,0,0.8091873578655369,0.037546485146530015,0.12453626075547068,0.02872989623246241
996,0,0,0.8004223500830573,0.04038392045054609,0.1302339576459055,0.02895977182049123
997,0,3,0.02624432001151286,0.10336812292625186,0.04403526810774481,0.8263522889544905
998,1,1,0.00959528501130007,0.8929556658343571,0.07125169264432916,0.026197356510013637
999,2,0,0.36616724973426573,0.1261989586985647,0.3599359111282311,0.14769788043893833
1049,0,0,0.5947538964127306,0.11597681202360403,0.18391312993646186,0.10535616162720361
1050,0,0,0.7709315786367763,0.04943505981660138,0.14130212102784587,0.03833124051877641
1051,0,0,0.7944767465642151,0.03963118603027769,0.1369792743912127,0.028912793014294596
1052,0,0,0.4074878979633213,0.15203120233470052,0.18824940750958882,0.25223149219238933
1086,0,0,0.7725881329122148,0.04973506668785181,0.1420050290908223,0.03567177130911114
1087,0,0,0.7955989594706909,0.04099177830454671,0.1335839805892828,0.029825281635479473
1144,1,0,0.50487555388107,0.1437697453790578,0.20099000119916038,0.1503646995407118
1145,0,3,0.04196926360547903,0.3126331381484694,0.08893477337934144,0.5564628248667102
1146,3,3,0.0243263126618075,0.1029660181497619,0.04356064339039062,0.82914702579804
1147,3,3,0.036379118200018025,0.11447729447886092,0.05487882280949932,0.7942647645116218
1148,3,3,0.04474558055590488,0.12673193157428778,0.06584991388310127,0.7626725739867062
1149,0,0,0.5319050245269685,0.1347135482322824,0.23063579481940896,0.10274563242134019
1150,0,0,0.8203888540986882,0.035457780466313364,0.11802124233411924,0.026132123100879166
1151,0,0,0.8215899095522364,0.035108240376806835,0.11822701366619981,0.02507483640475684
1152,3,3,0.04069371631432074,0.15485912660178439,0.06127528026762535,0.7431718768162695
1153,0,3,0.3319723037431369,0.12279567007863244,0.16881391991473563,0.376418106263495
1154,3,0,0.5192569466942798,0.14133457239185082,0.19605787119194104,0.1433506097219284
1155,3,3,0.25070595700397,0.1313910303730274,0.162489175603583,0.4554138370194197
1156,3,3,0.24379362439982136,0.14029011591820553,0.16050924963530883,0.4554070100466644
1157,3,3,0.12563889811745405,0.12999644099289856,0.12553631543610308,0.6188283454535443
1158,3,3,0.11668207036870668,0.13909339225899023,0.11569175843937514,0.6285327789329279
1159,3,3,0.13901186841486482,0.13609567425474128,0.12742935783785206,0.5974630994925418
1160,3,3,0.14359737773115602,0.15155767973550152,0.1368482746448125,0.56799666788853
1161,3,3,0.2690780284691956,0.134084748618801,0.17153553439906238,0.425301688512941
1162,3,3,0.12853705662640202,0.14629469447744228,0.13985162037808185,0.5853166285180739
1163,3,3,0.2448480835876492,0.15030465720871522,0.16265936472435236,0.4421878944792833
1164,3,0,0.4533833549441323,0.13914195287357636,0.18456338186199092,0.2229113103203004
1165,3,3,0.23419713312846727,0.20269289778147406,0.1545930520010513,0.4085169170890073
1166,3,3,0.24610811520679546,0.13150610113677852,0.1630862214867658,0.4592995621696602
1167,3,3,0.27606075280410464,0.1336079171138297,0.17322039662967564,0.4171109334523899
1168,3,3,0.12756425260095589,0.13793637509452897,0.12072463076821525,0.6137747415362999
1169,3,3,0.11786333125987505,0.13600019673089636,0.11874655322520897,0.6273899187840196
1170,3,3,0.1262430490851048,0.13959146734260472,0.11966150364556594,0.6145039799267246
