idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.98241156,0.0006698579,0.0022207308,0.014697864
12,0,0,0.9365362,0.0014145272,0.034534294,0.02751503
13,0,0,0.9365362,0.0014145272,0.034534294,0.02751503
14,0,0,0.9387509,0.0046367175,0.022933878,0.033678442
15,0,0,0.9383961,0.0041271457,0.009451333,0.048025377
16,0,0,0.94049394,0.0020771492,0.027993292,0.029435556
79,3,3,0.02115491,0.067536585,0.0016650582,0.9096434
80,3,3,0.02115491,0.067536585,0.0016650582,0.9096434
98,0,0,0.98241156,0.0006698579,0.0022207308,0.014697864
99,0,0,0.9381301,0.0010317625,0.005141264,0.055696886
118,0,0,0.98232377,0.0012979639,0.0036537333,0.0127245365
119,0,0,0.9816219,0.0015814677,0.0047359834,0.01206061
120,0,0,0.917536,0.015251116,0.026767198,0.04044565
121,0,0,0.9603811,0.007504652,0.0106805675,0.021433659
122,0,0,0.5931177,0.04682742,0.30918637,0.05086847
123,0,0,0.82717407,0.017705416,0.0861594,0.06896112
132,3,3,0.02115491,0.067536585,0.0016650582,0.9096434
133,0,3,0.3400704,0.00913065,0.026127266,0.6246717
156,3,3,0.068306714,0.01608389,0.0034777136,0.9121317
182,0,3,0.46140787,0.019464878,0.0044311723,0.51469606
183,3,3,0.1737571,0.060245205,0.017135054,0.7488626
185,3,3,0.10774947,0.006856194,0.008201397,0.8771929
194,3,0,0.6059093,0.00461186,0.03922511,0.35025373
195,3,0,0.8497094,0.004924517,0.021389557,0.12397651
205,0,0,0.94696534,0.0006044441,0.008753964,0.043676306
206,0,0,0.9383961,0.0041271457,0.009451333,0.048025377
207,0,0,0.9365362,0.0014145272,0.034534294,0.02751503
238,0,0,0.93754184,0.009373952,0.00837851,0.044705722
244,0,0,0.9365362,0.0014145272,0.034534294,0.02751503
245,0,0,0.9387509,0.0046367175,0.022933878,0.033678442
246,0,0,0.97600454,0.0013354116,0.007334422,0.0153255565
247,0,0,0.9383961,0.0041271457,0.009451333,0.048025377
259,0,0,0.9365362,0.0014145272,0.034534294,0.02751503
260,0,0,0.92996854,0.0033327183,0.030915428,0.035783377
268,3,3,0.18205377,0.008770177,0.37432787,0.4348482
270,0,0,0.9816219,0.0015814677,0.0047359834,0.01206061
279,3,3,0.068306714,0.01608389,0.0034777136,0.9121317
280,3,3,0.07910687,0.06176515,0.008723065,0.850405
286,0,0,0.98232377,0.0012979639,0.0036537333,0.0127245365
299,3,3,0.038114306,0.0045120637,0.0006928236,0.95668083
324,0,0,0.56756014,0.15294938,0.16840039,0.11109014
325,0,0,0.56657284,0.072268315,0.00538365,0.35577518
328,3,3,0.18205377,0.008770177,0.37432787,0.4348482
329,3,3,0.083722405,0.011063194,0.0032283883,0.901986
332,3,3,0.049963444,0.082537204,0.05951401,0.80798537
333,3,1,0.090483084,0.43324104,0.1305425,0.34573337
336,3,3,0.27279007,0.07104818,0.18592317,0.47023854
337,3,3,0.10753786,0.08382926,0.06346115,0.7451717
342,3,3,0.02890127,0.0020156004,0.0033123514,0.9657708
370,3,3,0.065649204,0.0103712985,0.0010341185,0.9229454
371,3,3,0.06559326,0.0680256,0.031594567,0.83478653
374,0,0,0.98232377,0.0012979639,0.0036537333,0.0127245365
381,3,3,0.18205377,0.008770177,0.37432787,0.4348482
382,3,3,0.083722405,0.011063194,0.0032283883,0.901986
383,3,3,0.068306714,0.01608389,0.0034777136,0.9121317
384,3,3,0.07910687,0.06176515,0.008723065,0.850405
387,0,0,0.98232377,0.0012979639,0.0036537333,0.0127245365
403,0,0,0.9114359,0.00765407,0.00289036,0.078019656
411,1,2,0.014151253,0.34691542,0.57756114,0.061372172
412,2,2,0.0879661,0.008501801,0.85189384,0.051638298
433,0,0,0.98232377,0.0012979639,0.0036537333,0.0127245365
436,2,2,0.014151253,0.34691542,0.57756114,0.061372172
448,2,2,0.0009347743,0.036230955,0.9607267,0.0021076326
483,3,3,0.22209908,0.02223602,0.015003546,0.7406614
485,3,3,0.22209908,0.02223602,0.015003546,0.7406614
511,1,1,0.00018389971,0.9916579,0.007856331,0.00030178612
529,3,3,0.10753786,0.08382926,0.06346115,0.7451717
571,3,3,0.07910687,0.06176515,0.008723065,0.850405
577,0,0,0.8675353,0.0015056464,0.053716462,0.07724257
582,1,0,0.75871915,0.025782865,0.006613353,0.20888469
591,3,3,0.068306714,0.01608389,0.0034777136,0.9121317
592,3,3,0.068306714,0.01608389,0.0034777136,0.9121317
593,3,3,0.10309165,0.002952849,0.0015397436,0.89241576
616,2,2,0.014151253,0.34691542,0.57756114,0.061372172
624,3,3,0.21233593,0.04908588,0.007445005,0.7311332
646,1,1,0.018018438,0.8164028,0.1457591,0.019819638
647,1,1,0.00017929277,0.99169296,0.0077521573,0.00037550658
656,3,3,0.06381459,0.16367589,0.081923395,0.6905861
679,2,2,0.0052466276,0.08248975,0.9065369,0.0057268147
714,3,3,0.068306714,0.01608389,0.0034777136,0.9121317
768,2,2,0.002730309,0.036984827,0.95850545,0.0017793403
778,3,3,0.104212925,0.006032989,0.0013123138,0.8884418
784,0,0,0.98241156,0.0006698579,0.0022207308,0.014697864
