idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.016892438630781978,0.041214224876927795,0.00875289737032432,0.933140439121966
33,0,3,0.13284118528211136,0.0016436591244134763,0.25105923783985173,0.6144559177536235
46,0,0,0.9829849375137897,0.004103704527376655,0.003924204764613546,0.008987153194220054
47,0,0,0.9061837703702247,0.019223132048159338,0.02106716578454159,0.053525931797074267
48,3,3,0.01739290250404603,4.2725839013891364e-05,4.087312220134525e-05,0.9825234985347387
68,0,0,0.9958113517043455,1.742634714197923e-05,4.9124175388232474e-05,0.004122097773124274
107,3,3,0.001988968092764559,0.0012812241132591625,1.8741732308852323e-06,0.9967279336207454
108,3,3,0.02668590311489246,0.018288906767583466,0.00010448500664382775,0.9549207051108801
109,0,0,0.9983690747085117,0.000127985618707512,0.0010925906568921844,0.0004103490158885649
147,0,0,0.9973938027861232,7.08821535650792e-06,0.0005133395790821671,0.0020857694194381126
148,0,0,0.995531404616345,1.1410653965290479e-05,0.0005775981487031844,0.0038795865809865817
150,0,0,0.9960561814031516,0.00022713137762512528,0.0015310667933046396,0.0021856204259185948
158,3,3,0.004727936308500755,0.0167952424776183,7.909546411406553e-05,0.9783977257497669
159,3,0,0.9182081235790591,0.0011342030967199047,0.013522846354214472,0.0671348269700064
185,3,3,0.10108045576903561,0.009639169734148488,0.00030928714763349874,0.8889710873491825
204,1,3,0.005651333008878328,0.4945446782334817,0.0003782170622915112,0.49942577169534846
238,0,0,0.9914694542888476,0.0038214106727408863,0.00038542109202613584,0.004323713946385622
239,0,0,0.9466257990207029,0.0028743420324454185,0.013972493691281345,0.0365273652555702
240,3,3,0.2537582360318706,0.10585694807238835,0.024646402070682027,0.6157384138250591
241,3,3,0.2145022500407081,8.854056518213332e-05,0.004336488381115098,0.7810727210129947
242,3,3,0.06358683676674098,0.12471274314523655,0.027107030195809432,0.7845933898922131
243,3,3,0.09115566517925687,0.017922619910824937,0.06064763635447841,0.8302740785554398
309,3,0,0.9964535906602708,0.00020500998269379784,0.0001243537323356316,0.0032170456246997494
310,3,0,0.9964535906602708,0.00020500998269379784,0.0001243537323356316,0.0032170456246997494
311,3,0,0.9650551226660283,0.00021860189123113676,0.005454392567581887,0.02927188287515854
312,3,0,0.9650551226660283,0.00021860189123113676,0.005454392567581887,0.02927188287515854
314,0,0,0.9035897613141705,0.020911209124591983,0.0011553178256715432,0.07434371173556592
315,3,3,0.049442283165524965,0.008684497156816386,0.00041405781764745366,0.9414591618600112
316,0,0,0.9710507957580268,0.0001780534659637792,0.006206254880016496,0.022564895895992754
317,3,3,0.00867854650385506,0.002188988181233528,4.631819932705838e-05,0.9890861471155843
318,3,3,0.25395309779337827,0.01838295143675352,0.0025083267572991014,0.7251556240125692
319,0,0,0.9905539950342597,0.0002042551072081851,1.082156604113846e-05,0.009230928292491034
320,0,0,0.6559746263137666,0.0012948091713300936,0.33303703300401283,0.009693531510890693
321,1,1,0.04187610337020228,0.4490670520158145,0.16610139159174783,0.3429554530222353
355,3,3,0.13514290307247367,0.0017900017690003639,0.0003516300154058346,0.8627154651431201
356,3,3,0.13514290307247367,0.0017900017690003639,0.0003516300154058346,0.8627154651431201
357,2,2,3.0636791250832714e-05,0.002022031640910325,0.9978341036957088,0.00011322787212987445
358,0,0,0.9986585610268851,0.0010284727189791075,1.9077713895457557e-05,0.00029388854024025234
442,3,3,0.0878505819956603,0.0015640246898461882,0.0004986839911988962,0.9100867093232947
443,3,3,0.0878505819956603,0.0015640246898461882,0.0004986839911988962,0.9100867093232947
444,3,0,0.8121079876584029,0.0016655089177682535,0.00013722402271058347,0.1860892794011183
445,3,0,0.8121079876584029,0.0016655089177682535,0.00013722402271058347,0.1860892794011183
446,0,0,0.9036414272030916,0.02725657192623106,0.0017167676008028277,0.06738523326987443
447,3,0,0.9761333683344151,0.0005299317193980491,0.0014778111938530103,0.02185888875233401
448,2,2,0.0007573375408334351,0.15936590308913287,0.8260779425412369,0.013798816828796896
449,3,3,0.024231580427687718,0.00015927170850177876,0.00042282744348655024,0.9751863204203239
544,3,3,0.40042847281757765,0.003246733635485604,0.0007807627229523249,0.5955440308239844
545,3,3,0.2684484321329525,0.0004288577385094927,0.0004505092113125686,0.7306722009172254
546,3,0,0.9385436681204729,0.0019453390870692625,0.0017235402936622698,0.057787452498795536
547,3,3,0.002029790108501546,0.004007236066259902,0.00015990934581269908,0.9938030644794259
548,0,0,0.9606711481652199,0.00020064571180410475,0.004517621985392269,0.03461058413758378
550,3,0,0.6647417652328215,0.1362484171523041,0.00026275332092428233,0.19874706429395014
551,3,0,0.6482463889990357,0.011926244485181732,0.32181407786994704,0.01801328864583538
552,3,3,0.009619900324952496,0.003826344067831516,0.008040074034271903,0.978513681572944
621,3,3,0.00826030326770964,0.0357342424272746,0.014953499434342592,0.9410519548706731
622,3,3,0.17005381663498909,0.0007054469318182363,0.0007248957124229822,0.8285158407207696
623,3,0,0.9001546680737772,0.0009940939249090167,0.0029028914168148967,0.09594834658449872
624,3,0,0.8488159205947049,0.00023253194521951996,0.001416851478382986,0.14953469598169253
625,3,0,0.7371803398302882,0.0013235794858212865,0.0073283055880417804,0.254167775095849
677,3,0,0.955157902148464,0.0004422742832706392,0.0032821051492763352,0.041117718418988876
678,3,3,0.009854589053575549,0.08468409297590657,5.516527511031406e-05,0.9054061526954076
679,2,2,8.002308912730909e-05,0.0005258502730748824,0.9993294346222134,6.469201558437711e-05
744,3,3,0.034577309979313506,4.993506293098654e-05,0.0013771520154704515,0.9639956029422849
765,3,3,0.00023891723617899127,7.946527443956058e-05,2.408128928816105e-05,0.9996575362000932
766,0,0,0.9895670574353335,0.004014332948734719,0.0005331513349250891,0.005885458281006743
767,3,3,0.01419285381709919,0.002049068957878328,0.0004981250419958069,0.9832599521830268
768,2,2,0.0028727074458367147,0.04578858183652411,0.9494474913225242,0.0018912193951149256
769,3,3,0.01994348833804017,0.0017157121569053937,0.0011013890532943684,0.97723941045176
821,0,0,0.996628730501008,0.0009487206540526569,0.0019248888557880928,0.0004976599891511626
822,0,0,0.9996991954085771,7.570065245381116e-06,5.4556937850103354e-05,0.00023867758832737436
905,0,0,0.9860128930540183,0.0005904920217038881,0.007616998290765782,0.005779616633512168
906,3,3,0.24612826308140942,0.0002236624507553565,0.00020206694453660904,0.7534460075232986
907,3,3,0.08949675662121331,0.03732603468395934,0.00028048021070373153,0.8728967284841237
908,0,0,0.98727525934772,0.0006886950311090749,0.011134393018373788,0.0009016526027972101
909,0,0,0.9902718749953203,0.001592210731073492,0.0036896707700166103,0.004446243503589508
910,0,0,0.9976216060256354,5.3870786664683185e-06,0.001918747390027647,0.0004542595056704506
911,0,0,0.9974481183034788,0.0017652512033436837,0.0003109713038834138,0.0004756591892939798
912,2,2,8.005780410009593e-05,0.0024269874985221886,0.997236889168097,0.0002560655292807738
913,2,2,0.00012115738539937695,0.012560005357781177,0.9868758842376117,0.0004429530192075682
914,2,3,0.005115018862007384,0.021814714985878014,0.002593972841461085,0.9704762933106534
916,3,0,0.6156676723852966,0.0002831169809241516,0.02751277602338006,0.3565364346103991
992,0,0,0.9882183041809491,0.0005553076294120287,0.003774669921096599,0.007451718268542273
993,3,3,0.006590007440198148,0.005866115809663521,8.86728052703792e-05,0.9874552039448681
994,3,0,0.9321818111365564,0.03879431264424375,0.0014331018608437543,0.02759077435835616
995,0,0,0.9979677702362861,0.00015237144032660544,0.00022205685824461453,0.0016578014651428207
996,0,0,0.9962878305684365,7.197150264534458e-05,0.0030717456259036543,0.0005684523030145415
997,0,3,0.02376881872226936,0.0004589404526498658,0.00017699635593335092,0.9755952444691475
998,1,1,3.94501103225552e-05,0.9829693531619994,0.010591401187680637,0.006399795539997412
999,2,2,0.04023572139292345,0.010354495535947314,0.7512099964575926,0.19819978661353663
1049,0,0,0.9646222922329359,2.771612622568542e-05,0.0008044536888843076,0.03454553795195417
1050,0,0,0.9648426667355285,0.002378948524292273,0.009376669734551531,0.023401715005627773
1051,0,0,0.8641706368542535,0.00013950183073796994,0.014410582859265745,0.12127927845574268
1052,0,0,0.9054371008550055,0.0003599322527496742,0.0003470280412514643,0.09385593885099343
1086,0,0,0.9525617329083561,0.0010896698694422586,0.00024828650620800364,0.046100310715993666
1087,0,0,0.9834431961011031,0.00024830195115539173,0.010134575649728224,0.006173926298013203
1144,1,0,0.9258358196654054,0.000413513452556316,0.02260209651532647,0.051148570366711665
1145,0,1,0.0022349659700746072,0.6644886197986895,0.0008725894615972767,0.33240382476963864
1146,3,3,0.0013505635747013264,0.0016808452512726566,0.004050259167269733,0.9929183320067563
1147,3,3,0.02296783800018969,0.06655785327594574,0.0008779174384831596,0.9095963912853814
1148,3,3,0.046318891160477695,0.0077403929740595375,0.008972430757650321,0.9369682851078124
1149,0,0,0.7900560959406918,0.0014190361501980073,0.17249394657849781,0.0360309213306125
1150,0,0,0.9928350846785953,6.563510775536151e-05,0.00018746396251688124,0.006911816251132361
1151,0,0,0.9965559616635896,0.00012283285255807608,0.0027420918442101153,0.0005791136396422834
1152,3,3,0.18672126339105785,0.0334181203205206,0.006322194049208278,0.7735384222392132
1153,0,0,0.8117416314929984,0.02531540919583003,0.0015543568288564039,0.16138860248231518
1154,3,0,0.4840382743350252,0.05864119237492838,0.002281930701756428,0.4550386025882901
1155,3,3,0.24450675806307576,0.0013247433808662892,0.0010673314935447924,0.7531011670625132
1156,3,3,0.18754763614651626,0.001082516018562859,0.0007527652212966608,0.8106170826136241
1157,3,3,0.09878034760921982,0.00039303493653425635,0.00016384032882204292,0.9006627771254239
1158,3,3,0.24303337054417407,0.0016375878479414705,0.0005029830886876724,0.7548260585191968
1159,3,3,0.12992961494670494,0.0013168552545492337,0.0005214968178865217,0.8682320329808594
1160,3,3,0.09530999053880897,0.0017579487399129378,0.0008303236136200253,0.9021017371076581
1161,3,0,0.5283049315761297,0.0014786922111391743,0.0005928592867213928,0.4696235169260098
