idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0014797626,0.98335105,0.0061758617,0.008993285
100,3,3,0.027004845,0.0036993094,0.003416447,0.9658793
130,3,3,0.008260515,0.012313096,0.0013272917,0.97809905
133,0,0,0.5230614,0.0023089005,0.00235973,0.47227
136,3,3,0.0425924,0.0064664385,0.0015142309,0.9494269
145,3,0,0.9884007,0.0013534083,0.00054755964,0.009698306
153,3,3,0.034395017,0.024714543,0.004096023,0.9367944
155,3,3,0.0031400658,0.0037479643,0.00027340333,0.99283856
159,3,3,0.18522207,0.0034238263,0.0012434472,0.8101106
173,3,3,0.057860088,0.00039790646,0.00034186122,0.9414002
214,3,3,0.028050475,0.0035276413,0.00023509409,0.96818686
237,0,0,0.9759739,0.00050686847,0.015438623,0.008080547
243,3,3,0.08123376,0.011213388,0.012117258,0.8954356
269,1,1,0.0030484188,0.7362523,0.25040588,0.01029333
271,0,0,0.959734,0.0011652991,0.0062061893,0.032894537
272,0,0,0.9472441,0.00041242654,0.046043,0.0063004866
308,1,1,0.027979359,0.8843375,0.021598138,0.06608504
324,0,0,0.6475626,0.003988901,0.0038175927,0.3446309
358,0,0,0.98565173,0.0009231843,0.000555218,0.01286984
388,3,3,0.026094379,0.00086940086,0.00026056642,0.97277564
393,3,3,0.022085166,0.011746537,0.0015329923,0.9646354
425,3,2,0.015829436,0.3145397,0.46877638,0.20085445
434,2,2,0.015829436,0.3145397,0.46877638,0.20085445
436,2,2,0.015829436,0.3145397,0.46877638,0.20085445
447,3,3,0.3950969,0.0050659156,0.0024557083,0.5973815
449,3,3,0.2247832,0.0017841113,0.002460156,0.7709725
462,2,2,0.004749449,0.035562944,0.91861385,0.041073762
469,0,0,0.86852115,0.009119352,0.006317469,0.116041996
481,3,3,0.009090176,0.01690559,0.0004659539,0.9735382
489,1,1,0.0028519006,0.8711798,0.020241937,0.10572633
491,3,3,0.011904651,0.013928218,0.0012735544,0.97289366
492,3,3,0.009876295,0.019689055,0.0015491304,0.96888554
510,3,1,0.01886439,0.8437164,0.002304188,0.13511504
513,3,3,0.016722424,0.03252128,0.0010170181,0.9497393
515,1,1,0.001067897,0.98943406,0.003013015,0.0064850184
528,3,3,0.023899639,0.1723119,0.00089477096,0.80289376
530,0,2,0.0018427301,0.021373918,0.97364193,0.0031414186
532,0,0,0.9853277,6.269631e-05,0.00048036812,0.01412921
535,3,3,0.011856741,0.048132386,0.0005197239,0.9394911
540,0,0,0.95644313,0.000828254,0.018217871,0.02451069
546,3,3,0.22665387,0.002460423,0.0014389715,0.76944673
548,0,3,0.37671632,0.0025266313,0.0064118938,0.6143452
551,3,0,0.8372809,0.03313208,0.033622235,0.09596471
561,3,3,0.021520797,0.0009415387,0.0007087133,0.976829
570,3,3,0.033079278,0.0013117818,0.0009312631,0.96467763
572,3,3,0.01584652,0.0021237975,0.00025021957,0.9817794
579,0,0,0.9966466,0.00010472613,0.00015311198,0.0030955866
593,3,3,0.006939867,0.0057958993,0.0010757679,0.9861885
596,1,1,0.004827149,0.9131685,0.0062936614,0.07571066
610,2,2,0.015829436,0.3145397,0.46877638,0.20085445
611,2,2,0.015829436,0.3145397,0.46877638,0.20085445
612,2,2,0.017074697,0.33564982,0.42606807,0.22120737
613,2,2,0.015829436,0.3145397,0.46877638,0.20085445
615,2,2,0.017074697,0.33564982,0.42606807,0.22120737
617,2,2,0.017074697,0.33564982,0.42606807,0.22120737
618,3,3,0.028799899,0.0037868973,0.0019734593,0.9654397
620,3,3,0.03859759,0.01545761,0.00065561273,0.9452892
648,3,3,0.07503857,0.0040716077,0.0016475117,0.91924226
651,0,0,0.9373229,0.0006947076,0.0066952696,0.055287074
653,0,0,0.99761873,0.00021884625,0.00061371975,0.0015486627
658,0,0,0.98673254,8.327985e-05,0.00071527075,0.012468876
661,0,0,0.9950749,0.00019226536,0.00014066555,0.0045921337
673,3,1,0.022280589,0.794505,0.0009001722,0.1823142
707,2,2,0.009202144,0.0046257013,0.96756613,0.018606013
714,3,3,0.0038833735,0.0008477001,0.00036184405,0.9949071
721,3,3,0.013979068,0.0074382485,0.0014031124,0.9771796
726,3,3,0.11282382,0.00029119672,0.0013198204,0.88556516
728,0,0,0.6420246,0.019015616,0.14649178,0.19246802
738,0,0,0.96027553,0.0026464995,0.002111461,0.034966443
740,0,0,0.99740666,0.00010637861,0.00029688078,0.0021900525
741,3,3,0.0064671915,0.003653399,7.913041e-05,0.9898003
746,0,0,0.9958034,0.00023465551,0.0009695348,0.0029924484
750,3,3,0.016000152,0.0022636764,0.00047545944,0.98126066
755,3,3,0.008137738,0.00018858585,0.00017739467,0.9914963
757,0,3,0.4035876,0.0051743644,0.008230557,0.5830075
758,1,1,0.0007663403,0.99532616,0.0003768093,0.0035306679
759,1,1,0.00052062544,0.99787986,0.00030987296,0.0012896509
790,3,3,0.010961508,0.00021025984,0.00014448218,0.98868376
793,3,3,0.00755312,0.00019995176,0.0006158469,0.9916311
843,3,3,0.005123314,0.4828024,0.00040791868,0.5116664
869,3,3,0.056419216,0.0024926143,0.00018884368,0.9408994
873,0,0,0.9946391,8.571748e-05,0.00084984995,0.0044253315
875,0,0,0.98131,0.00027900905,0.009808904,0.008602078
878,3,3,0.02129191,0.009620773,0.0013072551,0.96778005
879,3,3,0.053143814,0.012081878,0.017344663,0.9174297
883,0,3,0.0064659617,0.00035744073,0.00023829914,0.99293834
895,1,1,0.0005332395,0.9978053,0.0002242372,0.0014372143
907,3,3,0.09542378,0.055053126,0.0030514998,0.8464716
913,2,2,0.0061064097,0.23866098,0.7337819,0.021450806
916,3,3,0.06477846,0.0022972655,0.0044745402,0.9284497
935,0,2,0.058848925,0.30546305,0.33894715,0.29674092
936,0,3,0.37241682,0.007519804,0.0007934292,0.6192699
948,3,3,0.0032871824,0.01676268,0.0005701996,0.97938
959,0,3,0.07945313,0.0062082354,0.009681362,0.90465724
979,0,2,0.3747571,0.037756443,0.55802375,0.029462738
986,2,2,0.015829436,0.3145397,0.46877638,0.20085445
993,3,3,0.033783812,0.0034505299,0.0004951585,0.96227056
994,3,0,0.9261517,0.01617369,0.001804079,0.055870473
997,0,3,0.011188417,0.00046511757,0.00017656549,0.9881699
1004,0,0,0.988713,5.5901823e-05,0.0010588053,0.010172284
1046,2,2,0.015829436,0.3145397,0.46877638,0.20085445
1047,2,1,0.28889924,0.3502375,0.30332926,0.05753404
1052,0,3,0.49130043,0.0036117977,0.0015014072,0.5035864
