idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0015310436,0.94273376,0.0244459,0.031289395
100,3,3,0.04913671,0.0013028579,0.11223901,0.8373214
130,3,3,0.039638035,0.0012832521,0.014376699,0.944702
133,0,0,0.95451975,0.00027549572,0.0005426871,0.044662092
136,3,0,0.82287514,2.2958548e-06,0.0016902877,0.1754323
145,3,3,0.39575142,0.0032867957,0.029393902,0.5715679
153,3,3,0.05510237,0.0001897379,0.00034444523,0.9443635
155,3,3,0.17117365,0.0022641758,0.0022457314,0.8243165
159,3,0,0.5022377,0.0065289186,0.03187008,0.45936334
173,3,0,0.7197438,0.00012746213,0.13654545,0.14358333
214,3,0,0.6221803,0.0032943133,0.005614705,0.36891064
237,0,2,0.20896591,0.00029438807,0.7107926,0.07994707
243,3,0,0.570348,0.019078877,0.10046806,0.310105
269,1,1,0.0026845054,0.55150235,0.43574384,0.010069345
271,0,0,0.74893785,0.0016188051,0.14569081,0.103752494
272,0,0,0.92421085,0.003828437,0.00948384,0.062476918
308,1,2,0.008165586,0.23334636,0.62936914,0.12911889
324,0,3,0.21465021,1.030019e-05,0.027485099,0.7578544
358,0,0,0.76189387,0.0011389912,0.0028574888,0.23410954
388,3,0,0.9563811,0.00012178743,0.002017982,0.041479126
393,3,3,0.2589318,0.010631818,0.02989374,0.7005427
425,3,2,0.00796224,0.033402268,0.913837,0.044798546
434,2,2,0.0059811594,0.006395019,0.9654037,0.022220144
436,2,2,0.012909631,0.019206043,0.8877579,0.08012639
447,3,3,0.022878842,0.0031492645,0.0027665177,0.9712054
449,3,3,0.04169344,1.0276087e-05,0.0007312859,0.95756495
462,2,2,0.034086194,0.29861462,0.51057297,0.15672624
469,0,0,0.9387171,0.0007154658,0.005400813,0.055166535
481,3,3,0.02764345,4.0092687e-05,0.00010559641,0.9722109
489,1,1,0.0033828102,0.9851062,0.0066143237,0.0048965937
491,3,3,0.17519762,0.0062338663,0.1789229,0.63964564
492,3,3,0.06592004,0.004262824,0.41265297,0.5171642
510,3,1,0.0004691684,0.58290786,0.0013392885,0.41528362
513,3,3,0.020238062,0.0022536488,0.043904476,0.9336038
515,1,1,0.00080401165,0.9723715,0.014798133,0.012026322
528,3,3,0.12683056,0.029388636,0.087964386,0.75581646
530,0,2,0.00027738896,0.008368988,0.9900782,0.0012754368
532,0,0,0.8236803,0.0007904393,0.018479154,0.15705018
535,3,3,0.000651968,1.8562656e-07,2.6859613e-08,0.99934787
540,0,3,0.40477452,0.0009193683,0.057799052,0.53650707
546,3,3,0.021001339,0.0015691378,0.0049912697,0.9724382
548,0,0,0.8500314,8.517378e-05,0.001796567,0.14808677
551,3,0,0.7031583,0.00083839206,0.17316416,0.122839086
561,3,0,0.98543,3.3193886e-05,0.0019838582,0.012552818
570,3,3,0.2653835,0.0011254133,0.18590157,0.5475895
572,3,3,0.00016682094,1.9631743e-05,0.0056692027,0.9941444
579,0,0,0.97899663,0.00013289311,0.005184653,0.015685815
593,3,3,0.022720885,0.00010129626,0.15917112,0.8180067
596,1,1,0.01810614,0.91500145,0.028227752,0.038664594
610,2,2,0.013930671,0.0055612335,0.9357366,0.044771537
611,2,2,0.03016971,0.0034167238,0.92618257,0.040230922
612,2,2,0.062109128,0.005948694,0.8919038,0.040038373
613,2,2,0.015766049,0.0046443334,0.9328185,0.04677109
615,2,2,0.024968266,0.008226908,0.95116794,0.015636887
617,2,2,0.05266929,0.016531482,0.8716527,0.05914649
618,3,3,0.013397046,0.0030547867,0.0022208104,0.98132735
620,3,3,0.021116931,0.0013965083,0.0013351871,0.9761514
648,3,0,0.900395,0.00053409016,0.029249307,0.06982156
651,0,0,0.6798113,0.0047072857,0.07046274,0.24501866
653,0,0,0.7544094,0.0017167312,0.0076862318,0.2361877
658,0,0,0.7795945,0.00064528536,0.00025198516,0.21950832
661,0,0,0.46303353,0.004395949,0.1216275,0.41094297
673,3,3,0.035698287,0.004177077,0.15200481,0.80811983
707,2,2,0.011458571,0.13863741,0.78256935,0.06733467
714,3,3,0.47741556,0.00035306506,0.0032444906,0.5189869
721,3,3,0.30985492,0.0029309576,0.1612999,0.52591425
726,3,3,0.14429308,0.0009061198,0.08811521,0.7666856
728,0,0,0.89614975,0.010604768,0.007845288,0.085400105
738,0,0,0.70562,0.0018536231,0.008527394,0.283999
740,0,3,0.48464352,0.024037745,0.0054634027,0.48585537
741,3,2,0.066478215,3.3561912e-06,0.6268795,0.306639
746,0,0,0.784518,6.704766e-05,0.0038793888,0.21153553
750,3,3,0.48262247,0.00020392197,0.00028954027,0.516884
755,3,0,0.9502508,0.0001536982,0.00030323866,0.04929227
757,0,3,0.048066992,0.0013031662,0.024204215,0.92642564
758,1,1,0.0002298373,0.96519834,0.00010478916,0.034467
759,1,1,1.1627746e-05,0.99917966,4.487815e-06,0.00080411736
790,3,0,0.7197438,0.00012746213,0.13654545,0.14358333
793,3,0,0.8812245,0.0003395685,0.0010542572,0.117381684
843,3,3,0.42113534,0.019617826,0.092340395,0.46690637
869,3,3,0.16735578,0.0127335815,0.0003923893,0.81951827
873,0,0,0.963683,0.0021217733,0.0056639328,0.028531343
875,0,0,0.8358001,0.0034566403,0.0032784007,0.1574649
878,3,3,0.01659388,0.050652068,0.0034208382,0.92933327
879,3,0,0.95210385,0.0011035136,0.00038461518,0.04640793
883,0,0,0.95307577,0.00015947716,6.978758e-05,0.046694934
895,1,1,0.00010345057,0.9948147,1.295887e-05,0.0050688996
907,3,0,0.4723577,0.017639946,0.29036346,0.21963885
913,2,2,0.031601746,0.27421498,0.4388571,0.25532618
916,3,0,0.8409541,0.0008519172,0.03193443,0.12625957
935,0,1,0.011839532,0.75886077,0.21189222,0.01740746
936,0,3,0.24144642,0.01335273,0.31300405,0.43219686
948,3,0,0.9299448,8.859814e-08,0.013354614,0.056700416
959,0,0,0.55245656,0.012731672,0.0013292951,0.43348247
979,0,3,0.098169014,0.012971323,0.40063417,0.48822552
986,2,2,0.0057292036,0.0032982011,0.97903717,0.011935357
993,3,0,0.62209004,0.0061735422,0.12879351,0.24294293
994,3,3,0.22869723,0.0019457603,0.0007348102,0.76862216
997,0,0,0.9521613,2.932733e-05,0.009888644,0.03792074
1004,0,3,0.40164223,0.0010715285,0.04517404,0.5521122
1046,2,2,0.015594405,0.014249819,0.9238287,0.046327103
1047,2,1,0.005462625,0.93471396,0.045723464,0.014100077
1052,0,3,0.06278637,0.00020114673,0.24143025,0.6955823
1075,3,3,0.11075914,0.0003081576,0.19649418,0.69243854
1085,0,3,0.0025308684,2.7063761e-05,4.1386214e-05,0.99740076
1092,0,3,0.16044773,0.118656054,0.16925016,0.55164605
1101,3,3,0.20119813,0.0056832186,0.10309138,0.6900273
1102,3,2,0.28759465,0.14011274,0.460703,0.111589655
1120,0,0,0.9435381,2.33228e-05,0.004419622,0.052018963
1136,2,0,0.42323378,0.0049836794,0.18853329,0.38324925
1158,3,3,0.15487647,0.00023213567,0.0010300765,0.8438613
1160,3,3,0.02607818,0.0033377388,0.012727269,0.9578568
1161,3,3,0.12694162,0.003927066,0.0057396144,0.86339164
1162,3,3,0.063396566,0.0021147588,0.018888824,0.9155999
