idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.049506377,0.09821214,0.18431003,0.66797143
33,0,2,0.21727511,0.010857944,0.70741314,0.06445385
46,0,0,0.9043316,0.055099133,0.018999029,0.021570254
47,0,0,0.94701,0.017545719,0.008143659,0.027300665
48,3,3,0.010719798,0.0007693657,0.0001294945,0.9883813
68,0,0,0.98507184,0.0003857705,0.0103153745,0.004227031
107,3,3,0.008148719,0.002106915,0.00021725718,0.9895271
108,3,3,0.04132173,0.0024110682,0.0032966994,0.95297056
109,0,0,0.99708456,0.00022897658,0.00029093638,0.0023954904
147,0,0,0.9613915,0.001363686,0.026201319,0.011043461
148,0,0,0.9606071,0.0015779734,0.025861306,0.011953659
150,0,0,0.9982211,0.0002423255,0.0006497751,0.00088680675
158,3,3,0.005595933,0.019939438,0.0011228246,0.97334176
159,3,0,0.5911298,0.005181293,0.0082521,0.3954368
185,3,3,0.030959707,0.0139883235,0.0013026221,0.95374936
204,1,3,0.049153265,0.03627234,0.0016228678,0.9129516
238,0,0,0.9846756,0.0016814418,0.002394776,0.011248179
239,0,0,0.97147894,0.0016403935,0.009688578,0.017192038
240,3,3,0.10092356,0.06399717,0.012277703,0.8228016
241,3,3,0.2868552,0.019123826,0.027472116,0.66654885
242,3,3,0.026642272,0.0075558596,0.00062264816,0.9651792
243,3,3,0.024183197,0.012067052,0.022446299,0.94130343
309,3,0,0.860751,0.0020218806,0.0064639333,0.13076319
310,3,0,0.860751,0.0020218806,0.0064639333,0.13076319
311,3,0,0.6720356,0.0071622357,0.0071939304,0.31360826
312,3,0,0.6720356,0.0071622357,0.0071939304,0.31360826
314,0,0,0.9687909,0.008578773,0.00716449,0.0154658565
315,3,3,0.019318473,0.032735452,0.0010781715,0.94686794
316,0,0,0.94380057,0.0030101966,0.0288417,0.024347562
317,3,3,0.074991375,0.03464986,0.0042595654,0.8860992
318,3,3,0.037823677,0.018604314,0.0018641423,0.9417078
319,0,0,0.927534,0.004045462,0.002836108,0.06558444
320,0,0,0.957732,0.0014892352,0.032323577,0.008455171
321,1,3,0.14037967,0.16476077,0.21165295,0.48320663
355,3,3,0.4513055,0.010138546,0.020969745,0.51758623
356,3,3,0.4513055,0.010138546,0.020969745,0.51758623
357,2,2,0.0059581436,0.014580125,0.97437966,0.0050820494
358,0,0,0.9854541,0.00080734,0.0010057144,0.012732872
442,3,3,0.36082196,0.0060286885,0.008864857,0.6242845
443,3,3,0.36082196,0.0060286885,0.008864857,0.6242845
444,3,3,0.16830476,0.0019674064,0.0011540147,0.8285738
445,3,3,0.16830476,0.0019674064,0.0011540147,0.8285738
446,0,0,0.86074704,0.011983842,0.002165093,0.12510401
447,3,0,0.6631109,0.0027415364,0.011336076,0.32281148
448,2,1,0.052563794,0.45434007,0.39513016,0.09796599
449,3,3,0.021866363,0.0069101774,0.0032293266,0.9679941
544,3,3,0.37019786,0.010380706,0.0019047091,0.61751676
545,3,0,0.5128247,0.028718237,0.0351273,0.42332974
546,3,0,0.6726127,0.006008528,0.011981861,0.3093969
547,3,3,0.013828968,0.04725591,0.001683877,0.9372313
548,0,0,0.55117285,0.0029713432,0.014280371,0.43157542
550,3,3,0.13848431,0.06153311,0.0013352967,0.7986473
551,3,0,0.7391479,0.015035347,0.1889157,0.056901082
552,3,3,0.028242271,0.04713471,0.0021256607,0.9224974
621,3,3,0.048462007,0.14613445,0.039456945,0.76594657
622,3,3,0.36082196,0.0060286885,0.008864857,0.6242845
623,3,0,0.5966741,0.0025724526,0.014849198,0.38590428
624,3,0,0.6500924,0.007830748,0.006458874,0.33561796
625,3,0,0.77533346,0.0019935714,0.0010551203,0.22161786
677,3,0,0.8895965,0.0017548653,0.0018697217,0.10677887
678,3,3,0.0076516843,0.002115016,0.0014830185,0.9887503
679,2,2,0.07985648,0.12567966,0.70459974,0.08986414
744,3,3,0.08653327,0.0012638128,0.004447079,0.90775585
765,3,3,0.005451599,0.0028644484,0.00029118592,0.99139273
766,0,0,0.78560674,0.020312604,0.01467329,0.17940736
767,3,3,0.0040082294,0.0046050265,0.00017538994,0.99121135
768,2,2,0.0071643875,0.018964991,0.9694923,0.004378264
769,3,3,0.030072153,0.0058485875,0.0015516779,0.9625276
821,0,0,0.9955289,0.00070761965,0.0014192516,0.0023443147
822,0,0,0.9955289,0.00070761965,0.0014192516,0.0023443147
905,0,0,0.88094294,0.007809918,0.0053563286,0.105890885
906,3,3,0.023945974,0.0014112355,0.0006737889,0.973969
907,3,3,0.008398894,0.006950445,0.00073411746,0.9839166
908,0,0,0.9953572,0.00075641397,0.0013161006,0.0025702345
909,0,0,0.98704576,0.00059064303,0.005950984,0.006412556
910,0,0,0.9789555,0.0022762471,0.0014169897,0.017351208
911,0,0,0.99902093,0.00011193967,0.00020468238,0.00066246424
912,2,2,0.062238026,0.110231034,0.79676807,0.030762885
913,2,2,0.047014102,0.26705977,0.49935108,0.18657504
914,2,3,0.0070097903,0.010224038,0.02696681,0.9557994
916,3,3,0.16034149,0.022977535,0.018169004,0.798512
992,0,0,0.90147936,0.00392646,0.0291632,0.06543099
993,3,3,0.010942866,0.011844529,0.0007724884,0.97644013
994,3,0,0.8700425,0.031039078,0.0048741745,0.094044246
995,0,0,0.98259336,0.0030216714,0.009923495,0.004461508
996,0,0,0.9599638,0.0025301385,0.008568148,0.028937945
997,0,3,0.0025974978,0.00040267277,7.043177e-05,0.99692947
998,1,1,0.0035816173,0.9311518,0.03629125,0.028975315
999,2,0,0.6614011,0.008592317,0.06968135,0.26032525
1049,0,3,0.2742643,0.0015805729,0.003365056,0.72079
1050,0,0,0.9595452,0.001739289,0.005017933,0.033697605
1051,0,0,0.9788461,0.0013662898,0.013278856,0.0065088277
1052,0,3,0.2557042,0.010517116,0.008979802,0.72479886
1086,0,0,0.92332286,0.04607637,0.005178784,0.02542203
1087,0,0,0.9631481,0.0004646559,0.006700522,0.029686706
1144,1,0,0.8349415,0.0045662224,0.02850312,0.13198918
1145,0,3,0.011624534,0.090739846,0.012144596,0.885491
1146,3,3,0.01026859,0.009733721,0.0014123722,0.97858536
1147,3,3,0.13734065,0.021995569,0.0046841176,0.8359797
1148,3,3,0.07533122,0.026075043,0.006639908,0.8919538
1149,0,0,0.76615536,0.0043196944,0.070235014,0.15928997
1150,0,0,0.99575067,0.00018984624,0.0017577233,0.002301724
1151,0,0,0.99570954,0.0010931533,0.0019675407,0.0012297429
1152,3,3,0.007380281,0.0011066289,0.00018266335,0.9913304
1153,0,0,0.8793609,0.002162984,0.0028044076,0.11567169
1154,3,0,0.88376427,0.04131112,0.0020508477,0.07287381
1155,3,0,0.7368645,0.010675846,0.0074864402,0.24497317
1156,3,3,0.4263562,0.011468591,0.0075851837,0.55459
1157,3,0,0.5128247,0.028718237,0.0351273,0.42332974
1158,3,3,0.44369084,0.0210276,0.00832008,0.52696145
1159,3,0,0.5349408,0.005476683,0.024015445,0.4355671
1160,3,3,0.45151252,0.02069149,0.036921956,0.49087402
1161,3,0,0.59968036,0.021886269,0.02937769,0.3490557
1162,3,0,0.61797595,0.01025714,0.028038053,0.3437289
1163,3,3,0.38615698,0.011769551,0.0034016657,0.5986718
1164,3,0,0.74130213,0.005043496,0.0021090389,0.25154534
1165,3,3,0.16830476,0.0019674064,0.0011540147,0.8285738
1166,3,0,0.7368645,0.010675846,0.0074864402,0.24497317
1167,3,0,0.76776624,0.033142988,0.0054674367,0.1936233
1168,3,3,0.31587955,0.0148967365,0.046636302,0.6225874
