idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.45663258,0.13147128,0.15068796,0.26120818
12,0,0,0.45663258,0.13147128,0.15068796,0.26120818
13,0,0,0.45663258,0.13147128,0.15068796,0.26120818
14,0,0,0.45663258,0.13147128,0.15068796,0.26120818
15,0,0,0.45663258,0.13147128,0.15068796,0.26120818
16,0,0,0.45663258,0.13147128,0.15068796,0.26120818
79,3,0,0.35975137,0.1713114,0.20559524,0.263342
80,3,0,0.38423643,0.15328857,0.20357768,0.25889736
98,0,0,0.45550424,0.13406073,0.15023139,0.26020363
99,0,0,0.45550424,0.13406073,0.15023139,0.26020363
118,0,0,0.34530285,0.1693697,0.14814788,0.3371795
119,0,0,0.34530285,0.1693697,0.14814788,0.3371795
120,0,0,0.34530285,0.1693697,0.14814788,0.3371795
121,0,0,0.34530285,0.1693697,0.14814788,0.3371795
122,0,0,0.34530285,0.1693697,0.14814788,0.3371795
123,0,0,0.34530285,0.1693697,0.14814788,0.3371795
132,3,0,0.4205131,0.14699715,0.16882858,0.26366115
133,0,0,0.43713927,0.13008635,0.1494574,0.28331694
156,3,0,0.43003577,0.12944843,0.16247411,0.27804172
182,0,0,0.4262248,0.12720169,0.15433511,0.29223835
183,3,1,0.22345395,0.34765726,0.14778265,0.2811062
185,3,0,0.44019637,0.14004748,0.14914691,0.27060926
194,3,2,0.1251999,0.34151274,0.3588405,0.17444685
195,3,2,0.1251999,0.34151274,0.3588405,0.17444685
205,0,0,0.44766518,0.13485128,0.15203087,0.26545262
206,0,0,0.44766518,0.13485128,0.15203087,0.26545262
207,0,0,0.44766518,0.13485128,0.15203087,0.26545262
238,0,0,0.41868687,0.14810793,0.15079017,0.28241506
244,0,0,0.3768984,0.16157882,0.20897767,0.2525451
245,0,0,0.3768984,0.16157882,0.20897767,0.2525451
246,0,0,0.3768984,0.16157882,0.20897767,0.2525451
247,0,0,0.3768984,0.16157882,0.20897767,0.2525451
259,0,0,0.45347875,0.13397165,0.15137021,0.26117936
260,0,0,0.45347875,0.13397165,0.15137021,0.26117936
268,3,0,0.43709826,0.12627122,0.14799865,0.2886319
270,0,0,0.41624728,0.13214026,0.14642043,0.30519202
279,3,0,0.3805026,0.14963168,0.1566443,0.31322137
280,3,0,0.3805026,0.14963168,0.1566443,0.31322137
286,0,0,0.37120572,0.1517604,0.1668811,0.31015283
299,3,0,0.42909995,0.12787928,0.16922864,0.27379218
324,0,0,0.3690565,0.16227861,0.15314378,0.3155211
325,0,0,0.33725503,0.19805887,0.17411572,0.29057038
328,3,0,0.40426856,0.13620068,0.13815588,0.32137486
329,3,0,0.40426856,0.13620068,0.13815588,0.32137486
332,3,1,0.21649192,0.334612,0.15053926,0.2983568
333,3,1,0.21649192,0.334612,0.15053926,0.2983568
336,3,1,0.17026158,0.39542562,0.1679961,0.26631677
337,3,1,0.17026158,0.39542562,0.1679961,0.26631677
342,3,0,0.3343661,0.17662987,0.16054185,0.3284621
370,3,0,0.4335086,0.13088086,0.16115329,0.2744573
371,3,0,0.4335086,0.13088086,0.16115329,0.2744573
374,0,3,0.273574,0.182379,0.23015216,0.31389478
381,3,0,0.40793777,0.135862,0.1375585,0.31864172
382,3,0,0.40793777,0.135862,0.1375585,0.31864172
383,3,0,0.39727,0.13123454,0.1586935,0.312802
384,3,0,0.39727,0.13123454,0.1586935,0.312802
387,0,0,0.403572,0.1407706,0.18014942,0.27550796
403,0,0,0.43081796,0.14391543,0.15837817,0.2668884
411,1,2,0.07856076,0.32409263,0.47471705,0.122629575
412,2,2,0.07856076,0.32409263,0.47471705,0.122629575
433,0,0,0.42103422,0.1385914,0.1485031,0.2918713
436,2,2,0.08229353,0.2799962,0.51319784,0.1245124
448,2,0,0.38859075,0.13077539,0.17154774,0.3090861
483,3,1,0.20610498,0.36856297,0.1531036,0.27222842
485,3,1,0.21309401,0.3576124,0.15019459,0.27909896
511,1,2,0.18181704,0.25253895,0.2942873,0.27135673
529,3,3,0.27642477,0.26581857,0.13527244,0.32248425
571,3,0,0.42558512,0.12995045,0.14047407,0.30399033
577,0,0,0.4200684,0.14104484,0.15701583,0.2818709
582,1,1,0.20906632,0.27966857,0.27079925,0.24046585
591,3,0,0.44028845,0.12747872,0.14547001,0.28676277
592,3,0,0.43768921,0.13070422,0.14780822,0.28379837
593,3,0,0.38532355,0.15236707,0.1797309,0.28257844
616,2,2,0.082390204,0.28641343,0.50686586,0.124330536
624,3,0,0.35836866,0.14693731,0.1713542,0.32333985
646,1,3,0.26885653,0.20768161,0.23119698,0.2922649
647,1,3,0.26885653,0.20768161,0.23119698,0.2922649
656,3,1,0.13535368,0.391166,0.21268362,0.26079673
679,2,1,0.10517869,0.40405893,0.30896083,0.18180153
714,3,0,0.42829096,0.13069293,0.15722223,0.28379387
768,2,0,0.3895268,0.14810485,0.18297322,0.27939507
778,3,1,0.23189759,0.2846149,0.240768,0.24271952
784,0,0,0.44697136,0.13635957,0.1488624,0.2678066
788,3,0,0.34541228,0.208358,0.13085917,0.31537056
793,3,0,0.4331046,0.12751344,0.15833972,0.28104225
