idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.997463,6.088844e-05,0.0010001973,0.0014759516
12,0,0,0.9589557,0.00022693814,0.033637825,0.0071795546
13,0,0,0.9589557,0.00022693814,0.033637825,0.0071795546
14,0,0,0.9798513,0.00035574875,0.01595946,0.0038335023
15,0,0,0.9577463,0.0011156147,0.009814778,0.031323303
16,0,0,0.98510104,0.00028866297,0.008423557,0.006186802
79,3,3,0.007135512,0.03464516,0.0036745917,0.9545447
80,3,3,0.007135512,0.03464516,0.0036745917,0.9545447
98,0,0,0.997463,6.088844e-05,0.0010001973,0.0014759516
99,0,0,0.99351007,0.00012078401,0.0025054875,0.0038635922
118,0,0,0.992871,0.00025876303,0.0011982181,0.005672102
119,0,0,0.99557304,0.0002219705,0.0008041559,0.003400777
120,0,0,0.99178326,0.0004139601,0.0033363863,0.0044664093
121,0,0,0.9888909,0.001041406,0.005911298,0.004156382
122,0,0,0.853689,0.0031543898,0.0817341,0.061422452
123,0,0,0.943372,0.0012805256,0.049311858,0.006035669
132,3,3,0.007135512,0.03464516,0.0036745917,0.9545447
133,0,3,0.34879386,0.0028625678,0.0024148184,0.64592874
156,3,3,0.072757535,0.0059908363,0.0019122724,0.9193394
182,0,0,0.9736718,0.0006599502,0.0022590184,0.023409242
183,3,3,0.03100925,0.09749348,0.0064729024,0.8650243
185,3,3,0.078552425,0.009262481,0.0017048703,0.91048026
194,3,3,0.17468363,0.0026182726,0.004801414,0.81789666
195,3,0,0.63718885,0.013485994,0.006487912,0.3428372
205,0,0,0.9906742,8.447727e-05,0.0009818773,0.008259472
206,0,0,0.9577463,0.0011156147,0.009814778,0.031323303
207,0,0,0.9589557,0.00022693814,0.033637825,0.0071795546
238,0,0,0.9943599,0.0011972309,0.0003427711,0.0041001155
244,0,0,0.9589557,0.00022693814,0.033637825,0.0071795546
245,0,0,0.9798513,0.00035574875,0.01595946,0.0038335023
246,0,0,0.9936441,0.00013801723,0.0036000842,0.0026177587
247,0,0,0.9577463,0.0011156147,0.009814778,0.031323303
