idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.06507451451523143,0.1777912977172916,0.3251009881114761,0.43203319965600095
33,0,2,0.14121981297210545,0.08215455358184948,0.628670521152394,0.14795511229365113
46,0,0,0.8273903089856448,0.037820896248637756,0.11067204462627009,0.0241167501394472
47,0,0,0.8249015253900135,0.039642892177034976,0.10929372120462401,0.026161861228327508
48,3,3,0.02524755536412598,0.06886865678791168,0.038834366558843404,0.867049421289119
68,0,0,0.8523866137113556,0.030392733051690563,0.09657737476178456,0.020643278475169266
107,3,3,0.022717711858061252,0.06805039272283364,0.03668718375129897,0.872544711667806
108,3,3,0.10165552000360177,0.07823345216264713,0.07700069938868141,0.7431103284450696
109,0,0,0.8492554450242126,0.03135456982785254,0.09813566471590053,0.021254320432034395
147,0,0,0.6254754368148862,0.06959081301436128,0.25686210122885267,0.04807164894189987
148,0,0,0.4947931394896983,0.09113435024658299,0.3523225829842875,0.061749927279431134
150,0,0,0.8526247990385225,0.030430412009177007,0.09640254042447538,0.020542248527825203
158,3,3,0.03156356303999927,0.09131433449962155,0.0519470511289287,0.8251750513314505
159,3,0,0.38454396191635926,0.13273298480342527,0.18343352017345527,0.2992895331067602
185,3,3,0.039052581630171,0.0910053993043908,0.054541522460143946,0.8154004966052942
204,1,3,0.028007810641930624,0.09336910434009557,0.046406977715310306,0.8322161073026636
238,0,0,0.8519096026564843,0.03071498748855459,0.09690024605750021,0.020475163797460907
239,0,0,0.5648820420133159,0.08065407710725549,0.2955721645673742,0.05889171631205434
240,3,3,0.23822484827195764,0.203050487969909,0.18834783346368061,0.3703768302944528
241,3,3,0.2836603617738059,0.12497514764751907,0.1636808578192334,0.4276836327594417
242,3,3,0.04371800234076782,0.1319418134306692,0.07011213004888747,0.7542280541796754
243,3,3,0.0456070791085682,0.11429610330851661,0.10740671135804684,0.7326901062248684
309,3,0,0.7166965672894247,0.06674145093148563,0.14472898571023607,0.07183299606885349
310,3,0,0.7166965672894247,0.06674145093148563,0.14472898571023607,0.07183299606885349
311,3,0,0.557515120382611,0.09249555978174032,0.1666059612975687,0.18338335853808002
312,3,0,0.557515120382611,0.09249555978174032,0.1666059612975687,0.18338335853808002
314,0,0,0.8180388666099941,0.03691747121227977,0.12056212282580135,0.02448153935192465
315,3,3,0.045970287178558264,0.1034872423882938,0.06394060405325244,0.7866018663798955
316,0,0,0.7935427365073898,0.04025680855911442,0.1389526466264257,0.027247808307070062
317,3,3,0.035554180950695964,0.07649913545360182,0.04886548130473095,0.8390812022909713
318,3,3,0.03941341978278978,0.09211912932647492,0.05521304619420853,0.8132544046965268
319,0,0,0.7650178039934388,0.05322067784487947,0.12939789114998876,0.05236362701169312
320,0,0,0.6164916384574934,0.07069035782229426,0.2562471985860714,0.056570805134141026
321,1,1,0.03356713093502104,0.7499787177514401,0.13376833580583575,0.08268581550770299
355,3,3,0.3284748153199623,0.1346017575539425,0.18223520678935431,0.35468822033674086
