idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.886405,0.0007204126,0.004266515,0.108608104
12,0,0,0.8820741,0.000635709,0.0072989743,0.1099912
13,0,0,0.8820741,0.000635709,0.0072989743,0.1099912
14,0,0,0.91251004,0.0007665963,0.0067207054,0.08000261
15,0,0,0.9171107,0.0023058567,0.013806828,0.066776566
16,0,0,0.908915,0.00048746265,0.005731446,0.084866084
79,3,3,0.013260765,0.008319596,0.0010888629,0.9773308
80,3,3,0.03687739,0.014419107,0.019100826,0.9296027
98,0,0,0.97154576,0.00024445163,0.005040971,0.023168763
99,0,0,0.9588764,0.00035334614,0.0076217153,0.033148617
118,0,0,0.8724104,0.0035311582,0.0007853198,0.12327309
119,0,0,0.83385134,0.0064878594,0.0012238558,0.15843695
120,0,0,0.8745922,0.024289783,0.0010957123,0.100022346
121,0,0,0.75938314,0.008976622,0.0015117482,0.23012851
122,0,0,0.89949244,0.03660273,0.0014792104,0.06242561
123,0,0,0.82472795,0.03090884,0.0014216864,0.14294152
132,3,3,0.009231122,0.1383037,0.004358033,0.8481071
133,0,3,0.37511244,0.007573954,0.00884099,0.60847265
156,3,3,0.14954852,0.0017457003,0.0039648092,0.844741
182,0,3,0.09210705,0.0011759792,0.001954174,0.9047628
183,3,3,0.10517863,0.008164008,0.0016947528,0.88496256
185,3,3,0.109344095,0.012048639,0.00056332705,0.87804395
194,3,0,0.6914864,0.015888618,0.10714961,0.18547536
195,3,0,0.7446387,0.020880207,0.07996265,0.15451841
205,0,0,0.9741754,0.0005309854,0.009029811,0.016263772
206,0,0,0.8687731,0.0061109494,0.09412903,0.03098688
207,0,0,0.9701685,0.00066020666,0.015865711,0.013305689
238,0,0,0.9084416,0.0061658337,0.022355493,0.0630371
244,0,0,0.9540625,0.009960353,0.016134426,0.01984275
245,0,0,0.92808187,0.026408514,0.02541166,0.020097926
246,0,0,0.9155854,0.018035002,0.05653575,0.00984385
247,0,0,0.606229,0.26718187,0.11102193,0.015567243
259,0,0,0.9805385,0.0002641109,0.0017385498,0.017458789
260,0,0,0.97489876,0.0005765173,0.0060374634,0.018487306
268,3,3,0.12216351,0.011613346,0.0480781,0.81814504
270,0,0,0.9002203,0.005290739,0.036676917,0.05781207
279,3,3,0.079657085,0.004561752,0.00094845315,0.9148327
280,3,3,0.10172837,0.011371094,0.0011185938,0.8857819
286,0,0,0.9800664,0.00028707023,0.0012307302,0.018415807
299,3,3,0.02494726,0.0032670035,0.0010001368,0.9707856
