idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.9818048,0.00021373494,0.0051496616,0.0128317615
12,0,0,0.93535364,0.00037642228,0.019710252,0.04455971
13,0,0,0.93535364,0.00037642228,0.019710252,0.04455971
14,0,0,0.9618818,0.0006247079,0.020552067,0.016941385
15,0,0,0.87779135,0.0032144347,0.050235774,0.06875843
16,0,0,0.94696105,0.00057026517,0.020460341,0.032008357
79,3,3,0.019558974,0.049200665,0.0045933006,0.92664707
80,3,3,0.015033638,0.009110818,0.003548783,0.9723068
98,0,0,0.99241805,8.198141e-05,0.0033891092,0.0041108755
99,0,0,0.9899066,0.00015269691,0.004362346,0.0055783335
118,0,0,0.98419964,0.00027451137,0.0015120014,0.014013906
119,0,0,0.979388,0.00039226023,0.002057355,0.018162405
120,0,0,0.9794185,0.00086472416,0.0045637363,0.015153004
121,0,0,0.9699479,0.0007306083,0.0026377484,0.026683776
122,0,0,0.96235436,0.0013288805,0.017762946,0.018553773
123,0,0,0.96785164,0.001542406,0.007426637,0.02317937
132,3,3,0.033279113,0.06844033,0.005162039,0.89311844
133,0,3,0.27026123,0.01193086,0.0035321866,0.7142757
156,3,3,0.02937793,0.0033319453,0.0010841263,0.96620595
182,0,0,0.9229277,0.000896269,0.008214096,0.067961976
183,3,3,0.111723214,0.045719054,0.0033488413,0.8392089
185,3,3,0.03783289,0.01561261,0.001551268,0.94500315
194,3,3,0.33502942,0.00843205,0.0063282307,0.65021026
195,3,0,0.63174766,0.0145536745,0.007800856,0.34589776
205,0,0,0.8680639,0.0012081154,0.072191074,0.058536842
206,0,0,0.77219397,0.005071484,0.16760631,0.055128247
207,0,0,0.895613,0.00052633026,0.082946174,0.02091449
238,0,0,0.98703754,0.0013539434,0.001128603,0.010479919
244,0,0,0.9113652,0.00041514076,0.08619267,0.0020269842
245,0,0,0.93204033,0.0005253089,0.06667785,0.0007565649
246,0,0,0.88436604,0.0006444812,0.11370087,0.0012886047
247,0,0,0.80055326,0.0024540443,0.19448762,0.0025050498
259,0,0,0.9901877,2.9094392e-05,0.0016903206,0.008092887
260,0,0,0.9256105,0.00014486254,0.019760408,0.05448422
268,3,3,0.009354067,0.00074227137,0.0015807556,0.9883229
270,0,0,0.9885063,0.00044758036,0.0012783459,0.009767793
279,3,3,0.031375058,0.0011898152,0.0010887757,0.9663463
280,3,3,0.03630035,0.004580679,0.0024401878,0.95667875
286,0,0,0.9947072,6.676244e-05,0.0007075699,0.004518398
299,3,3,0.017875373,0.0008403156,0.0014914622,0.97979283
324,0,0,0.7524084,0.008353896,0.014786245,0.22445147
325,0,0,0.507382,0.0019031069,0.0004861747,0.49022874
328,3,3,0.044853225,0.035770547,0.004779186,0.91459703
329,3,3,0.06720472,0.030592483,0.0020771346,0.9001257
332,3,3,0.0059711267,0.08954805,0.004778665,0.8997022
333,3,3,0.008035468,0.25600722,0.00227588,0.7336815
336,3,3,0.017393643,0.0057841204,0.00077735446,0.9760449
337,3,3,0.016820194,0.024258386,0.0015718117,0.95734954
342,3,3,0.01590167,0.002310329,0.00095799385,0.98082995
370,3,3,0.01883348,0.0028319692,0.0016968326,0.9766377
371,3,3,0.030654524,0.02634681,0.006451403,0.9365473
374,0,0,0.9936659,0.00012652703,0.0015169175,0.0046907086
381,3,3,0.046782512,0.035786368,0.005636008,0.9117951
382,3,3,0.053578556,0.026623854,0.0023192673,0.9174783
383,3,3,0.010744117,0.0049951496,0.0008928082,0.9833679
384,3,3,0.014433748,0.029896544,0.0014792904,0.95419043
387,0,0,0.9972656,0.00020673143,0.0004576798,0.0020700586
403,0,0,0.94729584,0.001916779,0.03481711,0.015970219
411,1,1,0.0137098925,0.880591,0.07128496,0.03441418
412,2,2,0.04165504,0.008363431,0.9437011,0.0062804054
433,0,0,0.98705846,0.0001971809,0.0017567804,0.010987546
436,2,2,0.01372496,0.0070765927,0.97574687,0.0034516295
448,2,2,0.004100045,0.012693755,0.9541227,0.029083485
483,3,3,0.0050349664,0.02006599,0.0010767163,0.97382236
485,3,3,0.0070414306,0.0019719398,0.00018777612,0.99079883
511,1,1,0.0007741229,0.9790233,0.018300049,0.0019025977
529,3,3,0.0043264423,0.05478861,0.0003368646,0.94054806
571,3,3,0.0301592,0.09062121,0.0019300422,0.8772895
577,0,3,0.3271714,0.0004727958,0.0012928878,0.67106295
582,1,0,0.9311194,0.0015768736,0.0031198855,0.06418391
591,3,3,0.015992202,0.0049138484,0.00081550266,0.9782785
592,3,3,0.021844625,0.0013964935,0.00065516814,0.9761037
593,3,3,0.0061513707,0.014936061,0.0015480059,0.9773646
616,2,2,0.01372496,0.0070765927,0.97574687,0.0034516295
624,3,3,0.085114,0.0002874855,0.00015758767,0.9144409
646,1,1,0.013857363,0.8621051,0.06752818,0.056509443
647,1,1,0.00022159026,0.9878257,0.010446611,0.0015061443
656,3,3,0.00781137,0.08877234,0.0004926506,0.9029237
679,2,2,0.008058239,0.011337093,0.96852076,0.012083976
714,3,3,0.010970676,0.0053979787,0.0005225164,0.9831088
768,2,2,0.0048922827,0.0051894835,0.9866833,0.003234912
778,3,3,0.0020673228,0.0030547078,0.00016398275,0.99471396
784,0,0,0.9858503,7.567359e-05,0.005368943,0.008705123
788,3,3,0.04146973,0.0032112147,0.00073548453,0.9545835
793,3,3,0.00690374,0.00047467038,0.00078319164,0.9918384
797,3,3,0.010027156,0.0035787278,0.0017363771,0.9846577
800,0,3,0.2524977,0.006784182,0.0007306942,0.73998743
846,2,2,0.039350692,0.03976991,0.8518619,0.069017515
861,0,0,0.6911075,0.0022292794,0.003576708,0.3030865
864,3,3,0.26263893,0.2516533,0.0029933637,0.48271435
878,3,3,0.010907578,0.009367986,0.00051127886,0.9792132
883,0,3,0.020914044,0.0055696713,0.0023729473,0.97114336
884,3,1,0.016139068,0.8770721,0.0492546,0.057534207
890,0,0,0.8690938,0.03590596,0.0031651424,0.0918351
893,3,3,0.017716704,0.0026668168,0.0059677777,0.9736487
896,1,1,0.0013773039,0.9935795,0.00027063515,0.004772582
897,3,3,0.3375455,0.0021312775,0.0031581754,0.657165
903,3,0,0.819304,0.0132992,0.008864928,0.15853189
907,3,3,0.11375778,0.028801613,0.0017396999,0.8557009
913,2,2,0.02126453,0.22264665,0.74399096,0.0120978765
917,0,0,0.96392363,0.0030580973,0.006504902,0.02651335
918,0,0,0.9420275,0.0026999682,0.019750258,0.035522226
946,0,0,0.9772635,0.00025808698,0.009564093,0.012914304
955,2,1,0.00058158376,0.9872617,0.0025531636,0.009603517
957,0,0,0.99247265,0.00013841451,0.0007363766,0.0066525456
