idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.085455105,0.015149209,0.52808017,0.3713155
33,0,3,0.11695409,0.03559018,0.07309027,0.7743654
46,0,0,0.6801984,0.119631246,0.12899618,0.07117418
47,0,0,0.71198297,0.046831526,0.15374461,0.087440945
48,3,3,0.030689938,0.0016628994,0.0007586694,0.96688855
68,0,0,0.9802147,0.00060783763,0.0033418862,0.015835539
107,3,3,0.035600904,0.10408115,0.0114818765,0.84883606
108,3,3,0.08037538,0.022221003,0.004406147,0.89299744
109,0,0,0.97702765,0.0010734361,0.0067239325,0.01517493
147,0,3,0.118608445,0.22311693,0.018420463,0.6398542
148,0,3,0.044583775,0.37272015,0.028366458,0.55432963
150,0,0,0.97702765,0.0010734361,0.0067239325,0.01517493
158,3,3,0.037835017,0.025216332,0.009230905,0.9277177
159,3,0,0.4117736,0.26673526,0.050376408,0.27111474
185,3,3,0.13079512,0.009778593,0.005521116,0.85390514
204,1,3,0.015392135,0.15235695,0.054578014,0.7776729
238,0,0,0.91951394,0.010061259,0.011563592,0.058861233
239,0,0,0.518279,0.021983657,0.3456923,0.11404503
240,3,0,0.43243325,0.12868772,0.17937751,0.25950158
241,3,0,0.52368814,0.016649274,0.0241194,0.4355432
242,3,3,0.09244713,0.10156036,0.07875903,0.72723347
243,3,3,0.12775818,0.02105494,0.32860723,0.52257967
309,3,1,0.16675012,0.50803196,0.054618515,0.2705994
310,3,1,0.16675012,0.50803196,0.054618515,0.2705994
311,3,0,0.4117736,0.26673526,0.050376408,0.27111474
312,3,0,0.4117736,0.26673526,0.050376408,0.27111474
314,0,0,0.7652986,0.027833484,0.022218253,0.18464969
315,3,3,0.12654643,0.018357236,0.01581457,0.8392818
316,0,0,0.77432114,0.0181499,0.014676714,0.1928522
317,3,3,0.1556463,0.016241787,0.0043737553,0.8237381
318,3,3,0.13079512,0.009778593,0.005521116,0.85390514
319,0,1,0.08002271,0.65282655,0.039094243,0.22805652
320,0,2,0.3706106,0.006369639,0.49094746,0.1320723
321,1,1,0.017552946,0.77800757,0.044116877,0.16032262
355,3,0,0.57192874,0.04283774,0.05013211,0.33510143
356,3,0,0.57192874,0.04283774,0.05013211,0.33510143
357,2,2,0.0014951015,0.02602259,0.96684873,0.005633531
358,0,0,0.8551209,0.02770325,0.02733717,0.08983868
442,3,0,0.57192874,0.04283774,0.05013211,0.33510143
443,3,0,0.57192874,0.04283774,0.05013211,0.33510143
444,3,0,0.57192874,0.04283774,0.05013211,0.33510143
445,3,0,0.57192874,0.04283774,0.05013211,0.33510143
446,0,0,0.4117736,0.26673526,0.050376408,0.27111474
447,3,0,0.4117736,0.26673526,0.050376408,0.27111474
448,2,1,0.0014951646,0.92275727,0.06434157,0.011405978
449,3,3,0.13625418,0.008960435,0.07406467,0.7807207
544,3,0,0.57192874,0.04283774,0.05013211,0.33510143
545,3,0,0.57192874,0.04283774,0.05013211,0.33510143
546,3,0,0.4117736,0.26673526,0.050376408,0.27111474
547,3,3,0.06676013,0.1884802,0.008118312,0.73664135
