idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.012815794897163415,0.9067798166392034,0.057352604137644966,0.023051784325988183
100,3,3,0.051844080068984624,0.09989207290701492,0.06212629778204138,0.7861375492419591
130,3,3,0.031932364949794935,0.06648065740807574,0.04473468816187832,0.8568522894802509
133,0,0,0.4430451337461396,0.08627284728442924,0.16859007245136112,0.30209194651807003
136,3,3,0.03916234919024559,0.06828134247714587,0.050743654394711284,0.8418126539378973
145,3,0,0.6052886031015143,0.15808156196815634,0.18051981705228837,0.05611001787804104
153,3,3,0.0836156485994027,0.0836003169240432,0.08195335455523478,0.7508306799213192
155,3,3,0.03580289341841059,0.07164496700512772,0.04851841527922636,0.8440337242972352
159,3,3,0.15282625848416023,0.11981422304726078,0.11353799251559799,0.613821525952981
173,3,3,0.041937024655428215,0.07087265382173952,0.05688381476987212,0.8303065067529601
214,3,3,0.03723795705155286,0.06825040300403785,0.04968512402854498,0.8448265159158643
237,0,0,0.8149355361832045,0.06025371496972982,0.10255738145340242,0.022253367393663372
243,3,3,0.07555162401493114,0.1357162237518949,0.12399183199481774,0.6647403202383562
269,1,1,0.017270973079900047,0.893783426146451,0.0615115104161253,0.02743409035752372
271,0,0,0.81416515609056,0.06175067013582065,0.10099537473326547,0.023088799040353925
272,0,0,0.7942215260981286,0.06616266040325468,0.11422465974867778,0.025391153749938784
308,1,1,0.026616487357231426,0.8832513674756406,0.058092600442910806,0.032039544724217155
324,0,0,0.5024357380319262,0.1824712267388942,0.16594553205774765,0.1491475031714318
358,0,0,0.8106959688805255,0.06402932598249403,0.10109275085158546,0.02418195428539475
388,3,3,0.03523131883073643,0.06780014001394512,0.047613823456678285,0.8493547176986401
393,3,3,0.04625744603010271,0.12160808869131237,0.05404318068101243,0.7780912845975725
425,3,1,0.03951318620474364,0.7991111502148535,0.0378064810684636,0.12356918251193925
434,2,1,0.04031864147438493,0.8060423563737551,0.08231681802214309,0.07132218412971683
436,2,1,0.0428351000112382,0.7969850428285402,0.08444791052785862,0.0757319466323632
447,3,3,0.11674442676977398,0.1244737138084713,0.10074018149052594,0.6580416779312288
449,3,3,0.06128824394843132,0.09512445364691045,0.06694229483988223,0.776645007564776
462,2,2,0.04780786317791607,0.42260300189346534,0.4764704788447319,0.053118656083886696
469,0,0,0.7203910846203808,0.0992317334786446,0.1314133835934344,0.04896379830754011
481,3,3,0.03850719476009405,0.10872743733066928,0.04877505170592401,0.8039903162033127
489,1,1,0.017878432305594317,0.8845000712099835,0.06563691666071315,0.03198457982370896
491,3,3,0.04088246131122758,0.06545909589406643,0.05183771606702455,0.8418207267276815
492,3,3,0.030865635043744635,0.06375219192765813,0.04321898911242298,0.8621631839161743
510,3,1,0.021972033006056275,0.8788283896459688,0.044131206986322384,0.05506837036165259
513,3,3,0.03668037731217341,0.07809051102205887,0.05202354212540089,0.8332055695403668
