idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.2701148,0.23884402,0.22267672,0.2683645
12,0,0,0.2701148,0.23884402,0.22267672,0.2683645
13,0,0,0.2701148,0.23884402,0.22267672,0.2683645
14,0,0,0.2701148,0.23884402,0.22267672,0.2683645
15,0,0,0.2701148,0.23884402,0.22267672,0.2683645
16,0,0,0.2701148,0.23884402,0.22267672,0.2683645
79,3,0,0.26771456,0.24254456,0.22465901,0.26508188
80,3,0,0.267339,0.24309523,0.22433764,0.26522812
98,0,0,0.2717601,0.23780607,0.22101603,0.26941773
99,0,0,0.2717601,0.23780607,0.22101603,0.26941773
118,0,0,0.2713322,0.23741573,0.22001679,0.27123532
119,0,0,0.2713322,0.23741573,0.22001679,0.27123532
120,0,0,0.2713322,0.23741573,0.22001679,0.27123532
121,0,0,0.2713322,0.23741573,0.22001679,0.27123532
122,0,0,0.2713322,0.23741573,0.22001679,0.27123532
123,0,0,0.2713322,0.23741573,0.22001679,0.27123532
132,3,0,0.2682549,0.24135749,0.22468032,0.26570728
133,0,3,0.27106473,0.23645751,0.22036536,0.2721124
156,3,0,0.27880302,0.22994544,0.21648817,0.2747634
182,0,0,0.26765612,0.24102086,0.22482254,0.2665005
183,3,3,0.267578,0.24084751,0.22273073,0.26884374
185,3,0,0.27288476,0.23700015,0.22102608,0.26908895
194,3,0,0.2718898,0.23758902,0.221793,0.26872823
195,3,0,0.2718898,0.23758902,0.221793,0.26872823
205,0,0,0.2703305,0.23881374,0.22291934,0.2679364
206,0,0,0.2703305,0.23881374,0.22291934,0.2679364
207,0,0,0.2703305,0.23881374,0.22291934,0.2679364
238,0,3,0.27226213,0.23553194,0.21934208,0.27286386
244,0,0,0.27045235,0.23891516,0.22324926,0.26738322
245,0,0,0.27045235,0.23891516,0.22324926,0.26738322
246,0,0,0.27045235,0.23891516,0.22324926,0.26738322
247,0,0,0.27045235,0.23891516,0.22324926,0.26738322
259,0,0,0.2712993,0.23801038,0.22250322,0.26818705
260,0,0,0.2712993,0.23801038,0.22250322,0.26818705
268,3,3,0.27143168,0.23596135,0.2204124,0.27219453
270,0,3,0.26771387,0.24041128,0.22359018,0.26828462
279,3,0,0.26775047,0.2407944,0.22419785,0.26725724
