idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.02422992645174524,0.19930833403923057,0.5024405576653462,0.274021181843678
33,0,2,0.35064470306295514,0.12367982047196774,0.3860403404299981,0.13963513603507904
46,0,0,0.393540207888211,0.22536423220601823,0.2242391067474106,0.15685645315836014
47,0,0,0.34880373531632985,0.15823627508282292,0.30945522244539775,0.18350476715544936
48,3,3,0.07877833539913175,0.028112649679402104,0.01239809434288754,0.8807109205785779
68,0,0,0.8734437407083961,0.014624716490837191,0.04266316289124843,0.06926837990951877
107,3,3,0.11652690497370555,0.18159821554971198,0.08576949972479701,0.6161053797517856
108,3,3,0.11245433786019739,0.055625698287014594,0.04824887041610571,0.7836710934366824
109,0,0,0.7449942387637446,0.04600365471312179,0.13412030990165458,0.07488179662147909
147,0,0,0.4037254391130966,0.11954215814365712,0.2621774300239322,0.21455497271931387
148,0,0,0.39929965618346125,0.12365498177600673,0.249820025226351,0.227225336814181
150,0,0,0.8459659411269654,0.024476379167882513,0.06353559917357797,0.06602208053157413
158,3,3,0.038121680102979456,0.3087495023817672,0.10916749227890664,0.5439613252363468
159,3,0,0.46374883006093615,0.16973891753164927,0.07622510449872211,0.29028714790869253
185,3,3,0.20047767801822022,0.16056616301138715,0.04354563613361104,0.5954105228367818
204,1,1,0.08615504667217572,0.46890902760886716,0.040581891578900575,0.4043540341400568
238,0,0,0.7127455436515989,0.04053990864562838,0.15318538711331617,0.09352916058945673
239,0,0,0.45326600320042115,0.06507599254876845,0.33039179285900133,0.15126621139180893
240,3,3,0.1654273220328353,0.2564916743777761,0.2307211600146171,0.34735984357477157
241,3,0,0.4412965604747913,0.07167708112090443,0.11020132730323676,0.37682503110106746
242,3,3,0.06046417278799847,0.2250822149409135,0.2603610528421389,0.4540925594289488
243,3,3,0.13507050455588432,0.24680981230420726,0.29974192933179683,0.31837775380811173
309,3,0,0.3824237435025823,0.12533792399130192,0.2242366084899272,0.2680017240161884
310,3,0,0.3824237435025823,0.12533792399130192,0.2242366084899272,0.2680017240161884
311,3,0,0.5236853874503479,0.12332457999191632,0.1187914231660307,0.23419860939170473
312,3,0,0.5236853874503479,0.12332457999191632,0.1187914231660307,0.23419860939170473
314,0,0,0.5336676999665302,0.14726014058838127,0.11698733433762991,0.20208482510745826
315,3,3,0.16184611235327537,0.1798950191995761,0.09704498122547775,0.5612138872216711
316,0,0,0.578807321834303,0.08024422106419929,0.10501228786003997,0.23593616924145716
317,3,3,0.32052567283804334,0.14652090736664478,0.05101004523012688,0.48194337456518505
318,3,3,0.11301430566449469,0.08210965875905009,0.08058175418441799,0.7242942813920374
319,0,0,0.41453565768588946,0.10044172978896382,0.20455736968929908,0.2804652428358474
320,0,2,0.23822512731854364,0.05379496462787639,0.5973985763801885,0.11058133167339204
321,1,2,0.026584574211866482,0.39902299878951536,0.5233869925183602,0.05100543448025758
355,3,3,0.3740421613250908,0.09270496664099853,0.039967523620626326,0.4932853484132849
356,3,3,0.3740421613250908,0.09270496664099853,0.039967523620626326,0.4932853484132849
357,2,2,0.007827649555358735,0.08477740827437888,0.9049841772383289,0.002410764931932603
358,0,0,0.6526608329871004,0.08680035110739888,0.10837848446333552,0.15216033144216487
442,3,3,0.37642542991828315,0.0928422378890664,0.04371976650544968,0.4870125656872013
443,3,3,0.37642542991828315,0.0928422378890664,0.04371976650544968,0.4870125656872013
444,3,3,0.3902228016655437,0.18800972957489348,0.02243827535952907,0.39932919340003387
445,3,3,0.3902228016655437,0.18800972957489348,0.02243827535952907,0.39932919340003387
446,0,0,0.45691490822905906,0.1933641909031271,0.08266123885487932,0.2670596620129344
447,3,0,0.5167304521576166,0.13078151630015122,0.11969414879392881,0.2327938827483031
448,2,2,0.0307874849785882,0.4132102534823658,0.46909718322426813,0.08690507831477713
449,3,3,0.20920144794683362,0.1572239980854247,0.08149797410914332,0.5520765798585986
544,3,3,0.38926281407599345,0.08367342537296482,0.04570914000547381,0.48135462054556827
545,3,3,0.37551651220638566,0.08121152428630357,0.04564976537438962,0.49762219813292186
546,3,0,0.5220659927475001,0.12669478125565084,0.11625238946366603,0.2349868365331829
547,3,3,0.1016901553918772,0.24550832141884446,0.09056533683101298,0.5622361863582654
548,0,0,0.4709581779731829,0.05398163271668704,0.10386733979940939,0.3711928495107207
