idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.97640765,2.8341034e-05,0.00014393506,0.023420142
12,0,0,0.98927444,3.361634e-05,4.1240863e-05,0.010650632
13,0,0,0.98927444,3.361634e-05,4.1240863e-05,0.010650632
14,0,0,0.994676,0.00014607255,0.00040444202,0.0047734906
15,0,0,0.9963356,0.00023290874,0.002290569,0.0011409569
16,0,0,0.994676,0.00014607255,0.00040444202,0.0047734906
79,3,3,0.0035302858,0.0012899839,1.5799102e-05,0.9951639
80,3,3,0.0016140919,6.418837e-05,3.6058386e-06,0.9983182
98,0,0,0.9938606,4.8964404e-05,0.00017460651,0.005915824
99,0,0,0.9938606,4.8964404e-05,0.00017460651,0.005915824
118,0,3,0.03771349,2.1303993e-05,7.130719e-06,0.9622581
119,0,3,0.03771349,2.1303993e-05,7.130719e-06,0.9622581
120,0,3,0.038571984,0.0001365375,2.0461486e-05,0.961271
121,0,3,0.03771349,2.1303993e-05,7.130719e-06,0.9622581
122,0,0,0.941785,0.00042950426,0.00052526314,0.057260137
123,0,3,0.038571984,0.0001365375,2.0461486e-05,0.961271
132,3,3,7.9964746e-05,0.00015945078,1.8362176e-06,0.9997588
133,0,0,0.9799161,4.280609e-05,3.4450993e-06,0.02003775
156,3,0,0.76408625,0.00027012947,0.000118599884,0.23552504
182,0,0,0.94100344,4.6992383e-05,0.00014981707,0.05879973
183,3,3,0.0045944485,0.00020340947,2.232875e-05,0.9951798
185,3,0,0.80061156,0.00013799792,5.9620328e-05,0.19919078
194,3,0,0.7427152,0.05149321,0.030300407,0.17549123
195,3,0,0.662041,0.20816973,0.0071832077,0.12260601
205,0,0,0.8888838,0.0012634776,0.007629253,0.10222343
206,0,0,0.734385,0.005104338,0.075826,0.18468472
207,0,3,0.29021993,0.0002471442,0.000107088024,0.70942587
238,0,3,0.112873554,0.00021570889,2.9070006e-05,0.88688165
244,0,0,0.99980444,5.0357718e-05,2.2956581e-05,0.00012221713
245,0,0,0.9989961,0.00022874224,0.0006233082,0.00015178055
246,0,0,0.9989961,0.00022874224,0.0006233082,0.00015178055
247,0,0,0.98375493,0.003524976,0.012676627,4.3481257e-05
259,0,3,0.40087283,3.835796e-05,1.302854e-05,0.5990758
260,0,3,0.26224828,0.00026302593,0.00021687009,0.73727185
268,3,3,0.066598974,0.00021422432,4.9514416e-05,0.93313724
270,0,3,0.15282975,0.0068840263,0.00087233464,0.8394139
279,3,0,0.88347656,0.0034843693,0.00086917495,0.11216986
280,3,0,0.88347656,0.0034843693,0.00086917495,0.11216986
286,0,3,0.07390627,0.00044392227,0.0013256256,0.92432415
299,3,3,0.029982792,1.0248198e-05,3.1623952e-07,0.97000664
324,0,0,0.99741435,1.7530833e-07,2.0627776e-06,0.0025834371
325,0,0,0.90354806,0.0020380078,0.00049295014,0.09392094
328,3,3,0.3159904,0.0005281748,0.0005552809,0.6829262
329,3,3,0.122931376,0.0004859529,5.396707e-05,0.8765287
332,3,3,0.028363181,0.003837798,2.270668e-05,0.96777636
333,3,3,0.062543094,0.00010729539,4.5459356e-06,0.937345
336,3,3,0.4883674,0.0009459772,0.00015224871,0.51053435
337,3,3,0.4883674,0.0009459772,0.00015224871,0.51053435
342,3,3,0.023447257,2.0123689e-05,2.1753613e-06,0.9765304
370,3,3,0.39863765,2.415567e-05,5.382238e-07,0.6013376
371,3,0,0.7363375,0.0012068473,3.0062625e-05,0.2624256
374,0,3,0.19043852,0.00032524773,2.5664456e-05,0.80921054
381,3,3,0.4952852,0.0005643582,0.0004449403,0.50370544
382,3,3,0.11708615,0.00042521427,4.1203297e-05,0.8824474
383,3,3,0.30916113,0.00013202734,2.3521465e-05,0.69068325
384,3,3,0.30916113,0.00013202734,2.3521465e-05,0.69068325
387,0,0,0.6652266,0.0006929565,0.00042974076,0.33365083
403,0,0,0.8360283,0.0005407116,0.00017145711,0.16325963
411,1,2,0.0013465402,0.30110863,0.6923339,0.005210985
412,2,2,0.22027536,0.017327707,0.75382394,0.008573042
433,0,3,0.04394753,0.00011252843,5.2308525e-05,0.9558876
436,2,2,0.044043936,0.0013599962,0.9454464,0.00914969
448,2,2,0.0005309464,0.17130348,0.5237001,0.30446538
483,3,3,0.0007179798,0.00057785324,7.5151083e-06,0.9986966
485,3,3,3.5641662e-07,0.0001418034,2.3001301e-07,0.99985754
511,1,1,0.00016703886,0.9706472,0.02206409,0.0071215695
529,3,3,0.0006093043,0.0006560088,1.7747761e-05,0.99871695
571,3,0,0.8923687,0.0007563261,0.00010146616,0.106773466
577,0,0,0.9976554,2.698906e-07,5.8738465e-07,0.0023437939
582,1,3,0.29753307,0.008574639,9.648756e-05,0.69379586
591,3,3,0.39738503,0.000597586,0.0001334271,0.60188395
592,3,3,0.39738503,0.000597586,0.0001334271,0.60188395
593,3,0,0.6277169,0.0019332336,0.00033922106,0.3700107
616,2,2,0.007292108,0.00011094589,0.9916922,0.0009047768
624,3,3,0.009611762,1.7609718e-05,2.8073332e-06,0.9903679
646,1,1,0.00039263538,0.89156467,0.020672966,0.08736973
647,1,1,0.00018994577,0.90334237,0.005246475,0.09122112
656,3,3,0.0018607372,0.0012139139,0.00016944573,0.9967559
679,2,1,0.001087472,0.97954,0.014174058,0.005198538
714,3,3,0.11360945,0.00012428187,1.3671253e-06,0.8862649
768,2,1,0.0043763085,0.71719605,0.27481937,0.003608271
778,3,3,0.28258595,0.007826775,1.17925365e-05,0.7095754
784,0,0,0.99798894,4.6778987e-05,4.5507545e-06,0.0019597264
788,3,3,0.05175586,8.692229e-05,1.0657902e-05,0.9481465
793,3,0,0.67965335,0.00041454472,0.0001855433,0.31974652
797,3,3,0.0017158699,7.862004e-05,2.6035889e-06,0.9982029
800,0,3,0.00602189,1.1889277e-06,1.02601255e-07,0.99397683
846,2,1,0.0025355765,0.9445334,0.024457017,0.028474046
861,0,0,0.70472234,4.2201213e-05,7.833082e-05,0.2951572
864,3,3,0.0017413786,1.7313858e-05,4.698114e-06,0.99823654
878,3,3,0.003809398,0.005291943,3.9820276e-05,0.99085885
883,0,0,0.9983259,1.9679283e-05,7.067226e-08,0.0016543109
884,3,2,0.003346122,0.318402,0.6775688,0.000683121
890,0,3,0.11233976,0.35443056,0.0013327885,0.5318969
893,3,3,0.038994536,0.00070451363,0.0007171343,0.9595838
896,1,1,1.7880366e-05,0.9995197,1.987059e-05,0.00044253404
897,3,3,0.010919127,6.468057e-06,8.142358e-05,0.988993
903,3,0,0.6136838,0.00051155506,0.0036352386,0.38216937
907,3,3,0.024386134,0.00010357353,0.00016346436,0.97534686
913,2,2,0.0015634149,0.0750149,0.91915494,0.004266688
917,0,0,0.6473007,0.0023989032,0.00061229547,0.34968808
918,0,0,0.76968884,0.009649169,0.001907174,0.21875486
946,0,3,0.33033508,0.0010540661,0.00050669996,0.6681042
955,2,3,0.0017063715,0.1815503,0.0013797962,0.81536347
957,0,0,0.95745325,5.3530575e-06,1.0085138e-06,0.042540364
969,3,0,0.9751442,3.283717e-05,4.7096328e-05,0.024775935
989,0,0,0.99085665,0.004193461,0.00025541527,0.00469457
1056,3,0,0.86091495,0.021035045,0.037909023,0.08014093
1083,0,3,0.0013968104,0.00015272271,2.8864739e-07,0.99845016
1084,0,0,0.8118961,4.3247055e-05,1.6659842e-05,0.18804397
1119,3,3,0.38324955,0.0039402554,0.00036915092,0.612441
1122,0,3,0.0004696727,3.0078045e-05,1.3038198e-06,0.99949896
1123,3,3,0.3109538,1.5831405e-05,7.4547104e-05,0.6889558
1128,0,0,0.9990171,5.0799314e-05,1.3687863e-06,0.00093065586
1130,0,0,0.91566813,0.0007457804,8.7501314e-05,0.08349857
1145,0,3,1.2823885e-05,0.0654909,1.0984071e-05,0.93448526
1146,3,3,0.27967793,0.0051134145,0.0009159318,0.7142927
1153,0,3,0.007917978,0.0001342062,0.00018323076,0.9917646
1156,3,3,0.03498857,7.150804e-05,0.00015881025,0.96478117
1160,3,3,0.005540417,2.0571104e-05,4.32946e-05,0.99439573
1163,3,0,0.73079914,0.0001251491,9.9367535e-05,0.26897624
1165,3,3,0.014738181,0.00013175223,4.3903186e-05,0.9850862
1173,3,3,0.24981514,1.5098413e-05,4.3693262e-06,0.75016546
1180,0,0,0.9989157,2.8263826e-06,2.8943208e-07,0.0010812029
1211,3,3,0.13652393,0.0008688606,2.003884e-05,0.8625872
1229,2,3,0.0659007,0.00012803674,1.9186626e-05,0.93395203
1235,3,2,0.38895792,0.103506655,0.49307883,0.014456584
1236,2,1,0.00061133393,0.992444,0.00280729,0.004137372
1239,0,0,0.98850507,1.1967123e-05,3.424375e-07,0.011482617
1262,3,1,0.00082196813,0.95265055,4.4416494e-05,0.046483077
1263,3,1,0.00082196813,0.95265055,4.4416494e-05,0.046483077
1272,1,3,0.0017981546,0.0020805288,0.0013623202,0.994759
1273,0,3,0.027512632,0.0018558599,0.008019069,0.96261245
1293,0,0,0.8341077,0.0001085029,0.00012360992,0.1656602
1309,0,0,0.5401702,0.45521057,0.00019603418,0.004423232
1310,0,0,0.72648686,0.26170528,0.00041224883,0.011395611
1317,2,2,0.013249041,0.00472751,0.97344536,0.008578017
1351,0,0,0.8039177,0.0009444624,0.00017240057,0.19496548
1353,0,2,0.03603157,0.02318966,0.895566,0.045212813
1354,0,1,0.19482593,0.7225155,0.07301583,0.00964273
1357,0,0,0.65476626,0.26599774,0.018269647,0.060966324
1358,0,1,0.194209,0.7921567,0.008968789,0.004665519
1371,3,3,0.0017981546,0.0020805288,0.0013623202,0.994759
1437,0,0,0.99973685,2.3238978e-05,1.323326e-06,0.00023857567
1450,0,0,0.9524834,0.00063379976,0.0033804409,0.04350237
1459,0,3,0.011671568,0.01061411,0.00016329499,0.97755104
1481,3,0,0.93355775,0.00562155,0.00051492685,0.06030581
1482,3,3,0.27967793,0.0051134145,0.0009159318,0.7142927
1529,0,0,0.99939346,9.36269e-05,6.7008483e-07,0.0005121144
1530,0,0,0.9998876,5.5778044e-05,4.853976e-07,5.614619e-05
1548,3,0,0.88464016,0.0015439987,0.00031509425,0.1135008
1549,0,3,0.4847221,0.00050785294,0.0005377348,0.51423234
1577,1,1,0.025362937,0.65084976,0.0057608667,0.31802645
1579,1,3,0.01508592,0.0040086233,2.9214865e-05,0.98087627
1581,0,0,0.99843186,0.00070891296,7.644037e-05,0.00078285835
1589,3,3,2.2669758e-05,1.03418195e-07,8.18802e-07,0.9999764
1595,0,0,0.99892235,3.3346932e-05,7.959255e-06,0.0010363831
1608,0,0,0.89599884,0.0009367553,0.0001514673,0.102912925
1614,2,0,0.994676,0.00014607255,0.00040444202,0.0047734906
1616,0,0,0.62305796,0.00025194229,0.00021878407,0.37647125
1623,0,0,0.99555945,1.8075098e-05,2.947668e-05,0.00439306
1645,3,3,0.00019886896,1.8072973e-05,3.327606e-06,0.99977976
1653,3,3,0.04826613,0.00021651728,3.562952e-05,0.9514817
1659,0,0,0.9982774,0.0012697623,0.00043136132,2.1369833e-05
1666,0,0,0.99949443,0.00033242433,1.8525887e-05,0.00015468782
1668,3,3,0.08711314,2.6327705e-05,2.1017247e-06,0.9128585
1677,3,3,1.3257748e-05,9.897158e-06,3.5554647e-06,0.9999733
1682,2,0,0.9954301,0.00023925329,5.127241e-05,0.0042793914
1686,2,0,0.48973626,0.40322813,0.07206575,0.03496985
1687,3,3,0.02423854,1.3650091e-05,6.1920164e-06,0.9757416
1693,0,0,0.9977162,0.0005844502,0.0003639737,0.0013354501
1713,3,1,0.194209,0.7921567,0.008968789,0.004665519
1716,0,0,0.9954921,1.8998914e-07,1.1998223e-07,0.0045075095
1733,0,0,0.99836344,2.3376535e-05,8.971335e-07,0.0016123244
1734,0,0,0.9896219,0.00017314948,4.1197486e-06,0.010200859
1735,0,0,0.9997906,5.618032e-07,4.1887975e-07,0.0002083301
1753,0,0,0.9860715,0.0036788336,5.5375236e-05,0.010194321
1762,2,0,0.994676,0.00014607255,0.00040444202,0.0047734906
1774,1,0,0.99904794,0.00021716909,0.00039885822,0.0003360985
1779,0,0,0.765217,0.0023134814,0.002456676,0.2300129
1782,0,0,0.518844,0.0081372,0.025064172,0.44795462
1787,0,0,0.9999504,8.114902e-08,1.7681589e-07,4.9359234e-05
1798,3,3,0.0999307,3.8780323e-05,2.245831e-05,0.9000081
1803,3,0,0.77178466,0.004879278,0.15601493,0.06732113
1820,2,0,0.9963356,0.00023290874,0.002290569,0.0011409569
