idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,3,0.0,0.0,0.0,1.0
100,3,0,1.0,0.0,0.0,0.0
130,3,3,0.0,0.0,0.0,1.0
133,0,3,0.0,0.0,0.0,1.0
136,3,0,1.0,0.0,0.0,0.0
145,3,3,0.0,0.0,0.0,1.0
153,3,3,0.0,0.0,0.0,1.0
155,3,0,1.0,0.0,0.0,0.0
159,3,0,1.0,0.0,0.0,0.0
173,3,0,1.0,0.0,0.0,0.0
214,3,3,0.0,0.0,0.0,1.0
237,0,2,0.0,0.0,1.0,0.0
243,3,1,0.0,1.0,0.0,0.0
269,1,0,1.0,0.0,0.0,0.0
271,0,2,0.0,0.0,1.0,0.0
272,0,2,0.0,0.0,1.0,0.0
308,1,3,0.0,0.0,0.0,1.0
324,0,0,1.0,0.0,0.0,0.0
358,0,0,1.0,0.0,0.0,0.0
388,3,3,0.0,0.0,0.0,1.0
393,3,0,1.0,0.0,0.0,0.0
425,3,1,0.0,1.0,0.0,0.0
434,2,2,0.0,0.0,1.0,0.0
436,2,1,0.0,1.0,0.0,0.0
447,3,3,0.0,0.0,0.0,1.0
449,3,3,0.0,0.0,0.0,1.0
462,2,3,0.0,0.0,0.0,1.0
469,0,0,1.0,0.0,0.0,0.0
481,3,3,0.0,0.0,0.0,1.0
489,1,0,1.0,0.0,0.0,0.0
491,3,3,0.0,0.0,0.0,1.0
492,3,3,0.0,0.0,0.0,1.0
510,3,1,0.0,1.0,0.0,0.0
513,3,3,0.0,0.0,0.0,1.0
515,1,1,0.0,1.0,0.0,0.0
528,3,3,0.0,0.0,0.0,1.0
530,0,2,0.0,0.0,1.0,0.0
532,0,0,1.0,0.0,0.0,0.0
535,3,3,0.0,0.0,0.0,1.0
540,0,0,1.0,0.0,0.0,0.0
546,3,3,0.0,0.0,0.0,1.0
548,0,3,0.0,0.0,0.0,1.0
551,3,2,0.0,0.0,1.0,0.0
561,3,0,1.0,0.0,0.0,0.0
570,3,3,0.0,0.0,0.0,1.0
572,3,2,0.0,0.0,1.0,0.0
579,0,0,1.0,0.0,0.0,0.0
593,3,3,0.0,0.0,0.0,1.0
596,1,0,1.0,0.0,0.0,0.0
610,2,1,0.0,1.0,0.0,0.0
611,2,2,0.0,0.0,1.0,0.0
612,2,2,0.0,0.0,1.0,0.0
613,2,0,1.0,0.0,0.0,0.0
615,2,2,0.0,0.0,1.0,0.0
617,2,3,0.0,0.0,0.0,1.0
618,3,3,0.0,0.0,0.0,1.0
620,3,3,0.0,0.0,0.0,1.0
648,3,0,1.0,0.0,0.0,0.0
651,0,0,1.0,0.0,0.0,0.0
653,0,0,1.0,0.0,0.0,0.0
658,0,0,1.0,0.0,0.0,0.0
661,0,0,1.0,0.0,0.0,0.0
673,3,3,0.0,0.0,0.0,1.0
707,2,0,1.0,0.0,0.0,0.0
714,3,0,1.0,0.0,0.0,0.0
