idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.01707807317685205,0.06084789145582963,0.8534770652585004,0.068596970108818
33,0,0,0.467710565486935,0.22425115103854362,0.016954409480569213,0.29108387399395225
46,0,0,0.3976529147736269,0.25568910754521534,0.06834300213487414,0.2783149755462837
47,0,0,0.3976529147736269,0.25568910754521534,0.06834300213487414,0.2783149755462837
48,3,1,0.0619620445600298,0.6504991348295238,0.025629678188956513,0.2619091424214899
68,0,0,0.7820034689520464,0.013303795242644925,0.07251959380010231,0.13217314200520638
107,3,1,0.10191671134124489,0.8888412072509825,0.000544284332795109,0.008697797074977552
108,3,2,0.11012212420792376,0.3204835882498243,0.5367843063974214,0.0326099811448306
109,0,0,0.9850032641872872,0.0002078092391334615,0.010694402402858029,0.004094524170721196
147,0,2,0.29949787292984636,0.03561878794773627,0.4882807507244182,0.1766025883979991
148,0,2,0.29949787292984636,0.03561878794773627,0.4882807507244182,0.1766025883979991
150,0,0,0.9806375345005027,0.00020681671508987357,0.01669003213597327,0.002465616648434137
158,3,2,0.0257092711171379,0.012520174559213768,0.8976473479178688,0.06412320640577937
159,3,1,0.21714299064680168,0.6559462168942752,0.020055122435475303,0.10685567002344795
185,3,2,0.10694518632503118,0.30375891165497687,0.5017463593631541,0.08754954265683787
204,1,0,0.38682517007077516,0.1417236241147292,0.22246078220581209,0.2489904236086836
238,0,3,0.2514221416262611,0.10192944960487021,0.012579656543676798,0.634068752225192
239,0,2,0.28072361557446623,0.01808525323038022,0.3819908829380851,0.31920024825706844
240,3,2,0.0806127466609718,0.03536819815194441,0.7035064021456994,0.1805126530413845
241,3,2,0.09696907497192019,0.0011810159789115097,0.46820560195240224,0.4336443070967662
242,3,3,0.22323248489052766,0.0201368035495541,0.2645539943441013,0.49207671721581686
243,3,3,0.02271456571272196,0.005569797821298862,0.010607853287904272,0.9611077831780749
309,3,1,0.08774446608594243,0.4742843795905202,0.003523778693947803,0.43444737562958957
310,3,1,0.08774446608594243,0.4742843795905202,0.003523778693947803,0.43444737562958957
311,3,1,0.08774446608594243,0.4742843795905202,0.003523778693947803,0.43444737562958957
312,3,1,0.08774446608594243,0.4742843795905202,0.003523778693947803,0.43444737562958957
314,0,3,0.2866171193138482,0.10480249054447917,0.012934233836071759,0.5956461563056008
315,3,1,0.34529225261614693,0.4855461781555981,0.009922656151186043,0.15923891307706886
316,0,3,0.1245983708611365,0.30377854707559343,0.10061802523855937,0.4710050568247107
317,3,3,0.1245983708611365,0.30377854707559343,0.10061802523855937,0.4710050568247107
318,3,1,0.02802871464880619,0.6347590195419024,0.017417717848135547,0.3197945479611558
319,0,2,0.20435282263535878,0.31094319694981837,0.3998026776168341,0.08490130279798881
320,0,1,0.17831112473483787,0.652607607454746,0.04061992437962639,0.1284613434307898
321,1,2,0.06525858435505172,0.027448115468814083,0.8448131699501541,0.0624801302259799
355,3,3,0.017572847251908053,0.2760537912877728,0.0022933777163831014,0.7040799837439359
356,3,3,0.017572847251908053,0.2760537912877728,0.0022933777163831014,0.7040799837439359
357,2,1,0.06793938890069089,0.5686551361575978,0.32234607714908536,0.04105939779262595
358,0,3,0.3285234783427392,0.04423581326285521,0.02878749741281057,0.5984532109815951
442,3,1,0.12119502153539907,0.7465904882676843,0.020872270330795736,0.11134221986612101
443,3,1,0.12119502153539907,0.7465904882676843,0.020872270330795736,0.11134221986612101
444,3,2,0.14062073778658662,0.2891035065769834,0.29514145099507283,0.2751343046413572
445,3,2,0.14062073778658662,0.2891035065769834,0.29514145099507283,0.2751343046413572
446,0,1,0.34529225261614693,0.4855461781555981,0.009922656151186043,0.15923891307706886
447,3,1,0.08774446608594243,0.4742843795905202,0.003523778693947803,0.43444737562958957
448,2,3,0.009031048843992171,0.07144761711645031,0.000597739890442103,0.9189235941491154
449,3,3,0.08915958042654298,0.0003648843724355169,0.014248605583211275,0.8962269296178103
544,3,3,0.009031048843992171,0.07144761711645031,0.000597739890442103,0.9189235941491154
545,3,3,0.009031048843992171,0.07144761711645031,0.000597739890442103,0.9189235941491154
546,3,3,0.009031048843992171,0.07144761711645031,0.000597739890442103,0.9189235941491154
547,3,2,0.118653038016636,0.32343701381318557,0.36921947699232427,0.188690471177854
548,0,2,0.2658765707113445,0.006154745963005977,0.4627476032425672,0.2652210800830825
550,3,1,0.19808106469641332,0.5814642062456653,0.1435506895595901,0.07690403949833126
551,3,0,0.7621555931538414,0.10234908312135309,0.022378686492384406,0.113116637232421
552,3,0,0.6638166542068511,0.0031728251463141208,0.03269323197381249,0.30031728867302215
621,3,2,0.04107691743994451,0.06555944457724538,0.8560163411542243,0.03734729682858559
622,3,1,0.34529225261614693,0.4855461781555981,0.009922656151186043,0.15923891307706886
623,3,2,0.20435282263535878,0.31094319694981837,0.3998026776168341,0.08490130279798881
624,3,2,0.19715886281422607,0.2395863108157751,0.45818345932978616,0.10507136704021271
625,3,3,0.009031048843992171,0.07144761711645031,0.000597739890442103,0.9189235941491154
677,3,3,0.009031048843992171,0.07144761711645031,0.000597739890442103,0.9189235941491154
678,3,3,0.017920999706012835,0.027813716085449792,0.0022006466794127363,0.9520646375291246
679,2,2,0.14004305608953496,0.020449386141003906,0.6759400624500851,0.16356749531937595
744,3,2,0.15470074275592482,0.3270077393523315,0.43903605760205167,0.07925546028969198
765,3,3,0.28960619747606614,0.0022145575957755,0.056378641778202815,0.6518006031499555
766,0,3,0.028519059692286724,0.000306598278831357,0.011332323434097194,0.9598420185947847
767,3,2,0.16567035021888957,0.001516895048940619,0.7843857164046468,0.04842703832752289
768,2,1,0.05972257336482012,0.75560110809996,0.015459416955766369,0.16921690157945354
769,3,2,0.32445737738556185,0.013083676772959246,0.6233955547413574,0.03906339110012142
821,0,0,0.9820592713689783,0.0002377222679307533,0.015071944459049988,0.0026310619040406926
822,0,0,0.9820592713689783,0.0002377222679307533,0.015071944459049988,0.0026310619040406926
905,0,3,0.4336451691206844,0.0010183066644760463,0.039690021039667636,0.5256465031751719
906,3,0,0.9405839282208873,0.0002758906741794325,0.006973462047469161,0.05216671905746424
907,3,3,0.028191480895367795,0.04345582162722636,0.03166197943158476,0.896690718045821
908,0,0,0.9623748023528572,0.00535130886218738,0.007837548159671272,0.02443634062528422
909,0,3,0.3312652231545062,0.24232816605843804,0.01800890444374235,0.40839770634331346
910,0,3,0.1413423873431631,0.005493336362219357,0.22216867009330185,0.6309956062013157
911,0,3,0.2405786799785263,0.23903070688740527,0.20364003508386966,0.3167505780501988
912,2,1,0.3261159615740822,0.4961967208886221,0.00536867662440031,0.17231864091289553
913,2,0,0.8588437678874866,0.006267517992639129,0.007239091496332783,0.12764962262354126
914,2,2,0.026568240900779295,0.17824002152074148,0.6319381712358355,0.1632535663426437
916,3,3,0.21218693684717838,0.00042381268355416555,0.008178931926782249,0.7792103185424851
992,0,2,0.17464944283153228,0.01125156283588551,0.7064142929185401,0.1076847014140423
993,3,3,0.028191480895367795,0.04345582162722636,0.03166197943158476,0.896690718045821
994,3,0,0.6008510594795754,0.05609056003589316,0.03271743314230543,0.310340947342226
995,0,0,0.8321935292056075,0.03360600706345695,0.009053176305728447,0.12514728742520717
996,0,1,0.0334827222125333,0.6925947421160904,0.020591249439222345,0.25333128623215395
997,0,2,0.26499286972864183,0.10526490095785947,0.31843388449621485,0.31130834481728376
998,1,1,0.165175143537143,0.5382664991093048,0.003946638685261737,0.29261171866829055
999,2,3,0.4336451691206844,0.0010183066644760463,0.039690021039667636,0.5256465031751719
1049,0,3,0.2965215343386005,0.007089333273018565,0.007218859729440984,0.6891702726589398
1050,0,2,0.15470074275592482,0.3270077393523315,0.43903605760205167,0.07925546028969198
1051,0,0,0.6665694049393712,0.05231782851692478,0.004801895433044701,0.2763108711106592
1052,0,0,0.833746963855539,0.008542880395550272,0.007316648985807024,0.15039350676310376
1086,0,3,0.07670303329796634,0.06656400514879708,0.05296670932418453,0.8037662522290521
1087,0,1,0.3261159615740822,0.4961967208886221,0.00536867662440031,0.17231864091289553
1144,1,0,0.39770084798064537,0.09008426048623926,0.3106193328860118,0.20159555864710357
1145,0,3,0.2866171193138482,0.10480249054447917,0.012934233836071759,0.5956461563056008
1146,3,0,0.5255527650521606,0.009965357115418003,0.37775390952467003,0.08672796830775122
1147,3,3,0.14184405928237787,0.0016157171512863357,0.02157095249147341,0.8349692710748624
1148,3,3,0.14184405928237787,0.0016157171512863357,0.02157095249147341,0.8349692710748624
1149,0,3,0.31671636501801165,0.038875155941769095,0.05590628878006003,0.5885021902601593
1150,0,0,0.8275409474737638,0.017175665547757197,0.09982672448737831,0.055456662491100706
1151,0,2,0.2140540259920447,0.010809720543631543,0.7482003542993735,0.026935899164950334
1152,3,1,0.22150646380956984,0.6276166028896694,0.021112812164047066,0.12976412113671357
1153,0,0,0.8228032023319104,0.05045231942553905,0.07730727966802331,0.04943719857452732
1154,3,3,0.04138881185272301,0.0041940641424242486,0.021451515547021533,0.9329656084578313
1155,3,3,0.08581792753557989,0.4369492753527817,0.00340406291015345,0.47382873420148486
1156,3,3,0.08581792753557989,0.4369492753527817,0.00340406291015345,0.47382873420148486
1157,3,1,0.2776191053226376,0.3467956595599746,0.26179303794691805,0.11379219717046977
1158,3,3,0.08581792753557989,0.4369492753527817,0.00340406291015345,0.47382873420148486
1159,3,3,0.08581792753557989,0.4369492753527817,0.00340406291015345,0.47382873420148486
1160,3,1,0.15019496862594517,0.4862005680456238,0.049993105551572596,0.3136113577768584
1161,3,3,0.08581792753557989,0.4369492753527817,0.00340406291015345,0.47382873420148486
1162,3,1,0.15019496862594517,0.4862005680456238,0.049993105551572596,0.3136113577768584
1163,3,1,0.15019496862594517,0.4862005680456238,0.049993105551572596,0.3136113577768584
1164,3,1,0.15019496862594517,0.4862005680456238,0.049993105551572596,0.3136113577768584
