idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.04857859,0.08240418,0.050038647,0.8189786
33,0,2,0.32254586,0.023130378,0.46137106,0.19295268
45,0,0,0.9154581,0.020554146,0.036880225,0.027107518
46,0,0,0.9154581,0.020554146,0.036880225,0.027107518
47,3,3,0.023984615,0.00050839194,0.00058616535,0.97492087
66,0,0,0.98938155,6.978889e-05,0.0002840667,0.0102645615
104,3,3,0.0059351334,0.04151925,0.0001348942,0.95241076
105,3,3,0.025462145,0.0027846121,0.00027370194,0.97147954
106,0,0,0.9909888,0.0012203461,0.0022579064,0.0055329395
143,0,0,0.9195474,0.003209785,0.035170052,0.042072773
144,0,0,0.902569,0.00343117,0.045110893,0.048888925
145,0,0,0.98879725,0.0013483759,0.0017257753,0.008128544
153,3,3,0.018386858,0.050694816,0.0008108438,0.93010753
154,3,0,0.8194438,0.012611846,0.014706096,0.15323825
179,3,3,0.111472346,0.054714795,0.0012583875,0.83255446
197,1,3,0.028858999,0.3279263,0.001476544,0.6417382
231,0,0,0.94588643,0.0038081466,0.000784066,0.049521405
232,0,0,0.9167996,0.0013535386,0.042309318,0.039537575
233,3,3,0.1725416,0.036551144,0.013733784,0.77717346
234,3,0,0.51013464,0.0034386571,0.03952838,0.4468983
235,3,3,0.06409622,0.070341066,0.004647558,0.8609151
236,3,3,0.18063234,0.02373393,0.07203493,0.72359884
302,3,0,0.93977135,0.0011322835,0.0032567808,0.05583955
303,3,0,0.93977135,0.0011322835,0.0032567808,0.05583955
304,3,0,0.94937843,0.00078912574,0.0008278323,0.049004607
305,3,0,0.94937843,0.00078912574,0.0008278323,0.049004607
306,0,0,0.91967505,0.0073205987,0.0027473094,0.070257075
307,3,3,0.073937036,0.031197008,0.0010592077,0.89380676
308,0,0,0.85198027,0.0039561857,0.03536528,0.10869831
309,3,3,0.028559424,0.01084997,0.000365381,0.9602252
310,3,3,0.17843415,0.042616352,0.019302795,0.7596467
311,0,0,0.91683185,0.004111156,0.002249404,0.07680764
312,0,0,0.6504276,0.0032862704,0.29937112,0.046915013
313,1,3,0.13093439,0.26563442,0.09559525,0.507836
347,3,0,0.50461704,0.009126369,0.0031429797,0.48311362
348,3,0,0.50461704,0.009126369,0.0031429797,0.48311362
349,2,2,0.0023887444,0.0076019987,0.9881441,0.0018652423
350,0,0,0.9877843,0.0010023549,0.00054877036,0.0106645655
434,3,3,0.39896083,0.009477253,0.0072538126,0.58430815
435,3,3,0.39896083,0.009477253,0.0072538126,0.58430815
436,3,0,0.74380845,0.0016634281,0.0018081681,0.25271994
437,3,0,0.74380845,0.0016634281,0.0018081681,0.25271994
438,0,0,0.9484628,0.010754503,0.002823602,0.03795909
439,3,0,0.94184315,0.0011678669,0.0019274207,0.055061586
440,2,2,0.037795022,0.070230015,0.7126047,0.17937022
441,3,3,0.15983167,0.005673994,0.01728253,0.8172118
536,3,0,0.49811053,0.007057545,0.004556159,0.4902757
537,3,3,0.3813368,0.0027284783,0.0034372557,0.61249745
538,3,0,0.8507487,0.002936903,0.004338102,0.1419763
539,3,3,0.020530468,0.06916485,0.0026606973,0.907644
540,0,0,0.87458134,0.0019433184,0.028617486,0.09485791
542,3,3,0.32520142,0.33305934,0.001086574,0.3406527
543,3,0,0.5194939,0.09153795,0.34104595,0.047922235
544,3,3,0.026994055,0.017864732,0.0039131185,0.951228
613,3,3,0.046740584,0.1078431,0.11540658,0.73000973
614,3,3,0.37520814,0.0031651517,0.0062311417,0.6153956
615,3,0,0.8356784,0.0030410523,0.0071284384,0.15415215
616,3,0,0.87697077,0.0014291873,0.0018489625,0.119751014
617,3,0,0.9242853,0.008592155,0.0024865994,0.064635955
669,3,0,0.96444625,0.002991069,0.0014229157,0.031139757
670,3,3,0.08610177,0.04193339,0.0023903607,0.86957455
671,2,2,0.0014746672,0.0082818065,0.98861027,0.0016332717
736,3,3,0.040146347,0.0007054451,0.001243512,0.9579047
757,3,3,0.005470134,0.003286619,0.00017525893,0.99106807
758,0,0,0.96467185,0.0048486814,0.0019598813,0.028519575
759,3,3,0.039406743,0.009375243,0.0013460503,0.94987196
760,2,2,0.015735898,0.015046189,0.9646915,0.0045264373
761,3,3,0.07447206,0.0073234336,0.0034764386,0.91472805
813,0,0,0.98410517,0.003711497,0.005518003,0.0066653388
814,0,0,0.99468225,0.00027114074,0.0011152853,0.003931342
